id,time,Y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
4,0.500000,1.430000,0.296175,0.296175,1.147860,1.135019,1.227151,1.283005
4,1.000000,1.030000,0.475467,0.475467,1.215284,1.208884,-0.805883,-0.778046
4,2.000000,0.810000,0.622318,0.622318,1.003699,1.001267,-0.842482,-0.831906
4,3.000000,0.980000,0.624099,0.624099,0.802567,0.801038,0.771732,0.778386
4,4.000000,0.670000,0.567715,0.567715,0.641048,0.640052,0.125923,0.130256
4,6.000000,0.370000,0.418330,0.418330,0.408956,0.408601,-0.169439,-0.167895
4,8.000000,0.300000,0.290804,0.290804,0.260893,0.260846,0.170093,0.170299
4,12.000000,0.200000,0.134444,0.134444,0.106178,0.106304,0.408074,0.407524
5,0.500000,0.680000,0.370218,0.370218,0.486545,0.485611,0.841421,0.845483
5,1.000000,0.670000,0.594333,0.594333,0.695481,0.692659,-0.110829,-0.098552
5,2.000000,0.630000,0.777897,0.777897,0.765462,0.759768,-0.589184,-0.564417
5,3.000000,0.680000,0.780124,0.780124,0.688372,0.681547,-0.036412,-0.006730
5,4.000000,0.610000,0.709644,0.709644,0.588051,0.581073,0.095466,0.125815
5,6.000000,0.430000,0.522913,0.522913,0.414228,0.407959,0.068598,0.095865
5,8.000000,0.270000,0.363505,0.363505,0.289392,0.284135,-0.084346,-0.061479
5,12.000000,0.130000,0.168055,0.168055,0.141004,0.137601,-0.047860,-0.033060
5,16.000000,0.100000,0.076789,0.076789,0.068696,0.066631,0.136156,0.145136
6,0.500000,0.400000,0.370218,0.370218,0.382406,0.371919,0.076525,0.122138
6,1.000000,0.600000,0.594333,0.594333,0.589113,0.577432,0.047353,0.098157
6,2.000000,0.770000,0.777897,0.777897,0.722685,0.716797,0.205794,0.231405
6,3.000000,0.670000,0.780124,0.780124,0.693578,0.693101,-0.102550,-0.100475
6,4.000000,0.510000,0.709644,0.709644,0.614190,0.616283,-0.453169,-0.462274
6,6.000000,0.570000,0.522913,0.522913,0.444600,0.446849,0.545421,0.535638
6,8.000000,0.260000,0.363505,0.363505,0.312095,0.312823,-0.226582,-0.229749
6,12.000000,0.160000,0.168055,0.168055,0.151553,0.150529,0.036741,0.041193
7,0.500000,0.770000,0.370218,0.370218,0.481991,0.470432,1.252679,1.302952
7,1.000000,0.590000,0.594333,0.594333,0.673039,0.665794,-0.361173,-0.329662
7,2.000000,0.470000,0.777897,0.777897,0.720209,0.723860,-1.088271,-1.104150
7,3.000000,0.800000,0.780124,0.780124,0.640688,0.647725,0.692916,0.662310
7,4.000000,0.520000,0.709644,0.709644,0.546502,0.552833,-0.115271,-0.142806
7,6.000000,0.450000,0.522913,0.522913,0.387852,0.390590,0.270308,0.258400
7,8.000000,0.210000,0.363505,0.363505,0.273941,0.274153,-0.278107,-0.279031
7,12.000000,0.110000,0.168055,0.168055,0.136558,0.134900,-0.115511,-0.108301
8,0.500000,0.270000,0.370218,0.370218,0.328161,0.327031,-0.252966,-0.248053
8,1.000000,0.670000,0.594333,0.594333,0.567780,0.565007,0.444599,0.456660
8,2.000000,0.710000,0.777897,0.777897,0.849425,0.843042,-0.606420,-0.578658
8,3.000000,0.830000,0.780124,0.780124,0.953636,0.944200,-0.537745,-0.496705
8,4.000000,0.970000,0.709644,0.709644,0.952398,0.940931,0.076559,0.126435
8,6.000000,1.220000,0.522913,0.522913,0.803426,0.790852,1.811863,1.866552
8,8.000000,0.640000,0.363505,0.363505,0.604394,0.593285,0.154868,0.203185
8,12.000000,0.220000,0.168055,0.168055,0.291355,0.285137,-0.310356,-0.283310
8,16.000000,0.100000,0.076789,0.076789,0.126393,0.123709,-0.114797,-0.103120
9,0.500000,1.870000,0.444262,0.444262,1.253651,1.252339,2.680773,2.686481
9,1.000000,1.460000,0.713200,0.713200,2.063884,2.060554,-2.626557,-2.612073
9,2.000000,3.160000,0.933476,0.933476,2.796136,2.788947,1.582606,1.613873
9,3.000000,2.560000,0.936149,0.936149,2.841643,2.832576,-1.224990,-1.185555
9,4.000000,2.240000,0.851573,0.851573,2.567672,2.558791,-1.425189,-1.386562
9,6.000000,2.930000,0.627495,0.627495,1.770310,1.765111,5.044005,5.066615
9,8.000000,0.390000,0.436206,0.436206,1.086148,1.085052,-3.027856,-3.023089
9,12.000000,0.250000,0.201666,0.201666,0.346124,0.348551,-0.418088,-0.428642
9,16.000000,0.130000,0.092147,0.092147,0.098478,0.100496,0.137104,0.128325
10,0.500000,0.210000,0.444262,0.444262,0.246390,0.251373,-0.158278,-0.179948
10,1.000000,0.380000,0.713200,0.713200,0.404367,0.411156,-0.105983,-0.135511
10,2.000000,0.570000,0.933476,0.933476,0.552807,0.558682,0.074781,0.049229
10,3.000000,0.520000,0.936149,0.936149,0.578526,0.581495,-0.254557,-0.267467
10,4.000000,0.650000,0.851573,0.851573,0.548716,0.548819,0.440531,0.440081
10,6.000000,0.410000,0.627495,0.627495,0.438707,0.435016,-0.124858,-0.108804
10,8.000000,0.200000,0.436206,0.436206,0.330312,0.325072,-0.566783,-0.543992
10,12.000000,0.100000,0.201666,0.201666,0.178705,0.173500,-0.342322,-0.319684
11,0.500000,0.100000,0.444262,0.444262,0.298165,0.278508,-0.861908,-0.776412
11,1.000000,0.120000,0.713200,0.713200,0.518612,0.485139,-1.733738,-1.588151
11,2.000000,0.330000,0.933476,0.933476,0.770302,0.728788,-1.915067,-1.734503
11,3.000000,0.800000,0.936149,0.936149,0.857410,0.821193,-0.249701,-0.092179
11,4.000000,1.180000,0.851573,0.851573,0.850563,0.824207,1.432865,1.547500
11,6.000000,0.960000,0.627495,0.627495,0.713313,0.705738,1.072951,1.105898
11,8.000000,0.430000,0.436206,0.436206,0.539061,0.542611,-0.474354,-0.489794
11,12.000000,0.200000,0.201666,0.201666,0.270005,0.278631,-0.304482,-0.341999
11,16.000000,0.160000,0.092147,0.092147,0.125790,0.131740,0.148795,0.122917
12,0.500000,0.100000,0.444262,0.444262,0.233144,0.238562,-0.579104,-0.602666
12,1.000000,0.180000,0.713200,0.713200,0.400449,0.409316,-0.958832,-0.997398
12,2.000000,0.770000,0.933476,0.933476,0.592383,0.604272,0.772534,0.720823
12,3.000000,0.720000,0.936149,0.936149,0.660852,0.672668,0.257261,0.205870
12,4.000000,0.640000,0.851573,0.851573,0.659034,0.669273,-0.082788,-0.127323
12,6.000000,0.620000,0.627495,0.627495,0.562234,0.568085,0.251251,0.225801
12,8.000000,0.330000,0.436206,0.436206,0.435355,0.437423,-0.458237,-0.467230
12,12.000000,0.300000,0.201666,0.201666,0.232796,0.230991,0.292299,0.300150
12,16.000000,0.130000,0.092147,0.092147,0.117589,0.115093,0.053981,0.064836
12,24.000000,0.130000,0.019181,0.019181,0.028753,0.027342,0.440367,0.446507
