id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
14,59.541400,0.018400,0.047066,0.047066,0.016140,0.016294,0.226828,0.211391
14,61.042100,0.035300,0.060739,0.060739,0.028587,0.028804,0.673846,0.652062
14,61.972400,0.044700,0.071000,0.071000,0.040561,0.040821,0.415444,0.389434
14,65.946400,0.162200,0.134964,0.134964,0.165749,0.165989,-0.356263,-0.380314
14,73.803800,0.808500,0.390146,0.390146,0.809011,0.807777,-0.051338,0.072559
14,77.806900,0.961900,0.567632,0.567632,0.952682,0.952097,0.925302,0.984066
14,79.939700,0.969900,0.658185,0.658185,0.978812,0.978487,-0.894639,-0.862038
14,80.641100,0.978100,0.685933,0.685933,0.983794,0.983530,-0.571588,-0.545116
15,57.763000,0.013600,0.034644,0.034644,0.001371,0.001377,1.227642,1.226985
15,59.257600,0.002500,0.044832,0.044832,0.001971,0.001980,0.053076,0.052175
15,61.153800,-0.003100,0.061894,0.061894,0.003125,0.003138,-0.624866,-0.626205
15,62.724000,0.004400,0.080435,0.080435,0.004574,0.004592,-0.017429,-0.019282
15,71.197500,0.036400,0.286029,0.286029,0.034920,0.035015,0.148586,0.139054
15,72.354000,0.045400,0.330249,0.330249,0.045761,0.045876,-0.036193,-0.047805
15,78.753500,0.183800,0.608781,0.608781,0.185593,0.185852,-0.180006,-0.206035
15,82.296300,0.355800,0.746196,0.746196,0.350678,0.350951,0.514143,0.486730
15,82.411600,0.353900,0.750097,0.750097,0.357099,0.357370,-0.321125,-0.348376
16,61.073000,0.381100,0.061057,0.061057,0.385193,0.384642,-0.410891,-0.355573
16,63.143000,0.455700,0.086179,0.086179,0.470239,0.470016,-1.459530,-1.437061
16,63.703300,0.496300,0.094440,0.094440,0.493779,0.493651,0.253070,0.265910
16,64.209300,0.533600,0.102503,0.102503,0.515064,0.515023,1.860733,1.864804
16,67.137800,0.638300,0.161948,0.161948,0.634864,0.635294,0.344967,0.301710
16,72.398300,0.792000,0.332011,0.332011,0.808219,0.809069,-1.628125,-1.713418
16,76.594900,0.892400,0.513632,0.513632,0.895178,0.895963,-0.278910,-0.357660
16,80.374200,0.959300,0.675517,0.675517,0.941630,0.942232,1.773761,1.713379
16,81.703600,0.954800,0.725515,0.725515,0.952779,0.953313,0.202832,0.149309
17,58.129400,0.022900,0.036913,0.036913,0.017635,0.017507,0.528505,0.541416
17,58.899000,0.015400,0.042154,0.042154,0.021068,0.020919,-0.569001,-0.554035
17,59.557000,0.011100,0.047191,0.047191,0.024515,0.024347,-1.346710,-1.329757
17,63.532100,0.055000,0.091843,0.091843,0.060266,0.059923,-0.528587,-0.494181
17,67.801000,0.154600,0.178770,0.178770,0.149211,0.148580,0.540983,0.604278
17,70.273700,0.236900,0.253383,0.253383,0.239018,0.238229,-0.212565,-0.133365
17,73.939800,0.426000,0.395973,0.395973,0.427000,0.426168,-0.100414,-0.016823
17,78.099300,0.666200,0.580471,0.580471,0.665110,0.664589,0.109429,0.161762
17,85.937300,0.919500,0.849705,0.849705,0.926443,0.926421,-0.696997,-0.694715
18,56.631600,0.264300,0.028455,0.028455,0.255749,0.255903,0.858388,0.842899
18,59.368200,0.349700,0.045690,0.045690,0.358986,0.358523,-0.932199,-0.885706
18,69.835500,0.787000,0.238787,0.238787,0.783874,0.781695,0.313821,0.532537
18,76.156700,0.917000,0.493962,0.493962,0.918082,0.916616,-0.108575,0.038595
18,80.071000,0.950000,0.663470,0.663470,0.957514,0.956553,-0.754298,-0.657812
19,62.833000,0.023500,0.081894,0.081894,0.032805,0.032892,-0.934046,-0.942802
19,73.243400,0.208800,0.366483,0.366483,0.195637,0.195940,1.321338,1.290912
19,73.707600,0.204400,0.386044,0.386044,0.209831,0.210144,-0.545198,-0.576646
19,77.070100,0.320200,0.534913,0.534913,0.334115,0.334476,-1.396858,-1.433122
19,80.300300,0.489500,0.672601,0.672601,0.480421,0.480763,0.911376,0.877081
19,80.930900,0.512500,0.697035,0.697035,0.510243,0.510573,0.226561,0.193477
19,84.148700,0.654000,0.803937,0.803937,0.656990,0.657230,-0.300116,-0.324207
19,87.145000,0.771300,0.875357,0.875357,0.771521,0.771667,-0.022212,-0.036876
20,64.677700,0.318700,0.110504,0.110504,0.306583,0.306950,1.216343,1.179546
20,67.209600,0.408100,0.163705,0.163705,0.409439,0.409529,-0.134400,-0.143444
20,68.422700,0.445300,0.195752,0.195752,0.462384,0.462316,-1.715005,-1.708149
20,74.402200,0.714600,0.415996,0.415996,0.713340,0.712631,0.126454,0.197643
20,75.547000,0.751200,0.466638,0.466638,0.753072,0.752314,-0.187951,-0.111779
20,75.710600,0.768500,0.473957,0.473957,0.758438,0.757674,1.010099,1.086757
20,76.416300,0.776700,0.505617,0.505617,0.780660,0.779882,-0.397563,-0.319422
21,51.073400,0.021100,0.010679,0.010679,0.020722,0.020673,0.037911,0.042885
21,52.358200,0.028800,0.013413,0.013413,0.026461,0.026402,0.234756,0.240729
21,58.797000,0.095200,0.041420,0.041420,0.087019,0.086888,0.821297,0.834443
21,68.877400,0.400300,0.208928,0.208928,0.404598,0.404450,-0.431411,-0.416621
21,83.673300,0.928500,0.790130,0.790130,0.923914,0.923978,0.460326,0.453894
21,85.859500,0.952100,0.847912,0.847912,0.948960,0.949015,0.315196,0.309671
22,61.713600,0.111900,0.067995,0.067995,0.107159,0.107232,0.475970,0.468558
22,63.280700,0.123900,0.088146,0.088146,0.118079,0.118175,0.584349,0.574726
22,64.971100,0.128900,0.115790,0.115790,0.130926,0.131049,-0.203384,-0.215731
22,74.031100,0.209100,0.399901,0.399901,0.220870,0.221204,-1.181574,-1.215107
22,76.760600,0.262500,0.521062,0.521062,0.255376,0.255795,0.715098,0.673097
23,54.691000,0.071200,0.020252,0.020252,0.059722,0.059084,1.152216,1.216278
23,56.261200,0.067800,0.026673,0.026673,0.072575,0.071861,-0.479329,-0.407692
23,70.583600,0.351400,0.264056,0.264056,0.344271,0.343454,0.715682,0.797652
23,73.173600,0.416900,0.363577,0.363577,0.425532,0.424958,-0.866513,-0.808914
23,74.604800,0.462500,0.424861,0.424861,0.472554,0.472144,-1.009241,-0.968086
23,76.681000,0.556500,0.517494,0.517494,0.541414,0.541258,1.514436,1.530029
23,77.126800,0.534600,0.537445,0.537445,0.556084,0.555983,-2.156634,-2.146555
23,80.318200,0.672500,0.673309,0.673309,0.656881,0.657142,1.567912,1.541669
24,54.641300,0.096300,0.020075,0.020075,0.095845,0.094657,0.045630,0.164911
24,56.253200,0.108200,0.026636,0.026636,0.103535,0.102399,0.468316,0.582365
24,62.181200,0.129400,0.073513,0.073513,0.136657,0.135854,-0.728523,-0.647847
24,71.645100,0.216400,0.302723,0.302723,0.207494,0.207807,0.894068,0.862577
24,73.215000,0.209100,0.365299,0.365299,0.221556,0.222135,-1.250386,-1.308539
24,74.637300,0.241900,0.426288,0.426288,0.234874,0.235714,0.705323,0.620998
24,80.780100,0.299400,0.691286,0.691286,0.298520,0.300690,0.088309,-0.129470
25,57.404700,0.031800,0.032555,0.032555,0.033688,0.033829,-0.189546,-0.203713
25,58.286200,0.025100,0.037927,0.037927,0.037985,0.038135,-1.293507,-1.308527
25,68.053500,0.145000,0.185524,0.185524,0.135618,0.135786,0.941783,0.924970
25,74.700400,0.287200,0.429061,0.429061,0.286329,0.286251,0.087418,0.095239
25,75.870100,0.318400,0.481104,0.481104,0.321245,0.321092,-0.285582,-0.270267
26,63.691200,-0.006300,0.094254,0.094254,0.009952,0.009732,-1.631480,-1.609383
26,66.240500,0.029100,0.141250,0.141250,0.022751,0.022394,0.637358,0.673213
26,66.345300,0.019400,0.143548,0.143548,0.023531,0.023168,-0.414711,-0.378253
26,71.512200,0.109300,0.297709,0.297709,0.116759,0.116454,-0.748763,-0.718167
26,71.994800,0.145100,0.316141,0.316141,0.134179,0.133976,1.096311,1.116678
26,73.270500,0.191900,0.367613,0.367613,0.190888,0.191113,0.101603,0.079046
27,62.606800,0.160600,0.078892,0.078892,0.157879,0.158896,0.273099,0.171014
27,67.038800,0.253200,0.159549,0.159549,0.252117,0.253038,0.108730,0.016286
27,73.523300,0.438000,0.378229,0.378229,0.443025,0.443236,-0.504452,-0.525593
27,76.486000,0.542500,0.508745,0.508745,0.540742,0.540497,0.176523,0.201090
27,83.935800,0.760000,0.797841,0.797841,0.759434,0.758408,0.056769,0.159790
28,63.887100,0.072800,0.097301,0.097301,0.059945,0.060345,1.290416,1.250261
28,64.377300,0.062500,0.105312,0.105312,0.066755,0.067182,-0.427139,-0.470035
28,68.583900,0.156500,0.200350,0.200350,0.160850,0.161499,-0.436688,-0.501838
28,78.527800,0.674800,0.599086,0.599086,0.663340,0.663336,1.150427,1.150839
28,79.707100,0.710000,0.648726,0.648726,0.722030,0.721912,-1.207675,-1.195790
28,80.531900,0.760400,0.681693,0.681693,0.759114,0.758933,0.129077,0.147245
29,57.112900,-0.002900,0.030945,0.030945,0.000378,0.000368,-0.329088,-0.328026
29,61.963300,-0.004000,0.070892,0.070892,0.001887,0.001844,-0.590959,-0.586683
29,72.102400,0.059900,0.320333,0.320333,0.051746,0.051190,0.818559,0.874385
29,75.988200,0.171800,0.486400,0.486400,0.165266,0.164304,0.655886,0.752456
29,76.778900,0.192700,0.521882,0.521882,0.204676,0.203686,-1.202241,-1.102838
29,78.562000,0.313500,0.600561,0.600561,0.317355,0.316473,-0.386971,-0.298436
29,80.558300,0.480300,0.682721,0.682721,0.474053,0.473601,0.627120,0.672485
29,81.691000,0.559000,0.725064,0.725064,0.567529,0.567399,-0.856211,-0.843165
29,82.176100,0.613300,0.742086,0.742086,0.606509,0.606514,0.681719,0.681239
30,57.159200,0.104800,0.031195,0.031195,0.102791,0.103374,0.201679,0.143195
30,70.917000,0.359000,0.275854,0.275854,0.369470,0.369816,-1.051003,-1.085755
30,75.389700,0.506000,0.459615,0.459615,0.499027,0.499007,0.699986,0.701988
30,76.620000,0.536700,0.514758,0.514758,0.535455,0.535328,0.124954,0.137700
30,78.167600,0.584800,0.583455,0.583455,0.580701,0.580445,0.411458,0.437177
30,86.437200,0.784300,0.860814,0.860814,0.786957,0.786295,-0.266765,-0.200266
30,90.479800,0.850100,0.927443,0.927443,0.856468,0.855808,-0.639253,-0.572960
31,62.036000,0.193700,0.071757,0.071757,0.178453,0.178292,1.530517,1.546701
31,63.719000,0.256300,0.094681,0.094681,0.262942,0.262919,-0.666709,-0.664490
31,66.355300,0.430400,0.143769,0.143769,0.436940,0.437292,-0.656502,-0.691833
31,73.797100,0.885700,0.389860,0.389860,0.874368,0.875003,1.137516,1.073803
31,81.234900,0.972900,0.708439,0.708439,0.984214,0.984371,-1.135735,-1.151485
32,54.731300,0.013900,0.020396,0.020396,0.004339,0.004334,0.959781,0.960245
32,60.255000,-0.004900,0.053159,0.053159,0.017866,0.017868,-2.285379,-2.285546
32,65.301900,0.065400,0.122013,0.122013,0.062902,0.062970,0.250773,0.243903
32,72.756400,0.319200,0.346424,0.346424,0.315879,0.316471,0.333336,0.273991
32,82.476300,0.848600,0.752269,0.752269,0.850904,0.851510,-0.231315,-0.292169
33,54.675500,0.017900,0.020197,0.020197,0.030131,0.030411,-1.227854,-1.255882
33,58.475700,0.055200,0.039189,0.039189,0.050144,0.050484,0.507572,0.473447
33,64.154100,0.112200,0.101594,0.101594,0.104405,0.104736,0.782522,0.749314
33,70.707800,0.216900,0.268413,0.268413,0.225326,0.225221,-0.845835,-0.835309
33,71.711700,0.255500,0.305253,0.305253,0.250708,0.250477,0.481019,0.504283
34,61.337700,0.113100,0.063840,0.063840,0.122727,0.122631,-0.966446,-0.956731
34,62.132100,0.147600,0.072915,0.072915,0.141470,0.141362,0.615360,0.626234
34,63.236300,0.168700,0.087508,0.087508,0.171424,0.171299,-0.273435,-0.260856
34,63.307400,0.170200,0.088532,0.088532,0.173515,0.173389,-0.332793,-0.320102
34,63.583400,0.183600,0.092615,0.092615,0.181824,0.181694,0.178244,0.191373
34,68.390600,0.371800,0.194846,0.194846,0.374416,0.374220,-0.262566,-0.242889
34,69.958000,0.464100,0.242809,0.242809,0.452569,0.452366,1.157493,1.177963
34,76.280200,0.739100,0.499506,0.499506,0.752622,0.752480,-1.357442,-1.343098
34,80.223300,0.881900,0.669549,0.669549,0.872726,0.872645,0.920911,0.929081
35,64.175800,0.069400,0.101951,0.101951,0.060434,0.059613,0.900005,0.982470
35,64.674700,0.061700,0.110451,0.110451,0.066418,0.065583,-0.473612,-0.389803
35,65.609700,0.087700,0.128059,0.128059,0.079135,0.078291,0.859770,0.944494
35,69.393400,0.159200,0.224656,0.224656,0.155815,0.155299,0.339768,0.391583
35,69.484900,0.162200,0.227531,0.227531,0.158263,0.157765,0.395264,0.445254
35,70.311900,0.161600,0.254683,0.254683,0.181811,0.181505,-2.028860,-1.998148
35,71.004400,0.201300,0.279000,0.279000,0.203556,0.203451,-0.226483,-0.215954
35,75.292000,0.385600,0.455260,0.455260,0.378022,0.379926,0.760714,0.569609
35,75.596200,0.393800,0.468838,0.468838,0.392577,0.394656,0.122753,-0.085906
36,60.110200,0.089600,0.051865,0.051865,0.095439,0.094905,-0.586157,-0.532557
36,61.427300,0.110100,0.064808,0.064808,0.116713,0.116206,-0.663810,-0.612931
36,62.680900,0.159000,0.079864,0.079864,0.140667,0.140219,1.840328,1.885314
36,68.142400,0.287800,0.187948,0.187948,0.293869,0.294196,-0.609257,-0.642055
36,82.570600,0.834500,0.755411,0.755411,0.830388,0.832566,0.412749,0.194174
37,66.234600,0.360000,0.141121,0.141121,0.356877,0.357685,0.313536,0.232389
37,67.062400,0.390600,0.160118,0.160118,0.381295,0.382081,0.934112,0.855152
37,69.065900,0.439500,0.214578,0.214578,0.442704,0.443415,-0.321635,-0.392962
37,70.257700,0.468800,0.252840,0.252840,0.480215,0.480866,-1.145845,-1.211240
37,70.740800,0.496800,0.269578,0.269578,0.495508,0.496133,0.129738,0.066991
37,71.461200,0.518600,0.295797,0.295797,0.518320,0.518903,0.028151,-0.030427
37,74.628300,0.620600,0.425893,0.425893,0.616475,0.616858,0.414129,0.375672
37,78.384500,0.722400,0.592890,0.592890,0.721227,0.721382,0.117761,0.102212
38,51.206800,-0.032800,0.010935,0.010935,0.002131,0.002222,-3.506534,-3.515698
38,61.725300,0.067600,0.068128,0.068128,0.065157,0.066850,0.245255,0.075245
38,76.105100,0.891400,0.491646,0.491646,0.891039,0.891771,0.036229,-0.037243
38,77.238000,0.926200,0.542406,0.542406,0.922500,0.922927,0.371463,0.328567
38,82.111200,0.973500,0.739849,0.739849,0.983563,0.983550,-1.010125,-1.008897
39,60.611000,0.045700,0.056470,0.056470,0.054004,0.054076,-0.833571,-0.840787
39,65.446000,0.123900,0.124812,0.124812,0.113053,0.113299,1.088892,1.064144
39,66.612100,0.131100,0.149540,0.149540,0.133982,0.134296,-0.289285,-0.320877
39,68.839900,0.183100,0.207817,0.207817,0.183009,0.183487,0.009100,-0.038879
39,84.532200,0.753000,0.814566,0.814566,0.752301,0.753529,0.070143,-0.053139
40,61.546300,0.139800,0.066115,0.066115,0.119903,0.119419,1.997318,2.045981
40,62.782800,0.167200,0.081219,0.081219,0.169675,0.168986,-0.248489,-0.179262
40,65.356900,0.312900,0.123075,0.123075,0.322141,0.320935,-0.927650,-0.806563
40,66.050300,0.374900,0.137157,0.137157,0.373647,0.372314,0.125783,0.259555
40,66.509300,0.400700,0.147207,0.147207,0.409482,0.408078,-0.881543,-0.740592
40,71.828300,0.802300,0.309712,0.309712,0.798646,0.797501,0.366839,0.481768
40,77.375600,0.965200,0.548532,0.548532,0.960709,0.960388,0.450871,0.483033
40,79.246700,0.995600,0.629661,0.629661,0.978335,0.978145,1.733154,1.752193
40,80.175300,0.968900,0.667639,0.667639,0.983930,0.983785,-1.508802,-1.494236
41,64.565300,0.168000,0.108536,0.108536,0.175505,0.174907,-0.753340,-0.693389
41,68.001100,0.248900,0.184106,0.184106,0.248177,0.247840,0.072538,0.106433
41,69.035000,0.274300,0.213644,0.213644,0.273621,0.273400,0.068161,0.090335
41,69.816200,0.294700,0.238157,0.238157,0.293889,0.293768,0.081386,0.093542
41,70.064500,0.302900,0.246342,0.246342,0.300512,0.300425,0.239725,0.248498
41,78.223800,0.547800,0.585906,0.585906,0.549111,0.550373,-0.131569,-0.258271
42,67.141900,0.141200,0.162048,0.162048,0.130852,0.132320,1.038804,0.891427
42,67.702400,0.154000,0.176185,0.176185,0.162263,0.163766,-0.829524,-0.980341
42,68.763600,0.236400,0.205570,0.205570,0.237863,0.239231,-0.146838,-0.284220
42,72.925200,0.676300,0.353319,0.353319,0.669597,0.668246,0.672850,0.808489
42,76.460700,0.885400,0.507610,0.507610,0.908521,0.907040,-2.320971,-2.172353
42,76.646000,0.911000,0.515924,0.515924,0.915212,0.913782,-0.422846,-0.279267
42,77.973800,0.973100,0.574973,0.574973,0.951473,0.950417,2.170973,2.277000
43,62.552600,0.042700,0.078187,0.078187,0.032227,0.031965,1.051282,1.077586
43,62.554900,0.022200,0.078217,0.078217,0.032248,0.031986,-1.008633,-0.982320
43,63.349200,0.027800,0.089140,0.089140,0.040005,0.039709,-1.225225,-1.195520
43,69.128900,0.178600,0.216491,0.216491,0.174972,0.174591,0.364217,0.402443
43,75.124200,0.536800,0.447797,0.447797,0.534203,0.534861,0.260675,0.194684
43,75.990800,0.592300,0.486517,0.486517,0.594113,0.594934,-0.182017,-0.264431
44,64.398900,0.490600,0.105678,0.105678,0.494375,0.495186,-0.378911,-0.460369
44,65.154200,0.525200,0.119200,0.119200,0.532421,0.532882,-0.724872,-0.771124
44,66.191300,0.590200,0.140181,0.140181,0.583968,0.583952,0.625628,0.627215
44,66.663400,0.610800,0.150715,0.150715,0.606905,0.606681,0.391005,0.413453
44,68.674700,0.711500,0.202975,0.202975,0.698479,0.697498,1.307112,1.405573
44,68.768800,0.695200,0.205723,0.205723,0.702462,0.701452,-0.728973,-0.627603
44,71.722500,0.809400,0.305665,0.305665,0.810752,0.809169,-0.135749,0.023146
44,75.189100,0.884500,0.450681,0.450681,0.896064,0.894499,-1.160805,-1.003755
45,57.073600,0.018200,0.030734,0.030734,0.006966,0.006639,1.127687,1.160549
45,60.638000,0.009200,0.056729,0.056729,0.019378,0.018646,-1.021672,-0.948224
45,61.405200,0.025100,0.064568,0.064568,0.024099,0.023239,0.100435,0.186837
45,62.217700,0.044200,0.073961,0.073961,0.030322,0.029305,1.393186,1.495226
45,73.501100,0.446300,0.377292,0.377292,0.453428,0.451957,-0.715563,-0.567871
45,73.508200,0.455900,0.377592,0.377592,0.453939,0.452472,0.196805,0.344069
45,82.047700,0.925200,0.737648,0.737648,0.908570,0.909906,1.669391,1.535310
45,83.784100,0.930400,0.793411,0.793411,0.942719,0.943825,-1.236604,-1.347686
45,87.312600,0.977400,0.878604,0.878604,0.978668,0.979281,-0.127242,-0.188842
46,57.640700,0.059800,0.033917,0.033917,0.049305,0.049570,1.053581,1.026899
46,61.190400,0.103700,0.062277,0.062277,0.098791,0.099216,0.492784,0.450136
46,65.647500,0.206400,0.128819,0.128819,0.219093,0.219717,-1.274180,-1.336778
46,70.573600,0.452300,0.263707,0.263707,0.442184,0.442777,1.015469,0.956004
46,72.513900,0.541600,0.336631,0.336631,0.544087,0.544561,-0.249629,-0.297259
46,75.510700,0.688700,0.465016,0.465016,0.691827,0.692074,-0.313912,-0.338706
46,76.395000,0.731500,0.504660,0.504660,0.730100,0.730284,0.140582,0.122066
46,82.274100,0.902200,0.745440,0.745440,0.903325,0.903277,-0.112899,-0.108134
46,82.398300,0.908300,0.749649,0.749649,0.905588,0.905538,0.272289,0.277222
47,62.234100,0.026100,0.074163,0.074163,0.034616,0.034734,-0.854871,-0.866683
47,68.442300,0.185200,0.196307,0.196307,0.165859,0.166083,1.941503,1.919104
47,69.548500,0.189600,0.229545,0.229545,0.212480,0.212693,-2.296786,-2.318173
47,70.284600,0.241500,0.253754,0.253754,0.248442,0.248638,-0.696868,-0.716499
47,71.277300,0.308200,0.288965,0.288965,0.303004,0.303160,0.521649,0.505901
47,73.141200,0.433000,0.362232,0.362232,0.420980,0.421021,1.206673,1.202484
