id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indWRes_SAEM
27,83.935800,0.760000,0.786106,0.786106,0.759948,0.005197
28,63.887100,0.072800,0.092315,0.092315,0.061601,1.126306
28,64.377300,0.062500,0.099932,0.099932,0.068522,-0.605640
28,68.583900,0.156500,0.190727,0.190727,0.163494,-0.703395
28,78.527800,0.674800,0.582723,0.582723,0.663166,1.170094
28,79.707100,0.710000,0.632968,0.632968,0.721392,-1.145765
28,80.531900,0.760400,0.666534,0.666534,0.758225,0.218753
29,57.112900,-0.002900,0.029375,0.029375,0.000363,-0.328133
29,61.963300,-0.004000,0.067238,0.067238,0.001826,-0.585904
29,72.102400,0.059900,0.306670,0.306670,0.051073,0.887744
29,75.988200,0.171800,0.469924,0.469924,0.164389,0.745360
29,76.778900,0.192700,0.505257,0.505257,0.203886,-1.125011
29,78.562000,0.313500,0.584210,0.584210,0.317039,-0.355903
29,80.558300,0.480300,0.667583,0.667583,0.474639,0.569364
29,81.691000,0.559000,0.710939,0.710939,0.568637,-0.969193
29,82.176100,0.613300,0.728445,0.728445,0.607806,0.552549
30,57.159200,0.104800,0.029612,0.029612,0.103978,0.082631
30,70.917000,0.359000,0.263504,0.263504,0.370541,-1.160699
30,75.389700,0.506000,0.443360,0.443360,0.499508,0.652964
30,76.620000,0.536700,0.498150,0.498150,0.535751,0.095469
30,78.167600,0.584800,0.566972,0.566972,0.580765,0.405776
30,86.437200,0.784300,0.851850,0.851850,0.786173,-0.188337
30,90.479800,0.850100,0.922193,0.922193,0.855594,-0.552594
31,62.036000,0.193700,0.068058,0.068058,0.179043,1.474095
31,63.719000,0.256300,0.089826,0.089826,0.263211,-0.695032
31,66.355300,0.430400,0.136572,0.136572,0.436268,-0.590151
31,73.797100,0.885700,0.374608,0.374608,0.872782,1.299205
31,81.234900,0.972900,0.693884,0.693884,0.983805,-1.096766
32,54.731300,0.013900,0.019380,0.019380,0.004165,0.979114
32,60.255000,-0.004900,0.050423,0.050423,0.017345,-2.237261
32,65.301900,0.065400,0.115829,0.115829,0.061726,0.369497
32,72.756400,0.319200,0.332098,0.332098,0.314735,0.449111
32,82.476300,0.848600,0.738939,0.738939,0.852674,-0.409760
33,54.675500,0.017900,0.019191,0.019191,0.030012,-1.218140
33,58.475700,0.055200,0.037185,0.037185,0.049995,0.523522
33,64.154100,0.112200,0.096397,0.096397,0.104248,0.799801
33,70.707800,0.216900,0.256304,0.256304,0.225325,-0.847360
33,71.711700,0.255500,0.292010,0.292010,0.250756,0.477163
34,61.337700,0.113100,0.060549,0.060549,0.123127,-1.008509
34,62.132100,0.147600,0.069157,0.069157,0.141879,0.575392
34,63.236300,0.168700,0.083010,0.083010,0.171834,-0.315155
34,63.307400,0.170200,0.083984,0.083984,0.173924,-0.374575
34,63.583400,0.183600,0.087862,0.087862,0.182231,0.137701
34,68.390600,0.371800,0.185445,0.185445,0.374564,-0.277950
34,69.958000,0.464100,0.231577,0.231577,0.452557,1.160988
34,76.280200,0.739100,0.482956,0.482956,0.752099,-1.307332
34,80.223300,0.881900,0.654151,0.654151,0.872222,0.973376
35,64.175800,0.069400,0.096736,0.096736,0.060016,0.943795
35,64.674700,0.061700,0.104822,0.104822,0.066012,-0.433704
35,65.609700,0.087700,0.121589,0.121589,0.078771,0.898000
35,69.393400,0.159200,0.214089,0.214089,0.155986,0.323221
35,69.484900,0.162200,0.216857,0.216857,0.158456,0.376559
35,70.311900,0.161600,0.243036,0.243036,0.182232,-2.075068
35,71.004400,0.201300,0.266550,0.266550,0.204203,-0.291926
35,75.292000,0.385600,0.439050,0.439050,0.380641,0.498722
35,75.596200,0.393800,0.452496,0.452496,0.395354,-0.156330
36,60.110200,0.089600,0.049196,0.049196,0.094564,-0.499290
36,61.427300,0.110100,0.061467,0.061467,0.115896,-0.582957
36,62.680900,0.159000,0.075752,0.075752,0.139965,1.914427
36,68.142400,0.287800,0.178830,0.178830,0.294582,-0.682063
36,82.570600,0.834500,0.742181,0.742181,0.834278,0.022375
37,66.234600,0.360000,0.134046,0.134046,0.358846,0.116038
37,67.062400,0.390600,0.152189,0.152189,0.383117,0.752597
37,69.065900,0.439500,0.204395,0.204395,0.444099,-0.462559
37,70.257700,0.468800,0.241257,0.241257,0.481319,-1.259102
37,70.740800,0.496800,0.257431,0.257431,0.496489,0.031260
37,71.461200,0.518600,0.282831,0.282831,0.519114,-0.051743
37,74.628300,0.620600,0.410046,0.410046,0.616456,0.416820
37,78.384500,0.722400,0.576475,0.576475,0.720432,0.197962
38,51.206800,-0.032800,0.010410,0.010410,0.002171,-3.517161
38,61.725300,0.067600,0.064616,0.064616,0.066264,0.134357
38,76.105100,0.891400,0.475138,0.475138,0.892725,-0.133294
38,77.238000,0.926200,0.525771,0.525771,0.923738,0.247657
38,82.111200,0.973500,0.726142,0.726142,0.983839,-1.039869
39,60.611000,0.045700,0.053561,0.053561,0.054655,-0.900673
39,65.446000,0.123900,0.118495,0.118495,0.114106,0.984988
39,66.612100,0.131100,0.142082,0.142082,0.135138,-0.406148
39,68.839900,0.183100,0.197897,0.197897,0.184345,-0.125253
39,84.532200,0.753000,0.803501,0.803501,0.752622,0.038028
40,61.546300,0.139800,0.062707,0.062707,0.120017,1.989689
40,62.782800,0.167200,0.077039,0.077039,0.169870,-0.268530
40,65.356900,0.312900,0.116840,0.116840,0.322581,-0.973702
40,66.050300,0.374900,0.130264,0.130264,0.374159,0.074522
40,66.509300,0.400700,0.139854,0.139854,0.410038,-0.939178
40,71.828300,0.802300,0.296342,0.296342,0.799226,0.309144
40,77.375600,0.965200,0.531906,0.531906,0.960896,0.432848
40,79.246700,0.995600,0.613629,0.613629,0.978450,1.724860
40,80.175300,0.968900,0.652205,0.652205,0.984020,-1.520663
41,64.565300,0.168000,0.102999,0.102999,0.175481,-0.752446
41,68.001100,0.248900,0.175148,0.175148,0.248231,0.067253
41,69.035000,0.274300,0.203497,0.203497,0.273705,0.059816
41,69.816200,0.294700,0.227093,0.227093,0.293998,0.070564
41,70.064500,0.302900,0.234985,0.234985,0.300629,0.228376
41,78.223800,0.547800,0.569440,0.569440,0.549513,-0.172238
42,67.141900,0.141200,0.154033,0.154033,0.131375,0.988163
42,67.702400,0.154000,0.167560,0.167560,0.162851,-0.890189
42,68.763600,0.236400,0.195739,0.195739,0.238551,-0.216363
42,72.925200,0.676300,0.338831,0.338831,0.669984,0.635250
42,76.460700,0.885400,0.491025,0.491025,0.908522,-2.325447
42,76.646000,0.911000,0.499313,0.499313,0.915206,-0.423007
42,77.973800,0.973100,0.558440,0.558440,0.951440,2.178503
43,62.552600,0.042700,0.074160,0.074160,0.031842,1.092021
43,62.554900,0.022200,0.074189,0.074189,0.031862,-0.971786
43,63.349200,0.027800,0.084561,0.084561,0.039570,-1.183803
43,69.128900,0.178600,0.206234,0.206234,0.174417,0.420676
43,75.124200,0.536800,0.431669,0.431669,0.535192,0.161730
43,75.990800,0.592300,0.470040,0.470040,0.595343,-0.306096
44,64.398900,0.490600,0.100280,0.100280,0.498408,-0.785279
44,65.154200,0.525200,0.113149,0.113149,0.535582,-1.044195
44,66.191300,0.590200,0.133149,0.133149,0.585909,0.431611
44,66.663400,0.610800,0.143204,0.143204,0.608300,0.251463
44,68.674700,0.711500,0.193247,0.193247,0.697787,1.379194
44,68.768800,0.695200,0.195886,0.195886,0.701686,-0.652283
44,71.722500,0.809400,0.292410,0.292410,0.808111,0.129667
44,75.189100,0.884500,0.434520,0.434520,0.892962,-0.851099
45,57.073600,0.018200,0.029175,0.029175,0.006898,1.136735
45,60.638000,0.009200,0.053807,0.053807,0.019236,-1.009358
45,61.405200,0.025100,0.061239,0.061239,0.023937,0.117001
45,62.217700,0.044200,0.070150,0.070150,0.030135,1.414625
45,73.501100,0.446300,0.362284,0.362284,0.453808,-0.755099
45,73.508200,0.455900,0.362578,0.362578,0.454320,0.158868
45,82.047700,0.925200,0.723876,0.723876,0.909193,1.609909
45,83.784100,0.930400,0.781506,0.781506,0.943189,-1.286223
45,87.312600,0.977400,0.870548,0.870548,0.978900,-0.150898
46,57.640700,0.059800,0.032191,0.032191,0.049776,1.008155
46,61.190400,0.103700,0.059067,0.059067,0.099580,0.414363
46,65.647500,0.206400,0.122314,0.122314,0.220352,-1.403248
46,70.573600,0.452300,0.251754,0.251754,0.443591,0.875868
46,72.513900,0.541600,0.322545,0.322545,0.545341,-0.376221
46,75.510700,0.688700,0.448709,0.448709,0.692691,-0.401441
46,76.395000,0.731500,0.488087,0.488087,0.730840,0.066342
46,82.274100,0.902200,0.731900,0.731900,0.903482,-0.128937
46,82.398300,0.908300,0.736238,0.736238,0.905738,0.257668
47,62.234100,0.026100,0.070341,0.070341,0.034872,-0.882220
47,68.442300,0.185200,0.186847,0.186847,0.166364,1.894468
47,69.548500,0.189600,0.218796,0.218796,0.212971,-2.350490
47,70.284600,0.241500,0.242139,0.242139,0.248901,-0.744359
47,71.277300,0.308200,0.276205,0.276205,0.303388,0.483978
47,73.141200,0.433000,0.347542,0.347542,0.421131,1.193705
47,73.510500,0.446500,0.362673,0.362673,0.446092,0.041008
47,77.413100,0.708200,0.533576,0.533576,0.702204,0.603032
47,79.259500,0.785100,0.614172,0.614172,0.796747,-1.171369
48,53.557700,0.013700,0.015767,0.015767,0.025332,-1.169873
48,61.875200,0.072100,0.066256,0.066256,0.070267,0.184340
48,62.568000,0.091600,0.074350,0.074350,0.076302,1.538564
48,64.516200,0.101600,0.102190,0.102190,0.095898,0.573464
48,70.938900,0.181300,0.264265,0.264265,0.194758,-1.353522
48,73.782800,0.257300,0.374008,0.374008,0.258379,-0.108557
48,73.949500,0.259900,0.381017,0.381017,0.262500,-0.261492
48,78.799400,0.406400,0.594490,0.594490,0.398770,0.767423
48,89.048000,0.707500,0.901706,0.901706,0.711910,-0.443546
49,62.248900,0.012700,0.070515,0.070515,0.014638,-0.194893
49,63.162000,0.020400,0.082004,0.082004,0.018495,0.191601
49,64.355700,0.019200,0.099585,0.099585,0.025070,-0.590372
49,74.250000,0.255200,0.393777,0.393777,0.252794,0.241935
49,75.512800,0.321500,0.448802,0.448802,0.319761,0.174938
50,56.327500,-0.014500,0.025623,0.025623,0.003288,-1.788997
50,67.215200,0.103900,0.155750,0.155750,0.096513,0.742947
50,67.531600,0.116400,0.163340,0.163340,0.105692,1.076957
50,69.757700,0.185200,0.225261,0.225261,0.193962,-0.881204
50,78.162600,0.780700,0.566753,0.566753,0.779057,0.165211
50,81.202000,0.904100,0.692632,0.692632,0.903000,0.110631
50,81.339800,0.923100,0.697856,0.697856,0.906788,1.640623
50,81.731700,0.900500,0.712433,0.712433,0.916843,-1.643699
51,61.118300,0.096900,0.058354,0.058354,0.089026,0.791899
51,61.284300,0.092600,0.060007,0.060007,0.091712,0.089345
51,61.544100,0.112300,0.062684,0.062684,0.096061,1.633267
51,68.181900,0.273400,0.179871,0.179871,0.281828,-0.847647
51,72.464900,0.467900,0.320632,0.320632,0.476895,-0.904692
51,73.415400,0.519600,0.358749,0.358749,0.523628,-0.405069
51,73.534600,0.530500,0.363670,0.363670,0.529476,0.103010
51,75.815700,0.634500,0.462243,0.462243,0.638066,-0.358605
51,78.778900,0.777000,0.593605,0.593605,0.759540,1.756059
52,64.032500,0.150500,0.094518,0.094518,0.173753,-2.338712
52,65.666300,0.258600,0.122675,0.122675,0.246063,1.260903
52,65.974700,0.261500,0.128739,0.128739,0.261777,-0.027857
52,71.989200,0.656000,0.302381,0.302381,0.641368,1.471620
52,72.316700,0.654700,0.314883,0.314883,0.661372,-0.670996
52,77.240300,0.882500,0.525874,0.525874,0.880165,0.234870
52,77.670000,0.881600,0.544996,0.544996,0.891832,-1.029079
52,77.965200,0.898200,0.558060,0.558060,0.899258,-0.106418
53,50.863000,0.011500,0.009795,0.009795,0.007916,0.360432
53,72.470900,0.655300,0.320866,0.320866,0.663383,-0.812942
53,74.174300,0.760700,0.390548,0.390548,0.752635,0.811118
53,84.042400,0.969600,0.789295,0.789295,0.974137,-0.456343
53,92.707400,1.011600,0.946399,0.946399,0.997094,1.458951
54,53.474900,0.026400,0.015539,0.015539,0.013291,1.318412
54,57.146900,0.004300,0.029549,0.029549,0.024374,-2.018898
54,61.542300,0.047000,0.062665,0.062665,0.049727,-0.274238
54,62.764700,0.060700,0.076809,0.076809,0.060393,0.030834
54,66.155000,0.092200,0.132401,0.132401,0.102084,-0.994084
54,71.892300,0.237600,0.298736,0.298736,0.229846,0.779815
54,77.929200,0.460500,0.556471,0.556471,0.451731,0.881943
54,82.469500,0.632900,0.738704,0.738704,0.638779,-0.591291
55,64.308800,0.333000,0.098835,0.098835,0.342698,-0.975390
55,65.330500,0.432300,0.116354,0.116354,0.424691,0.765290
55,66.097200,0.491500,0.131217,0.131217,0.489354,0.215844
55,66.704200,0.548600,0.144102,0.144102,0.540910,0.773373
55,69.432900,0.742300,0.215281,0.215281,0.748900,-0.663776
55,70.887200,0.817500,0.262471,0.262471,0.830298,-1.287163
55,71.345200,0.854700,0.278640,0.278640,0.851147,0.357331
55,72.004000,0.885200,0.302940,0.302940,0.877381,0.786425
56,46.428900,0.004400,0.004454,0.004454,0.000229,0.419496
56,47.392200,-0.018300,0.005288,0.005288,0.000305,-1.871174
56,52.286800,-0.022900,0.012601,0.012601,0.001300,-2.433932
56,54.787500,-0.023400,0.019572,0.019572,0.002726,-2.627605
56,66.558300,0.084300,0.140912,0.140912,0.082337,0.197422
56,82.732600,0.914600,0.747688,0.747688,0.915779,-0.118588
56,83.648300,0.933200,0.777329,0.777329,0.934498,-0.130561
57,59.007900,0.060800,0.040749,0.040749,0.040396,2.052163
57,59.567300,0.037400,0.044846,0.044846,0.044755,-0.739683
57,65.380900,0.122000,0.117284,0.117284,0.124713,-0.272813
57,70.674700,0.284500,0.255177,0.255177,0.281759,0.275668
57,77.295900,0.576100,0.528354,0.528354,0.582000,-0.593380
57,78.814900,0.657300,0.595158,0.595158,0.650582,0.675687
58,54.357000,0.170400,0.018148,0.018148,0.153518,1.697948
58,58.638400,0.223200,0.038242,0.038242,0.222508,0.069615
58,59.876100,0.235700,0.047274,0.047274,0.246152,-1.051235
58,70.125800,0.493800,0.236963,0.236963,0.493205,0.059882
58,80.169900,0.740800,0.651986,0.651986,0.739422,0.138565
59,56.032100,0.004400,0.024336,0.024336,0.004895,-0.049796
59,61.128300,0.017600,0.058452,0.058452,0.013709,0.391354
59,65.451700,0.026700,0.118602,0.118602,0.032461,-0.579393
59,66.414100,0.030300,0.137818,0.137818,0.039220,-0.897094
59,67.788700,0.054300,0.169725,0.169725,0.051251,0.306605
59,70.184900,0.079200,0.238880,0.238880,0.080913,-0.172259
59,76.315300,0.240700,0.484525,0.484525,0.234958,0.577460
59,86.046500,0.692000,0.842808,0.842808,0.690589,0.141885
60,57.436100,-0.003200,0.031070,0.031070,0.002357,-0.558932
60,57.712700,0.016100,0.032595,0.032595,0.002594,1.358326
60,64.638300,0.025600,0.104212,0.104212,0.028010,-0.242367
60,66.010400,0.047900,0.129457,0.129457,0.044349,0.357176
60,70.894800,0.203300,0.262734,0.262734,0.201952,0.135535
60,81.037300,0.895000,0.686323,0.686323,0.895480,-0.048308
61,62.274900,0.193000,0.070820,0.070820,0.194982,-0.199386
61,62.612300,0.211300,0.074897,0.074897,0.212178,-0.088265
61,65.072600,0.373900,0.111693,0.111693,0.368622,0.530879
61,65.298800,0.373500,0.115772,0.115772,0.385327,-1.189466
61,65.657000,0.412300,0.122496,0.122496,0.412327,-0.002739
61,66.026300,0.443500,0.129778,0.129778,0.440726,0.278984
61,67.454600,0.556500,0.161466,0.161466,0.552544,0.397858
61,78.371400,0.968100,0.575903,0.575903,0.974520,-0.645730
62,57.576200,-0.005900,0.031833,0.031833,0.000024,-0.595813
62,66.057400,-0.007300,0.130408,0.130408,0.000725,-0.807112
