id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
14,65.946400,0.162200,0.142915,0.142915,0.166484,0.167323,-0.429360,-0.513466
14,73.803800,0.808500,0.405290,0.405290,0.810060,0.808599,-0.156328,-0.009969
14,77.806900,0.961900,0.582675,0.582675,0.953022,0.952239,0.889880,0.968388
14,79.939700,0.969900,0.671704,0.671704,0.978977,0.978528,-0.909802,-0.864854
14,80.641100,0.978100,0.698796,0.698796,0.983923,0.983556,-0.583629,-0.546837
15,57.763000,0.013600,0.037058,0.037058,0.001296,0.001384,1.233336,1.224486
15,59.257600,0.002500,0.047892,0.047892,0.001870,0.001989,0.063132,0.051192
15,61.153800,-0.003100,0.065990,0.065990,0.002978,0.003151,-0.609255,-0.626588
15,62.724000,0.004400,0.085595,0.085595,0.004376,0.004610,0.002389,-0.021034
15,71.197500,0.036400,0.299340,0.299340,0.034129,0.035090,0.227644,0.131354
15,72.354000,0.045400,0.344516,0.344516,0.044856,0.045963,0.054552,-0.056439
15,78.753500,0.183800,0.623251,0.623251,0.184784,0.185962,-0.098678,-0.216688
15,82.296300,0.355800,0.757337,0.757337,0.351420,0.350957,0.439074,0.485433
15,82.411600,0.353900,0.761113,0.761113,0.357911,0.357371,-0.402016,-0.347911
16,61.073000,0.381100,0.065104,0.065104,0.383778,0.383272,-0.268387,-0.217752
16,63.143000,0.455700,0.091657,0.091657,0.469324,0.469102,-1.365606,-1.343379
16,63.703300,0.496300,0.100364,0.100364,0.493017,0.492878,0.329117,0.342974
16,64.209300,0.533600,0.108852,0.108852,0.514443,0.514381,1.920212,1.926433
16,67.137800,0.638300,0.171104,0.171104,0.635044,0.635395,0.326396,0.291218
16,72.398300,0.792000,0.346311,0.346311,0.809246,0.809968,-1.728646,-1.800979
16,76.594900,0.892400,0.529120,0.529120,0.896236,0.896904,-0.384456,-0.451455
16,80.374200,0.959300,0.688636,0.688636,0.942478,0.942990,1.686153,1.634836
16,81.703600,0.954800,0.737292,0.737292,0.953539,0.953992,0.126409,0.080955
17,58.129400,0.022900,0.039473,0.039473,0.017378,0.017492,0.553486,0.542110
17,58.899000,0.015400,0.045046,0.045046,0.020771,0.020899,-0.538336,-0.551188
17,59.557000,0.011100,0.050399,0.050399,0.024179,0.024321,-1.310983,-1.325199
17,63.532100,0.055000,0.097629,0.097629,0.059591,0.059829,-0.460170,-0.484002
17,67.801000,0.154600,0.188621,0.188621,0.147993,0.148289,0.662290,0.632616
17,70.273700,0.236900,0.265815,0.265815,0.237517,0.237743,-0.061808,-0.084537
17,73.939800,0.426000,0.411176,0.411176,0.425471,0.425380,0.053034,0.062113
17,78.099300,0.666200,0.595357,0.595357,0.664226,0.663732,0.197883,0.247331
17,85.937300,0.919500,0.856988,0.856988,0.926467,0.926079,-0.698302,-0.659425
18,56.631600,0.264300,0.030465,0.030465,0.253972,0.255472,1.035180,0.884897
18,59.368200,0.349700,0.048804,0.048804,0.357126,0.358142,-0.744298,-0.846149
18,69.835500,0.787000,0.250777,0.250777,0.783318,0.781809,0.369078,0.520315
18,76.156700,0.917000,0.509523,0.509523,0.918054,0.916774,-0.105627,0.022664
18,80.071000,0.950000,0.676870,0.676870,0.957572,0.956675,-0.759009,-0.669079
19,62.833000,0.023500,0.087136,0.087136,0.031912,0.032794,-0.843139,-0.931560
19,73.243400,0.208800,0.381337,0.381337,0.193776,0.195627,1.505919,1.320425
19,73.707600,0.204400,0.401142,0.401142,0.207992,0.209822,-0.360058,-0.543478
19,77.070100,0.320200,0.550268,0.550268,0.332837,0.334123,-1.266712,-1.395554
19,80.300300,0.489500,0.685790,0.685790,0.480276,0.480451,0.924547,0.906995
19,80.930900,0.512500,0.709611,0.709611,0.510350,0.510277,0.215501,0.222777
19,84.148700,0.654000,0.813062,0.813062,0.658245,0.657040,-0.425503,-0.304710
19,87.145000,0.771300,0.881517,0.881517,0.773344,0.771575,-0.204871,-0.027531
20,64.677700,0.318700,0.117264,0.117264,0.307278,0.306816,1.144918,1.191176
20,67.209600,0.408100,0.172937,0.172937,0.409588,0.409395,-0.149168,-0.129755
20,68.422700,0.445300,0.206262,0.206262,0.462223,0.462186,-1.696235,-1.692610
20,74.402200,0.714600,0.431372,0.431372,0.711927,0.712559,0.267950,0.204567
20,75.547000,0.751200,0.482222,0.482222,0.751563,0.752254,-0.036397,-0.105652
20,75.710600,0.768500,0.489544,0.489544,0.756919,0.757616,1.160795,1.090925
20,76.416300,0.776700,0.521140,0.521140,0.779114,0.779831,-0.241970,-0.313880
21,51.073400,0.021100,0.011475,0.011475,0.020854,0.020376,0.024617,0.072549
21,52.358200,0.028800,0.014402,0.014402,0.026624,0.026055,0.218068,0.275191
21,58.797000,0.095200,0.044267,0.044267,0.087449,0.086268,0.776910,0.895274
21,68.877400,0.400300,0.219919,0.219919,0.405561,0.404740,-0.527364,-0.445057
21,83.673300,0.928500,0.799769,0.799769,0.924050,0.924988,0.446049,0.352004
21,85.859500,0.952100,0.855271,0.855271,0.949039,0.949804,0.306844,0.230143
22,61.713600,0.111900,0.072448,0.072448,0.108494,0.108040,0.341398,0.386917
22,63.280700,0.123900,0.093732,0.093732,0.119366,0.118909,0.454491,0.500248
22,64.971100,0.128900,0.122816,0.122816,0.132136,0.131682,-0.324354,-0.278806
22,74.031100,0.209100,0.415143,0.415143,0.221118,0.220787,-1.204642,-1.171460
22,76.760600,0.262500,0.536510,0.536510,0.255126,0.254877,0.739158,0.764046
23,54.691000,0.071200,0.021712,0.021712,0.060992,0.058539,1.023223,1.269064
23,56.261200,0.067800,0.028565,0.028565,0.073967,0.071249,-0.618185,-0.345748
23,70.583600,0.351400,0.276791,0.276791,0.345023,0.342673,0.639156,0.874798
23,73.173600,0.416900,0.378391,0.378391,0.425588,0.424365,-0.870794,-0.748221
23,74.604800,0.462500,0.440297,0.440297,0.472183,0.471681,-0.970545,-0.920302
23,76.681000,0.556500,0.532962,0.532962,0.540426,0.541004,1.611202,1.553201
23,77.126800,0.534600,0.552781,0.552781,0.554969,0.555775,-2.041729,-2.122475
23,80.318200,0.672500,0.686480,0.686480,0.654999,0.657241,1.754228,1.529527
24,54.641300,0.096300,0.021524,0.021524,0.094839,0.094424,0.146448,0.188043
24,56.253200,0.108200,0.028525,0.028525,0.102595,0.102174,0.561808,0.604020
24,62.181200,0.129400,0.078284,0.078284,0.136112,0.135686,-0.672732,-0.630102
24,71.645100,0.216400,0.316426,0.316426,0.208185,0.207841,0.823468,0.857951
24,73.215000,0.209100,0.380137,0.380137,0.222534,0.222217,-1.346562,-1.314777
24,74.637300,0.241900,0.441733,0.441733,0.236132,0.235843,0.578138,0.607114
24,80.780100,0.299400,0.704012,0.704012,0.301191,0.301063,-0.179525,-0.166701
25,57.404700,0.031800,0.034834,0.034834,0.033618,0.033153,-0.182203,-0.135573
25,58.286200,0.025100,0.040552,0.040552,0.037909,0.037423,-1.283942,-1.235177
25,68.053500,0.145000,0.195642,0.195642,0.135476,0.135194,0.954614,0.982903
25,74.700400,0.287200,0.444523,0.444523,0.286203,0.287242,0.099913,-0.004246
25,75.870100,0.318400,0.496687,0.496687,0.321133,0.322530,-0.273973,-0.413978
26,63.691200,-0.006300,0.100169,0.100169,0.009432,0.009700,-1.576852,-1.603747
26,66.240500,0.029100,0.149492,0.149492,0.022023,0.022375,0.709405,0.674083
26,66.345300,0.019400,0.151895,0.151895,0.022798,0.023151,-0.340576,-0.375985
26,71.512200,0.109300,0.311298,0.311298,0.117807,0.116900,-0.852703,-0.761739
26,71.994800,0.145100,0.330131,0.330131,0.135825,0.134533,0.929669,1.059149
26,73.270500,0.191900,0.382483,0.382483,0.194716,0.192049,-0.282292,-0.014954
27,62.606800,0.160600,0.083966,0.083966,0.157480,0.157716,0.312751,0.289094
27,67.038800,0.253200,0.168603,0.168603,0.251803,0.252007,0.140031,0.119611
27,73.523300,0.438000,0.393236,0.393236,0.443099,0.443115,-0.511133,-0.512658
27,76.486000,0.542500,0.524256,0.524256,0.541039,0.540939,0.146423,0.156482
27,83.935800,0.760000,0.807195,0.807195,0.760066,0.759778,-0.006569,0.022238
28,63.887100,0.072800,0.103377,0.103377,0.062405,0.061144,1.041950,1.168337
28,64.377300,0.062500,0.111806,0.111806,0.069374,0.068035,-0.688977,-0.554817
28,68.583900,0.156500,0.211031,0.211031,0.164669,0.162788,-0.818850,-0.630326
28,78.527800,0.674800,0.613709,0.613709,0.662599,0.663323,1.222977,1.150360
28,79.707100,0.710000,0.662449,0.662449,0.720617,0.721674,-1.064168,-1.170109
28,80.531900,0.760400,0.694662,0.694662,0.757348,0.758571,0.305885,0.183338
29,57.112900,-0.002900,0.033118,0.033118,0.000391,0.000373,-0.329854,-0.328060
29,61.963300,-0.004000,0.075513,0.075513,0.001937,0.001866,-0.595073,-0.587957
29,72.102400,0.059900,0.334409,0.334409,0.052362,0.051498,0.755574,0.842179
29,75.988200,0.171800,0.501977,0.501977,0.166271,0.164898,0.554190,0.691820
29,76.778900,0.192700,0.537325,0.537325,0.205688,0.204321,-1.301856,-1.164814
29,78.562000,0.313500,0.615161,0.615161,0.318180,0.317119,-0.469129,-0.362760
29,80.558300,0.480300,0.695664,0.695664,0.474333,0.474088,0.598077,0.622704
29,81.691000,0.559000,0.736854,0.736854,0.567432,0.567734,-0.845156,-0.875502
29,82.176100,0.613300,0.753357,0.753357,0.606258,0.606780,0.705809,0.653569
30,57.159200,0.104800,0.033385,0.033385,0.103833,0.103011,0.096890,0.179271
30,70.917000,0.359000,0.288907,0.288907,0.370403,0.369526,-1.143017,-1.055112
30,75.389700,0.506000,0.475189,0.475189,0.499439,0.498913,0.657612,0.710336
30,76.620000,0.536700,0.530240,0.530240,0.535704,0.535294,0.099805,0.140890
30,78.167600,0.584800,0.598301,0.598301,0.580746,0.580485,0.406305,0.432519
30,86.437200,0.784300,0.867618,0.867618,0.786257,0.786592,-0.196203,-0.229743
30,90.479800,0.850100,0.931143,0.931143,0.855692,0.856122,-0.560500,-0.603657
31,62.036000,0.193700,0.076427,0.076427,0.180351,0.180196,1.338045,1.353617
31,63.719000,0.256300,0.100619,0.100619,0.264680,0.264363,-0.839971,-0.808202
31,66.355300,0.430400,0.152126,0.152126,0.437625,0.437001,-0.724177,-0.661669
31,73.797100,0.885700,0.405001,0.405001,0.872753,0.872187,1.297760,1.354520
31,81.234900,0.972900,0.720705,0.720705,0.983708,0.983585,-1.083382,-1.071058
32,54.731300,0.013900,0.021866,0.021866,0.004322,0.004424,0.960019,0.949844
32,60.255000,-0.004900,0.056732,0.056732,0.017836,0.018137,-2.278905,-2.309067
32,65.301900,0.065400,0.129345,0.129345,0.062913,0.063582,0.249302,0.182186
32,72.756400,0.319200,0.360975,0.360975,0.316536,0.317149,0.266982,0.205587
32,82.476300,0.848600,0.763214,0.763214,0.851760,0.850719,-0.316713,-0.212419
33,54.675500,0.017900,0.021654,0.021654,0.030960,0.030622,-1.309084,-1.275146
33,58.475700,0.055200,0.041894,0.041894,0.051097,0.050720,0.411254,0.449069
33,64.154100,0.112200,0.107896,0.107896,0.105124,0.104887,0.709280,0.733043
33,70.707800,0.216900,0.281268,0.281268,0.224214,0.224837,-0.733125,-0.795563
33,71.711700,0.255500,0.319012,0.319012,0.249109,0.249954,0.640630,0.555936
34,61.337700,0.113100,0.068051,0.068051,0.123128,0.122230,-1.005120,-0.915119
34,62.132100,0.147600,0.077651,0.077651,0.141872,0.140950,0.574147,0.666565
34,63.236300,0.168700,0.093058,0.093058,0.171814,0.170883,-0.312099,-0.218829
34,63.307400,0.170200,0.094139,0.094139,0.173904,0.172974,-0.371222,-0.278015
34,63.583400,0.183600,0.098441,0.098441,0.182206,0.181280,0.139706,0.232518
34,68.390600,0.371800,0.205322,0.205322,0.374441,0.374044,-0.264725,-0.224902
34,69.958000,0.464100,0.254923,0.254923,0.452398,0.452344,1.172954,1.178405
34,76.280200,0.739100,0.515052,0.515052,0.751891,0.752960,-1.282155,-1.389294
34,80.223300,0.881900,0.682809,0.682809,0.872065,0.873116,0.985779,0.880430
35,64.175800,0.069400,0.108271,0.108271,0.059420,0.059958,1.000393,0.946456
35,64.674700,0.061700,0.117208,0.117208,0.065380,0.065930,-0.368880,-0.423951
35,65.609700,0.087700,0.135684,0.135684,0.078071,0.078632,0.965161,0.908897
35,69.393400,0.159200,0.236190,0.236190,0.155037,0.155428,0.417293,0.378049
35,69.484900,0.162200,0.239160,0.239160,0.157502,0.157883,0.470884,0.432676
35,70.311900,0.161600,0.267153,0.267153,0.181246,0.181517,-1.969200,-1.996337
35,71.004400,0.201300,0.292134,0.292134,0.203200,0.203353,-0.190434,-0.205809
35,75.292000,0.385600,0.470826,0.470826,0.379842,0.378787,0.577183,0.682862
35,75.596200,0.393800,0.484423,0.484423,0.394591,0.393430,-0.079268,0.037119
36,60.110200,0.089600,0.055359,0.055359,0.094640,0.095109,-0.505145,-0.552217
36,61.427300,0.110100,0.069076,0.069076,0.115926,0.116443,-0.583935,-0.635794
36,62.680900,0.159000,0.084993,0.084993,0.139932,0.140490,1.911288,1.855354
36,68.142400,0.287800,0.198161,0.198161,0.294015,0.294606,-0.622941,-0.682161
36,82.570600,0.834500,0.766254,0.766254,0.833000,0.832740,0.150330,0.176407
37,66.234600,0.360000,0.149358,0.149358,0.357572,0.357765,0.243332,0.224071
37,67.062400,0.390600,0.169197,0.169197,0.382068,0.382134,0.855255,0.848599
37,69.065900,0.439500,0.225768,0.225768,0.443658,0.443396,-0.416806,-0.390523
37,70.257700,0.468800,0.265256,0.265256,0.481268,0.480803,-1.249710,-1.203126
37,70.740800,0.496800,0.282464,0.282464,0.496598,0.496052,0.020242,0.075009
37,71.461200,0.518600,0.309342,0.309342,0.519462,0.518795,-0.086372,-0.019594
37,74.628300,0.620600,0.441335,0.441335,0.617777,0.616644,0.282983,0.396484
37,78.384500,0.722400,0.607605,0.607605,0.722556,0.721088,-0.015668,0.131495
38,51.206800,-0.032800,0.011749,0.011749,0.002044,0.002154,-3.492620,-3.503658
38,61.725300,0.067600,0.072589,0.072589,0.064132,0.066000,0.347576,0.160425
38,76.105100,0.891400,0.507213,0.507213,0.892658,0.892732,-0.126087,-0.133545
38,77.238000,0.926200,0.557701,0.557701,0.923878,0.923767,0.232733,0.243881
38,82.111200,0.973500,0.751190,0.751190,0.984054,0.983869,-1.057906,-1.039369
39,60.611000,0.045700,0.060243,0.060243,0.054242,0.054266,-0.856161,-0.858620
39,65.446000,0.123900,0.132281,0.132281,0.113507,0.113712,1.041776,1.021244
39,66.612100,0.131100,0.158156,0.158156,0.134503,0.134784,-0.341138,-0.369276
39,68.839900,0.183100,0.218769,0.218769,0.183673,0.184142,-0.057398,-0.104430
39,84.532200,0.753000,0.823282,0.823282,0.753050,0.754567,-0.004991,-0.157082
40,61.546300,0.139800,0.070459,0.070459,0.120343,0.119695,1.950303,2.015228
40,62.782800,0.167200,0.086423,0.086423,0.169969,0.169228,-0.277574,-0.203235
40,65.356900,0.312900,0.130459,0.130459,0.321654,0.320899,-0.877477,-0.801821
40,66.050300,0.374900,0.145211,0.145211,0.372853,0.372158,0.205137,0.274846
40,66.509300,0.400700,0.155719,0.155719,0.408476,0.407835,-0.779404,-0.715154
40,71.828300,0.802300,0.323568,0.323568,0.796535,0.796709,0.577893,0.560427
40,77.375600,0.965200,0.563773,0.563773,0.959855,0.960046,0.535733,0.516602
40,79.246700,0.995600,0.643763,0.643763,0.977788,0.977923,1.785435,1.771812
40,80.175300,0.968900,0.680944,0.680944,0.983497,0.983609,-1.463089,-1.474322
41,64.565300,0.168000,0.115195,0.115195,0.173964,0.175524,-0.597774,-0.754147
41,68.001100,0.248900,0.194169,0.194169,0.246907,0.248259,0.199791,0.064208
41,69.035000,0.274300,0.224802,0.224802,0.272498,0.273727,0.180653,0.057463
41,69.816200,0.294700,0.250128,0.250128,0.292898,0.294014,0.180605,0.068751
41,70.064500,0.302900,0.258564,0.258564,0.299567,0.300643,0.334125,0.226225
41,78.223800,0.547800,0.600719,0.600719,0.550268,0.549445,-0.247334,-0.164916
42,67.141900,0.141200,0.171208,0.171208,0.133231,0.132179,0.798801,0.904253
42,67.702400,0.154000,0.185932,0.185932,0.164759,0.163675,-1.078426,-0.969809
42,68.763600,0.236400,0.216441,0.216441,0.240317,0.239307,-0.392591,-0.291410
42,72.925200,0.676300,0.367980,0.367980,0.668453,0.669275,0.786499,0.704127
42,76.460700,0.885400,0.523125,0.523125,0.906759,0.907733,-2.140946,-2.238509
42,76.646000,0.911000,0.531400,0.531400,0.913502,0.914444,-0.250760,-0.345163
42,77.973800,0.973100,0.589928,0.589928,0.950174,0.950876,2.298005,2.227634
43,62.552600,0.042700,0.083222,0.083222,0.032016,0.031747,1.070871,1.097919
43,62.554900,0.022200,0.083253,0.083253,0.032037,0.031767,-0.985966,-0.958907
43,63.349200,0.027800,0.094779,0.094779,0.039765,0.039457,-1.199303,-1.168405
43,69.128900,0.178600,0.227747,0.227747,0.174601,0.174103,0.400843,0.450799
43,75.124200,0.536800,0.463342,0.463342,0.534520,0.534857,0.228510,0.194792
43,75.990800,0.592300,0.502094,0.502094,0.594554,0.595048,-0.225968,-0.275441
44,64.398900,0.490600,0.112191,0.112191,0.495638,0.497082,-0.504963,-0.649705
44,65.154200,0.525200,0.126394,0.126394,0.533432,0.534432,-0.825184,-0.925376
44,66.191300,0.590200,0.148375,0.148375,0.584625,0.585013,0.558835,0.519880
44,66.663400,0.610800,0.159384,0.159384,0.607403,0.607522,0.340534,0.328566
44,68.674700,0.711500,0.213752,0.213752,0.698363,0.697481,1.316740,1.405179
44,68.768800,0.695200,0.216599,0.216599,0.702321,0.701400,-0.713816,-0.621438
44,71.722500,0.809400,0.319433,0.319433,0.810055,0.808312,-0.065609,0.109057
44,75.189100,0.884500,0.466235,0.466235,0.895215,0.893384,-1.073981,-0.890531
45,57.073600,0.018200,0.032894,0.032894,0.006718,0.006596,1.150945,1.163149
45,60.638000,0.009200,0.060518,0.060518,0.018843,0.018554,-0.966579,-0.937645
45,61.405200,0.025100,0.068822,0.068822,0.023478,0.023133,0.162591,0.197168
45,62.217700,0.044200,0.078757,0.078757,0.029597,0.029182,1.463699,1.505284
45,73.501100,0.446300,0.392288,0.392288,0.453612,0.452111,-0.732904,-0.582490
45,73.508200,0.455900,0.392591,0.392591,0.454127,0.452628,0.177700,0.328011
45,82.047700,0.925200,0.749057,0.749057,0.910233,0.910263,1.500269,1.497217
45,83.784100,0.930400,0.802929,0.802929,0.944008,0.944096,-1.363967,-1.372854
45,87.312600,0.977400,0.884618,0.884618,0.979329,0.979416,-0.193309,-0.202083
46,57.640700,0.059800,0.036284,0.036284,0.048925,0.049376,1.090019,1.044826
46,61.190400,0.103700,0.066396,0.066396,0.098273,0.098925,0.544006,0.478642
46,65.647500,0.206400,0.136480,0.136480,0.218586,0.219344,-1.221415,-1.297469
46,70.573600,0.452300,0.276432,0.276432,0.442234,0.442537,1.009001,0.978569
46,72.513900,0.541600,0.351014,0.351014,0.544446,0.544438,-0.285272,-0.284478
46,75.510700,0.688700,0.480598,0.480598,0.692546,0.692124,-0.385552,-0.343230
46,76.395000,0.731500,0.520188,0.520188,0.730876,0.730373,0.062517,0.112975
46,82.274100,0.902200,0.756605,0.756605,0.903997,0.903442,-0.180160,-0.124484
46,82.398300,0.908300,0.760680,0.760680,0.906253,0.905702,0.205188,0.260384
47,62.234100,0.026100,0.078970,0.078970,0.034329,0.034613,-0.824858,-0.853348
47,68.442300,0.185200,0.206838,0.206838,0.165210,0.166055,2.003720,1.919034
47,69.548500,0.189600,0.241240,0.241240,0.211810,0.212760,-2.226257,-2.321481
47,70.284600,0.241500,0.266196,0.266196,0.247781,0.248788,-0.629601,-0.730501
47,71.277300,0.308200,0.302347,0.302347,0.302388,0.303445,0.582570,0.476628
