id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
18,69.835500,0.787000,0.242754,0.242754,0.782796,0.779118,0.419384,0.786424
18,76.156700,0.917000,0.499282,0.499282,0.917345,0.914855,-0.034449,0.213957
18,80.071000,0.950000,0.668147,0.668147,0.957029,0.955390,-0.701283,-0.537792
19,62.833000,0.023500,0.083577,0.083577,0.032775,0.032846,-0.925382,-0.932461
19,73.243400,0.208800,0.371483,0.371483,0.195557,0.195222,1.321276,1.354684
19,73.707600,0.204400,0.391139,0.391139,0.209749,0.209364,-0.533679,-0.495263
19,77.070100,0.320200,0.540188,0.540188,0.334035,0.333205,-1.380284,-1.297447
19,80.300300,0.489500,0.677210,0.677210,0.480363,0.479093,0.911562,1.038293
19,80.930900,0.512500,0.701444,0.701444,0.510191,0.508853,0.230331,0.363819
19,84.148700,0.654000,0.807187,0.807187,0.656972,0.655460,-0.296496,-0.145622
19,87.145000,0.771300,0.877581,0.877581,0.771528,0.770122,-0.022780,0.117508
20,64.677700,0.318700,0.112690,0.112690,0.304572,0.309212,1.409500,0.946598
20,67.209600,0.408100,0.166723,0.166723,0.407346,0.411350,0.075206,-0.324289
20,68.422700,0.445300,0.199207,0.199207,0.460329,0.463820,-1.499419,-1.847719
20,74.402200,0.714600,0.421204,0.421204,0.712041,0.712378,0.255323,0.221732
20,75.547000,0.751200,0.471949,0.471949,0.751959,0.751823,-0.075729,-0.062108
20,75.710600,0.768500,0.479274,0.479274,0.757351,0.757154,1.112367,1.132012
20,76.416300,0.776700,0.510931,0.510931,0.779683,0.779247,-0.297628,-0.254154
21,51.073400,0.021100,0.010924,0.010924,0.020685,0.019831,0.041410,0.126628
21,52.358200,0.028800,0.013720,0.013720,0.026422,0.025409,0.237267,0.338346
21,58.797000,0.095200,0.042320,0.042320,0.087018,0.085006,0.816307,1.017002
21,68.877400,0.400300,0.212548,0.212548,0.405174,0.404497,-0.486292,-0.418718
21,83.673300,0.928500,0.793556,0.793556,0.924329,0.926443,0.416121,0.205183
21,85.859500,0.952100,0.850554,0.850554,0.949271,0.950956,0.282254,0.114099
22,61.713600,0.111900,0.069418,0.069418,0.106886,0.107564,0.500286,0.432604
22,63.280700,0.123900,0.089942,0.089942,0.117909,0.118476,0.597712,0.541139
22,64.971100,0.128900,0.118065,0.118065,0.130891,0.131308,-0.198596,-0.240248
22,74.031100,0.209100,0.405053,0.405053,0.222037,0.221028,-1.290701,-1.190018
22,76.760600,0.262500,0.526361,0.526361,0.257072,0.255410,0.541531,0.707312
23,54.691000,0.071200,0.020707,0.020707,0.056916,0.060135,1.425047,1.103962
23,56.261200,0.067800,0.027266,0.027266,0.069444,0.073014,-0.163970,-0.520162
23,70.583600,0.351400,0.268285,0.268285,0.341010,0.344036,1.036561,0.734647
23,73.173600,0.416900,0.368562,0.368562,0.423454,0.424945,-0.653855,-0.802664
23,74.604800,0.462500,0.430095,0.430095,0.471256,0.471768,-0.873533,-0.924634
23,76.681000,0.556500,0.522797,0.522797,0.541308,0.540359,1.515671,1.610345
23,77.126800,0.534600,0.542716,0.542716,0.556232,0.554977,-2.158230,-2.033014
23,80.318200,0.672500,0.677912,0.677912,0.658672,0.655491,1.379612,1.696953
24,54.641300,0.096300,0.020527,0.020527,0.094859,0.094384,0.143803,0.191126
24,56.253200,0.108200,0.027228,0.027228,0.102613,0.102147,0.557415,0.603943
24,62.181200,0.129400,0.075041,0.075041,0.136119,0.135723,-0.670339,-0.630789
24,71.645100,0.216400,0.307298,0.307298,0.208161,0.208051,0.822036,0.832926
24,73.215000,0.209100,0.370294,0.370294,0.222503,0.222466,-1.337179,-1.333515
24,74.637300,0.241900,0.431526,0.431526,0.236094,0.236129,0.579261,0.575745
24,80.780100,0.299400,0.695744,0.695744,0.301118,0.301530,-0.171393,-0.212484
25,57.404700,0.031800,0.033272,0.033272,0.032792,0.034418,-0.098964,-0.261188
25,58.286200,0.025100,0.038756,0.038756,0.037037,0.038771,-1.190903,-1.363961
25,68.053500,0.145000,0.188844,0.188844,0.134631,0.136957,1.034510,0.802395
25,74.700400,0.287200,0.434307,0.434307,0.287083,0.287276,0.011638,-0.007596
25,75.870100,0.318400,0.486423,0.486423,0.322516,0.321996,-0.410647,-0.358758
26,63.691200,-0.006300,0.096159,0.096159,0.009192,0.009379,-1.545588,-1.564314
26,66.240500,0.029100,0.143933,0.143933,0.021559,0.021918,0.752323,0.716559
26,66.345300,0.019400,0.146266,0.146266,0.022322,0.022690,-0.291564,-0.328242
26,71.512200,0.109300,0.302243,0.302243,0.116471,0.117455,-0.715482,-0.813587
26,71.994800,0.145100,0.320820,0.320820,0.134410,0.135443,1.066506,0.963456
26,73.270500,0.191900,0.372620,0.372620,0.193157,0.194262,-0.125426,-0.235655
27,62.606800,0.160600,0.080519,0.080519,0.158093,0.158828,0.250113,0.176806
27,67.038800,0.253200,0.162507,0.162507,0.252126,0.252991,0.107124,0.020885
27,73.523300,0.438000,0.383289,0.383289,0.442476,0.443270,-0.446556,-0.525741
27,76.486000,0.542500,0.514058,0.514058,0.539930,0.540575,0.256378,0.192088
27,83.935800,0.760000,0.801169,0.801169,0.758358,0.758547,0.163785,0.144970
28,63.887100,0.072800,0.099259,0.099259,0.060045,0.060957,1.272572,1.181574
28,64.377300,0.062500,0.107409,0.107409,0.066838,0.067843,-0.432771,-0.533025
28,68.583900,0.156500,0.203863,0.203863,0.160524,0.162637,-0.401419,-0.612242
28,78.527800,0.674800,0.604149,0.604149,0.660815,0.664091,1.395250,1.068439
28,79.707100,0.710000,0.653507,0.653507,0.719548,0.722472,-0.952585,-1.244319
28,80.531900,0.760400,0.686231,0.686231,0.756716,0.759368,0.367547,0.102983
29,57.112900,-0.002900,0.031628,0.031628,0.000343,0.000364,-0.323537,-0.325658
29,61.963300,-0.004000,0.072370,0.072370,0.001745,0.001831,-0.573189,-0.581793
29,72.102400,0.059900,0.325044,0.325044,0.049988,0.051119,0.988885,0.876042
29,75.988200,0.171800,0.491721,0.491721,0.162475,0.164399,0.930361,0.738343
29,76.778900,0.192700,0.527180,0.527180,0.201905,0.203869,-0.918374,-1.114348
29,78.562000,0.313500,0.605617,0.605617,0.315246,0.316930,-0.174164,-0.342217
29,80.558300,0.480300,0.687250,0.687250,0.473675,0.474402,0.660983,0.588417
29,81.691000,0.559000,0.729213,0.729213,0.568304,0.568341,-0.928263,-0.931967
29,82.176100,0.613300,0.746062,0.746062,0.607740,0.607493,0.554758,0.579334
30,57.159200,0.104800,0.031884,0.031884,0.103912,0.103287,0.088583,0.150954
30,70.917000,0.359000,0.280196,0.280196,0.370440,0.369345,-1.141319,-1.032106
30,75.389700,0.506000,0.464918,0.464918,0.499422,0.498413,0.656267,0.756909
30,76.620000,0.536700,0.520064,0.520064,0.535672,0.534713,0.102579,0.198207
30,78.167600,0.584800,0.588586,0.588586,0.580696,0.579813,0.409471,0.497536
30,86.437200,0.784300,0.863263,0.863263,0.786153,0.785749,-0.184841,-0.144544
30,90.479800,0.850100,0.928799,0.928799,0.855590,0.855367,-0.547714,-0.525475
31,62.036000,0.193700,0.073251,0.073251,0.178940,0.177139,1.472630,1.652304
31,63.719000,0.256300,0.096594,0.096594,0.263815,0.262031,-0.749747,-0.571731
31,66.355300,0.430400,0.146491,0.146491,0.438506,0.437435,-0.808759,-0.701871
31,73.797100,0.885700,0.394972,0.394972,0.875640,0.876655,1.003691,0.902451
31,81.234900,0.972900,0.712746,0.712746,0.984474,0.984822,-1.154720,-1.189478
32,54.731300,0.013900,0.020855,0.020855,0.004426,0.004371,0.945198,0.950739
32,60.255000,-0.004900,0.054295,0.054295,0.018137,0.017981,-2.298369,-2.282792
32,65.301900,0.065400,0.124390,0.124390,0.063558,0.063245,0.183822,0.214990
32,72.756400,0.319200,0.351310,0.351310,0.316916,0.316910,0.227873,0.228442
32,82.476300,0.848600,0.756136,0.756136,0.850474,0.851336,-0.186917,-0.272975
33,54.675500,0.017900,0.020651,0.020651,0.030448,0.030114,-1.251906,-1.218554
33,58.475700,0.055200,0.040043,0.040043,0.050468,0.050116,0.472068,0.507194
33,64.154100,0.112200,0.103628,0.103628,0.104484,0.104355,0.769858,0.782679
33,70.707800,0.216900,0.272685,0.272685,0.224275,0.225242,-0.735841,-0.832274
33,71.711700,0.255500,0.309849,0.309849,0.249381,0.250619,0.610531,0.486928
34,61.337700,0.113100,0.065184,0.065184,0.121455,0.122512,-0.833591,-0.938994
34,62.132100,0.147600,0.074431,0.074431,0.140157,0.141284,0.742537,0.630114
34,63.236300,0.168700,0.089292,0.089292,0.170088,0.171300,-0.138520,-0.259432
34,63.307400,0.170200,0.090335,0.090335,0.172180,0.173397,-0.197525,-0.318915
34,63.583400,0.183600,0.094490,0.094490,0.180491,0.181726,0.310134,0.186980
34,68.390600,0.371800,0.198289,0.198289,0.373757,0.374934,-0.195242,-0.312649
34,69.958000,0.464100,0.246820,0.246820,0.452371,0.453350,1.170172,1.072552
34,76.280200,0.739100,0.504825,0.504825,0.753982,0.753910,-1.484785,-1.477579
34,80.223300,0.881900,0.674181,0.674181,0.874095,0.873754,0.778690,0.812713
35,64.175800,0.069400,0.103990,0.103990,0.060756,0.059636,0.862400,0.974132
35,64.674700,0.061700,0.112636,0.112636,0.066752,0.065607,-0.504031,-0.389768
35,65.609700,0.087700,0.130534,0.130534,0.079490,0.078315,0.819090,0.936290
35,69.393400,0.159200,0.228464,0.228464,0.156181,0.155316,0.301215,0.387510
35,69.484900,0.162200,0.231373,0.231373,0.158626,0.157781,0.356576,0.440897
35,70.311900,0.161600,0.258819,0.258819,0.182149,0.181516,-2.050129,-1.987032
35,71.004400,0.201300,0.283371,0.283371,0.203863,0.203458,-0.255666,-0.215267
35,75.292000,0.385600,0.460557,0.460557,0.377911,0.379880,0.767108,0.570693
35,75.596200,0.393800,0.474151,0.474151,0.392425,0.394605,0.137203,-0.080338
36,60.110200,0.089600,0.052975,0.052975,0.095541,0.094602,-0.592710,-0.499085
36,61.427300,0.110100,0.066171,0.066171,0.117002,0.115922,-0.688557,-0.580901
36,62.680900,0.159000,0.081509,0.081509,0.141193,0.139974,1.776582,1.898157
36,68.142400,0.287800,0.191301,0.191301,0.296171,0.294435,-0.835127,-0.661982
36,82.570600,0.834500,0.759244,0.759244,0.834410,0.833894,0.009002,0.060438
37,66.234600,0.360000,0.143802,0.143802,0.362228,0.358409,-0.222288,0.158706
37,67.062400,0.390600,0.163084,0.163084,0.386055,0.382724,0.453462,0.785810
37,69.065900,0.439500,0.218267,0.218267,0.445816,0.443829,-0.630174,-0.431863
37,70.257700,0.468800,0.256957,0.256957,0.482244,0.481130,-1.341306,-1.230146
37,70.740800,0.496800,0.273861,0.273861,0.497086,0.496334,-0.028575,0.046474
37,71.461200,0.518600,0.300316,0.300316,0.519221,0.519011,-0.061937,-0.040982
37,74.628300,0.620600,0.431129,0.431129,0.614514,0.616570,0.607196,0.402060
37,78.384500,0.722400,0.597981,0.597981,0.716703,0.720744,0.568416,0.165220
38,51.206800,-0.032800,0.011186,0.011186,0.002284,0.002053,-3.500331,-3.477251
38,61.725300,0.067600,0.069554,0.069554,0.068193,0.064423,-0.059139,0.316993
38,76.105100,0.891400,0.496967,0.496967,0.892984,0.893184,-0.157995,-0.177959
38,77.238000,0.926200,0.547665,0.547665,0.923772,0.924268,0.242232,0.192784
38,82.111200,0.973500,0.743848,0.743848,0.983695,0.984145,-1.017162,-1.062007
39,60.611000,0.045700,0.057671,0.057671,0.054443,0.054583,-0.872296,-0.886290
39,65.446000,0.123900,0.127235,0.127235,0.113885,0.114004,0.999150,0.987314
39,66.612100,0.131100,0.152349,0.152349,0.134937,0.135030,-0.382784,-0.392129
39,68.839900,0.183100,0.211424,0.211424,0.184219,0.184233,-0.111654,-0.112999
39,84.532200,0.753000,0.817676,0.817676,0.753626,0.752709,-0.062433,0.028983
40,61.546300,0.139800,0.067503,0.067503,0.119351,0.118752,2.040179,2.099901
40,62.782800,0.167200,0.082889,0.082889,0.168678,0.168247,-0.147418,-0.104430
40,65.356900,0.312900,0.125469,0.125469,0.319753,0.320276,-0.683733,-0.735891
40,66.050300,0.374900,0.139776,0.139776,0.370844,0.371749,0.404663,0.314342
40,66.509300,0.400700,0.149981,0.149981,0.406418,0.407590,-0.570515,-0.687422
40,71.828300,0.802300,0.314343,0.314343,0.795304,0.797925,0.697996,0.436532
40,77.375600,0.965200,0.553777,0.553777,0.959600,0.960671,0.558660,0.451815
40,79.246700,0.995600,0.634562,0.634562,0.977651,0.978339,1.790732,1.722108
40,80.175300,0.968900,0.672285,0.672285,0.983397,0.983942,-1.446381,-1.500769
41,64.565300,0.168000,0.110688,0.110688,0.174714,0.174652,-0.669823,-0.663635
41,68.001100,0.248900,0.187407,0.187407,0.247520,0.247416,0.137712,0.148011
41,69.035000,0.274300,0.217322,0.217322,0.273037,0.272919,0.126051,0.137765
41,69.816200,0.294700,0.242118,0.242118,0.293371,0.293242,0.132618,0.145436
41,70.064500,0.302900,0.250391,0.250391,0.300016,0.299884,0.287709,0.300882
41,78.223800,0.547800,0.591027,0.591027,0.549671,0.549442,-0.186652,-0.163847
42,67.141900,0.141200,0.165041,0.165041,0.131225,0.131650,0.995237,0.952838
42,67.702400,0.154000,0.179378,0.179378,0.162548,0.163120,-0.852872,-0.909924
42,68.763600,0.236400,0.209149,0.209149,0.237838,0.238762,-0.143487,-0.235647
42,72.925200,0.676300,0.358247,0.358247,0.667629,0.669534,0.865113,0.675085
42,76.460700,0.885400,0.512923,0.512923,0.907156,0.908126,-2.170526,-2.267334
42,76.646000,0.911000,0.521229,0.521229,0.913907,0.914825,-0.290011,-0.381655
42,77.973800,0.973100,0.580136,0.580136,0.950565,0.951166,2.248260,2.188363
43,62.552600,0.042700,0.079802,0.079802,0.032159,0.032090,1.051618,1.058514
43,62.554900,0.022200,0.079832,0.079832,0.032180,0.032110,-0.995654,-0.988753
43,63.349200,0.027800,0.090954,0.090954,0.039932,0.039845,-1.210380,-1.201721
43,69.128900,0.178600,0.220203,0.220203,0.174978,0.174606,0.361382,0.398485
43,75.124200,0.536800,0.453083,0.453083,0.534718,0.533996,0.207690,0.279731
43,75.990800,0.592300,0.491838,0.491838,0.594683,0.593972,-0.237742,-0.166809
44,64.398900,0.490600,0.107782,0.107782,0.496182,0.496068,-0.556958,-0.545504
44,65.154200,0.525200,0.121531,0.121531,0.533747,0.533810,-0.852743,-0.859040
44,66.191300,0.590200,0.142848,0.142848,0.584627,0.584926,0.556017,0.526159
44,66.663400,0.610800,0.153542,0.153542,0.607268,0.607669,0.352336,0.312414
44,68.674700,0.711500,0.206522,0.206522,0.697732,0.698485,1.373650,1.298449
44,68.768800,0.695200,0.209304,0.209304,0.701670,0.702437,-0.645550,-0.722042
44,71.722500,0.809400,0.310264,0.310264,0.809023,0.810018,0.037572,-0.061705
44,75.189100,0.884500,0.455971,0.455971,0.894189,0.895106,-0.966676,-1.058127
45,57.073600,0.018200,0.031413,0.031413,0.007117,0.006915,1.105747,1.125855
45,60.638000,0.009200,0.057935,0.057935,0.019726,0.019259,-1.050183,-1.003613
45,61.405200,0.025100,0.065926,0.065926,0.024514,0.023959,0.058492,0.113826
45,62.217700,0.044200,0.075497,0.075497,0.030817,0.030154,1.335248,1.401373
45,73.501100,0.446300,0.382347,0.382347,0.454945,0.452923,-0.862506,-0.660760
45,73.508200,0.455900,0.382648,0.382648,0.455455,0.453435,0.044400,0.245962
45,82.047700,0.925200,0.741670,0.741670,0.908412,0.908632,1.674901,1.652932
45,83.784100,0.930400,0.796795,0.796795,0.942528,0.942790,-1.209975,-1.236104
45,87.312600,0.977400,0.880777,0.880777,0.978524,0.978719,-0.112170,-0.131596
46,57.640700,0.059800,0.034662,0.034662,0.049260,0.048907,1.051602,1.086772
46,61.190400,0.103700,0.063591,0.063591,0.098791,0.098261,0.489780,0.542643
46,65.647500,0.206400,0.131306,0.131306,0.219298,0.218619,-1.286854,-1.219071
46,70.573600,0.452300,0.267933,0.267933,0.442808,0.442371,0.946988,0.990558
46,72.513900,0.541600,0.341455,0.341455,0.544844,0.544620,-0.323635,-0.301301
46,75.510700,0.688700,0.470325,0.470325,0.692650,0.692743,-0.394056,-0.403342
46,76.395000,0.731500,0.509976,0.509976,0.730907,0.731070,0.059194,0.042859
46,82.274100,0.902200,0.749381,0.749381,0.903820,0.904121,-0.161632,-0.191609
46,82.398300,0.908300,0.753545,0.753545,0.906075,0.906374,0.221944,0.192126
47,62.234100,0.026100,0.075702,0.075702,0.035293,0.035735,-0.917156,-0.961269
47,68.442300,0.185200,0.199769,0.199769,0.167273,0.168422,1.788585,1.673890
47,69.548500,0.189600,0.233409,0.233409,0.213892,0.215138,-2.423587,-2.547936
47,70.284600,0.241500,0.257880,0.257880,0.249798,0.251082,-0.827841,-0.955987
47,71.277300,0.308200,0.293425,0.293425,0.304202,0.305493,0.398922,0.270074
