id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
6,67.564200,0.864100,0.181006,0.181006,0.854966,0.856599,0.918561,0.754380
6,70.441600,0.924600,0.269875,0.269875,0.940711,0.943196,-1.620267,-1.870129
6,75.398700,0.999200,0.472713,0.472713,0.988682,0.989758,1.057764,0.949587
6,79.103400,0.998100,0.634809,0.634809,0.996811,0.997233,0.129655,0.087194
6,80.887600,0.993500,0.705120,0.705120,0.998271,0.998530,-0.479846,-0.505868
7,60.781400,0.211100,0.061695,0.061695,0.216484,0.215879,-0.541497,-0.480653
7,61.556900,0.241000,0.070224,0.070224,0.243174,0.242575,-0.218617,-0.158398
7,64.748100,0.370300,0.117857,0.117857,0.374177,0.373718,-0.389922,-0.343691
7,67.633200,0.522500,0.182841,0.182841,0.511776,0.511578,1.078454,1.098428
7,74.885600,0.804800,0.449928,0.449928,0.811297,0.811625,-0.653348,-0.686319
7,80.116000,0.928300,0.675658,0.675658,0.922464,0.922769,0.586857,0.556258
7,84.276700,0.952300,0.814202,0.814202,0.963945,0.964152,-1.171141,-1.191870
8,53.361500,0.135100,0.017157,0.017157,0.133023,0.133479,0.208893,0.162982
8,54.751200,0.164600,0.021888,0.021888,0.167958,0.168325,-0.337739,-0.374624
8,55.989000,0.204800,0.027161,0.027161,0.204920,0.205154,-0.012022,-0.035580
8,72.032300,0.860200,0.329390,0.329390,0.859495,0.857806,0.070859,0.240791
8,80.823200,0.980600,0.702721,0.702721,0.971980,0.971365,0.866876,0.928709
8,80.999200,0.969600,0.709251,0.709251,0.972911,0.972311,-0.332969,-0.272676
8,84.273400,0.977700,0.814113,0.814113,0.985621,0.985253,-0.796564,-0.759559
8,85.826400,0.982300,0.852524,0.852524,0.989377,0.989088,-0.711703,-0.682644
9,61.844200,0.219900,0.073651,0.073651,0.217527,0.219176,0.238650,0.072838
9,64.158600,0.320100,0.107336,0.107336,0.315513,0.317084,0.461348,0.303322
9,65.634400,0.381400,0.135349,0.135349,0.388878,0.390243,-0.752062,-0.889327
9,69.244200,0.583700,0.229829,0.229829,0.583379,0.583867,0.032237,-0.016776
9,74.551400,0.819200,0.435192,0.435192,0.817009,0.816487,0.220351,0.272798
10,61.044200,0.078600,0.064471,0.064471,0.081552,0.080709,-0.296844,-0.212068
10,65.971400,0.103600,0.142554,0.142554,0.123904,0.123000,-2.041921,-1.950945
10,66.026800,0.120300,0.143769,0.143769,0.124473,0.123569,-0.419705,-0.328731
10,70.857900,0.203400,0.284784,0.284784,0.183273,0.182460,2.024153,2.105844
10,73.710000,0.229600,0.398652,0.398652,0.227077,0.226423,0.253698,0.319462
10,76.356800,0.272800,0.515493,0.515493,0.273917,0.273490,-0.112302,-0.069401
10,76.792900,0.289200,0.534927,0.534927,0.282186,0.281805,0.705325,0.743708
10,82.726600,0.400300,0.768612,0.768612,0.407798,0.408200,-0.754073,-0.794524
11,58.920800,0.055200,0.045027,0.045027,0.036359,0.036541,1.894783,1.876507
11,59.943800,0.048700,0.053577,0.053577,0.053866,0.054194,-0.519529,-0.552485
11,63.291900,0.178300,0.093371,0.093371,0.179541,0.181087,-0.124762,-0.280260
11,76.194500,0.980400,0.508245,0.508245,0.975138,0.975763,0.529150,0.466373
11,79.332700,0.998900,0.644256,0.644256,0.992834,0.993044,0.610004,0.588948
12,52.743500,0.006200,0.015390,0.015390,0.006649,0.006746,-0.045108,-0.054882
12,56.206900,0.016700,0.028209,0.028209,0.012403,0.012555,0.432183,0.416816
12,62.233000,0.030000,0.078535,0.078535,0.036180,0.036479,-0.621457,-0.651573
12,67.203900,0.080200,0.171654,0.171654,0.084774,0.085193,-0.460010,-0.502091
12,68.316400,0.102400,0.201796,0.201796,0.101832,0.102260,0.057138,0.014094
12,72.804200,0.210300,0.360549,0.360549,0.203983,0.204276,0.635292,0.605775
12,79.940700,0.481800,0.668754,0.668754,0.483792,0.483105,-0.200292,-0.131270
13,63.585300,0.047700,0.097906,0.097906,0.061808,0.061190,-1.418794,-1.356647
13,65.530300,0.113700,0.133186,0.133186,0.101516,0.100780,1.225264,1.299289
13,66.126000,0.114300,0.145965,0.145965,0.117609,0.116853,-0.332726,-0.256789
13,68.167500,0.184500,0.197543,0.197543,0.190144,0.189443,-0.567564,-0.497110
13,71.281400,0.368100,0.300450,0.300450,0.357678,0.357592,1.048093,1.056777
13,72.132300,0.413300,0.333350,0.333350,0.413512,0.413698,-0.021356,-0.040050
13,76.358300,0.704000,0.515560,0.515560,0.694786,0.696150,0.926619,0.789466
13,76.375800,0.683700,0.516341,0.516341,0.695814,0.697180,-1.218292,-1.355684
14,59.541400,0.018400,0.050045,0.050045,0.016630,0.016146,0.177963,0.226702
14,61.042100,0.035300,0.064448,0.064448,0.029365,0.028590,0.596853,0.674794
14,61.972400,0.044700,0.075230,0.075230,0.041583,0.040560,0.313490,0.416390
14,65.946400,0.162200,0.142009,0.142009,0.168340,0.165655,-0.617464,-0.347461
14,73.803800,0.808500,0.402678,0.402678,0.809654,0.808714,-0.116080,-0.021495
14,77.806900,0.961900,0.579610,0.579610,0.952538,0.952567,0.941500,0.938599
14,79.939700,0.969900,0.668715,0.668715,0.978664,0.978752,-0.881355,-0.890207
14,80.641100,0.978100,0.695877,0.695877,0.983659,0.983746,-0.559080,-0.567792
15,57.763000,0.013600,0.036921,0.036921,0.001403,0.001352,1.226615,1.231702
15,59.257600,0.002500,0.047687,0.047687,0.002015,0.001947,0.048782,0.055623
15,61.153800,-0.003100,0.065663,0.065663,0.003188,0.003090,-0.632379,-0.622496
15,62.724000,0.004400,0.085126,0.085126,0.004660,0.004527,-0.026098,-0.012801
15,71.197500,0.036400,0.297307,0.297307,0.035283,0.034759,0.112286,0.164993
15,72.354000,0.045400,0.342213,0.342213,0.046184,0.045585,-0.078826,-0.018607
15,78.753500,0.183800,0.620192,0.620192,0.186144,0.185608,-0.235774,-0.181775
15,82.296300,0.355800,0.754653,0.754653,0.350751,0.351220,0.507809,0.460626
15,82.411600,0.353900,0.758448,0.758448,0.357147,0.357662,-0.326533,-0.378319
16,61.073000,0.381100,0.064782,0.064782,0.382463,0.380698,-0.137101,0.040396
16,63.143000,0.455700,0.091142,0.091142,0.468941,0.467609,-1.331646,-1.197631
16,63.703300,0.496300,0.099784,0.099784,0.492905,0.491711,0.341438,0.461488
16,64.209300,0.533600,0.108207,0.108207,0.514577,0.513514,1.913074,2.019993
16,67.137800,0.638300,0.169981,0.169981,0.636487,0.636198,0.182369,0.211370
16,72.398300,0.792000,0.343998,0.343998,0.811774,0.812409,-1.988578,-2.052425
16,76.594900,0.892400,0.526113,0.526113,0.898503,0.899273,-0.613737,-0.691189
16,80.374200,0.959300,0.685688,0.685688,0.944187,0.944834,1.519891,1.454756
16,81.703600,0.954800,0.734514,0.734514,0.955046,0.955631,-0.024723,-0.083611
17,58.129400,0.022900,0.039321,0.039321,0.018045,0.017364,0.488267,0.556688
17,58.899000,0.015400,0.044860,0.044860,0.021526,0.020759,-0.616048,-0.538979
17,59.557000,0.011100,0.050177,0.050177,0.025016,0.024171,-1.399512,-1.314493
17,63.532100,0.055000,0.097069,0.097069,0.061027,0.059642,-0.606143,-0.466802
17,67.801000,0.154600,0.187365,0.187365,0.149906,0.148277,0.472107,0.635880
17,70.273700,0.236900,0.264002,0.264002,0.239178,0.238067,-0.229056,-0.117314
17,73.939800,0.426000,0.408538,0.408538,0.425554,0.426496,0.044803,-0.049852
17,78.099300,0.666200,0.592289,0.592289,0.662070,0.665452,0.415350,0.075201
17,85.937300,0.919500,0.854998,0.854998,0.924503,0.927008,-0.503088,-0.755082
18,56.631600,0.264300,0.030366,0.030366,0.255474,0.254691,0.887574,0.966363
18,59.368200,0.349700,0.048593,0.048593,0.357924,0.357404,-0.827067,-0.774784
18,69.835500,0.787000,0.249068,0.249068,0.781020,0.781849,0.601351,0.518007
18,76.156700,0.917000,0.506556,0.506556,0.916251,0.916950,0.075329,0.004994
18,80.071000,0.950000,0.673893,0.673893,0.956334,0.956824,-0.636955,-0.686286
19,62.833000,0.023500,0.086655,0.086655,0.031349,0.033552,-0.789303,-1.010872
19,73.243400,0.208800,0.378838,0.378838,0.192573,0.197231,1.631921,1.163448
19,73.707600,0.204400,0.398549,0.398549,0.206801,0.211412,-0.241468,-0.705177
19,77.070100,0.320200,0.547229,0.547229,0.331994,0.335283,-1.186054,-1.516894
19,80.300300,0.489500,0.682835,0.682835,0.480153,0.480709,0.939996,0.884078
19,80.930900,0.512500,0.706727,0.706727,0.510388,0.510332,0.212388,0.218076
19,84.148700,0.654000,0.810716,0.810716,0.659020,0.656150,-0.504868,-0.216204
19,87.145000,0.771300,0.879766,0.879766,0.774484,0.770193,-0.320215,0.111366
20,64.677700,0.318700,0.116555,0.116555,0.303989,0.307630,1.479408,1.113252
20,67.209600,0.408100,0.171799,0.171799,0.407109,0.410135,0.099678,-0.204614
20,68.422700,0.445300,0.204874,0.204874,0.460295,0.462856,-1.508044,-1.765554
20,74.402200,0.714600,0.428649,0.428649,0.712870,0.712741,0.173978,0.186953
20,75.547000,0.751200,0.479325,0.479325,0.752862,0.752355,-0.167163,-0.116167
20,75.710600,0.768500,0.486626,0.486626,0.758261,0.757707,1.029666,1.085429
20,76.416300,0.776700,0.518148,0.518148,0.780619,0.779879,-0.394121,-0.319751
21,51.073400,0.021100,0.011464,0.011464,0.021300,0.020642,-0.020067,0.046060
21,52.358200,0.028800,0.014381,0.014381,0.027145,0.026371,0.166412,0.244317
21,58.797000,0.095200,0.044085,0.044085,0.088376,0.086911,0.686307,0.833595
21,68.877400,0.400300,0.218431,0.218431,0.405194,0.405093,-0.492173,-0.482035
21,83.673300,0.928500,0.797332,0.797332,0.922583,0.924409,0.595052,0.411377
21,85.859500,0.952100,0.853266,0.853266,0.947887,0.949337,0.423650,0.277893
22,61.713600,0.111900,0.072074,0.072074,0.106329,0.107727,0.560282,0.419682
22,63.280700,0.123900,0.093201,0.093201,0.117280,0.118692,0.665711,0.523782
22,64.971100,0.128900,0.122064,0.122064,0.130177,0.131589,-0.128429,-0.270406
22,74.031100,0.209100,0.412487,0.412487,0.220742,0.221818,-1.170796,-1.278986
22,76.760600,0.262500,0.533491,0.533491,0.255570,0.256405,0.696952,0.612961
23,54.691000,0.071200,0.021659,0.021659,0.056933,0.057004,1.434766,1.427634
23,56.261200,0.067800,0.028477,0.028477,0.069463,0.069551,-0.167290,-0.176131
23,70.583600,0.351400,0.274905,0.274905,0.341076,0.341461,1.038271,0.999503
23,73.173600,0.416900,0.375907,0.375907,0.423524,0.423958,-0.666155,-0.709844
23,74.604800,0.462500,0.437540,0.437540,0.471327,0.471779,-0.887690,-0.933165
23,76.681000,0.556500,0.529948,0.529948,0.541379,0.541842,1.520713,1.474119
23,77.126800,0.534600,0.549739,0.549739,0.556302,0.556766,-2.182517,-2.229111
23,80.318200,0.672500,0.683527,0.683527,0.658735,0.659174,1.384338,1.340120
24,54.641300,0.096300,0.021472,0.021472,0.095170,0.094795,0.113663,0.151311
24,56.253200,0.108200,0.028437,0.028437,0.102895,0.102547,0.533457,0.568500
24,62.181200,0.129400,0.077868,0.077868,0.136240,0.136044,-0.687876,-0.668141
24,71.645100,0.216400,0.314287,0.314287,0.207795,0.208075,0.865400,0.837189
24,73.215000,0.209100,0.377645,0.377645,0.222026,0.222417,-1.299895,-1.339223
24,74.637300,0.241900,0.438970,0.438970,0.235509,0.236008,0.642761,0.592582
24,80.780100,0.299400,0.701109,0.701109,0.299992,0.301034,-0.059493,-0.164300
25,57.404700,0.031800,0.034710,0.034710,0.034004,0.033387,-0.221684,-0.159626
25,58.286200,0.025100,0.040394,0.040394,0.038321,0.037669,-1.329569,-1.263974
25,68.053500,0.145000,0.194333,0.194333,0.135999,0.135344,0.905245,0.971028
25,74.700400,0.287200,0.441749,0.441749,0.286171,0.286738,0.103441,0.046501
25,75.870100,0.318400,0.493750,0.493750,0.320923,0.321847,-0.253693,-0.346671
26,63.691200,-0.006300,0.099590,0.099590,0.011044,0.009904,-1.744248,-1.629550
26,66.240500,0.029100,0.148535,0.148535,0.024458,0.022682,0.466818,0.645476
26,66.345300,0.019400,0.150919,0.150919,0.025264,0.023461,-0.589726,-0.408439
26,71.512200,0.109300,0.309191,0.309191,0.117773,0.116826,-0.852115,-0.756899
26,71.994800,0.145100,0.327911,0.327911,0.134634,0.134295,1.052546,1.086624
26,73.270500,0.191900,0.379979,0.379979,0.189095,0.191183,0.282122,0.072076
27,62.606800,0.160600,0.083508,0.083508,0.157632,0.158102,0.298500,0.251263
27,67.038800,0.253200,0.167499,0.167499,0.251604,0.252172,0.160554,0.103416
27,73.523300,0.438000,0.390680,0.390680,0.442042,0.442599,-0.406536,-0.462530
27,76.486000,0.542500,0.521258,0.521258,0.539609,0.540084,0.290720,0.242981
27,83.935800,0.760000,0.804808,0.804808,0.758336,0.758526,0.167380,0.148214
28,63.887100,0.072800,0.102774,0.102774,0.061954,0.060431,1.090697,1.243929
28,64.377300,0.062500,0.111139,0.111139,0.068908,0.067274,-0.644457,-0.480057
28,68.583900,0.156500,0.209607,0.209607,0.164259,0.161635,-0.780265,-0.516407
28,78.527800,0.674800,0.610645,0.610645,0.664171,0.663321,1.068919,1.154373
28,79.707100,0.710000,0.659441,0.659441,0.722271,0.721874,-1.234007,-1.194100
28,80.531900,0.760400,0.691731,0.691731,0.759010,0.758882,0.139822,0.152656
29,57.112900,-0.002900,0.033004,0.033004,0.000361,0.000366,-0.327996,-0.328474
29,61.963300,-0.004000,0.075117,0.075117,0.001819,0.001839,-0.585152,-0.587191
29,72.102400,0.059900,0.332163,0.332163,0.050803,0.051140,0.914864,0.880966
29,75.988200,0.171800,0.499027,0.499027,0.163530,0.164268,0.831659,0.757472
29,76.778900,0.192700,0.534305,0.534305,0.202849,0.203668,-1.020623,-1.103042
29,78.562000,0.313500,0.612097,0.612097,0.315588,0.316524,-0.209957,-0.304159
29,80.558300,0.480300,0.692736,0.692736,0.472880,0.473758,0.746179,0.657957
29,81.691000,0.559000,0.734075,0.734075,0.566857,0.567608,-0.790188,-0.865656
29,82.176100,0.613300,0.750653,0.750653,0.606057,0.606739,0.728447,0.659818
30,57.159200,0.104800,0.033269,0.033269,0.105008,0.106319,-0.020925,-0.152799
30,70.917000,0.359000,0.286941,0.286941,0.371117,0.371779,-1.218536,-1.285098
30,75.389700,0.506000,0.472312,0.472312,0.499431,0.499243,0.660592,0.679570
30,76.620000,0.536700,0.527231,0.527231,0.535485,0.535052,0.122196,0.165781
30,78.167600,0.584800,0.595233,0.595233,0.580271,0.579544,0.455429,0.528543
30,86.437200,0.784300,0.865728,0.865728,0.784967,0.783338,-0.067046,0.096724
30,90.479800,0.850100,0.929972,0.929972,0.854396,0.852788,-0.432022,-0.270324
31,62.036000,0.193700,0.076025,0.076025,0.177928,0.175679,1.586148,1.812342
31,63.719000,0.256300,0.100037,0.100037,0.262835,0.260394,-0.657196,-0.411675
31,66.355300,0.430400,0.151148,0.151148,0.437976,0.435952,-0.761889,-0.558306
31,73.797100,0.885700,0.402390,0.402390,0.876294,0.876751,0.945902,0.899960
31,81.234900,0.972900,0.717861,0.717861,0.984689,0.984939,-1.185630,-1.210692
32,54.731300,0.013900,0.021812,0.021812,0.004170,0.004337,0.978559,0.961713
32,60.255000,-0.004900,0.056468,0.056468,0.017397,0.017868,-2.242303,-2.289676
32,65.301900,0.065400,0.128543,0.128543,0.062004,0.062936,0.341498,0.247820
32,72.756400,0.319200,0.358582,0.358582,0.316326,0.316159,0.288996,0.305831
32,82.476300,0.848600,0.760561,0.760561,0.854017,0.851187,-0.544797,-0.260162
33,54.675500,0.017900,0.021600,0.021600,0.030898,0.029820,-1.307121,-1.198711
33,58.475700,0.055200,0.041727,0.041727,0.051017,0.049763,0.420686,0.546821
33,64.154100,0.112200,0.107259,0.107259,0.105029,0.104031,0.721202,0.821508
33,70.707800,0.216900,0.279352,0.279352,0.224167,0.225439,-0.730837,-0.858763
33,71.711700,0.255500,0.316858,0.316858,0.249080,0.250964,0.645675,0.456163
34,61.337700,0.113100,0.067708,0.067708,0.122307,0.121756,-0.925957,-0.870530
34,62.132100,0.147600,0.077240,0.077240,0.141002,0.140499,0.663538,0.714163
34,63.236300,0.168700,0.092533,0.092533,0.170886,0.170490,-0.219848,-0.180020
34,63.307400,0.170200,0.093605,0.093605,0.172973,0.172586,-0.278854,-0.239904
34,63.583400,0.183600,0.097876,0.097876,0.181264,0.180913,0.234896,0.270223
34,68.390600,0.371800,0.203941,0.203941,0.373602,0.374438,-0.181209,-0.265317
34,69.958000,0.464100,0.253185,0.253185,0.451732,0.453097,1.243782,1.106527
34,76.280200,0.739100,0.512072,0.512072,0.752065,0.754541,-1.303822,-1.552804
34,80.223300,0.881900,0.679847,0.679847,0.872420,0.874432,0.953348,0.751056
35,64.175800,0.069400,0.107631,0.107631,0.059035,0.059662,1.042416,0.979331
35,64.674700,0.061700,0.116500,0.116500,0.064988,0.065615,-0.330654,-0.393692
35,65.609700,0.087700,0.134833,0.134833,0.077672,0.078280,1.008452,0.947300
35,69.393400,0.159200,0.234583,0.234583,0.154778,0.154926,0.444664,0.429858
35,69.484900,0.162200,0.237533,0.237533,0.157252,0.157378,0.497616,0.484982
35,70.311900,0.161600,0.265331,0.265331,0.181082,0.180985,-1.959220,-1.949453
35,71.004400,0.201300,0.290148,0.290148,0.203127,0.202804,-0.183729,-0.151237
35,75.292000,0.385600,0.467962,0.467962,0.380691,0.378264,0.493665,0.737733
35,75.596200,0.393800,0.481520,0.481520,0.395521,0.392919,-0.173075,0.088609
36,60.110200,0.089600,0.055105,0.055105,0.094995,0.095564,-0.542546,-0.599783
36,61.427300,0.110100,0.068726,0.068726,0.116216,0.116948,-0.615077,-0.688720
36,62.680900,0.159000,0.084528,0.084528,0.140123,0.141040,1.898407,1.806147
36,68.142400,0.287800,0.196833,0.196833,0.293218,0.295232,-0.544903,-0.747431
36,82.570600,0.834500,0.763616,0.763616,0.830457,0.832594,0.406622,0.191653
37,66.234600,0.360000,0.148401,0.148401,0.358239,0.360769,0.177087,-0.077365
37,67.062400,0.390600,0.168088,0.168088,0.382501,0.384671,0.814479,0.596292
37,69.065900,0.439500,0.224237,0.224237,0.443475,0.444657,-0.399779,-0.518667
37,70.257700,0.468800,0.263447,0.263447,0.480700,0.481244,-1.196732,-1.251437
37,70.740800,0.496800,0.280541,0.280541,0.495874,0.496154,0.093127,0.064940
37,71.461200,0.518600,0.307247,0.307247,0.518507,0.518393,0.009328,0.020783
37,74.628300,0.620600,0.438574,0.438574,0.615910,0.614160,0.471645,0.647637
37,78.384500,0.722400,0.604538,0.604538,0.719997,0.716838,0.241664,0.559357
38,51.206800,-0.032800,0.011737,0.011737,0.001852,0.002178,-3.484829,-3.517620
38,61.725300,0.067600,0.072214,0.072214,0.060552,0.066205,0.708804,0.140246
38,76.105100,0.891400,0.504251,0.504251,0.891727,0.892057,-0.032921,-0.066080
38,77.238000,0.926200,0.554654,0.554654,0.923483,0.923212,0.273275,0.300457
38,82.111200,0.973500,0.748476,0.748476,0.984240,0.983688,-1.080036,-1.024572
39,60.611000,0.045700,0.059955,0.059955,0.053885,0.053925,-0.823092,-0.827114
39,65.446000,0.123900,0.131456,0.131456,0.112980,0.113126,1.098186,1.083493
39,66.612100,0.131100,0.157132,0.157132,0.133943,0.134131,-0.285868,-0.304769
39,68.839900,0.183100,0.217289,0.217289,0.183070,0.183358,0.003042,-0.025992
39,84.532200,0.753000,0.821011,0.821011,0.753349,0.754112,-0.035072,-0.111839
40,61.546300,0.139800,0.070100,0.070100,0.119187,0.120168,2.072997,1.974313
40,62.782800,0.167200,0.085948,0.085948,0.168681,0.169729,-0.148964,-0.254336
40,65.356900,0.312900,0.129649,0.129649,0.320478,0.321259,-0.762118,-0.840587
40,66.050300,0.374900,0.144286,0.144286,0.371830,0.372422,0.308784,0.249163
40,66.509300,0.400700,0.154714,0.154714,0.407580,0.408026,-0.691856,-0.736708
40,71.828300,0.802300,0.321386,0.321386,0.797193,0.796195,0.513642,0.613920
40,77.375600,0.965200,0.560720,0.560720,0.960322,0.959765,0.490598,0.546544
40,79.246700,0.995600,0.640726,0.640726,0.978109,0.977735,1.759010,1.796611
40,80.175300,0.968900,0.677976,0.677976,0.983758,0.983457,-1.494270,-1.463924
41,64.565300,0.168000,0.114502,0.114502,0.172551,0.174717,-0.457669,-0.675468
41,68.001100,0.248900,0.192871,0.192871,0.245960,0.247435,0.295670,0.147375
41,69.035000,0.274300,0.223278,0.223278,0.271772,0.272917,0.254251,0.139046
41,69.816200,0.294700,0.248423,0.248423,0.292364,0.293224,0.234937,0.148459
41,70.064500,0.302900,0.256801,0.256801,0.299097,0.299860,0.382411,0.305710
41,78.223800,0.547800,0.597651,0.597651,0.552513,0.549206,-0.473995,-0.141436
42,67.141900,0.141200,0.170084,0.170084,0.132243,0.130032,0.900788,1.123106
42,67.702400,0.154000,0.184696,0.184696,0.163681,0.161225,-0.973632,-0.726639
42,68.763600,0.236400,0.214978,0.214978,0.239138,0.236331,-0.275353,0.006984
42,72.925200,0.676300,0.365550,0.365550,0.668223,0.667011,0.812321,0.934149
42,76.460700,0.885400,0.520129,0.520129,0.907060,0.907318,-2.178317,-2.204266
42,76.646000,0.911000,0.528390,0.528390,0.913802,0.914078,-0.281811,-0.309585
42,77.973800,0.973100,0.586861,0.586861,0.950436,0.950751,2.279293,2.247589
43,62.552600,0.042700,0.082770,0.082770,0.033279,0.031457,0.947394,1.130668
43,62.554900,0.022200,0.082801,0.082801,0.033300,0.031477,-1.116304,-0.932950
43,63.349200,0.027800,0.094241,0.094241,0.041239,0.039129,-1.351523,-1.139355
43,69.128900,0.178600,0.226202,0.226202,0.177941,0.173682,0.066300,0.494636
43,75.124200,0.536800,0.460503,0.460503,0.536388,0.535608,0.041446,0.119840
43,75.990800,0.592300,0.499143,0.499143,0.595824,0.595983,-0.354377,-0.370398
44,64.398900,0.490600,0.111521,0.111521,0.496137,0.494501,-0.556854,-0.392318
44,65.154200,0.525200,0.125615,0.125615,0.533699,0.532430,-0.854742,-0.727147
44,66.191300,0.590200,0.147426,0.147426,0.584576,0.583821,0.565548,0.641513
44,66.663400,0.610800,0.158350,0.158350,0.607217,0.606691,0.360316,0.413214
44,68.674700,0.711500,0.212309,0.212309,0.697680,0.698028,1.389840,1.354854
44,68.768800,0.695200,0.215135,0.215135,0.701619,0.702002,-0.645520,-0.684040
44,71.722500,0.809400,0.317276,0.317276,0.808978,0.810133,0.042392,-0.073758
44,75.189100,0.884500,0.463386,0.463386,0.894157,0.895487,-0.971147,-1.104933
45,57.073600,0.018200,0.032781,0.032781,0.006985,0.007378,1.127849,1.088292
45,60.638000,0.009200,0.060228,0.060228,0.019426,0.020262,-1.028426,-1.112496
45,61.405200,0.025100,0.068474,0.068474,0.024159,0.025129,0.094620,-0.002932
45,62.217700,0.044200,0.078337,0.078337,0.030395,0.031522,1.388306,1.274935
45,73.501100,0.446300,0.389736,0.389736,0.453940,0.453687,-0.768287,-0.742843
45,73.508200,0.455900,0.390038,0.390038,0.454451,0.454192,0.145732,0.171787
45,82.047700,0.925200,0.746333,0.746333,0.908714,0.906172,1.657962,1.913537
45,83.784100,0.930400,0.800513,0.800513,0.942808,0.940825,-1.247875,-1.048400
45,87.312600,0.977400,0.882898,0.882898,0.978699,0.977670,-0.130677,-0.027103
46,57.640700,0.059800,0.036151,0.036151,0.050962,0.048646,0.888779,1.121704
46,61.190400,0.103700,0.066065,0.066065,0.101265,0.097792,0.244860,0.594159
46,65.647500,0.206400,0.135623,0.135623,0.222237,0.217782,-1.592662,-1.144649
46,70.573600,0.452300,0.274548,0.274548,0.444186,0.441270,0.816036,1.109228
46,72.513900,0.541600,0.348675,0.348675,0.545105,0.543555,-0.352440,-0.196650
46,75.510700,0.688700,0.477706,0.477706,0.691383,0.691886,-0.269781,-0.320379
46,76.395000,0.731500,0.517198,0.517198,0.729328,0.730294,0.218388,0.121257
46,82.274100,0.902200,0.753917,0.753917,0.901914,0.903824,0.028762,-0.163305
46,82.398300,0.908300,0.758013,0.758013,0.904184,0.906085,0.413913,0.222776
47,62.234100,0.026100,0.078549,0.078549,0.035038,0.034578,-0.898893,-0.852653
47,68.442300,0.185200,0.205445,0.205445,0.166589,0.165774,1.871656,1.953621
47,69.548500,0.189600,0.239598,0.239598,0.213144,0.212391,-2.367713,-2.292056
47,70.284600,0.241500,0.264381,0.264381,0.249021,0.248354,-0.756336,-0.689327
47,71.277300,0.308200,0.300296,0.300296,0.303411,0.302921,0.481589,0.530843
