id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
11,58.920800,0.055200,0.042091,0.042091,0.036367,0.036433,1.880959,1.874350
11,59.943800,0.048700,0.050171,0.050171,0.054050,0.053995,-0.534364,-0.528818
11,63.291900,0.178300,0.087990,0.087990,0.181721,0.180118,-0.341617,-0.181528
11,76.194500,0.980400,0.495787,0.495787,0.976496,0.975362,0.389859,0.503194
11,79.332700,0.998900,0.633627,0.633627,0.993302,0.992909,0.559073,0.598338
12,52.743500,0.006200,0.014253,0.014253,0.006751,0.006681,-0.054998,-0.048051
12,56.206900,0.016700,0.026257,0.026257,0.012559,0.012454,0.413596,0.424053
12,62.233000,0.030000,0.073853,0.073853,0.036461,0.036282,-0.645247,-0.627441
12,67.203900,0.080200,0.163210,0.163210,0.085100,0.084922,-0.489428,-0.471641
12,68.316400,0.102400,0.192420,0.192420,0.102138,0.101985,0.026188,0.041414
12,72.804200,0.210300,0.348221,0.348221,0.203963,0.204103,0.632856,0.618878
12,79.940700,0.481800,0.658632,0.658632,0.482387,0.483605,-0.058673,-0.180321
13,63.585300,0.047700,0.092320,0.092320,0.062117,0.062116,-1.439915,-1.439818
13,65.530300,0.113700,0.126125,0.126125,0.101968,0.101978,1.171714,1.170704
13,66.126000,0.114300,0.138419,0.138419,0.118110,0.118126,-0.380521,-0.382076
13,68.167500,0.184500,0.188291,0.188291,0.190826,0.190869,-0.631751,-0.636114
13,71.281400,0.368100,0.288872,0.288872,0.358554,0.358666,0.953417,0.942241
13,72.132300,0.413300,0.321309,0.321309,0.414396,0.414527,-0.109440,-0.122581
13,76.358300,0.704000,0.503155,0.503155,0.695382,0.695555,0.860755,0.843442
13,76.375800,0.683700,0.503943,0.503943,0.696408,0.696581,-1.269179,-1.286483
14,59.541400,0.018400,0.046831,0.046831,0.015913,0.016460,0.248415,0.193740
14,61.042100,0.035300,0.060470,0.060470,0.028222,0.029069,0.706901,0.622288
14,61.972400,0.044700,0.070710,0.070710,0.040078,0.041170,0.461606,0.352575
14,65.946400,0.162200,0.134610,0.134610,0.164466,0.166899,-0.226276,-0.469292
14,73.803800,0.808500,0.390072,0.390072,0.808545,0.808083,-0.004495,0.041611
14,77.806900,0.961900,0.567895,0.567895,0.952691,0.952080,0.919727,0.980711
14,79.939700,0.969900,0.658592,0.658592,0.978851,0.978453,-0.894009,-0.854257
14,80.641100,0.978100,0.686375,0.686375,0.983833,0.983498,-0.572589,-0.539068
15,57.763000,0.013600,0.034448,0.034448,0.001414,0.001375,1.217014,1.220994
15,59.257600,0.002500,0.044603,0.044603,0.002030,0.001977,0.046910,0.052274
15,61.153800,-0.003100,0.061622,0.061622,0.003210,0.003133,-0.630240,-0.622462
15,62.724000,0.004400,0.080128,0.080128,0.004690,0.004584,-0.028915,-0.018410
15,71.197500,0.036400,0.285781,0.285781,0.035406,0.034970,0.099298,0.142797
15,72.354000,0.045400,0.330069,0.330069,0.046325,0.045821,-0.092364,-0.042019
15,78.753500,0.183800,0.609114,0.609114,0.186301,0.185704,-0.249812,-0.190118
15,82.296300,0.355800,0.746692,0.746692,0.350714,0.350763,0.507979,0.503053
15,82.411600,0.353900,0.750596,0.750596,0.357101,0.357182,-0.319686,-0.327761
16,61.073000,0.381100,0.060787,0.060787,0.384792,0.383770,-0.368755,-0.266627
16,63.143000,0.455700,0.085864,0.085864,0.470275,0.469314,-1.455689,-1.359661
16,63.703300,0.496300,0.094115,0.094115,0.493939,0.493006,0.235751,0.328993
16,64.209300,0.533600,0.102169,0.102169,0.515337,0.514432,1.824024,1.914385
16,67.137800,0.638300,0.161592,0.161592,0.635719,0.635031,0.257786,0.326482
16,72.398300,0.792000,0.331834,0.331834,0.809512,0.809235,-1.748944,-1.721276
16,76.594900,0.892400,0.513795,0.513795,0.896307,0.896227,-0.390234,-0.382253
16,80.374200,0.959300,0.675946,0.675946,0.942473,0.942473,1.680520,1.680609
16,81.703600,0.954800,0.725996,0.725996,0.953522,0.953534,0.127659,0.126419
17,58.129400,0.022900,0.036710,0.036710,0.017463,0.017726,0.542980,0.516711
17,58.899000,0.015400,0.041933,0.041933,0.020868,0.021167,-0.546060,-0.576004
17,59.557000,0.011100,0.046956,0.046956,0.024287,0.024621,-1.317004,-1.350407
17,63.532100,0.055000,0.091521,0.091521,0.059781,0.060384,-0.477456,-0.537732
17,67.801000,0.154600,0.178419,0.178419,0.148260,0.149160,0.633185,0.543318
17,70.273700,0.236900,0.253093,0.253093,0.237768,0.238682,-0.086722,-0.177970
17,73.939800,0.426000,0.395909,0.395909,0.425546,0.426025,0.045363,-0.002516
17,78.099300,0.666200,0.580757,0.580757,0.664020,0.663679,0.217714,0.251740
17,85.937300,0.919500,0.850201,0.850201,0.926246,0.925691,-0.673722,-0.618276
18,56.631600,0.264300,0.028283,0.028283,0.256993,0.254993,0.729737,0.929502
18,59.368200,0.349700,0.045459,0.045459,0.359798,0.357636,-1.008539,-0.792555
18,69.835500,0.787000,0.238480,0.238480,0.782524,0.781640,0.447027,0.535370
18,76.156700,0.917000,0.494087,0.494087,0.916956,0.916754,0.004440,0.024595
18,80.071000,0.950000,0.663884,0.663884,0.956727,0.956683,-0.671877,-0.667440
19,62.833000,0.023500,0.081586,0.081586,0.032885,0.032948,-0.937358,-0.943567
19,73.243400,0.208800,0.366365,0.366365,0.195965,0.195912,1.281823,1.287120
19,73.707600,0.204400,0.385961,0.385961,0.210173,0.210101,-0.576617,-0.569343
19,77.070100,0.320200,0.535116,0.535116,0.334541,0.334279,-1.432310,-1.406116
19,80.300300,0.489500,0.673027,0.673027,0.480864,0.480392,0.862541,0.909629
19,80.930900,0.512500,0.697490,0.697490,0.510679,0.510172,0.181866,0.232465
19,84.148700,0.654000,0.804451,0.804451,0.657351,0.656734,-0.334640,-0.273086
19,87.145000,0.771300,0.875825,0.875825,0.771780,0.771182,-0.047965,0.011796
20,64.677700,0.318700,0.110163,0.110163,0.306170,0.307144,1.251416,1.154162
20,67.209600,0.408100,0.163350,0.163350,0.408791,0.409713,-0.068999,-0.161048
20,68.422700,0.445300,0.195410,0.195410,0.461630,0.462487,-1.630972,-1.716476
20,74.402200,0.714600,0.415970,0.415970,0.712364,0.712698,0.223340,0.189973
20,75.547000,0.751200,0.466710,0.466710,0.752122,0.752361,-0.092090,-0.115989
20,75.710600,0.768500,0.474044,0.474044,0.757493,0.757719,1.099328,1.076690
20,76.416300,0.776700,0.505764,0.505764,0.779742,0.779917,-0.303803,-0.321299
21,51.073400,0.021100,0.010593,0.010593,0.020799,0.020559,0.030095,0.054055
21,52.358200,0.028800,0.013311,0.013311,0.026561,0.026271,0.223567,0.252535
21,58.797000,0.095200,0.041202,0.041202,0.087376,0.086706,0.781442,0.848316
21,68.877400,0.400300,0.208594,0.208594,0.405909,0.404954,-0.560237,-0.464857
21,83.673300,0.928500,0.790644,0.790644,0.924394,0.924575,0.410052,0.391986
21,85.859500,0.952100,0.848409,0.848409,0.949301,0.949472,0.279576,0.262495
22,61.713600,0.111900,0.067710,0.067710,0.106142,0.107012,0.575054,0.488223
22,63.280700,0.123900,0.087829,0.087829,0.117254,0.117976,0.663779,0.591677
22,64.971100,0.128900,0.115446,0.115446,0.130357,0.130880,-0.145479,-0.197773
22,74.031100,0.209100,0.399845,0.399845,0.222719,0.221345,-1.360221,-1.222898
22,76.760600,0.262500,0.521239,0.521239,0.258326,0.256081,0.416909,0.641057
23,54.691000,0.071200,0.020115,0.020115,0.058800,0.058933,1.238466,1.225111
23,56.261200,0.067800,0.026508,0.026508,0.071538,0.071690,-0.373298,-0.388518
23,70.583600,0.351400,0.263778,0.263778,0.342899,0.343165,0.849062,0.822443
23,73.173600,0.416900,0.363454,0.363454,0.424462,0.424702,-0.755237,-0.779199
23,74.604800,0.462500,0.424852,0.424852,0.471697,0.471914,-0.918569,-0.940252
23,76.681000,0.556500,0.517664,0.517664,0.540900,0.541076,1.558034,1.540417
23,77.126800,0.534600,0.537653,0.537653,0.555645,0.555812,-2.101857,-2.118521
23,80.318200,0.672500,0.673735,0.673735,0.656954,0.657051,1.552600,1.542954
24,54.641300,0.096300,0.019939,0.019939,0.094496,0.093674,0.180159,0.262298
24,56.253200,0.108200,0.026470,0.026470,0.102278,0.101437,0.591435,0.675395
24,62.181200,0.129400,0.073218,0.073218,0.135945,0.135067,-0.653705,-0.565982
24,71.645100,0.216400,0.302499,0.302499,0.208487,0.207696,0.790316,0.869276
24,73.215000,0.209100,0.365179,0.365179,0.222944,0.222192,-1.382686,-1.307518
24,74.637300,0.241900,0.426282,0.426282,0.236648,0.235936,0.524519,0.595600
24,80.780100,0.299400,0.691734,0.691734,0.302237,0.301775,-0.283354,-0.237222
25,57.404700,0.031800,0.032367,0.032367,0.033395,0.032985,-0.159249,-0.118342
25,58.286200,0.025100,0.037721,0.037721,0.037674,0.037239,-1.255838,-1.212380
25,68.053500,0.145000,0.185176,0.185176,0.135280,0.134770,0.970761,1.021652
25,74.700400,0.287200,0.429061,0.429061,0.286526,0.286706,0.067293,0.049296
25,75.870100,0.318400,0.481204,0.481204,0.321603,0.321997,-0.319894,-0.359218
26,63.691200,-0.006300,0.093929,0.093929,0.010094,0.009299,-1.637343,-1.557957
26,66.240500,0.029100,0.140895,0.140895,0.022979,0.021718,0.611277,0.737220
26,66.345300,0.019400,0.143193,0.143193,0.023764,0.022483,-0.435806,-0.307927
26,71.512200,0.109300,0.297477,0.297477,0.116945,0.116343,-0.763554,-0.703435
26,71.994800,0.145100,0.315937,0.315937,0.134299,0.134172,1.078723,1.091397
26,73.270500,0.191900,0.367497,0.367497,0.190733,0.192508,0.116588,-0.060769
27,62.606800,0.160600,0.078588,0.078588,0.156518,0.158201,0.407689,0.239598
27,67.038800,0.253200,0.159194,0.159194,0.250791,0.252343,0.240552,0.085555
27,73.523300,0.438000,0.378133,0.378133,0.442456,0.442883,-0.444998,-0.487658
27,76.486000,0.542500,0.508899,0.508899,0.540705,0.540396,0.179243,0.210089
27,83.935800,0.760000,0.798355,0.798355,0.760400,0.758807,-0.039946,0.119161
28,63.887100,0.072800,0.096972,0.096972,0.060184,0.061067,1.260043,1.171763
28,64.377300,0.062500,0.104975,0.104975,0.067011,0.067955,-0.450519,-0.544811
28,68.583900,0.156500,0.200010,0.200010,0.161265,0.162698,-0.475897,-0.619022
28,78.527800,0.674800,0.599404,0.599404,0.663482,0.663492,1.130384,1.129319
28,79.707100,0.710000,0.649120,0.649120,0.722100,0.721860,-1.208477,-1.184448
28,80.531900,0.760400,0.682130,0.682130,0.759141,0.758762,0.125768,0.163596
29,57.112900,-0.002900,0.030763,0.030763,0.000376,0.000367,-0.327205,-0.326251
29,61.963300,-0.004000,0.070602,0.070602,0.001878,0.001840,-0.587078,-0.583292
29,72.102400,0.059900,0.320137,0.320137,0.051603,0.051147,0.828691,0.874163
29,75.988200,0.171800,0.486511,0.486511,0.164953,0.164253,0.683783,0.753731
29,76.778900,0.192700,0.522061,0.522061,0.204329,0.203642,-1.161406,-1.092831
29,78.562000,0.313500,0.600880,0.600880,0.316957,0.316464,-0.345281,-0.296030
29,80.558300,0.480300,0.683159,0.683159,0.473679,0.473655,0.661286,0.663673
29,81.691000,0.559000,0.725545,0.725545,0.567208,0.567488,-0.819732,-0.847748
29,82.176100,0.613300,0.742580,0.742580,0.606216,0.606615,0.707528,0.667643
30,57.159200,0.104800,0.031012,0.031012,0.101718,0.103209,0.307777,0.158929
30,70.917000,0.359000,0.275592,0.275592,0.368498,0.369733,-0.948641,-1.071965
30,75.389700,0.506000,0.459673,0.459673,0.498595,0.499034,0.739589,0.695700
30,76.620000,0.536700,0.514923,0.514923,0.535192,0.535387,0.150582,0.131135
30,78.167600,0.584800,0.583746,0.583746,0.580650,0.580541,0.414518,0.425310
30,86.437200,0.784300,0.861299,0.861299,0.787678,0.786505,-0.337382,-0.220264
30,90.479800,0.850100,0.927809,0.927809,0.857267,0.856014,-0.715754,-0.590630
31,62.036000,0.193700,0.071465,0.071465,0.178863,0.180176,1.481839,1.350707
31,63.719000,0.256300,0.094356,0.094356,0.263610,0.264654,-0.730081,-0.834380
31,66.355300,0.430400,0.143414,0.143414,0.438042,0.437999,-0.763189,-0.758908
31,73.797100,0.885700,0.389785,0.389785,0.875177,0.873438,1.050925,1.224693
31,81.234900,0.972900,0.708905,0.708905,0.984373,0.983881,-1.145836,-1.096723
32,54.731300,0.013900,0.020258,0.020258,0.004389,0.004408,0.949851,0.947977
32,60.255000,-0.004900,0.052907,0.052907,0.018027,0.018103,-2.289828,-2.297374
32,65.301900,0.065400,0.121664,0.121664,0.063309,0.063561,0.208789,0.183657
32,72.756400,0.319200,0.346271,0.346271,0.316651,0.317561,0.254570,0.163735
32,82.476300,0.848600,0.752769,0.752769,0.850807,0.851333,-0.220411,-0.272991
33,54.675500,0.017900,0.020060,0.020060,0.029400,0.030530,-1.148575,-1.261403
33,58.475700,0.055200,0.038978,0.038978,0.049246,0.050549,0.594643,0.464554
33,64.154100,0.112200,0.101262,0.101262,0.103512,0.104486,0.867693,0.770415
33,70.707800,0.216900,0.268141,0.268141,0.225552,0.223950,-0.864113,-0.704095
33,71.711700,0.255500,0.305033,0.305033,0.251265,0.248976,0.422960,0.651590
34,61.337700,0.113100,0.063564,0.063564,0.123062,0.122424,-0.994944,-0.931219
34,62.132100,0.147600,0.072621,0.072621,0.141866,0.141158,0.572669,0.643358
34,63.236300,0.168700,0.087191,0.087191,0.171917,0.171109,-0.321303,-0.240586
34,63.307400,0.170200,0.088215,0.088215,0.174015,0.173200,-0.381030,-0.299661
34,63.583400,0.183600,0.092291,0.092291,0.182351,0.181511,0.124751,0.208648
34,68.390600,0.371800,0.194503,0.194503,0.375460,0.374279,-0.365546,-0.247553
34,69.958000,0.464100,0.242506,0.242506,0.453748,0.452548,1.033852,1.153761
34,76.280200,0.739100,0.499642,0.499642,0.753732,0.752979,-1.461356,-1.386154
34,80.223300,0.881900,0.669971,0.669971,0.873471,0.873078,0.841795,0.881121
35,64.175800,0.069400,0.101617,0.101617,0.059926,0.059841,0.946150,0.954698
35,64.674700,0.061700,0.110110,0.110110,0.065911,0.065816,-0.420566,-0.411058
35,65.609700,0.087700,0.127708,0.127708,0.078645,0.078529,0.904381,0.915936
35,69.393400,0.159200,0.224336,0.224336,0.155701,0.155465,0.349406,0.373051
35,69.484900,0.162200,0.227214,0.227214,0.158166,0.157926,0.402872,0.426886
35,70.311900,0.161600,0.254395,0.254395,0.181895,0.181619,-2.026882,-1.999380
35,71.004400,0.201300,0.278742,0.278742,0.203822,0.203516,-0.251894,-0.221296
35,75.292000,0.385600,0.455310,0.455310,0.379978,0.379478,0.561530,0.611411
35,75.596200,0.393800,0.468914,0.468914,0.394673,0.394163,-0.087217,-0.036242
36,60.110200,0.089600,0.051617,0.051617,0.094781,0.094939,-0.517404,-0.533248
36,61.427300,0.110100,0.064530,0.064530,0.116068,0.116248,-0.596008,-0.614023
36,62.680900,0.159000,0.079559,0.079559,0.140069,0.140270,1.890705,1.870596
36,68.142400,0.287800,0.187602,0.187602,0.294027,0.294296,-0.621947,-0.648788
36,82.570600,0.834500,0.755913,0.755913,0.832612,0.832654,0.188513,0.184332
37,66.234600,0.360000,0.140766,0.140766,0.358237,0.358253,0.176116,0.174479
37,67.062400,0.390600,0.159763,0.159763,0.382583,0.382557,0.800643,0.803237
37,69.065900,0.439500,0.214249,0.214249,0.443776,0.443640,-0.427046,-0.413520
37,70.257700,0.468800,0.252549,0.252549,0.481133,0.480931,-1.231743,-1.211556
37,70.740800,0.496800,0.269308,0.269308,0.496360,0.496131,0.043924,0.066780
37,71.461200,0.518600,0.295563,0.295563,0.519071,0.518803,-0.047027,-0.020270
37,74.628300,0.620600,0.425886,0.425886,0.616769,0.616351,0.382610,0.424324
37,78.384500,0.722400,0.593197,0.593197,0.721057,0.720536,0.134159,0.186200
38,51.206800,-0.032800,0.010848,0.010848,0.001853,0.002175,-3.460902,-3.493030
38,61.725300,0.067600,0.067843,0.067843,0.060801,0.066300,0.679018,0.129799
38,76.105100,0.891400,0.491767,0.491767,0.892647,0.892606,-0.124566,-0.120475
38,77.238000,0.926200,0.542623,0.542623,0.924184,0.923640,0.201310,0.255689
38,82.111200,0.973500,0.740341,0.740341,0.984420,0.983807,-1.090658,-1.029423
39,60.611000,0.045700,0.056211,0.056211,0.054142,0.054059,-0.843147,-0.834867
39,65.446000,0.123900,0.124462,0.124462,0.113431,0.113400,1.045583,1.048690
39,66.612100,0.131100,0.149184,0.149184,0.134449,0.134450,-0.334467,-0.334546
39,68.839900,0.183100,0.207483,0.207483,0.183684,0.183776,-0.058359,-0.067507
39,84.532200,0.753000,0.815079,0.815079,0.753779,0.754680,-0.077759,-0.167821
40,61.546300,0.139800,0.065835,0.065835,0.120388,0.119854,1.938774,1.992051
40,62.782800,0.167200,0.080912,0.080912,0.169929,0.169377,-0.272506,-0.217432
40,65.356900,0.312900,0.122726,0.122726,0.321268,0.320928,-0.835702,-0.801815
40,66.050300,0.374900,0.136803,0.136803,0.372346,0.372130,0.255101,0.276601
40,66.509300,0.400700,0.146851,0.146851,0.407887,0.407766,-0.717809,-0.705730
40,71.828300,0.802300,0.309499,0.309499,0.795641,0.796351,0.665007,0.594105
40,77.375600,0.965200,0.548761,0.548761,0.959519,0.959884,0.567410,0.530896
40,79.246700,0.995600,0.630027,0.630027,0.977574,0.977818,1.800295,1.775973
40,80.175300,0.968900,0.668058,0.668058,0.983328,0.983524,-1.441004,-1.460567
41,64.565300,0.168000,0.108196,0.108196,0.174048,0.174606,-0.603991,-0.659779
41,68.001100,0.248900,0.183758,0.183758,0.246941,0.247423,0.195676,0.147470
41,69.035000,0.274300,0.213314,0.213314,0.272510,0.272948,0.178771,0.135060
41,69.816200,0.294700,0.237850,0.237850,0.292892,0.293289,0.180552,0.140948
41,70.064500,0.302900,0.246044,0.246044,0.299554,0.299937,0.334133,0.295960
41,78.223800,0.547800,0.586201,0.586201,0.550018,0.549712,-0.221482,-0.190948
42,67.141900,0.141200,0.161692,0.161692,0.132146,0.131851,0.904221,0.933702
42,67.702400,0.154000,0.175833,0.175833,0.163529,0.163304,-0.951658,-0.929203
42,68.763600,0.236400,0.205234,0.205234,0.238840,0.238862,-0.243727,-0.245895
42,72.925200,0.676300,0.353178,0.353178,0.667407,0.668967,0.888168,0.732337
42,76.460700,0.885400,0.507761,0.507761,0.906603,0.907691,-2.117653,-2.226295
42,76.646000,0.911000,0.516091,0.516091,0.913368,0.914409,-0.236503,-0.340428
42,77.973800,0.973100,0.575249,0.575249,0.950145,0.950871,2.292591,2.220098
43,62.552600,0.042700,0.077884,0.077884,0.031407,0.032048,1.127901,1.063884
43,62.554900,0.022200,0.077914,0.077914,0.031427,0.032068,-0.921482,-0.985527
43,63.349200,0.027800,0.088821,0.088821,0.039065,0.039806,-1.125075,-1.199125
43,69.128900,0.178600,0.216163,0.216163,0.173377,0.174843,0.521675,0.375209
43,75.124200,0.536800,0.447833,0.447833,0.534973,0.535091,0.182508,0.170729
43,75.990800,0.592300,0.486627,0.486627,0.595353,0.595128,-0.304873,-0.282457
44,64.398900,0.490600,0.105341,0.105341,0.494538,0.496044,-0.393276,-0.543736
44,65.154200,0.525200,0.118853,0.118853,0.532529,0.533611,-0.731967,-0.840077
44,66.191300,0.590200,0.139827,0.139827,0.584000,0.584497,0.619201,0.569581
44,66.663400,0.610800,0.150359,0.150359,0.606904,0.607142,0.389091,0.365344
44,68.674700,0.711500,0.202637,0.202637,0.698356,0.697624,1.312778,1.385847
44,68.768800,0.695200,0.205387,0.205387,0.702334,0.701564,-0.712454,-0.635567
44,71.722500,0.809400,0.305445,0.305445,0.810527,0.808949,-0.112535,0.045029
44,75.189100,0.884500,0.450722,0.450722,0.895833,0.894147,-1.131859,-0.963469
45,57.073600,0.018200,0.030552,0.030552,0.006917,0.006607,1.126819,1.157834
45,60.638000,0.009200,0.056469,0.056469,0.019261,0.018572,-1.004831,-0.936040
45,61.405200,0.025100,0.064290,0.064290,0.023960,0.023152,0.113850,0.194595
45,62.217700,0.044200,0.073665,0.073665,0.030153,0.029201,1.402870,1.497980
45,73.501100,0.446300,0.377194,0.377194,0.452745,0.451709,-0.643679,-0.540248
45,73.508200,0.455900,0.377494,0.377494,0.453257,0.452225,0.264006,0.367007
45,82.047700,0.925200,0.738139,0.738139,0.908528,0.909989,1.665067,1.519187
45,83.784100,0.930400,0.793925,0.793925,0.942716,0.943901,-1.230050,-1.348347
45,87.312600,0.977400,0.879068,0.879068,0.978686,0.979327,-0.128435,-0.192443
46,57.640700,0.059800,0.033724,0.033724,0.049675,0.049500,1.011201,1.028679
46,61.190400,0.103700,0.062004,0.062004,0.099303,0.099110,0.439110,0.458458
46,65.647500,0.206400,0.128467,0.128467,0.219617,0.219578,-1.319974,-1.316079
46,70.573600,0.452300,0.263429,0.263429,0.442207,0.442680,1.008032,0.960803
46,72.513900,0.541600,0.336462,0.336462,0.543820,0.544505,-0.221691,-0.290107
46,75.510700,0.688700,0.465085,0.465085,0.691213,0.692080,-0.250944,-0.337556
46,76.395000,0.731500,0.504806,0.504806,0.729427,0.730304,0.207083,0.119433
46,82.274100,0.902200,0.745936,0.745936,0.902716,0.903330,-0.051518,-0.112833
46,82.398300,0.908300,0.750148,0.750148,0.904985,0.905591,0.331075,0.270578
47,62.234100,0.026100,0.073867,0.073867,0.034901,0.034613,-0.878963,-0.850205
47,68.442300,0.185200,0.195965,0.195965,0.166368,0.165936,1.880785,1.923909
47,69.548500,0.189600,0.229229,0.229229,0.212951,0.212592,-2.332168,-2.296326
47,70.284600,0.241500,0.253464,0.253464,0.248861,0.248582,-0.735190,-0.707301
47,71.277300,0.308200,0.288721,0.288721,0.303315,0.303184,0.487891,0.500981
