id,time,Y
30,17,8
30,18,0
30,19,0
30,20,0
30,21,0
30,22,0
30,23,0
30,24,4
30,25,0
30,26,0
30,27,1
30,28,0
30,29,3
30,30,1
31,1,1
31,2,0
31,3,0
31,4,1
31,5,4
31,6,0
31,7,0
31,8,2
31,9,13
31,10,5
31,11,5
31,12,0
31,13,0
31,14,2
31,15,1
31,16,0
31,17,2
31,18,3
31,19,1
31,20,2
31,21,2
31,22,0
31,23,2
31,24,1
31,25,0
31,26,3
31,27,1
31,28,6
31,29,1
31,30,2
32,1,0
32,2,0
32,3,0
32,4,0
32,5,0
32,6,0
32,7,0
32,8,0
32,9,1
32,10,0
32,11,0
32,12,0
32,13,0
32,14,1
32,15,0
32,16,1
32,17,0
32,18,0
32,19,0
32,20,0
32,21,0
32,22,0
32,23,0
32,24,0
32,25,0
32,26,0
32,27,0
32,28,0
32,29,0
32,30,0
33,1,0
33,2,0
33,3,0
33,4,0
33,5,0
33,6,0
33,7,0
33,8,0
33,9,0
33,10,0
33,11,0
33,12,0
33,13,0
33,14,0
33,15,0
33,16,0
33,17,0
33,18,0
33,19,1
33,20,1
33,21,0
33,22,0
33,23,0
33,24,0
33,25,0
33,26,0
33,27,0
33,28,0
33,29,0
33,30,0
34,1,1
34,2,0
34,3,0
34,4,0
34,5,0
34,6,2
34,7,0
34,8,0
34,9,0
34,10,0
34,11,1
34,12,0
34,13,0
34,14,1
34,15,0
34,16,1
34,17,1
34,18,0
34,19,0
34,20,0
34,21,0
34,22,1
34,23,0
34,24,0
34,25,0
34,26,0
34,27,0
34,28,0
34,29,0
34,30,0
35,1,2
35,2,1
35,3,0
35,4,0
35,5,0
35,6,2
35,7,2
35,8,0
35,9,0
35,10,0
35,11,1
35,12,0
35,13,0
35,14,1
35,15,0
35,16,0
35,17,1
35,18,3
35,19,1
35,20,0
35,21,0
35,22,0
35,23,1
35,24,0
35,25,0
35,26,0
35,27,0
35,28,0
35,29,0
35,30,0
36,1,0
36,2,0
36,3,2
36,4,80
36,5,0
36,6,1
36,7,1
36,8,16
36,9,0
36,10,5
36,11,65
36,12,3
36,13,0
36,14,0
36,15,0
36,16,0
36,17,59
36,18,3
36,19,0
36,20,0
36,21,0
36,22,0
36,23,0
36,24,0
36,25,0
36,26,0
36,27,0
36,28,0
36,29,1
36,30,4
37,1,1
37,2,4
37,3,1
37,4,1
37,5,1
37,6,0
37,7,0
37,8,3
37,9,0
37,10,0
37,11,0
37,12,0
37,13,2
37,14,1
37,15,0
37,16,0
37,17,1
37,18,1
37,19,0
37,20,1
37,21,1
37,22,0
37,23,2
37,24,0
37,25,1
37,26,0
37,27,1
37,28,1
37,29,1
37,30,2
38,1,3
38,2,0
38,3,0
38,4,0
38,5,0
38,6,0
38,7,0
38,8,0
38,9,0
38,10,2
38,11,2
38,12,0
38,13,0
38,14,5
38,15,0
38,16,0
38,17,1
38,18,0
38,19,0
38,20,0
38,21,1
38,22,0
38,23,0
38,24,7
38,25,0
38,26,0
38,27,0
38,28,1
38,29,0
38,30,0
39,1,2
39,2,0
39,3,3
39,4,6
39,5,1
39,6,2
39,7,1
39,8,0
39,9,2
39,10,7
39,11,2
39,12,1
39,13,0
39,14,9
39,15,2
39,16,1
39,17,0
39,18,3
39,19,5
39,20,5
39,21,0
39,22,0
39,23,0
39,24,0
39,25,1
39,26,0
39,27,2
39,28,1
39,29,0
39,30,1
40,1,0
40,2,0
40,3,0
40,4,0
40,5,0
40,6,0
40,7,1
40,8,0
40,9,0
40,10,1
40,11,1
40,12,0
40,13,0
40,14,0
40,15,0
40,16,0
40,17,0
40,18,0
40,19,0
40,20,0
40,21,0
40,22,0
40,23,0
40,24,1
40,25,0
40,26,0
40,27,0
40,28,1
40,29,1
40,30,0
41,1,0
41,2,0
41,3,2
41,4,0
41,5,0
41,6,0
41,7,0
41,8,1
41,9,1
41,10,0
41,11,1
41,12,0
41,13,0
41,14,1
41,15,0
41,16,0
41,17,0
41,18,0
41,19,1
41,20,0
41,21,0
41,22,0
41,23,0
41,24,0
41,25,0
41,26,1
41,27,0
41,28,0
41,29,3
41,30,0
42,1,0
42,2,0
42,3,1
42,4,0
42,5,0
42,6,0
42,7,0
42,8,0
42,9,0
42,10,0
42,11,0
42,12,1
42,13,1
42,14,2
42,15,1
42,16,0
42,17,1
42,18,0
42,19,2
42,20,0
42,21,0
42,22,0
42,23,0
42,24,1
42,25,0
42,26,0
42,27,3
42,28,0
42,29,2
42,30,0
43,1,2
43,2,1
43,3,0
43,4,1
43,5,0
43,6,1
43,7,0
43,8,0
43,9,0
43,10,0
43,11,1
43,12,1
43,13,0
43,14,2
43,15,0
43,16,0
43,17,0
43,18,0
43,19,0
43,20,0
43,21,0
43,22,0
43,23,1
43,24,0
43,25,0
43,26,0
43,27,0
43,28,0
43,29,0
43,30,1
44,1,0
44,2,1
44,3,2
44,4,0
44,5,0
44,6,1
44,7,1
44,8,1
44,9,1
44,10,0
44,11,0
44,12,2
44,13,0
44,14,1
44,15,0
44,16,0
44,17,1
44,18,0
44,19,1
44,20,3
44,21,2
44,22,0
44,23,1
44,24,2
44,25,1
44,26,1
44,27,1
44,28,0
44,29,1
44,30,0
45,1,0
45,2,2
45,3,0
45,4,3
45,5,0
45,6,1
45,7,0
45,8,0
45,9,1
45,10,0
45,11,1
45,12,0
45,13,2
45,14,0
45,15,2
45,16,0
45,17,0
45,18,0
45,19,0
45,20,0
45,21,0
45,22,1
45,23,0
45,24,2
45,25,0
45,26,0
45,27,0
45,28,1
45,29,0
45,30,0
46,1,0
46,2,0
46,3,0
46,4,0
46,5,1
46,6,1
46,7,0
46,8,1
46,9,0
46,10,0
46,11,0
46,12,0
46,13,0
46,14,1
46,15,0
46,16,1
46,17,0
46,18,0
46,19,0
46,20,0
46,21,0
46,22,0
46,23,1
46,24,1
46,25,0
46,26,0
46,27,0
46,28,0
46,29,0
46,30,0
47,1,0
47,2,1
47,3,0
47,4,0
47,5,0
47,6,0
47,7,0
47,8,0
47,9,0
47,10,0
47,11,0
47,12,0
47,13,1
47,14,0
47,15,2
47,16,2
47,17,1
47,18,2
47,19,0
47,20,0
47,21,1
47,22,1
47,23,0
47,24,0
47,25,0
47,26,1
47,27,1
47,28,1
47,29,1
47,30,2
48,1,1
48,2,0
48,3,0
48,4,0
48,5,0
48,6,0
48,7,0
48,8,0
48,9,0
48,10,0
48,11,0
48,12,0
48,13,0
48,14,0
48,15,0
48,16,0
48,17,1
48,18,0
48,19,0
48,20,1
48,21,0
48,22,0
48,23,0
48,24,0
48,25,0
48,26,0
48,27,0
48,28,0
48,29,0
48,30,0
49,1,0
49,2,1
49,3,0
49,4,1
49,5,0
49,6,0
49,7,0
49,8,0
49,9,0
49,10,0
49,11,1
49,12,0
49,13,0
49,14,0
49,15,1
49,16,1
49,17,1
49,18,0
49,19,0
49,20,0
49,21,0
49,22,0
49,23,0
49,24,0
49,25,0
49,26,0
49,27,1
49,28,0
49,29,0
49,30,0
50,1,1
50,2,3
50,3,0
50,4,4
50,5,2
50,6,2
50,7,1
50,8,1
50,9,1
50,10,1
50,11,1
50,12,0
50,13,5
50,14,3
50,15,2
50,16,1
50,17,1
50,18,6
50,19,0
50,20,1
50,21,2
50,22,3
50,23,3
50,24,1
50,25,2
50,26,2
50,27,3
50,28,0
50,29,2
50,30,5
51,1,0
51,2,0
51,3,0
51,4,0
51,5,0
51,6,0
51,7,0
51,8,0
51,9,0
51,10,0
51,11,0
51,12,0
51,13,0
51,14,0
51,15,0
51,16,0
51,17,0
51,18,0
51,19,2
51,20,0
51,21,0
51,22,3
51,23,0
51,24,3
51,25,0
51,26,3
51,27,0
51,28,0
51,29,0
51,30,0
52,1,3
52,2,0
52,3,1
52,4,0
52,5,0
52,6,1
52,7,2
52,8,1
52,9,2
52,10,3
52,11,1
52,12,0
52,13,2
52,14,3
52,15,1
52,16,0
52,17,0
52,18,0
52,19,3
52,20,0
52,21,0
52,22,4
52,23,1
52,24,0
52,25,1
52,26,3
52,27,1
52,28,1
52,29,1
52,30,0
53,1,2
53,2,0
53,3,2
53,4,0
53,5,2
53,6,1
53,7,0
53,8,0
53,9,0
53,10,1
53,11,1
53,12,0
53,13,0
53,14,1
53,15,2
53,16,1
53,17,1
53,18,0
53,19,0
53,20,2
53,21,2
53,22,1
53,23,2
53,24,0
53,25,0
53,26,1
53,27,0
53,28,1
53,29,0
53,30,1
54,1,0
54,2,0
54,3,0
54,4,0
54,5,0
54,6,0
54,7,0
54,8,1
54,9,0
54,10,1
54,11,0
54,12,1
54,13,0
54,14,3
54,15,0
54,16,0
54,17,0
54,18,0
54,19,1
54,20,1
54,21,0
54,22,0
54,23,0
54,24,0
54,25,0
54,26,1
54,27,0
54,28,0
54,29,0
54,30,0
55,1,1
55,2,0
55,3,2
55,4,2
55,5,3
55,6,0
55,7,0
55,8,1
55,9,0
55,10,1
55,11,0
55,12,0
55,13,0
55,14,1
55,15,3
55,16,0
55,17,3
55,18,2
55,19,1
55,20,0
55,21,2
55,22,2
55,23,1
55,24,0
55,25,0
55,26,2
55,27,0
55,28,3
55,29,0
55,30,2
56,1,0
56,2,0
56,3,0
56,4,0
56,5,0
56,6,0
56,7,0
56,8,0
56,9,0
56,10,0
56,11,0
56,12,0
56,13,0
56,14,1
56,15,0
56,16,0
56,17,0
56,18,1
56,19,1
56,20,0
56,21,0
56,22,0
56,23,0
56,24,0
56,25,1
56,26,0
56,27,0
56,28,0
56,29,1
56,30,0
57,1,0
57,2,0
57,3,0
57,4,0
57,5,0
57,6,0
57,7,0
57,8,0
57,9,0
57,10,0
57,11,0
57,12,0
57,13,0
57,14,0
57,15,0
57,16,1
57,17,0
57,18,0
57,19,0
57,20,0
57,21,0
57,22,0
57,23,1
57,24,0
57,25,0
57,26,0
57,27,1
57,28,0
57,29,0
57,30,0
58,1,1
58,2,0
58,3,1
58,4,0
58,5,0
58,6,1
58,7,0
58,8,0
58,9,1
58,10,0
58,11,0
58,12,1
58,13,0
58,14,0
58,15,0
58,16,0
58,17,0
58,18,1
58,19,1
58,20,1
58,21,1
58,22,0
58,23,0
58,24,0
58,25,0
58,26,2
58,27,1
58,28,1
58,29,1
58,30,1
59,1,0
59,2,0
59,3,0
59,4,0
59,5,0
59,6,0
59,7,1
59,8,0
59,9,0
59,10,0
59,11,1
59,12,0
59,13,0
59,14,0
59,15,1
59,16,1
59,17,0
59,18,1
59,19,0
59,20,0
59,21,0
59,22,0
59,23,0
59,24,0
59,25,0
59,26,0
59,27,1
59,28,0
59,29,0
59,30,0
60,1,2
60,2,0
60,3,0
60,4,0
60,5,0
60,6,0
60,7,0
60,8,0
60,9,1
60,10,0
60,11,0
60,12,0
60,13,0
60,14,0
60,15,0
60,16,0
60,17,0
60,18,0
60,19,1
60,20,0
60,21,0
60,22,0
60,23,0
60,24,0
60,25,0
60,26,0
60,27,0
60,28,0
60,29,0
60,30,0
61,1,0
61,2,1
61,3,1
61,4,0
61,5,0
61,6,0
61,7,0
61,8,1
61,9,0
61,10,0
61,11,0
61,12,1
61,13,0
61,14,0
61,15,1
61,16,0
61,17,0
61,18,0
61,19,0
61,20,1
61,21,0
61,22,0
61,23,1
61,24,0
61,25,0
61,26,0
61,27,0
61,28,0
61,29,0
61,30,0
62,1,1
62,2,1
62,3,1
62,4,2
62,5,0
62,6,1
62,7,0
62,8,0
62,9,0
62,10,3
62,11,2
62,12,4
62,13,3
62,14,1
62,15,4
62,16,1
62,17,2
62,18,1
62,19,0
62,20,1
62,21,2
62,22,6
62,23,0
62,24,2
62,25,2
62,26,3
62,27,1
62,28,0
62,29,3
62,30,1
63,1,0
63,2,0
63,3,0
63,4,0
63,5,0
63,6,0
63,7,1
63,8,0
63,9,0
63,10,0
63,11,0
63,12,0
63,13,0
63,14,0
63,15,0
63,16,1
63,17,1
63,18,1
63,19,0
63,20,0
63,21,0
63,22,0
63,23,1
63,24,0
63,25,1
63,26,1
63,27,0
63,28,0
63,29,0
63,30,0
64,1,0
64,2,0
64,3,0
64,4,3
64,5,0
64,6,2
64,7,1
64,8,1
64,9,0
64,10,0
64,11,2
64,12,3
64,13,1
64,14,0
64,15,1
64,16,1
64,17,0
64,18,3
64,19,2
64,20,3
64,21,2
64,22,1
64,23,1
64,24,3
64,25,0
64,26,0
64,27,1
64,28,1
64,29,1
64,30,2
65,1,0
65,2,0
65,3,0
65,4,0
65,5,0
65,6,1
65,7,1
65,8,0
65,9,0
65,10,2
65,11,0
65,12,0
65,13,0
65,14,0
65,15,0
65,16,1
65,17,0
65,18,0
65,19,0
65,20,0
65,21,0
65,22,3
65,23,0
65,24,0
65,25,0
65,26,0
65,27,0
65,28,0
65,29,0
65,30,0
66,1,0
66,2,0
66,3,1
66,4,0
66,5,0
66,6,1
66,7,0
66,8,0
66,9,0
66,10,0
66,11,0
66,12,1
66,13,1
66,14,0
66,15,0
66,16,0
66,17,0
66,18,1
66,19,1
66,20,0
66,21,1
66,22,0
66,23,1
66,24,2
66,25,0
66,26,1
66,27,0
66,28,1
66,29,0
66,30,2
67,1,1
67,2,0
67,3,0
67,4,0
67,5,0
67,6,1
67,7,0
67,8,0
67,9,0
67,10,0
67,11,0
67,12,0
67,13,1
67,14,0
67,15,0
67,16,1
67,17,2
67,18,2
67,19,0
67,20,0
67,21,1
67,22,0
67,23,0
67,24,0
67,25,0
67,26,0
67,27,0
67,28,0
67,29,0
67,30,0
68,1,1
68,2,3
68,3,1
68,4,0
68,5,0
68,6,1
68,7,0
68,8,2
68,9,0
68,10,1
68,11,1
68,12,0
68,13,1
68,14,0
68,15,0
68,16,0
68,17,0
68,18,0
68,19,2
68,20,1
68,21,0
68,22,1
68,23,1
68,24,2
68,25,0
68,26,1
68,27,0
68,28,3
68,29,0
68,30,0
69,1,0
69,2,0
69,3,0
69,4,0
69,5,0
69,6,0
69,7,0
69,8,0
69,9,0
69,10,1
69,11,0
69,12,0
69,13,0
69,14,0
69,15,0
69,16,1
69,17,0
69,18,0
69,19,0
69,20,0
69,21,0
69,22,0
69,23,0
69,24,0
69,25,0
69,26,0
69,27,0
69,28,0
69,29,0
69,30,0
70,1,0
70,2,0
70,3,0
70,4,0
70,5,0
70,6,0
70,7,0
70,8,0
70,9,0
70,10,0
70,11,1
70,12,0
70,13,1
70,14,0
70,15,0
70,16,0
70,17,1
70,18,0
70,19,0
70,20,0
70,21,0
70,22,0
70,23,1
70,24,0
70,25,0
70,26,0
70,27,1
70,28,0
70,29,0
70,30,1
71,1,2
71,2,2
71,3,3
71,4,0
71,5,0
71,6,0
71,7,2
71,8,2
71,9,3
71,10,0
71,11,0
71,12,1
71,13,2
71,14,1
71,15,3
71,16,3
71,17,2
71,18,3
71,19,3
71,20,3
71,21,1
71,22,2
71,23,2
71,24,3
71,25,0
71,26,0
71,27,1
71,28,0
71,29,0
71,30,0
72,1,0
72,2,1
72,3,0
72,4,0
72,5,0
72,6,0
72,7,0
72,8,0
72,9,0
72,10,0
72,11,0
72,12,0
72,13,0
72,14,2
72,15,0
72,16,0
72,17,0
72,18,0
72,19,1
72,20,0
72,21,0
72,22,0
72,23,0
72,24,1
72,25,1
72,26,0
72,27,0
72,28,0
72,29,1
72,30,0
73,1,5
73,2,1
73,3,1
73,4,1
73,5,0
73,6,0
73,7,1
73,8,0
73,9,2
73,10,1
73,11,4
73,12,0
73,13,2
73,14,0
73,15,0
73,16,0
73,17,2
73,18,0
73,19,1
73,20,2
73,21,1
73,22,0
73,23,0
73,24,0
73,25,0
73,26,1
73,27,3
73,28,2
73,29,0
73,30,0
74,1,0
74,2,0
74,3,0
74,4,0
74,5,0
74,6,0
74,7,0
74,8,1
74,9,0
74,10,0
74,11,0
74,12,0
74,13,0
74,14,0
74,15,0
74,16,0
74,17,0
74,18,0
74,19,0
74,20,0
74,21,0
74,22,1
74,23,0
74,24,0
74,25,0
74,26,0
74,27,0
74,28,0
74,29,0
74,30,0
75,1,1
75,2,0
75,3,1
75,4,0
75,5,2
75,6,4
75,7,5
75,8,1
75,9,5
75,10,3
75,11,7
75,12,0
75,13,0
75,14,3
75,15,0
75,16,8
75,17,0
75,18,0
75,19,0
75,20,1
75,21,3
75,22,1
75,23,0
75,24,2
75,25,0
75,26,1
75,27,3
75,28,2
75,29,3
75,30,2
76,1,0
76,2,1
76,3,0
76,4,1
76,5,1
76,6,0
76,7,0
76,8,0
76,9,0
76,10,0
76,11,0
76,12,1
76,13,0
76,14,0
76,15,1
76,16,0
76,17,0
76,18,0
76,19,0
76,20,0
76,21,2
76,22,0
76,23,2
76,24,0
76,25,0
76,26,0
76,27,0
76,28,0
76,29,0
76,30,0
77,1,2
77,2,2
77,3,2
77,4,3
77,5,2
77,6,1
77,7,0
77,8,1
77,9,3
77,10,2
77,11,2
77,12,0
77,13,3
77,14,1
77,15,3
77,16,3
77,17,1
77,18,4
77,19,3
77,20,3
77,21,3
77,22,2
77,23,4
77,24,6
77,25,1
77,26,4
77,27,3
77,28,1
77,29,2
77,30,2
78,1,4
78,2,0
78,3,1
78,4,3
78,5,1
78,6,1
78,7,2
78,8,0
78,9,3
78,10,3
78,11,1
78,12,0
78,13,0
78,14,4
78,15,2
78,16,3
78,17,3
78,18,2
78,19,0
78,20,1
78,21,3
