rep,id,r,alpha,V,Cl,eta_r,eta_alpha,eta_V,eta_Cl
1,36,0.0893463839399242,1.20444612162781,2.18873922695496,0.655957049799237,-0.00218034265558398,0.0605994959163057,0.0911621811822778,0.0420604904808662
1,37,0.0909865647337376,1.16351422194064,2.12509068558827,1.05404195957482,0.0160107426202134,0.0260246118447488,0.0616509756212317,0.516352714699434
1,38,0.0905192784041113,1.10875903298468,1.48756862466394,0.64696548491289,0.0108617363518855,-0.0221789136463712,-0.295020509814165,0.0282581232772394
1,39,0.0980951446882091,1.11286552853814,1.91764872054294,0.707086577333749,0.0912367591440342,-0.0184820691827073,-0.0410636905586536,0.117118292278557
1,40,0.0923862231910445,1.10312379849564,1.85630954736731,0.614922358141412,0.031276755159019,-0.0272743432969066,-0.0735730989713815,-0.0225388105405939
1,41,0.0907192218785985,1.16681134762629,1.8313940418577,0.647397997921831,0.0130681500585768,0.0288543691360588,-0.0870860530559017,0.028926425544376
1,42,0.0855978285678962,1.15351619416098,1.69701443848556,0.630058012671383,-0.0450411970796698,0.0173945224309663,-0.163293006958281,0.00177707529874843
1,43,0.0845555441436622,1.17786555376787,2.02235825213361,0.648701268971202,-0.0572924671459409,0.0382836325354389,0.012100780607246,0.0309374929400704
1,44,0.0945565298700193,1.13194914612842,2.06637340794339,0.531063674755703,0.054496742624194,-0.00147926039635743,0.0336315925165134,-0.169152894605862
1,45,0.08217117208256,1.1263739322171,2.47739939610305,0.80884109344498,-0.085896576748969,-0.00641675166251233,0.215045877960018,0.251567650881933
1,46,0.0716471953924255,1.1504516802579,2.15854165252439,0.604282401426607,-0.222947102362312,0.0147343154512328,0.0772693313884737,-0.0399931827555373
1,47,0.0989675110310351,1.13519456704202,2.61216242185418,0.53585993725752,0.100090512162747,0.00138374569503288,0.26801489101109,-0.16016200761637
1,48,0.0859039385490965,1.15166456985131,2.1399262131976,0.747833908497559,-0.0414714343720939,0.015788032617411,0.0686078472095908,0.173146082402367
1,49,0.0811966678182198,1.1466187220563,2.3878050881971,0.703130077897185,-0.0978269031039671,0.0113970544294207,0.178211069425633,0.111507083812161
1,50,0.0882909721096332,1.14251490289648,2.02669217242331,0.535505741746212,-0.0140632514392096,0.00781157255843537,0.0142414908925449,-0.160823211407296
