id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
9,74.551400,0.819200,0.440889,0.440889,0.816167,0.815554,0.302767,0.363975
10,61.044200,0.078600,0.065297,0.065297,0.081633,0.081702,-0.302781,-0.309586
10,65.971400,0.103600,0.144656,0.144656,0.124043,0.124070,-2.040572,-2.043204
10,66.026800,0.120300,0.145891,0.145891,0.124613,0.124639,-0.430537,-0.433097
10,70.857900,0.203400,0.288986,0.288986,0.183493,0.183430,1.987074,1.993329
10,73.710000,0.229600,0.404070,0.404070,0.227355,0.227214,0.224097,0.238192
10,76.356800,0.272800,0.521588,0.521588,0.274252,0.274020,-0.144900,-0.121819
10,76.792900,0.289200,0.541072,0.541072,0.282531,0.282284,0.665669,0.690368
10,82.726600,0.400300,0.773713,0.773713,0.408265,0.407776,-0.794994,-0.746207
11,58.920800,0.055200,0.045551,0.045551,0.035723,0.036461,1.944100,1.870419
11,59.943800,0.048700,0.054232,0.054232,0.053363,0.054091,-0.465492,-0.538149
11,63.291900,0.178300,0.094666,0.094666,0.182143,0.180915,-0.383603,-0.260972
11,76.194500,0.980400,0.514317,0.514317,0.977962,0.975811,0.243379,0.458037
11,79.332700,0.998900,0.650310,0.650310,0.993821,0.993063,0.506936,0.582597
12,52.743500,0.006200,0.015508,0.015508,0.006780,0.006738,-0.057934,-0.053685
12,56.206900,0.016700,0.028491,0.028491,0.012612,0.012548,0.408061,0.414422
12,62.233000,0.030000,0.079588,0.079588,0.036602,0.036495,-0.658967,-0.648340
12,67.203900,0.080200,0.174224,0.174224,0.085396,0.085296,-0.518664,-0.508646
12,68.316400,0.102400,0.204833,0.204833,0.102482,0.102399,-0.008141,0.000089
12,72.804200,0.210300,0.365616,0.365616,0.204540,0.204649,0.574959,0.564039
12,79.940700,0.481800,0.674695,0.674695,0.483195,0.483986,-0.139252,-0.218200
13,63.585300,0.047700,0.099275,0.099275,0.062866,0.061484,-1.513854,-1.375822
13,65.530300,0.113700,0.135136,0.135136,0.102868,0.101188,1.081170,1.248870
13,66.126000,0.114300,0.148123,0.148123,0.119038,0.117299,-0.472940,-0.299336
13,68.167500,0.184500,0.200515,0.200515,0.191714,0.190008,-0.720063,-0.549802
13,71.281400,0.368100,0.304847,0.304847,0.358774,0.358214,0.930873,0.986750
13,72.132300,0.413300,0.338131,0.338131,0.414311,0.414291,-0.100922,-0.098958
13,76.358300,0.704000,0.521655,0.521655,0.693930,0.696389,1.005135,0.759653
13,76.375800,0.683700,0.522439,0.522439,0.694954,0.697419,-1.123295,-1.369333
14,59.541400,0.018400,0.050645,0.050645,0.016222,0.016382,0.217446,0.201447
14,61.042100,0.035300,0.065274,0.065274,0.028712,0.028946,0.657595,0.634267
14,61.972400,0.044700,0.076229,0.076229,0.040721,0.041008,0.397162,0.368501
14,65.946400,0.162200,0.144102,0.144102,0.166089,0.166499,-0.388140,-0.429135
14,73.803800,0.808500,0.408130,0.408130,0.808890,0.808012,-0.038889,0.048679
14,77.806900,0.961900,0.585796,0.585796,0.952572,0.952116,0.931053,0.976629
14,79.939700,0.969900,0.674656,0.674656,0.978743,0.978484,-0.882690,-0.856781
14,80.641100,0.978100,0.701652,0.701652,0.983736,0.983524,-0.562598,-0.541427
15,57.763000,0.013600,0.037325,0.037325,0.001290,0.001364,1.228703,1.221403
15,59.257600,0.002500,0.048252,0.048252,0.001863,0.001962,0.063610,0.053688
15,61.153800,-0.003100,0.066508,0.066508,0.002967,0.003112,-0.605547,-0.620105
15,62.724000,0.004400,0.086286,0.086286,0.004359,0.004558,0.004064,-0.015811
15,71.197500,0.036400,0.301666,0.301666,0.034010,0.034915,0.238600,0.148241
15,72.354000,0.045400,0.347090,0.347090,0.044702,0.045773,0.069650,-0.037251
15,78.753500,0.183800,0.626322,0.626322,0.184274,0.186003,-0.047276,-0.219868
15,82.296300,0.355800,0.759910,0.759910,0.350671,0.351600,0.511981,0.419220
15,82.411600,0.353900,0.763664,0.763664,0.357157,0.358038,-0.325056,-0.413074
16,61.073000,0.381100,0.065613,0.065613,0.385420,0.383299,-0.431250,-0.219495
16,63.143000,0.455700,0.092401,0.092401,0.470336,0.469285,-1.460877,-1.356038
16,63.703300,0.496300,0.101185,0.101185,0.493837,0.493104,0.245864,0.318999
16,64.209300,0.533600,0.109747,0.109747,0.515087,0.514645,1.847921,1.892064
16,67.137800,0.638300,0.172524,0.172524,0.634697,0.635843,0.359661,0.245235
16,72.398300,0.792000,0.348894,0.348894,0.807881,0.810509,-1.585223,-1.847453
16,76.594900,0.892400,0.532238,0.532238,0.894865,0.897345,-0.246030,-0.493609
16,80.374200,0.959300,0.691531,0.691531,0.941389,0.943307,1.787815,1.596337
16,81.703600,0.954800,0.739974,0.739974,0.952565,0.954269,0.223069,0.053021
17,58.129400,0.022900,0.039761,0.039761,0.017607,0.017635,0.528348,0.525583
17,58.899000,0.015400,0.045381,0.045381,0.021031,0.021062,-0.562071,-0.565153
17,59.557000,0.011100,0.050780,0.050780,0.024469,0.024503,-1.334456,-1.337822
17,63.532100,0.055000,0.098425,0.098425,0.060108,0.060159,-0.509911,-0.514921
17,67.801000,0.154600,0.190180,0.190180,0.148745,0.148786,0.584439,0.580324
17,70.273700,0.236900,0.267932,0.267932,0.238255,0.238255,-0.135261,-0.135255
17,73.939800,0.426000,0.414038,0.414038,0.425785,0.425667,0.021430,0.033227
17,78.099300,0.666200,0.598467,0.598467,0.663807,0.663577,0.238838,0.261821
17,85.937300,0.919500,0.858820,0.858820,0.925931,0.925789,-0.641925,-0.627781
18,56.631600,0.264300,0.030677,0.030677,0.256569,0.256158,0.771707,0.812696
18,59.368200,0.349700,0.049172,0.049172,0.359222,0.358774,-0.950412,-0.905775
18,69.835500,0.787000,0.252793,0.252793,0.781916,0.781722,0.507509,0.526875
18,76.156700,0.917000,0.512623,0.512623,0.916634,0.916584,0.036544,0.041509
18,80.071000,0.950000,0.679806,0.679806,0.956536,0.956521,-0.652380,-0.650930
19,62.833000,0.023500,0.087840,0.087840,0.032693,0.033157,-0.917585,-0.963890
19,73.243400,0.208800,0.384081,0.384081,0.195520,0.196506,1.325537,1.227121
19,73.707600,0.204400,0.403967,0.403967,0.209728,0.210706,-0.531863,-0.629404
19,77.070100,0.320200,0.553396,0.553396,0.334178,0.334890,-1.395207,-1.466330
19,80.300300,0.489500,0.688695,0.688695,0.480708,0.480863,0.877628,0.862149
19,80.930900,0.512500,0.712423,0.712423,0.510572,0.510601,0.192444,0.189510
19,84.148700,0.654000,0.815263,0.815263,0.657480,0.656928,-0.347407,-0.292269
19,87.145000,0.771300,0.883112,0.883112,0.772046,0.771193,-0.074506,0.010711
20,64.677700,0.318700,0.118232,0.118232,0.307574,0.306438,1.110550,1.223932
20,67.209600,0.408100,0.174371,0.174371,0.409890,0.409032,-0.178624,-0.093040
20,68.422700,0.445300,0.207957,0.207957,0.462515,0.461847,-1.718328,-1.651665
20,74.402200,0.714600,0.434301,0.434301,0.712097,0.712414,0.249825,0.218157
20,75.547000,0.751200,0.485278,0.485278,0.751706,0.752146,-0.050496,-0.094415
20,75.710600,0.768500,0.492614,0.492614,0.757058,0.757513,1.142077,1.096675
20,76.416300,0.776700,0.524252,0.524252,0.779237,0.779748,-0.253232,-0.304265
21,51.073400,0.021100,0.011539,0.011539,0.020507,0.020268,0.059238,0.083067
21,52.358200,0.028800,0.014487,0.014487,0.026208,0.025917,0.258739,0.287740
21,58.797000,0.095200,0.044595,0.044595,0.086552,0.085851,0.863189,0.933195
21,68.877400,0.400300,0.221716,0.221716,0.404691,0.403506,-0.438334,-0.319997
21,83.673300,0.928500,0.802069,0.802069,0.924586,0.924650,0.390656,0.384261
21,85.859500,0.952100,0.857119,0.857119,0.949488,0.949574,0.260699,0.252172
22,61.713600,0.111900,0.073023,0.073023,0.109328,0.107923,0.256732,0.396988
22,63.280700,0.123900,0.094494,0.094494,0.120033,0.118812,0.385948,0.507861
22,64.971100,0.128900,0.123832,0.123832,0.132584,0.131611,-0.367731,-0.270590
22,74.031100,0.209100,0.418018,0.418018,0.219547,0.220967,-1.042825,-1.184503
22,76.760600,0.262500,0.539633,0.539633,0.252649,0.255171,0.983269,0.731555
23,54.691000,0.071200,0.021854,0.021854,0.058691,0.059848,1.248567,1.133086
23,56.261200,0.067800,0.028761,0.028761,0.071422,0.072711,-0.361512,-0.490247
23,70.583600,0.351400,0.278979,0.278979,0.342938,0.344277,0.844692,0.711042
23,73.173600,0.416900,0.381123,0.381123,0.424589,0.425450,-0.767490,-0.853414
23,74.604800,0.462500,0.443253,0.443253,0.471875,0.472420,-0.935757,-0.990198
23,76.681000,0.556500,0.536082,0.536082,0.541146,0.541209,1.532606,1.526330
23,77.126800,0.534600,0.555909,0.555909,0.555905,0.555864,-2.126539,-2.122539
23,80.318200,0.672500,0.689383,0.689383,0.657287,0.656580,1.518484,1.589054
24,54.641300,0.096300,0.021664,0.021664,0.094552,0.095253,0.174498,0.104498
24,56.253200,0.108200,0.028721,0.028721,0.102280,0.102983,0.590889,0.520732
24,62.181200,0.129400,0.078910,0.078910,0.135677,0.136344,-0.626561,-0.693092
24,71.645100,0.216400,0.318851,0.318851,0.207503,0.207922,0.888041,0.846256
24,73.215000,0.209100,0.382877,0.382877,0.221806,0.222156,-1.268294,-1.303199
24,74.637300,0.241900,0.444692,0.444692,0.235362,0.235641,0.652646,0.624707
24,80.780100,0.299400,0.706847,0.706847,0.300232,0.300132,-0.083012,-0.073033
25,57.404700,0.031800,0.035082,0.035082,0.032782,0.033884,-0.097994,-0.208061
25,58.286200,0.025100,0.040849,0.040849,0.037025,0.038194,-1.190304,-1.307032
25,68.053500,0.145000,0.197256,0.197256,0.134584,0.135883,1.039725,0.910020
25,74.700400,0.287200,0.447490,0.447490,0.286989,0.286311,0.021014,0.088688
25,75.870100,0.318400,0.499768,0.499768,0.322414,0.321136,-0.400637,-0.273106
26,63.691200,-0.006300,0.100987,0.100987,0.010306,0.008811,-1.657545,-1.508296
26,66.240500,0.029100,0.150734,0.150734,0.023323,0.020939,0.576636,0.814638
26,66.345300,0.019400,0.153157,0.153157,0.024113,0.021691,-0.470436,-0.228725
26,71.512200,0.109300,0.313694,0.313694,0.117281,0.116140,-0.796615,-0.682711
26,71.994800,0.145100,0.332631,0.332631,0.134549,0.134318,1.053121,1.076197
26,73.270500,0.191900,0.385233,0.385233,0.190619,0.194039,0.127911,-0.213541
27,62.606800,0.160600,0.084642,0.084642,0.158891,0.158574,0.170581,0.202253
27,67.038800,0.253200,0.170003,0.170003,0.252895,0.252694,0.030461,0.050514
27,73.523300,0.438000,0.396030,0.396030,0.442791,0.443002,-0.478176,-0.499280
27,76.486000,0.542500,0.527370,0.527370,0.539930,0.540360,0.256558,0.213558
27,83.935800,0.760000,0.809440,0.809440,0.757769,0.758491,0.222719,0.150592
28,63.887100,0.072800,0.104224,0.104224,0.060088,0.060320,1.268830,1.245729
28,64.377300,0.062500,0.112727,0.112727,0.066906,0.067161,-0.439756,-0.465292
28,68.583900,0.156500,0.212762,0.212762,0.161037,0.161590,-0.452817,-0.508099
28,78.527800,0.674800,0.616796,0.616796,0.663101,0.664017,1.167714,1.076336
28,79.707100,0.710000,0.665429,0.665429,0.721758,0.722581,-1.173628,-1.255770
28,80.531900,0.760400,0.697534,0.697534,0.758829,0.759579,0.156846,0.081992
29,57.112900,-0.002900,0.033352,0.033352,0.000354,0.000345,-0.324771,-0.323917
29,61.963300,-0.004000,0.076114,0.076114,0.001788,0.001754,-0.577768,-0.574314
29,72.102400,0.059900,0.336931,0.336931,0.050499,0.050056,0.938337,0.982638
29,75.988200,0.171800,0.505066,0.505066,0.163217,0.162487,0.856743,0.929611
29,76.778900,0.192700,0.540448,0.540448,0.202610,0.201876,-0.989203,-0.915879
29,78.562000,0.313500,0.618245,0.618245,0.315667,0.315075,-0.216339,-0.157181
29,80.558300,0.480300,0.698533,0.698533,0.473487,0.473307,0.680064,0.697999
29,81.691000,0.559000,0.739539,0.739539,0.567742,0.567847,-0.872621,-0.883100
29,82.176100,0.613300,0.755953,0.755953,0.607037,0.607256,0.625187,0.603292
30,57.159200,0.104800,0.033621,0.033621,0.103155,0.103575,0.164219,0.122265
30,70.917000,0.359000,0.291170,0.291170,0.369819,0.369934,-1.079870,-1.091385
30,75.389700,0.506000,0.478231,0.478231,0.499203,0.498998,0.678477,0.698901
30,76.620000,0.536700,0.533359,0.533359,0.535576,0.535282,0.112212,0.141504
30,78.167600,0.584800,0.601408,0.601408,0.580752,0.580354,0.404024,0.443746
30,86.437200,0.784300,0.869350,0.869350,0.786746,0.786064,-0.244197,-0.176081
30,90.479800,0.850100,0.932177,0.932177,0.856225,0.855578,-0.611377,-0.546748
31,62.036000,0.193700,0.077037,0.077037,0.179954,0.179349,1.372031,1.432421
31,63.719000,0.256300,0.101441,0.101441,0.264640,0.263872,-0.832480,-0.755828
31,66.355300,0.430400,0.153390,0.153390,0.438530,0.437618,-0.811545,-0.720478
31,73.797100,0.885700,0.407839,0.407839,0.874370,0.874038,1.130912,1.164050
31,81.234900,0.972900,0.723468,0.723468,0.984114,0.984077,-1.119304,-1.115661
32,54.731300,0.013900,0.022009,0.022009,0.004353,0.004245,0.952961,0.963684
32,60.255000,-0.004900,0.057168,0.057168,0.017944,0.017607,-2.280229,-2.246616
32,65.301900,0.065400,0.130417,0.130417,0.063230,0.062408,0.216562,0.298696
32,72.756400,0.319200,0.363629,0.363629,0.317441,0.316114,0.175576,0.308072
32,82.476300,0.848600,0.765753,0.765753,0.852090,0.852605,-0.348363,-0.399795
33,54.675500,0.017900,0.021794,0.021794,0.031017,0.030747,-1.309329,-1.282297
33,58.475700,0.055200,0.042202,0.042202,0.051157,0.050912,0.403550,0.427980
33,64.154100,0.112200,0.108782,0.108782,0.105146,0.105232,0.704113,0.695506
33,70.707800,0.216900,0.283484,0.283484,0.224054,0.225414,-0.714071,-0.849828
33,71.711700,0.255500,0.321452,0.321452,0.248903,0.250564,0.658455,0.492722
34,61.337700,0.113100,0.068586,0.068586,0.122477,0.122656,-0.935945,-0.953859
34,62.132100,0.147600,0.078272,0.078272,0.141226,0.141431,0.636272,0.615807
34,63.236300,0.168700,0.093814,0.093814,0.171201,0.171445,-0.249600,-0.273948
34,63.307400,0.170200,0.094904,0.094904,0.173294,0.173540,-0.308813,-0.333424
34,63.583400,0.183600,0.099245,0.099245,0.181611,0.181868,0.198521,0.172882
34,68.390600,0.371800,0.207010,0.207010,0.374529,0.374963,-0.272439,-0.315763
34,69.958000,0.464100,0.256968,0.256968,0.452845,0.453314,1.123442,1.076615
34,76.280200,0.739100,0.518157,0.518157,0.753299,0.753681,-1.417284,-1.455436
34,80.223300,0.881900,0.685725,0.685725,0.873304,0.873543,0.858024,0.834184
35,64.175800,0.069400,0.109161,0.109161,0.060035,0.059637,0.934732,0.974492
35,64.674700,0.061700,0.118176,0.118176,0.066014,0.065605,-0.430586,-0.389739
35,65.609700,0.087700,0.136809,0.136809,0.078730,0.078306,0.895394,0.937719
35,69.393400,0.159200,0.238104,0.238104,0.155591,0.155244,0.360233,0.394834
35,69.484900,0.162200,0.241096,0.241096,0.158048,0.157707,0.414456,0.448469
35,70.311900,0.161600,0.269278,0.269278,0.181697,0.181421,-2.006003,-1.978426
35,71.004400,0.201300,0.294418,0.294418,0.203547,0.203341,-0.224279,-0.203736
35,75.292000,0.385600,0.473859,0.473859,0.379041,0.379601,0.654673,0.598775
35,75.596200,0.393800,0.487484,0.487484,0.393685,0.394315,0.011465,-0.051392
36,60.110200,0.089600,0.055784,0.055784,0.094257,0.095062,-0.464840,-0.545243
36,61.427300,0.110100,0.069621,0.069621,0.115513,0.116408,-0.540285,-0.629615
36,62.680900,0.159000,0.085678,0.085678,0.139497,0.140472,1.946692,1.849440
36,68.142400,0.287800,0.199794,0.199794,0.293642,0.294747,-0.583167,-0.693386
36,82.570600,0.834500,0.768775,0.768775,0.833420,0.833140,0.107838,0.135761
37,66.234600,0.360000,0.150599,0.150599,0.358293,0.358741,0.170366,0.125679
37,67.062400,0.390600,0.170601,0.170601,0.382585,0.382968,0.800034,0.761759
37,69.065900,0.439500,0.227608,0.227608,0.443634,0.443842,-0.412675,-0.433366
37,70.257700,0.468800,0.267369,0.267369,0.480904,0.480997,-1.208156,-1.217472
37,70.740800,0.496800,0.284688,0.284688,0.496096,0.496142,0.070309,0.065692
37,71.461200,0.518600,0.311727,0.311727,0.518755,0.518730,-0.015430,-0.013023
37,74.628300,0.620600,0.444294,0.444294,0.616253,0.615937,0.433929,0.465440
37,78.384500,0.722400,0.610700,0.610700,0.720398,0.719833,0.199806,0.256198
38,51.206800,-0.032800,0.011815,0.011815,0.002160,0.002268,-3.489631,-3.500408
38,61.725300,0.067600,0.073165,0.073165,0.065966,0.067683,0.163141,-0.008279
38,76.105100,0.891400,0.510309,0.510309,0.892236,0.892079,-0.083398,-0.067800
38,77.238000,0.926200,0.560829,0.560829,0.923376,0.923098,0.281909,0.309653
38,82.111200,0.973500,0.753798,0.753798,0.983756,0.983534,-1.023725,-1.001556
39,60.611000,0.045700,0.060710,0.060710,0.054310,0.054445,-0.859375,-0.872845
39,65.446000,0.123900,0.133377,0.133377,0.113581,0.113900,1.029995,0.998204
39,66.612100,0.131100,0.159470,0.159470,0.134573,0.134956,-0.346664,-0.384940
39,68.839900,0.183100,0.220557,0.220557,0.183722,0.184253,-0.062069,-0.115048
39,84.532200,0.753000,0.825404,0.825404,0.752757,0.753737,0.024255,-0.073556
40,61.546300,0.139800,0.071016,0.071016,0.120849,0.119543,1.891657,2.021938
40,62.782800,0.167200,0.087121,0.087121,0.170562,0.169123,-0.335577,-0.191985
40,65.356900,0.312900,0.131540,0.131540,0.322309,0.321054,-0.939154,-0.813949
40,66.050300,0.374900,0.146417,0.146417,0.373479,0.372416,0.141793,0.247974
40,66.509300,0.400700,0.157013,0.157013,0.409071,0.408164,-0.835560,-0.745000
40,71.828300,0.802300,0.326033,0.326033,0.796533,0.797415,0.575645,0.487628
40,77.375600,0.965200,0.566901,0.566901,0.959755,0.960333,0.543466,0.485847
40,79.246700,0.995600,0.646792,0.646792,0.977712,0.978107,1.785488,1.746059
40,80.175300,0.968900,0.683866,0.683866,0.983433,0.983754,-1.450661,-1.482703
41,64.565300,0.168000,0.116145,0.116145,0.174605,0.175134,-0.659332,-0.712091
41,68.001100,0.248900,0.195772,0.195772,0.247472,0.247926,0.142490,0.097224
41,69.035000,0.274300,0.226635,0.226635,0.273016,0.273426,0.128164,0.087262
41,69.816200,0.294700,0.252139,0.252139,0.293373,0.293743,0.132483,0.095553
41,70.064500,0.302900,0.260633,0.260633,0.300026,0.300382,0.286891,0.251343
41,78.223800,0.547800,0.603823,0.603823,0.549975,0.549672,-0.217083,-0.186824
42,67.141900,0.141200,0.172629,0.172629,0.131584,0.132862,0.959815,0.832295
42,67.702400,0.154000,0.187470,0.187470,0.163022,0.164356,-0.900497,-1.033718
42,68.763600,0.236400,0.218213,0.218213,0.238578,0.239875,-0.217400,-0.346885
42,72.925200,0.676300,0.370667,0.370667,0.669059,0.668360,0.722758,0.792499
42,76.460700,0.885400,0.526238,0.526238,0.907867,0.906867,-2.242535,-2.142794
42,76.646000,0.911000,0.534520,0.534520,0.914579,0.913610,-0.357272,-0.260500
42,77.973800,0.973100,0.593043,0.593043,0.951002,0.950269,2.205734,2.278931
43,62.552600,0.042700,0.083892,0.083892,0.031161,0.032241,1.151751,1.043932
43,62.554900,0.022200,0.083923,0.083923,0.031181,0.032262,-0.896459,-1.004323
43,63.349200,0.027800,0.095551,0.095551,0.038782,0.040026,-1.096230,-1.220405
43,69.128900,0.178600,0.229601,0.229601,0.172858,0.175159,0.573120,0.343452
43,75.124200,0.536800,0.466358,0.466358,0.535087,0.534718,0.171023,0.207772
43,75.990800,0.592300,0.505183,0.505183,0.595605,0.594639,-0.329898,-0.233507
44,64.398900,0.490600,0.113115,0.113115,0.497855,0.493599,-0.724143,-0.299374
44,65.154200,0.525200,0.127441,0.127441,0.535090,0.531783,-0.987219,-0.657055
44,66.191300,0.590200,0.149607,0.149607,0.585507,0.583524,0.468433,0.666351
44,66.663400,0.610800,0.160708,0.160708,0.607940,0.606550,0.285431,0.424250
44,68.674700,0.711500,0.215504,0.215504,0.697601,0.698467,1.387353,1.300892
44,68.768800,0.695200,0.218372,0.218372,0.701507,0.702464,-0.629549,-0.725073
44,71.722500,0.809400,0.321875,0.321875,0.808121,0.811077,0.127653,-0.167347
44,75.189100,0.884500,0.469258,0.469258,0.893072,0.896490,-0.855607,-1.196769
45,57.073600,0.018200,0.033126,0.033126,0.007181,0.006710,1.099875,1.146929
45,60.638000,0.009200,0.060987,0.060987,0.019828,0.018799,-1.060886,-0.958111
45,61.405200,0.025100,0.069364,0.069364,0.024621,0.023417,0.047849,0.168002
45,62.217700,0.044200,0.079387,0.079387,0.030924,0.029513,1.325126,1.466004
45,73.501100,0.446300,0.395078,0.395078,0.452885,0.451931,-0.657304,-0.562116
45,73.508200,0.455900,0.395382,0.395382,0.453393,0.452446,0.250260,0.344777
45,82.047700,0.925200,0.751677,0.751677,0.906960,0.909438,1.820680,1.573356
45,83.784100,0.930400,0.805206,0.805206,0.941481,0.943462,-1.106031,-1.303772
45,87.312600,0.977400,0.886181,0.886181,0.978038,0.979095,-0.063673,-0.169170
46,57.640700,0.059800,0.036544,0.036544,0.050190,0.049680,0.959221,1.010172
46,61.190400,0.103700,0.066917,0.066917,0.100112,0.099341,0.358130,0.435066
46,65.647500,0.206400,0.137612,0.137612,0.220766,0.219760,-1.433919,-1.333547
46,70.573600,0.452300,0.278618,0.278618,0.443226,0.442526,0.905753,0.975632
46,72.513900,0.541600,0.353621,0.353621,0.544594,0.544185,-0.298834,-0.258014
46,75.510700,0.688700,0.483652,0.483652,0.691546,0.691586,-0.284075,-0.288055
46,76.395000,0.731500,0.523298,0.523298,0.729644,0.729788,0.185255,0.170911
46,82.274100,0.902200,0.759183,0.759183,0.902544,0.902924,-0.034335,-0.072285
46,82.398300,0.908300,0.763233,0.763233,0.904811,0.905190,0.348238,0.310427
47,62.234100,0.026100,0.079602,0.079602,0.035521,0.034793,-0.940382,-0.867689
47,68.442300,0.185200,0.208537,0.208537,0.167813,0.166243,1.735550,1.892176
47,69.548500,0.189600,0.243190,0.243190,0.214459,0.212869,-2.481354,-2.322668
47,70.284600,0.241500,0.268316,0.268316,0.250367,0.248821,-0.885070,-0.730762
47,71.277300,0.308200,0.304692,0.304692,0.304749,0.303348,0.344447,0.484358
