id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
6,24.000000,6.100000,7.950313,7.950313,6.707889,6.725979,-0.562825,-0.579575
6,36.000000,3.500000,6.420808,6.420808,4.509745,4.547064,-0.934892,-0.969444
6,48.000000,1.800000,5.185550,5.185550,3.031923,3.074019,-1.140599,-1.179575
6,72.000000,1.500000,3.382245,3.382245,1.370410,1.404940,0.119984,0.088014
6,96.000000,1.000000,2.206050,2.206050,0.619416,0.642109,0.352371,0.331360
7,2.000000,17.600000,12.256191,12.256191,16.787857,16.578405,0.751938,0.945863
7,3.000000,17.300000,14.407907,14.407907,16.662359,16.541760,0.590372,0.702031
7,6.000000,15.000000,15.963277,15.963277,15.519949,15.446567,-0.481405,-0.413462
7,9.000000,15.000000,15.501636,15.501636,14.416259,14.364536,0.540467,0.588356
7,12.000000,12.400000,14.754292,14.754292,13.390957,13.358074,-0.917497,-0.887051
7,24.000000,7.900000,11.925470,11.925470,9.968910,9.989705,-1.915540,-1.934793
7,36.000000,7.900000,9.631212,9.631212,7.421364,7.470703,0.443154,0.397473
7,48.000000,5.100000,7.778325,7.778325,5.524842,5.586892,-0.393348,-0.450798
7,72.000000,3.600000,5.073368,5.073368,3.061907,3.124553,0.498204,0.440202
7,96.000000,2.400000,3.309075,3.309075,1.696931,1.747453,0.650950,0.604173
7,120.000000,2.000000,2.158326,2.158326,0.940451,0.977289,0.981004,0.946896
8,0.500000,0.000000,2.583647,2.583647,2.114579,2.156795,-1.957824,-1.996910
8,1.000000,1.000000,4.464332,4.464332,3.893098,3.963521,-2.678630,-2.743833
8,2.000000,4.600000,6.808995,6.808995,6.635799,6.733112,-1.884883,-1.974982
8,3.000000,12.700000,8.004393,8.004393,8.547226,8.646883,3.844925,3.752656
8,3.000000,8.000000,8.004393,8.004393,8.547226,8.646883,-0.506660,-0.598929
8,6.000000,12.700000,8.868487,8.868487,11.302193,11.357722,1.294186,1.242774
8,6.000000,11.500000,8.868487,8.868487,11.302193,11.357722,0.183143,0.131731
8,9.000000,12.900000,8.612020,8.612020,11.887942,11.898787,0.937033,0.926992
8,9.000000,11.400000,8.612020,8.612020,11.887942,11.898787,-0.451771,-0.461811
8,12.000000,11.400000,8.196829,8.196829,11.677084,11.662809,-0.256543,-0.243326
8,12.000000,11.000000,8.196829,8.196829,11.677084,11.662809,-0.626891,-0.613674
8,24.000000,9.100000,6.625261,6.625261,9.476699,9.453178,-0.348774,-0.326997
8,36.000000,8.200000,5.350673,5.350673,7.499814,7.488730,0.648281,0.658543
8,48.000000,5.900000,4.321292,4.321292,5.931462,5.929328,-0.029130,-0.027154
8,72.000000,3.600000,2.818538,2.818538,3.709961,3.716968,-0.101809,-0.108297
8,96.000000,1.700000,1.838375,1.838375,2.320474,2.330087,-0.574478,-0.583378
8,120.000000,1.100000,1.199070,1.199070,1.451390,1.460681,-0.325341,-0.333943
9,24.000000,8.600000,9.275366,9.275366,9.135885,9.119663,-0.496160,-0.481140
9,36.000000,8.000000,7.490943,7.490943,7.601575,7.596639,0.368890,0.373459
9,48.000000,6.000000,6.049808,6.049808,6.324936,6.327963,-0.300849,-0.303651
9,72.000000,4.400000,3.945953,3.945953,4.378863,4.390852,0.019570,0.008470
9,96.000000,3.600000,2.573725,2.573725,3.031563,3.046728,0.526298,0.512257
9,120.000000,2.800000,1.678698,1.678698,2.098803,2.114066,0.649216,0.635085
11,1.500000,11.400000,9.556753,9.556753,11.615920,11.857660,-0.199914,-0.423733
11,3.000000,15.400000,13.127204,13.127204,15.076056,15.192209,0.299929,0.192387
11,6.000000,17.500000,14.544319,14.544319,15.805463,15.776148,1.568919,1.596061
11,12.000000,14.000000,13.442799,13.442799,14.174150,14.143340,-0.161240,-0.132714
11,24.000000,9.000000,10.865428,10.865428,11.109171,11.133357,-1.952816,-1.975210
11,36.000000,8.900000,8.775104,8.775104,8.705470,8.762992,0.180109,0.126852
11,48.000000,6.600000,7.086918,7.086918,6.821860,6.897293,-0.205413,-0.275254
11,72.000000,4.200000,4.622402,4.622402,4.189131,4.272983,0.010063,-0.067573
11,96.000000,3.600000,3.014935,3.014935,2.572439,2.647181,0.951387,0.882186
11,120.000000,2.600000,1.966474,1.966474,1.579670,1.639971,0.944692,0.888861
12,1.500000,0.600000,8.779782,8.779782,4.087089,4.077811,-3.228588,-3.219998
12,3.000000,2.800000,12.059952,12.059952,7.065877,7.041215,-3.949644,-3.926810
12,6.000000,13.800000,13.361854,13.361854,10.715813,10.657563,2.855554,2.909486
12,9.000000,15.000000,12.975443,12.975443,12.422081,12.338046,2.386816,2.464621
12,24.000000,10.500000,9.982060,9.982060,11.619585,11.540048,-1.036590,-0.962948
12,36.000000,9.100000,8.061681,8.061681,9.236547,9.207465,-0.126424,-0.099498
12,48.000000,6.600000,6.510746,6.510746,7.233539,7.243541,-0.586574,-0.595835
12,72.000000,4.900000,4.246597,4.246597,4.416675,4.464816,0.447496,0.402923
12,96.000000,2.400000,2.769819,2.769819,2.695714,2.751124,-0.273792,-0.325095
12,120.000000,1.900000,1.806598,1.806598,1.645314,1.695173,0.235806,0.189643
13,1.500000,3.600000,8.779782,8.779782,6.908805,6.931083,-3.063521,-3.084147
13,3.000000,12.900000,12.059952,12.059952,9.958653,9.943093,2.723303,2.737709
13,6.000000,12.900000,13.361854,13.361854,11.562537,11.487720,1.238315,1.307587
13,9.000000,10.200000,12.975443,12.975443,11.332550,11.247030,-1.048593,-0.969413
13,24.000000,6.400000,9.982060,9.982060,8.289700,8.280493,-1.749615,-1.741091
13,36.000000,6.900000,8.061681,8.061681,6.384347,6.417219,0.477427,0.446992
13,48.000000,4.500000,6.510746,6.510746,4.916879,4.973178,-0.385975,-0.438101
13,72.000000,3.200000,4.246597,4.246597,2.916322,2.986814,0.262648,0.197382
13,96.000000,2.400000,2.769819,2.769819,1.729743,1.793835,0.620570,0.561230
13,120.000000,1.300000,1.806598,1.806598,1.025953,1.077350,0.253731,0.206145
14,0.500000,0.000000,2.583647,2.583647,3.188192,3.204369,-2.951848,-2.966826
14,1.000000,2.700000,4.464332,4.464332,5.514682,5.538660,-2.606028,-2.628228
14,2.000000,11.600000,6.808995,6.808995,8.416368,8.443159,2.947627,2.922822
14,3.000000,11.600000,8.004393,8.004393,9.882835,9.906247,1.589871,1.568194
14,6.000000,11.300000,8.868487,8.868487,10.827550,10.843712,0.437427,0.422463
14,9.000000,9.700000,8.612020,8.612020,10.331202,10.350856,-0.584410,-0.602607
14,24.000000,6.500000,6.625261,6.625261,7.180824,7.229604,-0.630354,-0.675518
14,36.000000,5.200000,5.350673,5.350673,5.342862,5.401078,-0.132272,-0.186172
14,48.000000,3.600000,4.321292,4.321292,3.975330,4.035022,-0.347506,-0.402774
14,72.000000,2.400000,2.818538,2.818538,2.200755,2.252044,0.184475,0.136988
14,96.000000,0.900000,1.838375,1.838375,1.218344,1.256921,-0.294745,-0.330462
15,1.000000,6.600000,5.059576,5.059576,6.946011,6.819094,-0.320361,-0.202852
15,3.000000,11.900000,9.071645,9.071645,11.351495,11.281633,0.507844,0.572527
15,6.000000,11.700000,10.050952,10.050952,11.945526,11.947149,-0.227325,-0.228828
15,9.000000,12.200000,9.760289,9.760289,11.515970,11.529583,0.633323,0.620718
15,24.000000,8.100000,7.508629,7.508629,9.159742,9.160818,-0.981182,-0.982178
15,36.000000,7.400000,6.064096,6.064096,7.620474,7.613405,-0.204130,-0.197586
15,48.000000,6.800000,4.897464,4.897464,6.339876,6.327376,0.426014,0.437588
15,72.000000,5.300000,3.194343,3.194343,4.388118,4.370318,0.844283,0.860764
15,96.000000,3.000000,2.083492,2.083492,3.037217,3.018579,-0.034458,-0.017201
15,120.000000,2.000000,1.358946,1.358946,2.102197,2.084932,-0.094621,-0.078636
16,24.000000,10.400000,7.685303,7.685303,10.095451,10.048160,0.281972,0.325757
16,36.000000,8.900000,6.206781,6.206781,8.331512,8.303708,0.526346,0.552088
16,48.000000,7.000000,5.012698,5.012698,6.875773,6.862103,0.115018,0.127675
16,72.000000,4.400000,3.269504,3.269504,4.682921,4.686273,-0.261948,-0.265051
16,96.000000,3.200000,2.132515,2.132515,3.189424,3.200353,0.009792,-0.000327
16,120.000000,2.400000,1.390921,1.390921,2.172239,2.185587,0.210877,0.198518
17,24.000000,7.600000,10.335407,10.335407,8.405727,8.360475,-0.745998,-0.704100
17,36.000000,6.400000,8.347050,8.347050,6.873519,6.840392,-0.438417,-0.407745
17,48.000000,6.000000,6.741215,6.741215,5.620603,5.596686,0.351272,0.373416
17,72.000000,4.000000,4.396919,4.396919,3.758291,3.746544,0.223791,0.234667
17,96.000000,3.100000,2.867865,2.867865,2.513031,2.508019,0.543456,0.548097
17,120.000000,2.000000,1.870549,1.870549,1.680372,1.678923,0.295934,0.297276
18,24.000000,7.600000,9.893723,9.893723,8.118501,8.144759,-0.480064,-0.504376
18,36.000000,6.600000,7.990339,7.990339,6.414240,6.381144,0.171989,0.202632
18,48.000000,5.400000,6.453129,6.453129,5.067741,4.999410,0.307628,0.370894
18,72.000000,3.400000,4.209017,4.209017,3.163391,3.068733,0.219069,0.306710
18,96.000000,1.200000,2.745307,2.745307,1.974656,1.883646,-0.717230,-0.632967
18,120.000000,0.900000,1.790611,1.790611,1.232622,1.156218,-0.307964,-0.237224
19,24.000000,6.600000,8.436166,8.436166,6.725906,6.773340,-0.116572,-0.160490
19,36.000000,5.300000,6.813191,6.813191,5.243069,5.290875,0.052711,0.008448
19,48.000000,3.600000,5.502445,5.502445,4.087146,4.132873,-0.451034,-0.493371
19,72.000000,2.700000,3.588938,3.588938,2.483645,2.521745,0.200316,0.165041
19,96.000000,1.400000,2.340864,2.340864,1.509242,1.538687,-0.101144,-0.128406
19,120.000000,1.100000,1.526816,1.526816,0.917124,0.938857,0.169319,0.149197
20,24.000000,9.600000,7.817808,7.817808,9.510448,9.477419,0.082914,0.113494
20,36.000000,8.000000,6.313794,6.313794,7.982746,7.971187,0.015975,0.026677
20,48.000000,6.600000,5.099124,5.099124,6.700442,6.704333,-0.092996,-0.096599
20,72.000000,5.600000,3.325875,3.325875,4.720693,4.742646,0.814123,0.793797
20,96.000000,3.500000,2.169283,2.169283,3.325892,3.354949,0.161202,0.134299
20,120.000000,2.300000,1.414902,1.414902,2.343206,2.373291,-0.040003,-0.067858
21,24.000000,7.300000,8.215324,8.215324,7.388859,7.445411,-0.082272,-0.134631
21,36.000000,6.100000,6.634835,6.634835,5.931404,6.001044,0.156098,0.091620
21,48.000000,4.300000,5.358402,5.358402,4.761430,4.836874,-0.427223,-0.497075
21,72.000000,3.200000,3.494987,3.494987,3.068295,3.142250,0.121942,0.053469
21,96.000000,2.300000,2.279585,2.279585,1.977228,2.041346,0.298845,0.239480
21,120.000000,1.900000,1.486847,1.486847,1.274138,1.326150,0.579466,0.531310
22,24.000000,8.900000,7.685303,7.685303,9.470513,9.452937,-0.528221,-0.511947
22,36.000000,8.400000,6.206781,6.206781,7.887838,7.876875,0.474195,0.484346
22,48.000000,8.000000,5.012698,5.012698,6.569647,6.563578,1.324319,1.329939
22,72.000000,4.400000,3.269504,3.269504,4.557328,4.557368,-0.145665,-0.145702
22,96.000000,3.200000,2.132515,2.132515,3.161393,3.164372,0.035745,0.032987
22,120.000000,1.700000,1.390921,1.390921,2.193040,2.197156,-0.456491,-0.460302
23,24.000000,9.800000,9.717050,9.717050,9.908862,9.900052,-0.100792,-0.092635
23,36.000000,8.400000,7.847654,7.847654,8.165489,8.157058,0.217126,0.224932
23,48.000000,6.600000,6.337894,6.337894,6.728837,6.720931,-0.119286,-0.111966
23,72.000000,4.800000,4.133856,4.133856,4.569362,4.562692,0.213541,0.219716
23,96.000000,3.200000,2.696284,2.696284,3.102924,3.097511,0.089880,0.094891
23,120.000000,2.400000,1.758636,1.758636,2.107107,2.102832,0.271180,0.275138
24,24.000000,8.200000,10.158734,10.158734,9.181613,9.240400,-0.908846,-0.963274
24,36.000000,7.500000,8.204366,8.204366,7.847185,7.897667,-0.321448,-0.368187
24,48.000000,6.800000,6.625981,6.625981,6.706694,6.750045,0.086389,0.046252
24,72.000000,5.500000,4.321758,4.321758,4.898890,4.930857,0.556549,0.526952
24,96.000000,4.500000,2.818842,2.818842,3.578384,3.601954,0.853296,0.831473
24,120.000000,3.700000,1.838574,1.838574,2.613823,2.631201,1.005658,0.989568
25,24.000000,11.000000,9.893723,9.893723,11.462062,11.368123,-0.427809,-0.340834
25,36.000000,10.000000,7.990339,7.990339,9.531392,9.485080,0.433869,0.476748
25,48.000000,8.200000,6.453129,6.453129,7.925907,7.913945,0.253774,0.264850
25,72.000000,6.000000,4.209017,4.209017,5.480677,5.509308,0.480825,0.454317
25,96.000000,3.700000,2.745307,2.745307,3.789828,3.835315,-0.083169,-0.125284
25,120.000000,2.600000,1.790611,1.790611,2.620624,2.669962,-0.019095,-0.064776
26,24.000000,10.000000,10.600418,10.600418,10.545492,10.503541,-0.505054,-0.466213
26,36.000000,9.000000,8.561077,8.561077,8.714366,8.729004,0.264459,0.250907
26,48.000000,7.300000,6.914067,6.914067,7.201196,7.254266,0.091480,0.042344
26,72.000000,5.200000,4.509661,4.509661,4.917476,5.010154,0.261581,0.175773
26,96.000000,3.700000,2.941400,2.941400,3.357993,3.460259,0.316654,0.221969
26,120.000000,2.700000,1.918512,1.918512,2.293071,2.389825,0.376763,0.287181
27,24.000000,11.800000,10.600418,10.600418,11.417197,11.409505,0.354426,0.361548
27,36.000000,9.200000,8.561077,8.561077,9.310442,9.313081,-0.102255,-0.104698
27,48.000000,7.700000,6.914067,6.914067,7.592431,7.601855,0.099595,0.090870
27,72.000000,4.900000,4.509661,4.509661,5.048960,5.064913,-0.137918,-0.152687
27,96.000000,3.400000,2.941400,2.941400,3.357554,3.374616,0.039299,0.023502
27,120.000000,2.700000,1.918512,1.918512,2.232771,2.248416,0.432593,0.418107
28,24.000000,10.100000,10.600418,10.600418,10.009546,9.975639,0.083749,0.115142
28,36.000000,8.000000,8.561077,8.561077,8.134327,8.116684,-0.124369,-0.108034
28,48.000000,6.000000,6.914067,6.914067,6.610416,6.604141,-0.565165,-0.559355
28,72.000000,4.900000,4.509661,4.509661,4.365592,4.372116,0.494792,0.488752
28,96.000000,3.400000,2.941400,2.941400,2.883086,2.894456,0.478595,0.468067
28,120.000000,2.000000,1.918512,1.918512,1.904022,1.916207,0.088863,0.077582
29,24.000000,8.300000,13.515533,13.515533,9.203261,9.176510,-0.836302,-0.811534
29,36.000000,7.000000,10.915373,10.915373,7.374072,7.345001,-0.346342,-0.319426
29,48.000000,5.600000,8.815435,8.815435,5.908441,5.879037,-0.285576,-0.258351
29,72.000000,4.100000,5.749817,5.749817,3.793185,3.766472,0.284071,0.308803
29,96.000000,3.100000,3.750286,3.750286,2.435202,2.413033,0.615516,0.636041
29,120.000000,2.200000,2.446102,2.446102,1.563386,1.545937,0.589422,0.605577
30,24.000000,9.900000,9.275366,9.275366,9.526475,9.574062,0.345835,0.301776
30,36.000000,7.500000,7.490943,7.490943,7.759477,7.804145,-0.240242,-0.281599
30,48.000000,6.500000,6.049808,6.049808,6.320225,6.361420,0.166449,0.128307
30,72.000000,4.100000,3.945953,3.945953,4.193074,4.226798,-0.086175,-0.117399
30,96.000000,2.900000,2.573725,2.573725,2.781843,2.808465,0.109398,0.084750
30,120.000000,2.300000,1.678698,1.678698,1.845579,1.866064,0.420734,0.401768
31,24.000000,9.500000,11.042102,11.042102,9.765664,9.749539,-0.245970,-0.231041
31,36.000000,7.800000,8.917789,8.917789,7.982246,7.997186,-0.168736,-0.182568
31,48.000000,6.400000,7.202153,7.202153,6.524514,6.559792,-0.115283,-0.147947
31,72.000000,4.500000,4.697563,4.697563,4.359074,4.413630,0.130479,0.079967
31,96.000000,3.400000,3.063959,3.063959,2.912328,2.969626,0.451521,0.398470
31,120.000000,2.500000,1.998450,1.998450,1.945747,1.998056,0.513166,0.464735
32,24.000000,8.900000,8.215324,8.215324,9.185111,9.162088,-0.263975,-0.242659
32,36.000000,7.700000,6.634835,6.634835,7.661281,7.656894,0.035848,0.039911
32,48.000000,6.900000,5.358402,5.358402,6.390256,6.398970,0.471956,0.463888
32,72.000000,4.400000,3.494987,3.494987,4.445821,4.469151,-0.042425,-0.064025
32,96.000000,3.500000,2.279585,2.279585,3.093041,3.121332,0.376790,0.350597
32,120.000000,2.500000,1.486847,1.486847,2.151887,2.179992,0.322307,0.296286
