id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
10,61.044200,0.078600,0.067121,0.067121,0.081212,0.081558,-0.261676,-0.296391
10,65.971400,0.103600,0.148211,0.148211,0.123623,0.123946,-2.006124,-2.038509
10,66.026800,0.120300,0.149469,0.149469,0.124193,0.124516,-0.390075,-0.422386
10,70.857900,0.203400,0.294645,0.294645,0.183174,0.183374,2.026489,2.006402
10,73.710000,0.229600,0.410532,0.410532,0.227160,0.227227,0.244453,0.237738
10,76.356800,0.272800,0.528121,0.528121,0.274219,0.274118,-0.142202,-0.132093
10,76.792900,0.289200,0.547547,0.547547,0.282530,0.282397,0.668312,0.681582
10,82.726600,0.400300,0.778030,0.778030,0.408776,0.408136,-0.849185,-0.785134
11,58.920800,0.055200,0.046872,0.046872,0.036547,0.036370,1.868899,1.886635
11,59.943800,0.048700,0.055778,0.055778,0.054129,0.054015,-0.543977,-0.532493
11,63.291900,0.178300,0.097182,0.097182,0.180207,0.181231,-0.191027,-0.293638
11,76.194500,0.980400,0.520867,0.520867,0.975188,0.976189,0.522209,0.421908
11,79.332700,0.998900,0.656098,0.656098,0.992845,0.993197,0.606701,0.571438
12,52.743500,0.006200,0.015993,0.015993,0.006803,0.006846,-0.060449,-0.064680
12,56.206900,0.016700,0.029348,0.029348,0.012636,0.012715,0.407149,0.399244
12,62.233000,0.030000,0.081757,0.081757,0.036583,0.036810,-0.659543,-0.682325
12,67.203900,0.080200,0.178314,0.178314,0.085193,0.085704,-0.500279,-0.551471
12,68.316400,0.102400,0.209420,0.209420,0.102200,0.102804,0.020026,-0.040456
12,72.804200,0.210300,0.371893,0.371893,0.203740,0.204822,0.657301,0.548878
12,79.940700,0.481800,0.680250,0.680250,0.481226,0.482926,0.057517,-0.112819
13,63.585300,0.047700,0.101895,0.101895,0.062026,0.062058,-1.435312,-1.438546
13,65.530300,0.113700,0.138506,0.138506,0.101876,0.101890,1.184653,1.183308
13,66.126000,0.114300,0.151743,0.151743,0.118024,0.118026,-0.373116,-0.373343
13,68.167500,0.184500,0.205036,0.205036,0.190791,0.190728,-0.630331,-0.624045
13,71.281400,0.368100,0.310662,0.310662,0.358715,0.358471,0.940354,0.964772
13,72.132300,0.413300,0.344224,0.344224,0.414627,0.414326,-0.132910,-0.102806
13,76.358300,0.704000,0.528188,0.528188,0.695848,0.695398,0.816808,0.861878
13,76.375800,0.683700,0.528970,0.528970,0.696874,0.696424,-1.319953,-1.274891
14,59.541400,0.018400,0.052099,0.052099,0.016495,0.016397,0.190912,0.200723
14,61.042100,0.035300,0.067098,0.067098,0.029147,0.028973,0.616515,0.633931
14,61.972400,0.044700,0.078318,0.078318,0.041293,0.041047,0.341329,0.365956
14,65.946400,0.162200,0.147646,0.147646,0.167562,0.166656,-0.537206,-0.446433
14,73.803800,0.808500,0.414607,0.414607,0.809320,0.808227,-0.082166,0.027358
14,77.806900,0.961900,0.592062,0.592062,0.952518,0.952185,0.939962,0.973391
14,79.939700,0.969900,0.680211,0.680211,0.978674,0.978517,-0.879096,-0.863347
14,80.641100,0.978100,0.706915,0.706915,0.983672,0.983550,-0.558275,-0.546074
15,57.763000,0.013600,0.038426,0.038426,0.001285,0.001387,1.233829,1.223681
15,59.257600,0.002500,0.049643,0.049643,0.001857,0.001993,0.064465,0.050758
15,61.153800,-0.003100,0.068362,0.068362,0.002959,0.003158,-0.607059,-0.626989
15,62.724000,0.004400,0.088611,0.088611,0.004351,0.004620,0.004950,-0.022023
15,71.197500,0.036400,0.307451,0.307451,0.034049,0.035171,0.235586,0.123128
15,72.354000,0.045400,0.353248,0.353248,0.044772,0.046070,0.062959,-0.067139
15,78.753500,0.183800,0.632312,0.632312,0.184881,0.186358,-0.108298,-0.256337
15,82.296300,0.355800,0.764426,0.764426,0.351894,0.351576,0.391309,0.423177
15,82.411600,0.353900,0.768127,0.768127,0.358400,0.357996,-0.450897,-0.410394
16,61.073000,0.381100,0.067445,0.067445,0.385106,0.385245,-0.401388,-0.415282
16,63.143000,0.455700,0.094866,0.094866,0.470192,0.470347,-1.451950,-1.467486
16,63.703300,0.496300,0.103846,0.103846,0.493743,0.493901,0.256191,0.240353
16,64.209300,0.533600,0.112594,0.112594,0.515039,0.515199,1.859694,1.843642
16,67.137800,0.638300,0.176585,0.176585,0.634898,0.635059,0.340877,0.324771
16,72.398300,0.792000,0.355064,0.355064,0.808311,0.808433,-1.634230,-1.646447
16,76.594900,0.892400,0.538741,0.538741,0.895268,0.895348,-0.287308,-0.295402
16,80.374200,0.959300,0.696908,0.696908,0.941700,0.941751,1.763363,1.758254
16,81.703600,0.954800,0.744763,0.744763,0.952842,0.952884,0.196207,0.191919
17,58.129400,0.022900,0.040927,0.040927,0.017900,0.017398,0.500987,0.551264
17,58.899000,0.015400,0.046698,0.046698,0.021365,0.020795,-0.597653,-0.540519
17,59.557000,0.011100,0.052237,0.052237,0.024842,0.024207,-1.376822,-1.313270
17,63.532100,0.055000,0.101025,0.101025,0.060783,0.059665,-0.579409,-0.467426
17,67.801000,0.154600,0.194537,0.194537,0.149759,0.148177,0.485034,0.643574
17,70.273700,0.236900,0.273362,0.273362,0.239297,0.237795,-0.240186,-0.089637
17,73.939800,0.426000,0.420535,0.420535,0.426371,0.425874,-0.037121,0.012653
17,78.099300,0.666200,0.604655,0.604655,0.663495,0.664622,0.270981,0.158123
17,85.937300,0.919500,0.861720,0.861720,0.925343,0.926604,-0.585455,-0.711764
18,56.631600,0.264300,0.031596,0.031596,0.257606,0.255793,0.670690,0.852368
18,59.368200,0.349700,0.050587,0.050587,0.359643,0.358738,-0.996235,-0.905545
18,69.835500,0.787000,0.258043,0.258043,0.779873,0.782842,0.714045,0.416633
18,76.156700,0.917000,0.519176,0.519176,0.915073,0.917394,0.193044,-0.039509
18,80.071000,0.950000,0.685308,0.685308,0.955467,0.957065,-0.547799,-0.707896
19,62.833000,0.023500,0.090202,0.090202,0.032280,0.032474,-0.879707,-0.899098
19,73.243400,0.208800,0.390457,0.390457,0.194548,0.195005,1.427950,1.382142
19,73.707600,0.204400,0.410428,0.410428,0.208755,0.209213,-0.436316,-0.482189
19,77.070100,0.320200,0.559823,0.559823,0.333367,0.333749,-1.319241,-1.357460
19,80.300300,0.489500,0.694103,0.694103,0.480334,0.480510,0.918313,0.900713
19,80.930900,0.512500,0.717560,0.717560,0.510303,0.510430,0.220077,0.207406
19,84.148700,0.654000,0.818927,0.818927,0.657721,0.657608,-0.372805,-0.361475
19,87.145000,0.771300,0.885553,0.885553,0.772585,0.772332,-0.128749,-0.103369
20,64.677700,0.318700,0.121259,0.121259,0.306495,0.306281,1.222844,1.244269
20,67.209600,0.408100,0.178464,0.178464,0.409141,0.408968,-0.104343,-0.086985
20,68.422700,0.445300,0.212592,0.212592,0.461981,0.461838,-1.671350,-1.656957
20,74.402200,0.714600,0.440852,0.440852,0.712615,0.712636,0.198927,0.196755
20,75.547000,0.751200,0.491868,0.491868,0.752344,0.752388,-0.114573,-0.118993
20,75.710600,0.768500,0.499197,0.499197,0.757710,0.757757,1.081072,1.076373
20,76.416300,0.776700,0.530778,0.530778,0.779941,0.779999,-0.324744,-0.330525
21,51.073400,0.021100,0.011906,0.011906,0.020974,0.021054,0.012582,0.004616
21,52.358200,0.028800,0.014942,0.014942,0.026770,0.026862,0.203421,0.194170
21,58.797000,0.095200,0.045890,0.045890,0.087788,0.087940,0.742665,0.727408
21,68.877400,0.400300,0.226553,0.226553,0.406070,0.405910,-0.578146,-0.562095
21,83.673300,0.928500,0.805948,0.805948,0.923979,0.923668,0.452925,0.484148
21,85.859500,0.952100,0.860050,0.860050,0.948968,0.948726,0.313816,0.338055
22,61.713600,0.111900,0.075035,0.075035,0.108289,0.108799,0.361765,0.310675
22,63.280700,0.123900,0.097006,0.097006,0.119252,0.119571,0.465710,0.433742
22,64.971100,0.128900,0.126974,0.126974,0.132140,0.132211,-0.324578,-0.331737
22,74.031100,0.209100,0.424527,0.424527,0.222155,0.220037,-1.308032,-1.095780
22,76.760600,0.262500,0.546112,0.546112,0.256613,0.253536,0.589795,0.898110
23,54.691000,0.071200,0.022524,0.022524,0.056835,0.058155,1.439297,1.306972
23,56.261200,0.067800,0.029627,0.029627,0.069359,0.070833,-0.156239,-0.303922
23,70.583600,0.351400,0.284533,0.284533,0.341176,0.342653,1.024392,0.876364
23,73.173600,0.416900,0.387484,0.387484,0.423723,0.424618,-0.683648,-0.773317
23,74.604800,0.462500,0.449821,0.449821,0.471582,0.472095,-0.909899,-0.961347
23,76.681000,0.556500,0.542574,0.542574,0.541706,0.541640,1.482218,1.488829
23,77.126800,0.534600,0.562325,0.562325,0.556644,0.556455,-2.208614,-2.189691
23,80.318200,0.672500,0.694783,0.694783,0.659149,0.658173,1.337706,1.435495
24,54.641300,0.096300,0.022328,0.022328,0.096499,0.095245,-0.019943,0.105752
24,56.253200,0.108200,0.029586,0.029586,0.104239,0.102969,0.396827,0.524108
24,62.181200,0.129400,0.081063,0.081063,0.137574,0.136303,-0.818972,-0.691585
24,71.645100,0.216400,0.324790,0.324790,0.208818,0.207813,0.759664,0.860364
24,73.215000,0.209100,0.389247,0.389247,0.222953,0.222033,-1.387968,-1.295748
24,74.637300,0.241900,0.451262,0.451262,0.236337,0.235504,0.557352,0.640790
24,80.780100,0.299400,0.712050,0.712050,0.300264,0.299929,-0.086540,-0.053021
25,57.404700,0.031800,0.036122,0.036122,0.034158,0.033864,-0.236260,-0.206783
25,58.286200,0.025100,0.042045,0.042045,0.038487,0.038172,-1.341245,-1.309747
25,68.053500,0.145000,0.201726,0.201726,0.136298,0.135850,0.871868,0.916742
25,74.700400,0.287200,0.454064,0.454064,0.286421,0.286299,0.078050,0.090303
25,75.870100,0.318400,0.506344,0.506344,0.321138,0.321131,-0.274331,-0.273604
26,63.691200,-0.006300,0.103645,0.103645,0.009150,0.009699,-1.547979,-1.602989
26,66.240500,0.029100,0.154403,0.154403,0.021508,0.022365,0.760669,0.674755
26,66.345300,0.019400,0.156872,0.156872,0.022271,0.023141,-0.287664,-0.374798
26,71.512200,0.109300,0.319589,0.319589,0.116676,0.116777,-0.739021,-0.749123
26,71.994800,0.145100,0.338683,0.338683,0.134689,0.134387,1.043123,1.073358
26,73.270500,0.191900,0.391614,0.391614,0.193698,0.191826,-0.180100,0.007415
27,62.606800,0.160600,0.086929,0.086929,0.159708,0.157853,0.089386,0.275278
27,67.038800,0.253200,0.174020,0.174020,0.253879,0.251978,-0.068074,0.122429
27,73.523300,0.438000,0.402460,0.402460,0.443752,0.442651,-0.576303,-0.465989
27,76.486000,0.542500,0.533888,0.533888,0.540749,0.540276,0.175456,0.222801
27,83.935800,0.760000,0.813200,0.813200,0.758098,0.758928,0.190574,0.107400
28,63.887100,0.072800,0.106952,0.106952,0.060023,0.060639,1.280177,1.218455
28,64.377300,0.062500,0.115638,0.115638,0.066836,0.067497,-0.434417,-0.500670
28,68.583900,0.156500,0.217468,0.217468,0.160935,0.162001,-0.444338,-0.551122
28,78.527800,0.674800,0.622858,0.622858,0.663127,0.663469,1.169579,1.135316
28,79.707100,0.710000,0.671076,0.671076,0.721801,0.721958,-1.182390,-1.198065
28,80.531900,0.760400,0.702844,0.702844,0.758881,0.758928,0.152163,0.147519
29,57.112900,-0.002900,0.034345,0.034345,0.000391,0.000352,-0.329727,-0.325844
29,61.963300,-0.004000,0.078201,0.078201,0.001937,0.001783,-0.594830,-0.579416
29,72.102400,0.059900,0.343016,0.343016,0.052335,0.050486,0.757938,0.943183
29,75.988200,0.171800,0.511633,0.511633,0.166164,0.163320,0.564675,0.849636
29,76.778900,0.192700,0.546925,0.546925,0.205554,0.202766,-1.287891,-1.008540
29,78.562000,0.313500,0.624297,0.624297,0.317980,0.315978,-0.448814,-0.248246
29,80.558300,0.480300,0.703831,0.703831,0.474073,0.473977,0.623913,0.633555
29,81.691000,0.559000,0.744334,0.744334,0.567159,0.568298,-0.817447,-0.931572
29,82.176100,0.613300,0.760525,0.760525,0.605986,0.607607,0.732795,0.570373
30,57.159200,0.104800,0.034621,0.034621,0.102801,0.103752,0.200310,0.105027
30,70.917000,0.359000,0.296852,0.296852,0.369015,0.370153,-1.003410,-1.117479
30,75.389700,0.506000,0.484824,0.484824,0.498371,0.499155,0.764337,0.685772
30,76.620000,0.536700,0.539859,0.539859,0.534757,0.535418,0.194675,0.128494
30,78.167600,0.584800,0.607578,0.607578,0.579961,0.580460,0.484814,0.434793
30,86.437200,0.784300,0.872054,0.872054,0.786240,0.786040,-0.194330,-0.174360
30,90.479800,0.850100,0.933626,0.933626,0.855867,0.855525,-0.577797,-0.543562
31,62.036000,0.193700,0.079145,0.079145,0.179359,0.177000,1.436833,1.673164
31,63.719000,0.256300,0.104109,0.104109,0.264240,0.261813,-0.795488,-0.552336
31,66.355300,0.430400,0.157109,0.157109,0.438787,0.437089,-0.840308,-0.670187
31,73.797100,0.885700,0.414315,0.414315,0.875442,0.876417,1.027758,0.930079
31,81.234900,0.972900,0.728470,0.728470,0.984401,0.984778,-1.152307,-1.190054
32,54.731300,0.013900,0.022683,0.022683,0.004373,0.004354,0.954487,0.956448
32,60.255000,-0.004900,0.058789,0.058789,0.017994,0.017939,-2.293791,-2.288319
32,65.301900,0.065400,0.133693,0.133693,0.063293,0.063186,0.211102,0.221828
32,72.756400,0.319200,0.369894,0.369894,0.317108,0.317129,0.209629,0.207546
32,82.476300,0.848600,0.770186,0.770186,0.851469,0.851794,-0.287403,-0.320031
33,54.675500,0.017900,0.022462,0.022462,0.030990,0.030203,-1.311511,-1.232680
33,58.475700,0.055200,0.043434,0.043434,0.051206,0.050187,0.400168,0.502215
33,64.154100,0.112200,0.111610,0.111610,0.105511,0.104277,0.670157,0.793844
33,70.707800,0.216900,0.289086,0.289086,0.225306,0.224627,-0.842240,-0.774164
33,71.711700,0.255500,0.327414,0.327414,0.250345,0.249880,0.516487,0.563087
34,61.337700,0.113100,0.070491,0.070491,0.123003,0.122132,-0.992246,-0.904983
34,62.132100,0.147600,0.080410,0.080410,0.141735,0.140863,0.587620,0.674968
34,63.236300,0.168700,0.096312,0.096312,0.171659,0.170819,-0.296441,-0.212326
34,63.307400,0.170200,0.097426,0.097426,0.173747,0.172911,-0.355423,-0.271670
34,63.583400,0.183600,0.101864,0.101864,0.182046,0.181226,0.155735,0.237895
34,68.390600,0.371800,0.211630,0.211630,0.374225,0.374227,-0.242970,-0.243212
34,69.958000,0.464100,0.262269,0.262269,0.452182,0.452631,1.194083,1.149098
34,76.280200,0.739100,0.524699,0.524699,0.751767,0.753458,-1.269144,-1.438548
34,80.223300,0.881900,0.691165,0.691165,0.872005,0.873517,0.991381,0.839903
35,64.175800,0.069400,0.111996,0.111996,0.059750,0.059737,0.966861,0.968149
35,64.674700,0.061700,0.121201,0.121201,0.065709,0.065706,-0.401688,-0.401323
35,65.609700,0.087700,0.140212,0.140212,0.078387,0.078406,0.933041,0.931167
35,69.393400,0.159200,0.243166,0.243166,0.155091,0.155293,0.411735,0.391432
35,69.484900,0.162200,0.246197,0.246197,0.157544,0.157753,0.466514,0.445535
35,70.311900,0.161600,0.274724,0.274724,0.181163,0.181439,-1.960091,-1.987722
35,71.004400,0.201300,0.300132,0.300132,0.202992,0.203331,-0.169526,-0.203483
35,75.292000,0.385600,0.480452,0.480452,0.378478,0.379314,0.713568,0.629822
35,75.596200,0.393800,0.494072,0.494072,0.393131,0.394004,0.066987,-0.020421
36,60.110200,0.089600,0.057369,0.057369,0.094785,0.095419,-0.519539,-0.583035
36,61.427300,0.110100,0.071551,0.071551,0.116096,0.116763,-0.600803,-0.667628
36,62.680900,0.159000,0.087989,0.087989,0.140129,0.140810,1.890768,1.822480
36,68.142400,0.287800,0.204304,0.204304,0.294324,0.294738,-0.653655,-0.695141
36,82.570600,0.834500,0.773164,0.773164,0.833155,0.832088,0.134808,0.241706
37,66.234600,0.360000,0.154265,0.154265,0.359036,0.357408,0.096607,0.259706
37,67.062400,0.390600,0.174629,0.174629,0.383267,0.381820,0.734698,0.879644
37,69.065900,0.439500,0.232527,0.232527,0.444143,0.443203,-0.465201,-0.370962
37,70.257700,0.468800,0.272793,0.272793,0.481296,0.480688,-1.251964,-1.191081
37,70.740800,0.496800,0.290303,0.290303,0.496438,0.495969,0.036250,0.083242
37,71.461200,0.518600,0.317605,0.317605,0.519023,0.518762,-0.042336,-0.016220
37,74.628300,0.620600,0.450863,0.450863,0.616198,0.616816,0.441069,0.379153
37,78.384500,0.722400,0.616806,0.616806,0.720039,0.721439,0.236515,0.096318
38,51.206800,-0.032800,0.012190,0.012190,0.002224,0.002069,-3.509092,-3.493599
38,61.725300,0.067600,0.075181,0.075181,0.066854,0.064420,0.074784,0.318571
38,76.105100,0.891400,0.516867,0.516867,0.891703,0.892167,-0.030325,-0.076896
38,77.238000,0.926200,0.567224,0.567224,0.922872,0.923463,0.333409,0.274223
38,82.111200,0.973500,0.758400,0.758400,0.983534,0.983909,-1.005301,-1.042859
39,60.611000,0.045700,0.062420,0.062420,0.054366,0.054511,-0.868240,-0.882786
39,65.446000,0.123900,0.136713,0.136713,0.113714,0.113910,1.020571,1.000896
39,66.612100,0.131100,0.163300,0.163300,0.134733,0.134935,-0.363989,-0.384284
39,68.839900,0.183100,0.225377,0.225377,0.183943,0.184144,-0.084487,-0.104559
39,84.532200,0.753000,0.828896,0.828896,0.753167,0.752888,-0.016749,0.011209
40,61.546300,0.139800,0.072980,0.072980,0.119361,0.120386,2.047842,1.945170
40,62.782800,0.167200,0.089466,0.089466,0.168857,0.169988,-0.166026,-0.279313
40,65.356900,0.312900,0.134839,0.134839,0.320568,0.321559,-0.768310,-0.867518
40,66.050300,0.374900,0.150005,0.150005,0.371873,0.372715,0.303244,0.218916
40,66.509300,0.400700,0.160799,0.160799,0.407589,0.408308,-0.690197,-0.762281
40,71.828300,0.802300,0.332032,0.332032,0.796918,0.796231,0.539233,0.608047
40,77.375600,0.965200,0.573268,0.573268,0.960188,0.959736,0.502179,0.547486
40,79.246700,0.995600,0.652612,0.652612,0.978021,0.977711,1.761310,1.792330
40,80.175300,0.968900,0.689325,0.689325,0.983688,0.983436,-1.481616,-1.456404
41,64.565300,0.168000,0.119129,0.119129,0.175738,0.174049,-0.775269,-0.606101
41,68.001100,0.248900,0.200218,0.200218,0.248394,0.247069,0.050666,0.183472
41,69.035000,0.274300,0.231540,0.231540,0.273825,0.272687,0.047574,0.161624
41,69.816200,0.294700,0.257381,0.257381,0.294081,0.293109,0.061995,0.159430
41,70.064500,0.302900,0.265978,0.265978,0.300700,0.299784,0.220466,0.312189
41,78.223800,0.547800,0.609976,0.609976,0.549068,0.550686,-0.126997,-0.289124
42,67.141900,0.141200,0.176692,0.176692,0.132648,0.132649,0.856840,0.856714
42,67.702400,0.154000,0.191783,0.191783,0.164186,0.164202,-1.020521,-1.022118
42,68.763600,0.236400,0.222999,0.222999,0.239861,0.239918,-0.346720,-0.352482
42,72.925200,0.676300,0.376972,0.376972,0.669352,0.669594,0.696155,0.671843
42,76.460700,0.885400,0.532759,0.532759,0.907570,0.907717,-2.221256,-2.236040
42,76.646000,0.911000,0.541016,0.541016,0.914282,0.914423,-0.328853,-0.342938
42,77.973800,0.973100,0.599266,0.599266,0.950739,0.950835,2.240359,2.230775
43,62.552600,0.042700,0.086161,0.086161,0.032201,0.032451,1.051953,1.026901
43,62.554900,0.022200,0.086194,0.086194,0.032221,0.032471,-1.004015,-1.029076
43,63.349200,0.027800,0.098087,0.098087,0.039987,0.040268,-1.221076,-1.249220
43,69.128900,0.178600,0.234548,0.234548,0.175315,0.175635,0.329114,0.297082
43,75.124200,0.536800,0.472950,0.472950,0.535529,0.534767,0.127375,0.203720
43,75.990800,0.592300,0.511750,0.511750,0.595500,0.594578,-0.320618,-0.228265
44,64.398900,0.490600,0.116034,0.116034,0.493953,0.496106,-0.335979,-0.551614
44,65.154200,0.525200,0.130657,0.130657,0.531932,0.533643,-0.674538,-0.845916
44,66.191300,0.590200,0.153256,0.153256,0.583398,0.584488,0.681458,0.572288
44,66.663400,0.610800,0.164560,0.164560,0.606305,0.607116,0.450400,0.369154
44,68.674700,0.711500,0.220250,0.220250,0.697793,0.697534,1.373292,1.399292
44,68.768800,0.695200,0.223160,0.223160,0.701774,0.701471,-0.658685,-0.628339
44,71.722500,0.809400,0.327840,0.327840,0.810081,0.808809,-0.068210,0.059197
44,75.189100,0.884500,0.475850,0.475850,0.895537,0.894010,-1.105817,-0.952789
45,57.073600,0.018200,0.034112,0.034112,0.006941,0.007005,1.128045,1.121643
45,60.638000,0.009200,0.062704,0.062704,0.019322,0.019462,-1.014151,-1.028196
45,61.405200,0.025100,0.071288,0.071288,0.024034,0.024199,0.106763,0.090322
45,62.217700,0.044200,0.081551,0.081551,0.030245,0.030438,1.398185,1.378880
45,73.501100,0.446300,0.401503,0.401503,0.453345,0.453512,-0.705905,-0.722614
45,73.508200,0.455900,0.401809,0.401809,0.453857,0.454023,0.204681,0.188060
45,82.047700,0.925200,0.756308,0.756308,0.908685,0.908371,1.654643,1.686100
45,83.784100,0.930400,0.809034,0.809034,0.942812,0.942559,-1.243628,-1.218282
45,87.312600,0.977400,0.888562,0.888562,0.978719,0.978582,-0.132115,-0.118466
46,57.640700,0.059800,0.037624,0.037624,0.049651,0.048886,1.016854,1.093529
46,61.190400,0.103700,0.068781,0.068781,0.099289,0.098209,0.441957,0.550165
46,65.647500,0.206400,0.141031,0.141031,0.219664,0.218491,-1.328990,-1.211433
46,70.573600,0.452300,0.284168,0.284168,0.442396,0.442143,0.992315,1.017665
46,72.513900,0.541600,0.359823,0.359823,0.544057,0.544373,-0.246212,-0.277812
46,75.510700,0.688700,0.490242,0.490242,0.691480,0.692508,-0.278563,-0.381486
46,76.395000,0.731500,0.529827,0.529827,0.729691,0.730847,0.181222,0.065440
46,82.274100,0.902200,0.763709,0.763709,0.902885,0.904004,-0.068588,-0.180699
46,82.398300,0.908300,0.767702,0.767702,0.905151,0.906259,0.315475,0.204457
47,62.234100,0.026100,0.081772,0.081772,0.035327,0.034762,-0.924438,-0.867889
47,68.442300,0.185200,0.213181,0.213181,0.167555,0.166279,1.767882,1.895724
47,69.548500,0.189600,0.248318,0.248318,0.214264,0.212947,-2.471136,-2.339238
47,70.284600,0.241500,0.273751,0.273751,0.250235,0.248934,-0.875181,-0.744839
47,71.277300,0.308200,0.310505,0.310505,0.304731,0.303515,0.347615,0.469418
