id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
10,76.356800,0.272800,0.490024,0.490024,0.274087,0.273903,-0.129581,-0.111092
10,76.792900,0.289200,0.509550,0.509550,0.282373,0.282324,0.687560,0.692529
10,82.726600,0.400300,0.750455,0.750455,0.408248,0.410424,-0.800466,-1.019626
11,58.920800,0.055200,0.040581,0.040581,0.036006,0.035780,1.933167,1.955946
11,59.943800,0.048700,0.048347,0.048347,0.053251,0.053367,-0.458419,-0.470080
11,63.291900,0.178300,0.084704,0.084704,0.176802,0.181388,0.150848,-0.311023
11,76.194500,0.980400,0.482762,0.482762,0.974048,0.977418,0.639791,0.300343
11,79.332700,0.998900,0.620844,0.620844,0.992468,0.993636,0.647812,0.530195
12,52.743500,0.006200,0.013796,0.013796,0.006509,0.006665,-0.031087,-0.046807
12,56.206900,0.016700,0.025354,0.025354,0.012177,0.012425,0.455523,0.430584
12,62.233000,0.030000,0.071111,0.071111,0.035708,0.036205,-0.574932,-0.624975
12,67.203900,0.080200,0.157179,0.157179,0.084039,0.084761,-0.386674,-0.459420
12,68.316400,0.102400,0.185413,0.185413,0.101048,0.101798,0.136139,0.060591
12,72.804200,0.210300,0.337099,0.337099,0.203188,0.203792,0.716343,0.655488
12,79.940700,0.481800,0.646122,0.646122,0.484033,0.483176,-0.224883,-0.138553
13,63.585300,0.047700,0.088869,0.088869,0.062307,0.061962,-1.471150,-1.436470
13,65.530300,0.113700,0.121411,0.121411,0.102192,0.101825,1.159041,1.196002
13,66.126000,0.114300,0.133260,0.133260,0.118340,0.117983,-0.406884,-0.370956
13,68.167500,0.184500,0.181418,0.181418,0.191037,0.190817,-0.658426,-0.636233
13,71.281400,0.368100,0.279084,0.279084,0.358577,0.358949,0.959181,0.921652
13,72.132300,0.413300,0.310754,0.310754,0.414336,0.414931,-0.104312,-0.164254
13,76.358300,0.704000,0.490091,0.490091,0.694963,0.696358,0.910146,0.769707
13,76.375800,0.683700,0.490875,0.490875,0.695989,0.697384,-1.237746,-1.378282
14,59.541400,0.018400,0.045137,0.045137,0.016197,0.016475,0.221896,0.193860
14,61.042100,0.035300,0.058246,0.058246,0.028641,0.029109,0.670660,0.623573
14,61.972400,0.044700,0.068089,0.068089,0.040598,0.041237,0.413137,0.348836
14,65.946400,0.162200,0.129588,0.129588,0.165290,0.167306,-0.311211,-0.514319
14,73.803800,0.808500,0.378199,0.378199,0.807189,0.808916,0.132086,-0.041902
14,77.806900,0.961900,0.554737,0.554737,0.951954,0.952382,1.001783,0.958657
14,79.939700,0.969900,0.646081,0.646081,0.978428,0.978607,-0.858969,-0.876916
14,80.641100,0.978100,0.674254,0.674254,0.983487,0.983619,-0.542547,-0.555862
15,57.763000,0.013600,0.033233,0.033233,0.001406,0.001317,1.228119,1.237087
15,59.257600,0.002500,0.042996,0.042996,0.002019,0.001899,0.048467,0.060505
15,61.153800,-0.003100,0.059354,0.059354,0.003192,0.003020,-0.633728,-0.616379
15,62.724000,0.004400,0.077144,0.077144,0.004663,0.004431,-0.026446,-0.003160
15,71.197500,0.036400,0.276071,0.276071,0.035201,0.034312,0.120771,0.210294
15,72.354000,0.045400,0.319323,0.319323,0.046058,0.045052,-0.066318,0.035010
15,78.753500,0.183800,0.596135,0.596135,0.185361,0.184672,-0.157198,-0.087873
15,82.296300,0.355800,0.735745,0.735745,0.349278,0.350579,0.656880,0.525873
15,82.411600,0.353900,0.739740,0.739740,0.355653,0.357041,-0.176530,-0.316353
16,61.073000,0.381100,0.058551,0.058551,0.383852,0.384348,-0.277185,-0.327122
16,63.143000,0.455700,0.082659,0.082659,0.469192,0.469537,-1.358934,-1.393618
16,63.703300,0.496300,0.090595,0.090595,0.492827,0.493125,0.349759,0.319810
16,64.209300,0.533600,0.098344,0.098344,0.514202,0.514456,1.953704,1.928160
16,67.137800,0.638300,0.155617,0.155617,0.634544,0.634545,0.378325,0.378175
16,72.398300,0.792000,0.321050,0.321050,0.808581,0.808302,-1.670034,-1.641865
16,76.594900,0.892400,0.500685,0.500685,0.895675,0.895371,-0.329878,-0.299235
16,80.374200,0.959300,0.663668,0.663668,0.942067,0.941818,1.735653,1.760735
16,81.703600,0.954800,0.714594,0.714594,0.953179,0.952955,0.163261,0.185840
17,58.129400,0.022900,0.035408,0.035408,0.017701,0.017786,0.523596,0.515030
17,58.899000,0.015400,0.040429,0.040429,0.021138,0.021235,-0.577906,-0.587688
17,59.557000,0.011100,0.045258,0.045258,0.024587,0.024696,-1.358405,-1.369335
17,63.532100,0.055000,0.088100,0.088100,0.060306,0.060504,-0.534366,-0.554374
17,67.801000,0.154600,0.171872,0.171872,0.148989,0.149295,0.565161,0.534361
17,70.273700,0.236900,0.244252,0.244252,0.238441,0.238764,-0.155172,-0.187711
17,73.939800,0.426000,0.383944,0.383944,0.425708,0.425914,0.029404,0.008667
17,78.099300,0.666200,0.567634,0.567634,0.663398,0.663349,0.282233,0.287185
17,85.937300,0.919500,0.842393,0.842393,0.925608,0.925455,-0.615233,-0.599810
18,56.631600,0.264300,0.027303,0.027303,0.256725,0.256738,0.762932,0.761683
18,59.368200,0.349700,0.043819,0.043819,0.358937,0.359325,-0.930381,-0.969367
18,69.835500,0.787000,0.230056,0.230056,0.780361,0.781706,0.668662,0.533173
18,76.156700,0.917000,0.481071,0.481071,0.915570,0.916463,0.143996,0.054112
18,80.071000,0.950000,0.651440,0.651440,0.955833,0.956417,-0.587486,-0.646270
19,62.833000,0.023500,0.078545,0.078545,0.031797,0.032882,-0.835701,-0.944893
19,73.243400,0.208800,0.354898,0.354898,0.193494,0.195592,1.541647,1.330299
19,73.707600,0.204400,0.374155,0.374155,0.207708,0.209763,-0.333178,-0.540183
19,77.070100,0.320200,0.521950,0.521950,0.332590,0.333830,-1.247910,-1.372747
19,80.300300,0.489500,0.660707,0.660707,0.480145,0.479891,0.942243,0.967798
19,80.930900,0.512500,0.685550,0.685550,0.510247,0.509671,0.226906,0.284898
19,84.148700,0.654000,0.795071,0.795071,0.658284,0.656285,-0.431484,-0.230154
19,87.145000,0.771300,0.869036,0.869036,0.773470,0.770832,-0.218540,0.047104
20,64.677700,0.318700,0.106039,0.106039,0.305034,0.307778,1.376400,1.100024
20,67.209600,0.408100,0.157315,0.157315,0.408147,0.410364,-0.004764,-0.228019
20,68.422700,0.445300,0.188306,0.188306,0.461289,0.463122,-1.610351,-1.794988
20,74.402200,0.714600,0.403714,0.403714,0.713382,0.713082,0.122695,0.152890
20,75.547000,0.751200,0.453891,0.453891,0.753274,0.752687,-0.208906,-0.149739
20,75.710600,0.768500,0.461164,0.461164,0.758660,0.758037,0.991101,1.053859
20,76.416300,0.776700,0.492688,0.492688,0.780961,0.780200,-0.429157,-0.352503
21,51.073400,0.021100,0.010266,0.010266,0.020960,0.020168,0.014053,0.093826
21,52.358200,0.028800,0.012888,0.012888,0.026746,0.025814,0.206852,0.300771
21,58.797000,0.095200,0.039726,0.039726,0.087627,0.085884,0.762757,0.938246
21,68.877400,0.400300,0.201071,0.201071,0.405168,0.405320,-0.490256,-0.505640
21,83.673300,0.928500,0.780848,0.780848,0.923536,0.925892,0.499934,0.262647
21,85.859500,0.952100,0.840534,0.840534,0.948644,0.950499,0.348086,0.161214
22,61.713600,0.111900,0.065205,0.065205,0.106179,0.104926,0.576200,0.702401
22,63.280700,0.123900,0.084549,0.084549,0.117204,0.116036,0.674366,0.792064
22,64.971100,0.128900,0.111125,0.111125,0.130197,0.129151,-0.130612,-0.025319
22,74.031100,0.209100,0.387820,0.387820,0.221611,0.221936,-1.260047,-1.292834
22,76.760600,0.262500,0.508104,0.508104,0.256810,0.257812,0.573082,0.472127
23,54.691000,0.071200,0.019442,0.019442,0.059118,0.058446,1.216929,1.284528
23,56.261200,0.067800,0.025595,0.025595,0.071905,0.071158,-0.413436,-0.338201
23,70.583600,0.351400,0.254643,0.254643,0.343698,0.342980,0.775708,0.848066
23,73.173600,0.416900,0.352041,0.352041,0.425242,0.424819,-0.840171,-0.797618
23,74.604800,0.462500,0.412479,0.412479,0.472444,0.472214,-1.001516,-0.978338
23,76.681000,0.556500,0.504540,0.504540,0.541573,0.541633,1.503463,1.497333
23,77.126800,0.534600,0.524483,0.524483,0.556299,0.556421,-2.185496,-2.197828
23,80.318200,0.672500,0.661425,0.661425,0.657452,0.657968,1.515600,1.463626
24,54.641300,0.096300,0.019273,0.019273,0.092583,0.092249,0.374391,0.408052
24,56.253200,0.108200,0.025560,0.025560,0.100396,0.100083,0.786027,0.817512
24,62.181200,0.129400,0.070500,0.070500,0.134344,0.134163,-0.497996,-0.479750
24,71.645100,0.216400,0.292378,0.292378,0.208064,0.208309,0.839610,0.814930
24,73.215000,0.209100,0.353734,0.353734,0.222820,0.223165,-1.381855,-1.416610
24,74.637300,0.241900,0.413891,0.413891,0.236821,0.237264,0.511591,0.466978
24,80.780100,0.299400,0.679699,0.679699,0.303965,0.304902,-0.459778,-0.554168
25,57.404700,0.031800,0.031232,0.031232,0.035386,0.032262,-0.361222,-0.046497
25,58.286200,0.025100,0.036379,0.036379,0.039792,0.036470,-1.479735,-1.145205
25,68.053500,0.145000,0.178406,0.178406,0.137917,0.133873,0.713408,1.120704
25,74.700400,0.287200,0.416635,0.416635,0.286293,0.287068,0.091305,0.013277
25,75.870100,0.318400,0.468271,0.468271,0.320454,0.322748,-0.206827,-0.437899
26,63.691200,-0.006300,0.090417,0.090417,0.009188,0.010881,-1.559932,-1.730479
26,66.240500,0.029100,0.135646,0.135646,0.021562,0.024157,0.759178,0.497850
26,66.345300,0.019400,0.137862,0.137862,0.022326,0.024956,-0.294708,-0.559551
26,71.512200,0.109300,0.287477,0.287477,0.116603,0.116956,-0.735578,-0.771094
26,71.994800,0.145100,0.305504,0.305504,0.134571,0.133768,1.060421,1.141306
26,73.270500,0.191900,0.356010,0.356010,0.193416,0.188133,-0.152692,0.379433
27,62.606800,0.160600,0.075663,0.075663,0.158197,0.158646,0.241984,0.196779
27,67.038800,0.253200,0.153301,0.153301,0.252563,0.252710,0.064194,0.049401
27,73.523300,0.438000,0.366458,0.366458,0.443599,0.442856,-0.563888,-0.489090
27,76.486000,0.542500,0.495808,0.495808,0.541314,0.540137,0.119440,0.237994
27,83.935800,0.760000,0.788788,0.788788,0.759847,0.758185,0.015378,0.182854
28,63.887100,0.072800,0.093344,0.093344,0.060859,0.061414,1.202713,1.146825
28,64.377300,0.062500,0.101045,0.101045,0.067733,0.068325,-0.527084,-0.586652
28,68.583900,0.156500,0.192759,0.192759,0.162384,0.163260,-0.592672,-0.680822
28,78.527800,0.674800,0.586365,0.586365,0.663613,0.663512,1.126747,1.136933
28,79.707100,0.710000,0.636497,0.636497,0.722036,0.721781,-1.212202,-1.186559
28,80.531900,0.760400,0.669944,0.669944,0.758966,0.758629,0.144473,0.178361
29,57.112900,-0.002900,0.029689,0.029689,0.000368,0.000357,-0.329182,-0.328027
29,61.963300,-0.004000,0.067985,0.067985,0.001849,0.001800,-0.589110,-0.584163
29,72.102400,0.059900,0.309608,0.309608,0.051395,0.050563,0.856642,0.940378
29,75.988200,0.171800,0.473542,0.473542,0.164971,0.163128,0.687849,0.873410
29,76.778900,0.192700,0.508923,0.508923,0.204494,0.202440,-1.187870,-0.981030
29,78.562000,0.313500,0.587850,0.587850,0.317612,0.315244,-0.414205,-0.175637
29,80.558300,0.480300,0.670988,0.670988,0.474994,0.472744,0.534406,0.761011
29,81.691000,0.559000,0.714134,0.714134,0.568815,0.566869,-0.988594,-0.792570
29,82.176100,0.613300,0.731538,0.731538,0.607909,0.606129,0.542971,0.722274
30,57.159200,0.104800,0.029928,0.029928,0.102775,0.104649,0.203930,0.015232
30,70.917000,0.359000,0.266143,0.266143,0.369000,0.370890,-1.007203,-1.197540
30,75.389700,0.506000,0.446917,0.446917,0.498373,0.499421,0.768192,0.662665
30,76.620000,0.536700,0.501809,0.501809,0.534763,0.535538,0.195060,0.117049
30,78.167600,0.584800,0.570634,0.570634,0.579973,0.580401,0.486148,0.443012
30,86.437200,0.784300,0.853920,0.853920,0.786269,0.785347,-0.198359,-0.105404
30,90.479800,0.850100,0.923423,0.923423,0.855897,0.854780,-0.583819,-0.471366
31,62.036000,0.193700,0.068815,0.068815,0.178537,0.179182,1.527193,1.462245
31,63.719000,0.256300,0.090827,0.090827,0.263009,0.263859,-0.675719,-0.761333
31,66.355300,0.430400,0.138076,0.138076,0.436940,0.438014,-0.658704,-0.766905
31,73.797100,0.885700,0.377917,0.377917,0.874261,0.874735,1.152138,1.104363
31,81.234900,0.972900,0.697168,0.697168,0.984183,0.984250,-1.136443,-1.143138
32,54.731300,0.013900,0.019581,0.019581,0.004410,0.004574,0.955808,0.939319
32,60.255000,-0.004900,0.050978,0.050978,0.018078,0.018576,-2.314287,-2.364420
32,65.301900,0.065400,0.117114,0.117114,0.063376,0.064543,0.203845,0.086291
32,72.756400,0.319200,0.335189,0.335189,0.316345,0.317952,0.287586,0.125675
32,82.476300,0.848600,0.741965,0.741965,0.850206,0.849143,-0.161736,-0.054722
33,54.675500,0.017900,0.019390,0.019390,0.031107,0.030253,-1.330228,-1.244216
33,58.475700,0.055200,0.037588,0.037588,0.051317,0.050273,0.391064,0.496219
33,64.154100,0.112200,0.097471,0.097471,0.105499,0.104456,0.674880,0.779937
33,70.707800,0.216900,0.258889,0.258889,0.224798,0.224986,-0.795497,-0.814429
33,71.711700,0.255500,0.294852,0.294852,0.249719,0.250271,0.582275,0.526678
34,61.337700,0.113100,0.061220,0.061220,0.122222,0.123097,-0.918740,-1.006915
34,62.132100,0.147600,0.069926,0.069926,0.140885,0.141838,0.676311,0.580384
34,63.236300,0.168700,0.083935,0.083935,0.170716,0.171773,-0.203077,-0.309508
34,63.307400,0.170200,0.084920,0.084920,0.172799,0.173862,-0.261790,-0.368874
34,63.583400,0.183600,0.088841,0.088841,0.181076,0.182163,0.254263,0.144683
34,68.390600,0.371800,0.187429,0.187429,0.373066,0.374371,-0.127519,-0.258928
34,69.958000,0.464100,0.233965,0.233965,0.451083,0.452323,1.311057,1.186199
34,76.280200,0.739100,0.486596,0.486596,0.751326,0.751832,-1.231341,-1.282301
34,80.223300,0.881900,0.657608,0.657608,0.871886,0.872028,1.008638,0.994264
35,64.175800,0.069400,0.097814,0.097814,0.060612,0.059530,0.885074,0.994056
35,64.674700,0.061700,0.105988,0.105988,0.066597,0.065505,-0.493198,-0.383204
35,65.609700,0.087700,0.122936,0.122936,0.079311,0.078225,0.844902,0.954285
35,69.393400,0.159200,0.216330,0.216330,0.155884,0.155373,0.334001,0.385489
35,69.484900,0.162200,0.219121,0.219121,0.158326,0.157844,0.390208,0.438766
35,70.311900,0.161600,0.245517,0.245517,0.181820,0.181641,-2.036521,-2.018528
35,71.004400,0.201300,0.269212,0.269212,0.203510,0.203644,-0.222578,-0.236064
35,75.292000,0.385600,0.442595,0.442595,0.377451,0.380600,0.820762,0.503641
35,75.596200,0.393800,0.456077,0.456077,0.391962,0.395367,0.185150,-0.157863
36,60.110200,0.089600,0.049737,0.049737,0.094909,0.095282,-0.534670,-0.572292
36,61.427300,0.110100,0.062149,0.062149,0.116272,0.116617,-0.621665,-0.656429
36,62.680900,0.159000,0.076596,0.076596,0.140367,0.140659,1.876699,1.847306
36,68.142400,0.287800,0.180752,0.180752,0.294974,0.294626,-0.722558,-0.687550
36,82.570600,0.834500,0.745186,0.745186,0.834010,0.832276,0.049318,0.223951
37,66.234600,0.360000,0.135523,0.135523,0.359319,0.358833,0.068549,0.117585
37,67.062400,0.390600,0.153851,0.153851,0.383629,0.383015,0.702157,0.763982
37,69.065900,0.439500,0.206550,0.206550,0.444698,0.443769,-0.523506,-0.429971
37,70.257700,0.468800,0.243723,0.243723,0.481963,0.480851,-1.325757,-1.213754
37,70.740800,0.496800,0.260025,0.260025,0.497150,0.495966,-0.035222,0.084003
37,71.461200,0.518600,0.285610,0.285610,0.519797,0.518511,-0.120603,0.008982
37,74.628300,0.620600,0.413500,0.413500,0.617200,0.615546,0.342476,0.509071
37,78.384500,0.722400,0.580126,0.580126,0.721164,0.719314,0.124528,0.310806
38,51.206800,-0.032800,0.010511,0.010511,0.002167,0.002335,-3.521819,-3.538755
38,61.725300,0.067600,0.065333,0.065333,0.066420,0.068826,0.118853,-0.123433
38,76.105100,0.891400,0.478764,0.478764,0.893510,0.892355,-0.212527,-0.096194
38,77.238000,0.926200,0.529448,0.529448,0.924346,0.923217,0.186715,0.300458
38,82.111200,0.973500,0.729248,0.729248,0.984007,0.983478,-1.058247,-1.004990
39,60.611000,0.045700,0.054152,0.054152,0.054022,0.054681,-0.838213,-0.904596
39,65.446000,0.123900,0.119809,0.119809,0.113171,0.114390,1.080561,0.957827
39,66.612100,0.131100,0.143641,0.143641,0.134142,0.135531,-0.306390,-0.446287
39,68.839900,0.183100,0.199995,0.199995,0.183272,0.185010,-0.017361,-0.192376
39,84.532200,0.753000,0.806037,0.806037,0.753124,0.754824,-0.012449,-0.183755
40,61.546300,0.139800,0.063403,0.063403,0.119293,0.119913,2.065456,2.003006
40,62.782800,0.167200,0.077897,0.077897,0.169029,0.169514,-0.184172,-0.233019
40,65.356900,0.312900,0.118136,0.118136,0.321683,0.321328,-0.884615,-0.848812
40,66.050300,0.374900,0.131701,0.131701,0.373314,0.372613,0.159768,0.230374
40,66.509300,0.400700,0.141391,0.141391,0.409245,0.408302,-0.860646,-0.765638
40,71.828300,0.802300,0.299213,0.299213,0.799318,0.796999,0.300319,0.533924
40,77.375600,0.965200,0.535584,0.535584,0.961068,0.960109,0.416126,0.512749
40,79.246700,0.995600,0.617211,0.617211,0.978575,0.977958,1.714728,1.776895
40,80.175300,0.968900,0.655670,0.655670,0.984123,0.983634,-1.533282,-1.483978
41,64.565300,0.168000,0.104145,0.104145,0.174976,0.174455,-0.702627,-0.650112
41,68.001100,0.248900,0.177034,0.177034,0.247709,0.247592,0.120000,0.131730
41,69.035000,0.274300,0.205645,0.205645,0.273190,0.273244,0.111821,0.106322
41,69.816200,0.294700,0.229444,0.229444,0.293493,0.293691,0.121587,0.101638
41,70.064500,0.302900,0.237401,0.237401,0.300128,0.300374,0.279225,0.254442
41,78.223800,0.547800,0.573099,0.573099,0.549329,0.551377,-0.154007,-0.360233
42,67.141900,0.141200,0.155714,0.155714,0.133135,0.131679,0.812273,0.958981
42,67.702400,0.154000,0.169373,0.169373,0.164682,0.163133,-1.075897,-0.919856
42,68.763600,0.236400,0.197817,0.197817,0.240308,0.238723,-0.393611,-0.233966
42,72.925200,0.676300,0.341960,0.341960,0.668886,0.669220,0.746695,0.713102
42,76.460700,0.885400,0.494675,0.494675,0.907068,0.907922,-2.182341,-2.268404
42,76.646000,0.911000,0.502973,0.502973,0.913797,0.914631,-0.281713,-0.365706
42,77.973800,0.973100,0.562109,0.562109,0.950381,0.951032,2.288235,2.222673
43,62.552600,0.042700,0.074986,0.074986,0.031386,0.032189,1.139540,1.058629
43,62.554900,0.022200,0.075015,0.075015,0.031406,0.032209,-0.927192,-1.008133
43,63.349200,0.027800,0.085504,0.085504,0.039046,0.039955,-1.132677,-1.224206
43,69.128900,0.178600,0.208406,0.208406,0.173485,0.174687,0.515186,0.394159
43,75.124200,0.536800,0.435194,0.435194,0.535487,0.533541,0.132284,0.328258
43,75.990800,0.592300,0.473658,0.473658,0.595896,0.593447,-0.362175,-0.115552
44,64.398900,0.490600,0.101397,0.101397,0.497998,0.497714,-0.745122,-0.716505
44,65.154200,0.525200,0.114406,0.114406,0.535107,0.534805,-0.997860,-0.967429
44,66.191300,0.590200,0.134617,0.134617,0.585356,0.585035,0.487929,0.520238
44,66.663400,0.610800,0.144775,0.144775,0.607716,0.607390,0.310574,0.343479
44,68.674700,0.711500,0.195302,0.195302,0.697119,0.696786,1.448435,1.481999
44,68.768800,0.695200,0.197965,0.197965,0.701015,0.700683,-0.585727,-0.552204
44,71.722500,0.809400,0.295254,0.295254,0.807450,0.807156,0.196366,0.226015
44,75.189100,0.884500,0.438053,0.438053,0.892436,0.892220,-0.799345,-0.777571
45,57.073600,0.018200,0.029486,0.029486,0.006742,0.006596,1.154040,1.168713
45,60.638000,0.009200,0.054401,0.054401,0.018892,0.018544,-0.976182,-0.941119
45,61.405200,0.025100,0.061918,0.061918,0.023534,0.023117,0.157745,0.199733
45,62.217700,0.044200,0.070930,0.070930,0.029661,0.029158,1.464364,1.514983
45,73.501100,0.446300,0.365535,0.365535,0.453377,0.451397,-0.712769,-0.513409
45,73.508200,0.455900,0.365830,0.365830,0.453892,0.451913,0.202281,0.401530
45,82.047700,0.925200,0.726997,0.726997,0.909959,0.909901,1.535021,1.540844
45,83.784100,0.930400,0.784225,0.784225,0.943805,0.943846,-1.350148,-1.354285
45,87.312600,0.977400,0.872415,0.872415,0.979231,0.979308,-0.184408,-0.192141
46,57.640700,0.059800,0.032536,0.032536,0.050556,0.050321,0.931000,0.954733
46,61.190400,0.103700,0.059721,0.059721,0.100666,0.100326,0.305539,0.339848
46,65.647500,0.206400,0.123668,0.123668,0.221494,0.221094,-1.520252,-1.479945
46,70.573600,0.452300,0.254304,0.254304,0.443749,0.443571,0.861211,0.879216
46,72.513900,0.541600,0.325580,0.325580,0.544914,0.544890,-0.333772,-0.331405
46,75.510700,0.688700,0.452280,0.452280,0.691548,0.691735,-0.286811,-0.305660
46,76.395000,0.731500,0.491734,0.491734,0.729571,0.729801,0.194294,0.171163
46,82.274100,0.902200,0.734971,0.734971,0.902290,0.902560,-0.009038,-0.036280
46,82.398300,0.908300,0.739282,0.739282,0.904558,0.904826,0.376922,0.349897
47,62.234100,0.026100,0.071124,0.071124,0.034894,0.034632,-0.885753,-0.859316
47,68.442300,0.185200,0.188843,0.188843,0.166505,0.165842,1.882886,1.949670
47,69.548500,0.189600,0.221076,0.221076,0.213152,0.212441,-2.372166,-2.300557
47,70.284600,0.241500,0.244613,0.244613,0.249112,0.248386,-0.766641,-0.693535
47,71.277300,0.308200,0.278936,0.278936,0.303638,0.302920,0.459483,0.531810
47,73.141200,0.433000,0.350718,0.350718,0.421445,0.420839,1.163770,1.224825
