id,time,y,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,80,2.17222e+06,2.85071e+06,2.85071e+06,2.74153e+06,2.7348e+06,2.74301e+06,-1.83817,-1.82091,-1.84194
1,85,2.33488e+06,2.65951e+06,2.65951e+06,2.55208e+06,2.54533e+06,2.55213e+06,-0.753345,-0.731875,-0.753501
1,90,2.22778e+06,2.48005e+06,2.48005e+06,2.37432e+06,2.36752e+06,2.37298e+06,-0.546318,-0.522446,-0.541617
1,95,1.99488e+06,2.31212e+06,2.31212e+06,2.20794e+06,2.20109e+06,2.20532e+06,-0.854174,-0.829293,-0.844688
1,100,2.11236e+06,2.15526e+06,2.15526e+06,2.0525e+06,2.04562e+06,2.04872e+06,0.25818,0.288812,0.274975
2,0,502646,500000,500000,500000,500000,500000,0.0468486,0.0468486,0.0468486
2,5,1.03841e+06,1.01023e+06,1.01023e+06,1.01021e+06,1.01021e+06,1.0102e+06,0.247126,0.247114,0.247166
2,10,1.83998e+06,1.52108e+06,1.52108e+06,1.67876e+06,1.68182e+06,1.6753e+06,0.850078,0.832435,0.87012
2,15,2.39218e+06,2.26553e+06,2.26553e+06,2.601e+06,2.60924e+06,2.59175e+06,-0.710672,-0.736375,-0.681619
2,20,3.93475e+06,3.10204e+06,3.10204e+06,3.6478e+06,3.65921e+06,3.63856e+06,0.696307,0.666539,0.720553
2,25,4.45557e+06,3.90977e+06,3.90977e+06,4.33868e+06,4.34472e+06,4.33621e+06,0.23848,0.225848,0.243648
2,30,4.55317e+06,4.4548e+06,4.4548e+06,4.5047e+06,4.50242e+06,4.50823e+06,0.0952466,0.0997633,0.0882419
2,35,4.68888e+06,4.65567e+06,4.65567e+06,4.39758e+06,4.39116e+06,4.40243e+06,0.586366,0.600147,0.575963
2,40,4.01558e+06,4.60427e+06,4.60427e+06,4.20676e+06,4.1991e+06,4.21151e+06,-0.402272,-0.386876,-0.411821
2,45,3.0816e+06,4.42902e+06,4.42902e+06,3.99458e+06,3.98692e+06,3.99927e+06,-2.02311,-2.01,-2.03112
2,50,3.6724e+06,4.20573e+06,4.20573e+06,3.7795e+06,3.7724e+06,3.78433e+06,-0.250844,-0.234649,-0.26181
2,55,3.57238e+06,3.9673e+06,3.9673e+06,3.56864e+06,3.56236e+06,3.57375e+06,0.00927325,0.0248941,-0.00339752
2,60,3.1533e+06,3.72773e+06,3.72773e+06,3.36543e+06,3.36011e+06,3.37092e+06,-0.557941,-0.544827,-0.571445
2,65,3.19564e+06,3.49363e+06,3.49363e+06,3.17164e+06,3.16736e+06,3.17756e+06,0.0669666,0.0790131,0.0503535
2,70,3.34756e+06,3.26837e+06,3.26837e+06,2.98816e+06,2.98494e+06,2.99453e+06,1.06462,1.07534,1.04353
2,75,2.921e+06,3.0538e+06,3.0538e+06,2.81532e+06,2.81312e+06,2.82214e+06,0.332281,0.339431,0.310069
2,80,2.45985e+06,2.85071e+06,2.85071e+06,2.65308e+06,2.65189e+06,2.66034e+06,-0.644679,-0.640995,-0.667068
2,85,2.37525e+06,2.65951e+06,2.65951e+06,2.50122e+06,2.50098e+06,2.5089e+06,-0.44579,-0.444981,-0.471517
2,90,2.08103e+06,2.48005e+06,2.48005e+06,2.35936e+06,2.36001e+06,2.36741e+06,-1.04421,-1.04636,-1.07076
2,95,1.58639e+06,2.31212e+06,2.31212e+06,2.22706e+06,2.22853e+06,2.23546e+06,-2.54641,-2.55059,-2.57011
2,100,2.64349e+06,2.15526e+06,2.15526e+06,2.10372e+06,2.10597e+06,2.11247e+06,2.27119,2.25931,2.22513
3,0,479098,500000,500000,500000,500000,500000,-0.37003,-0.37003,-0.37003
3,5,1.07218e+06,1.01023e+06,1.01023e+06,1.01026e+06,1.01023e+06,1.01023e+06,0.542478,0.542801,0.542822
3,10,1.68159e+06,1.52108e+06,1.52108e+06,1.50461e+06,1.50453e+06,1.50452e+06,1.04115,1.04173,1.04174
3,15,2.30029e+06,2.26553e+06,2.26553e+06,2.04377e+06,2.04288e+06,2.04349e+06,1.11101,1.11533,1.11238
3,20,2.16374e+06,3.10204e+06,3.10204e+06,2.8234e+06,2.82203e+06,2.82272e+06,-2.06814,-2.06485,-2.0665
3,25,3.55968e+06,3.90977e+06,3.90977e+06,3.60534e+06,3.6029e+06,3.60397e+06,-0.112101,-0.106193,-0.108786
3,30,3.98318e+06,4.4548e+06,4.4548e+06,4.22373e+06,4.21224e+06,4.21939e+06,-0.504142,-0.481364,-0.495554
3,35,4.78786e+06,4.65567e+06,4.65567e+06,4.66558e+06,4.65504e+06,4.66141e+06,0.231989,0.252557,0.240113
3,40,5.00777e+06,4.60427e+06,4.60427e+06,4.84322e+06,4.84044e+06,4.84148e+06,0.300728,0.305993,0.304023
3,45,4.11042e+06,4.42902e+06,4.42902e+06,4.79133e+06,4.79356e+06,4.79156e+06,-1.25795,-1.26148,-1.25831
3,50,5.01482e+06,4.20573e+06,4.20573e+06,4.61136e+06,4.61582e+06,4.6126e+06,0.774456,0.765162,0.771876
3,55,4.13011e+06,3.9673e+06,3.9673e+06,4.37317e+06,4.37776e+06,4.3747e+06,-0.491969,-0.500748,-0.494897
3,60,3.28238e+06,3.72773e+06,3.72773e+06,4.11424e+06,4.11763e+06,4.11557e+06,-1.78975,-1.79557,-1.79202
3,65,3.85066e+06,3.49363e+06,3.49363e+06,3.85228e+06,3.85384e+06,3.85316e+06,-0.00371966,-0.00730494,-0.00573861
3,70,4.57281e+06,3.26837e+06,3.26837e+06,3.59557e+06,3.59499e+06,3.59587e+06,2.4058,2.40763,2.40487
3,75,3.32896e+06,3.0538e+06,3.0538e+06,3.34826e+06,3.34541e+06,3.34791e+06,-0.0510149,-0.0435304,-0.0501109
3,80,3.03546e+06,2.85071e+06,2.85071e+06,3.11245e+06,3.10727e+06,3.11139e+06,-0.218973,-0.204576,-0.216019
3,85,2.6382e+06,2.65951e+06,2.65951e+06,2.88922e+06,2.88171e+06,2.88742e+06,-0.769041,-0.747999,-0.76401
3,90,3.08238e+06,2.48005e+06,2.48005e+06,2.67887e+06,2.66917e+06,2.67639e+06,1.33331,1.37034,1.34276
3,95,2.36825e+06,2.31212e+06,2.31212e+06,2.48137e+06,2.46953e+06,2.47821e+06,-0.403522,-0.363009,-0.392753
3,100,2.50608e+06,2.15526e+06,2.15526e+06,2.29651e+06,2.28264e+06,2.29271e+06,0.807744,0.866465,0.823772
4,0,505434,500000,500000,500000,500000,500000,0.0961995,0.0961995,0.0961995
4,5,828174,1.01023e+06,1.01023e+06,1.01021e+06,1.01022e+06,1.01026e+06,-1.59506,-1.59514,-1.59542
4,10,1.34225e+06,1.52108e+06,1.52108e+06,1.52348e+06,1.52309e+06,1.5224e+06,-1.05301,-1.05102,-1.04749
4,15,2.32061e+06,2.26553e+06,2.26553e+06,2.27345e+06,2.27238e+06,2.27067e+06,0.18363,0.187894,0.194681
4,20,2.75039e+06,3.10204e+06,3.10204e+06,3.0901e+06,3.09026e+06,3.08857e+06,-0.973131,-0.97354,-0.969206
4,25,3.51343e+06,3.90977e+06,3.90977e+06,3.84926e+06,3.85059e+06,3.8483e+06,-0.772287,-0.775071,-0.770257
4,30,5.06797e+06,4.4548e+06,4.4548e+06,4.3996e+06,4.40117e+06,4.40086e+06,1.34472,1.34109,1.34181
4,35,5.08047e+06,4.65567e+06,4.65567e+06,4.62792e+06,4.62933e+06,4.63087e+06,0.865585,0.862631,0.859401
4,40,3.93282e+06,4.60427e+06,4.60427e+06,4.60423e+06,4.60523e+06,4.60789e+06,-1.2908,-1.29244,-1.2968
4,45,5.28995e+06,4.42902e+06,4.42902e+06,4.44029e+06,4.44113e+06,4.44408e+06,1.69382,1.69181,1.6848
4,50,4.69634e+06,4.20573e+06,4.20573e+06,4.21631e+06,4.21721e+06,4.22004e+06,1.00779,1.00568,0.999067
4,55,3.50893e+06,3.9673e+06,3.9673e+06,3.9711e+06,3.97218e+06,3.97473e+06,-1.03019,-1.03232,-1.03735
4,60,4.25638e+06,3.72773e+06,3.72773e+06,3.72184e+06,3.72314e+06,3.72539e+06,1.27132,1.26777,1.26167
4,65,3.23328e+06,3.49363e+06,3.49363e+06,3.47665e+06,3.4782e+06,3.48014e+06,-0.619619,-0.623284,-0.627885
4,70,3.00553e+06,3.26837e+06,3.26837e+06,3.23973e+06,3.24151e+06,3.24317e+06,-0.639918,-0.644417,-0.648628
4,75,3.31987e+06,3.0538e+06,3.0538e+06,3.01336e+06,3.01536e+06,3.01675e+06,0.900366,0.89391,0.889393
4,80,2.40295e+06,2.85071e+06,2.85071e+06,2.79867e+06,2.80086e+06,2.80201e+06,-1.25161,-1.25754,-1.26065
4,85,2.13418e+06,2.65951e+06,2.65951e+06,2.59616e+06,2.59853e+06,2.59944e+06,-1.57516,-1.5818,-1.58433
4,90,1.81785e+06,2.48005e+06,2.48005e+06,2.40586e+06,2.40843e+06,2.4091e+06,-2.16342,-2.17057,-2.17243
4,95,2.14772e+06,2.31212e+06,2.31212e+06,2.22754e+06,2.23033e+06,2.23076e+06,-0.31717,-0.327841,-0.32948
4,100,2.02531e+06,2.15526e+06,2.15526e+06,2.06084e+06,2.06387e+06,2.06406e+06,-0.152634,-0.165375,-0.166213
5,0,515010,500000,500000,500000,500000,500000,0.265733,0.265733,0.265733
5,5,884507,1.01023e+06,1.01023e+06,1.01022e+06,1.01021e+06,1.01026e+06,-1.1015,-1.10145,-1.10186
5,10,1.63199e+06,1.52108e+06,1.52108e+06,1.51766e+06,1.51946e+06,1.51518e+06,0.666795,0.655556,0.682411
5,15,1.81064e+06,2.26553e+06,2.26553e+06,2.25407e+06,2.25987e+06,2.24552e+06,-1.74137,-1.75962,-1.71427
5,20,3.94605e+06,3.10204e+06,3.10204e+06,3.08643e+06,3.09443e+06,3.0755e+06,2.46537,2.43609,2.50558
5,25,3.8578e+06,3.90977e+06,3.90977e+06,3.91814e+06,3.92673e+06,3.905e+06,-0.136308,-0.155372,-0.106999
5,30,4.56074e+06,4.4548e+06,4.4548e+06,4.47403e+06,4.47641e+06,4.47019e+06,0.171551,0.166767,0.179307
5,35,4.9278e+06,4.65567e+06,4.65567e+06,4.6725e+06,4.66876e+06,4.67814e+06,0.483644,0.491115,0.472391
5,40,5.03038e+06,4.60427e+06,4.60427e+06,4.61255e+06,4.60512e+06,4.62422e+06,0.801837,0.817418,0.777465
5,45,4.81559e+06,4.42902e+06,4.42902e+06,4.4332e+06,4.42457e+06,4.44683e+06,0.763504,0.782275,0.734035
5,50,3.58304e+06,4.20573e+06,4.20573e+06,4.21062e+06,4.20179e+06,4.22435e+06,-1.31933,-1.3035,-1.3438
5,55,3.34363e+06,3.9673e+06,3.9673e+06,3.97579e+06,3.96715e+06,3.9889e+06,-1.40745,-1.39123,-1.43191
5,60,5.00075e+06,3.72773e+06,3.72773e+06,3.74136e+06,3.73305e+06,3.75359e+06,2.9796,3.00595,2.94106
5,65,3.25269e+06,3.49363e+06,3.49363e+06,3.51318e+06,3.50525e+06,3.52443e+06,-0.656328,-0.637774,-0.682469
5,70,3.3969e+06,3.26837e+06,3.26837e+06,3.29423e+06,3.28668e+06,3.30445e+06,0.275883,0.296844,0.247658
5,75,2.5655e+06,3.0538e+06,3.0538e+06,3.08604e+06,3.07888e+06,3.09524e+06,-1.49307,-1.47596,-1.51495
5,80,2.86113e+06,2.85071e+06,2.85071e+06,2.8893e+06,2.88252e+06,2.89752e+06,-0.0863044,-0.0656948,-0.111171
5,85,3.089e+06,2.65951e+06,2.65951e+06,2.70421e+06,2.69781e+06,2.7115e+06,1.25953,1.28352,1.23237
5,90,2.62199e+06,2.48005e+06,2.48005e+06,2.53068e+06,2.52463e+06,2.53705e+06,0.319384,0.34135,0.29637
5,95,2.38413e+06,2.31212e+06,2.31212e+06,2.36829e+06,2.36258e+06,2.37379e+06,0.0591984,0.0807455,0.0385856
5,100,2.46649e+06,2.15526e+06,2.15526e+06,2.21668e+06,2.21128e+06,2.22136e+06,0.997578,1.02163,0.976813
6,0,504016,500000,500000,500000,500000,500000,0.0710978,0.0710978,0.0710978
6,5,1.06813e+06,1.01023e+06,1.01023e+06,1.01023e+06,1.01021e+06,1.0102e+06,0.507339,0.507519,0.507554
6,10,1.73706e+06,1.52108e+06,1.52108e+06,1.61161e+06,1.60675e+06,1.60841e+06,0.689007,0.717853,0.708007
6,15,2.51788e+06,2.26553e+06,2.26553e+06,2.4455e+06,2.43598e+06,2.43912e+06,0.262006,0.297609,0.285849
6,20,3.3453e+06,3.10204e+06,3.10204e+06,3.41183e+06,3.39367e+06,3.39962e+06,-0.172595,-0.126164,-0.141441
6,25,3.91821e+06,3.90977e+06,3.90977e+06,4.17539e+06,4.15943e+06,4.16444e+06,-0.545212,-0.513347,-0.523379
6,30,4.53016e+06,4.4548e+06,4.4548e+06,4.51752e+06,4.514e+06,4.51467e+06,0.0247631,0.0316948,0.0303597
6,35,4.59853e+06,4.65567e+06,4.65567e+06,4.51909e+06,4.52601e+06,4.52322e+06,0.155606,0.141834,0.147377
6,40,3.90525e+06,4.60427e+06,4.60427e+06,4.3667e+06,4.3782e+06,4.37398e+06,-0.935407,-0.956207,-0.94858
6,45,4.45889e+06,4.42902e+06,4.42902e+06,4.15999e+06,4.17267e+06,4.16815e+06,0.636018,0.607174,0.617428
6,50,4.68464e+06,4.20573e+06,4.20573e+06,3.9363e+06,3.94865e+06,3.94433e+06,1.68284,1.64989,1.66137
6,55,2.98975e+06,3.9673e+06,3.9673e+06,3.71027e+06,3.72159e+06,3.71771e+06,-1.71899,-1.74069,-1.73326
6,60,3.25575e+06,3.72773e+06,3.72773e+06,3.48868e+06,3.49864e+06,3.49529e+06,-0.590992,-0.614523,-0.606614
6,65,2.92335e+06,3.49363e+06,3.49363e+06,3.27502e+06,3.28348e+06,3.2807e+06,-0.950496,-0.970849,-0.964171
6,70,2.92596e+06,3.26837e+06,3.26837e+06,3.0712e+06,3.07806e+06,3.07588e+06,-0.418605,-0.437413,-0.431459
6,75,2.91234e+06,3.0538e+06,3.0538e+06,2.87812e+06,2.8834e+06,2.88182e+06,0.105252,0.0888557,0.0937596
6,80,2.58396e+06,2.85071e+06,2.85071e+06,2.69615e+06,2.69988e+06,2.69886e+06,-0.368343,-0.380044,-0.376863
6,85,2.6447e+06,2.65951e+06,2.65951e+06,2.5253e+06,2.52752e+06,2.52704e+06,0.418528,0.410397,0.412142
6,90,2.42062e+06,2.48005e+06,2.48005e+06,2.36533e+06,2.3661e+06,2.36612e+06,0.206922,0.203979,0.203879
6,95,2.2311e+06,2.31212e+06,2.31212e+06,2.21589e+06,2.2152e+06,2.21572e+06,0.0607748,0.0635611,0.0614451
6,100,1.99667e+06,2.15526e+06,2.15526e+06,2.07647e+06,2.0744e+06,2.0754e+06,-0.340184,-0.331676,-0.335786
7,0,449133,500000,500000,500000,500000,500000,-0.900529,-0.900529,-0.900529
7,5,1.07093e+06,1.01023e+06,1.01023e+06,1.01024e+06,1.01022e+06,1.01025e+06,0.531813,0.532011,0.531695
7,10,1.44921e+06,1.52108e+06,1.52108e+06,1.50455e+06,1.5045e+06,1.50459e+06,-0.325599,-0.325283,-0.325789
7,15,2.25578e+06,2.26553e+06,2.26553e+06,2.14466e+06,2.14431e+06,2.14071e+06,0.458628,0.460168,0.475821
7,20,2.72175e+06,3.10204e+06,3.10204e+06,2.96318e+06,2.96252e+06,2.95867e+06,-0.721202,-0.719399,-0.708807
7,25,3.8544e+06,3.90977e+06,3.90977e+06,3.71425e+06,3.7139e+06,3.71034e+06,0.334001,0.334866,0.343664
7,30,4.55844e+06,4.4548e+06,4.4548e+06,4.33137e+06,4.33114e+06,4.32858e+06,0.464047,0.464533,0.470057
7,35,4.10257e+06,4.65567e+06,4.65567e+06,4.67945e+06,4.6789e+06,4.68072e+06,-1.09124,-1.09033,-1.09334
7,40,4.36148e+06,4.60427e+06,4.60427e+06,4.74295e+06,4.74241e+06,4.74736e+06,-0.71193,-0.711015,-0.719497
7,45,5.41352e+06,4.42902e+06,4.42902e+06,4.62399e+06,4.62368e+06,4.63007e+06,1.51141,1.51209,1.49779
7,50,5.0394e+06,4.20573e+06,4.20573e+06,4.4154e+06,4.41534e+06,4.42202e+06,1.25097,1.25109,1.23584
7,55,3.7957e+06,3.9673e+06,3.9673e+06,4.17159e+06,4.17181e+06,4.17821e+06,-0.797598,-0.798023,-0.810365
7,60,4.5441e+06,3.72773e+06,3.72773e+06,3.91794e+06,3.9184e+06,3.92433e+06,1.4147,1.41348,1.39796
7,65,3.10759e+06,3.49363e+06,3.49363e+06,3.66592e+06,3.6666e+06,3.67201e+06,-1.34814,-1.34954,-1.36058
7,70,3.18045e+06,3.26837e+06,3.26837e+06,3.42114e+06,3.42203e+06,3.42689e+06,-0.622758,-0.624897,-0.63657
7,75,3.35549e+06,3.0538e+06,3.0538e+06,3.18653e+06,3.18759e+06,3.19193e+06,0.469355,0.466251,0.453563
7,80,2.80759e+06,2.85071e+06,2.85071e+06,2.96359e+06,2.96481e+06,2.96866e+06,-0.465933,-0.469386,-0.480266
7,85,2.80558e+06,2.65951e+06,2.65951e+06,2.75302e+06,2.75437e+06,2.75778e+06,0.168976,0.164577,0.153425
7,90,2.52271e+06,2.48005e+06,2.48005e+06,2.555e+06,2.55646e+06,2.55946e+06,-0.11187,-0.116852,-0.127078
7,95,2.53841e+06,2.31212e+06,2.31212e+06,2.36925e+06,2.37081e+06,2.37342e+06,0.631992,0.625739,0.615319
7,100,2.28357e+06,2.15526e+06,2.15526e+06,2.19555e+06,2.19721e+06,2.19945e+06,0.354869,0.34792,0.338518
8,0,433598,500000,500000,500000,500000,500000,-1.17555,-1.17555,-1.17555
8,5,1.22973e+06,1.01023e+06,1.01023e+06,1.01022e+06,1.01022e+06,1.01024e+06,1.92336,1.92341,1.9232
8,10,1.49323e+06,1.52108e+06,1.52108e+06,1.50633e+06,1.50874e+06,1.50727e+06,-0.076977,-0.0909949,-0.082469
8,15,2.40985e+06,2.26553e+06,2.26553e+06,2.20135e+06,2.21729e+06,2.20841e+06,0.838363,0.768743,0.807391
8,20,2.76312e+06,3.10204e+06,3.10204e+06,3.02383e+06,3.04144e+06,3.03155e+06,-0.76318,-0.810015,-0.783797
8,25,3.8051e+06,3.90977e+06,3.90977e+06,3.81743e+06,3.84485e+06,3.83229e+06,-0.0285937,-0.0915119,-0.0628003
8,30,4.27688e+06,4.4548e+06,4.4548e+06,4.41831e+06,4.43319e+06,4.4287e+06,-0.283339,-0.312109,-0.30344
8,35,5.02879e+06,4.65567e+06,4.65567e+06,4.68612e+06,4.68124e+06,4.68585e+06,0.647282,0.657177,0.64783
8,40,5.40935e+06,4.60427e+06,4.60427e+06,4.68159e+06,4.66103e+06,4.67196e+06,1.37602,1.42113,1.3971
8,45,3.90466e+06,4.42902e+06,4.42902e+06,4.52587e+06,4.4983e+06,4.51181e+06,-1.21496,-1.16816,-1.19117
8,50,4.6176e+06,4.20573e+06,4.20573e+06,4.30732e+06,4.27836e+06,4.29237e+06,0.637652,0.701882,0.670692
8,55,4.12369e+06,3.9673e+06,3.9673e+06,4.06742e+06,4.03961e+06,4.05336e+06,0.122468,0.184238,0.1536
8,60,3.253e+06,3.72773e+06,3.72773e+06,3.82388e+06,3.79833e+06,3.8115e+06,-1.32152,-1.27086,-1.29706
8,65,3.0049e+06,3.49363e+06,3.49363e+06,3.58474e+06,3.56193e+06,3.57442e+06,-1.43181,-1.38429,-1.41038
8,70,3.39205e+06,3.26837e+06,3.26837e+06,3.35405e+06,3.33417e+06,3.34595e+06,0.100285,0.153667,0.121965
8,75,3.27821e+06,3.0538e+06,3.0538e+06,3.1339e+06,3.11701e+06,3.12807e+06,0.407597,0.457779,0.424875
8,80,2.8499e+06,2.85071e+06,2.85071e+06,2.92536e+06,2.91141e+06,2.92176e+06,-0.228309,-0.186989,-0.217709
8,85,3.15446e+06,2.65951e+06,2.65951e+06,2.72881e+06,2.71771e+06,2.7274e+06,1.38075,1.42252,1.38603
8,90,3.1043e+06,2.48005e+06,2.48005e+06,2.54429e+06,2.53591e+06,2.54496e+06,1.94833,1.98398,1.94548
8,95,2.42553e+06,2.31212e+06,2.31212e+06,2.37152e+06,2.36564e+06,2.37407e+06,0.201576,0.22409,0.191883
8,100,1.90302e+06,2.15526e+06,2.15526e+06,2.21014e+06,2.20658e+06,2.21444e+06,-1.23,-1.21772,-1.24481
9,0,499079,500000,500000,500000,500000,500000,-0.0163076,-0.0163076,-0.0163076
9,5,1.0756e+06,1.01023e+06,1.01023e+06,1.01023e+06,1.01021e+06,1.01058e+06,0.572821,0.572991,0.569542
9,10,1.85768e+06,1.52108e+06,1.52108e+06,1.52656e+06,1.52428e+06,1.52329e+06,1.92,1.93615,1.94316
9,15,1.80657e+06,2.26553e+06,2.26553e+06,2.28045e+06,2.27403e+06,2.27334e+06,-1.83938,-1.8196,-1.81746
9,20,3.19693e+06,3.10204e+06,3.10204e+06,3.12417e+06,3.11452e+06,3.11622e+06,0.20616,0.234224,0.229275
9,25,3.86365e+06,3.90977e+06,3.90977e+06,3.97194e+06,3.95732e+06,3.968e+06,-0.241315,-0.20952,-0.232775
9,30,5.12447e+06,4.4548e+06,4.4548e+06,4.50071e+06,4.49263e+06,4.50874e+06,1.22677,1.24489,1.20882
9,35,6.04578e+06,4.65567e+06,4.65567e+06,4.66142e+06,4.66364e+06,4.67661e+06,2.62882,2.62335,2.59153
9,40,4.81418e+06,4.60427e+06,4.60427e+06,4.57441e+06,4.58418e+06,4.59093e+06,0.463978,0.44413,0.430464
9,45,3.9812e+06,4.42902e+06,4.42902e+06,4.38497e+06,4.3976e+06,4.39994e+06,-0.815064,-0.838152,-0.842419
9,50,4.49612e+06,4.20573e+06,4.20573e+06,4.1615e+06,4.17436e+06,4.17444e+06,0.71174,0.682285,0.682104
9,55,4.082e+06,3.9673e+06,3.9673e+06,3.93007e+06,3.94187e+06,3.94096e+06,0.342195,0.314678,0.31679
9,60,3.46028e+06,3.72773e+06,3.72773e+06,3.70103e+06,3.71115e+06,3.70997e+06,-0.575798,-0.598362,-0.595742
9,65,3.18301e+06,3.49363e+06,3.49363e+06,3.47918e+06,3.48732e+06,3.48629e+06,-0.753522,-0.772413,-0.770044
9,70,2.94517e+06,3.26837e+06,3.26837e+06,3.26694e+06,3.27297e+06,3.27238e+06,-0.871831,-0.886531,-0.885079
9,75,3.27836e+06,3.0538e+06,3.0538e+06,3.06556e+06,3.06945e+06,3.06945e+06,0.614453,0.602458,0.602455
9,80,2.88609e+06,2.85071e+06,2.85071e+06,2.87552e+06,2.87731e+06,2.87804e+06,0.0325246,0.0269982,0.0247439
9,85,2.62193e+06,2.65951e+06,2.65951e+06,2.69694e+06,2.69668e+06,2.69823e+06,-0.246194,-0.245383,-0.250322
9,90,2.61831e+06,2.48005e+06,2.48005e+06,2.5296e+06,2.52739e+06,2.52982e+06,0.310429,0.318441,0.309647
9,95,2.31577e+06,2.31212e+06,2.31212e+06,2.37315e+06,2.36904e+06,2.37244e+06,-0.214005,-0.199023,-0.211423
9,100,2.58771e+06,2.15526e+06,2.15526e+06,2.22716e+06,2.22126e+06,2.22562e+06,1.43298,1.46029,1.44008
10,0,475924,500000,500000,500000,500000,500000,-0.426224,-0.426224,-0.426224
10,5,1.03019e+06,1.01023e+06,1.01023e+06,1.01024e+06,1.01023e+06,1.0103e+06,0.174853,0.174887,0.174318
10,10,1.61903e+06,1.52108e+06,1.52108e+06,1.50454e+06,1.50454e+06,1.50471e+06,0.673587,0.673584,0.672518
10,15,1.93877e+06,2.26553e+06,2.26553e+06,2.0596e+06,2.06013e+06,2.06115e+06,-0.519308,-0.521423,-0.525558
10,20,2.68833e+06,3.10204e+06,3.10204e+06,2.85007e+06,2.85052e+06,2.8525e+06,-0.502344,-0.503655,-0.509472
10,25,2.9787e+06,3.90977e+06,3.90977e+06,3.61867e+06,3.62043e+06,3.62415e+06,-1.56545,-1.56899,-1.57647
10,30,4.94726e+06,4.4548e+06,4.4548e+06,4.221e+06,4.22746e+06,4.23537e+06,1.52304,1.50717,1.48784
10,35,5.28724e+06,4.65567e+06,4.65567e+06,4.65542e+06,4.66002e+06,4.66672e+06,1.20134,1.19142,1.177
10,40,5.17803e+06,4.60427e+06,4.60427e+06,4.82331e+06,4.82396e+06,4.82668e+06,0.650985,0.649702,0.644351
10,45,4.96912e+06,4.42902e+06,4.42902e+06,4.76448e+06,4.76299e+06,4.76273e+06,0.380194,0.383093,0.383579
10,50,4.26572e+06,4.20573e+06,4.20573e+06,4.58111e+06,4.57874e+06,4.57679e+06,-0.609398,-0.605124,-0.601608
10,55,4.53582e+06,3.9673e+06,3.9673e+06,4.34069e+06,4.33853e+06,4.3361e+06,0.39793,0.402524,0.407714
10,60,4.21547e+06,3.72773e+06,3.72773e+06,4.0799e+06,4.07853e+06,4.07628e+06,0.294134,0.297194,0.302254
10,65,3.59547e+06,3.49363e+06,3.49363e+06,3.81619e+06,3.81589e+06,3.81416e+06,-0.511969,-0.511311,-0.507516
10,70,3.78513e+06,3.26837e+06,3.26837e+06,3.55775e+06,3.55864e+06,3.55762e+06,0.565724,0.563362,0.566072
10,75,3.13302e+06,3.0538e+06,3.0538e+06,3.30869e+06,3.31083e+06,3.31055e+06,-0.469951,-0.475386,-0.47467
10,80,3.26475e+06,2.85071e+06,2.85071e+06,3.07114e+06,3.07456e+06,3.07512e+06,0.55803,0.547564,0.545869
