id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indWRes_SAEM
7,60.781400,0.211100,0.062011,0.062011,0.215891,-0.480235
7,61.556900,0.241000,0.070608,0.070608,0.242559,-0.156221
7,64.748100,0.370300,0.118649,0.118649,0.373543,-0.325013
7,67.633200,0.522500,0.184212,0.184212,0.511242,1.128342
7,74.885600,0.804800,0.453164,0.453164,0.811190,-0.640509
7,80.116000,0.928300,0.679131,0.679131,0.922489,0.582398
7,84.276700,0.952300,0.816931,0.816931,0.963986,-1.171298
8,53.361500,0.135100,0.017181,0.017181,0.132867,0.223853
8,54.751200,0.164600,0.021935,0.021935,0.167837,-0.324420
8,55.989000,0.204800,0.027237,0.027237,0.204848,-0.004833
8,72.032300,0.860200,0.331941,0.331941,0.860118,0.008206
8,80.823200,0.980600,0.706110,0.706110,0.972204,0.841567
8,80.999200,0.969600,0.712615,0.712615,0.973129,-0.353686
8,84.273400,0.977700,0.816842,0.816842,0.985754,-0.807240
8,85.826400,0.982300,0.854894,0.854894,0.989481,-0.719779
9,61.844200,0.219900,0.074063,0.074063,0.219554,0.034697
9,64.158600,0.320100,0.108035,0.108035,0.317238,0.286846
9,65.634400,0.381400,0.136296,0.136296,0.390186,-0.880574
9,69.244200,0.583700,0.231608,0.231608,0.583241,0.045998
9,74.551400,0.819200,0.438363,0.438363,0.815586,0.362237
10,61.044200,0.078600,0.064809,0.064809,0.081537,-0.294396
10,65.971400,0.103600,0.143566,0.143566,0.123917,-2.036394
10,66.026800,0.120300,0.144791,0.144791,0.124487,-0.419671
10,70.857900,0.203400,0.287008,0.287008,0.183338,2.010822
10,73.710000,0.229600,0.401637,0.401637,0.227186,0.241970
10,76.356800,0.272800,0.518954,0.518954,0.274073,-0.127631
10,76.792900,0.289200,0.538433,0.538433,0.282352,0.686393
10,82.726600,0.400300,0.771676,0.771676,0.408087,-0.780490
11,58.920800,0.055200,0.045218,0.045218,0.036397,1.884637
11,59.943800,0.048700,0.053831,0.053831,0.054068,-0.537992
11,63.291900,0.178300,0.093948,0.093948,0.181516,-0.322299
11,76.194500,0.980400,0.511687,0.511687,0.976312,0.409691
11,79.332700,0.998900,0.647794,0.647794,0.993238,0.567493
12,52.743500,0.006200,0.015407,0.015407,0.006840,-0.064132
12,56.206900,0.016700,0.028291,0.028291,0.012706,0.400321
12,62.233000,0.030000,0.078988,0.078988,0.036790,-0.680556
12,67.203900,0.080200,0.172926,0.172926,0.085671,-0.548324
12,68.316400,0.102400,0.203334,0.203334,0.102767,-0.036823
12,72.804200,0.210300,0.363308,0.363308,0.204778,0.553429
12,79.940700,0.481800,0.672245,0.672245,0.482910,-0.111288
13,63.585300,0.047700,0.098522,0.098522,0.062035,-1.436745
13,65.530300,0.113700,0.134114,0.134114,0.101855,1.187253
13,66.126000,0.114300,0.147007,0.147007,0.117987,-0.369535
13,68.167500,0.184500,0.199044,0.199044,0.190673,-0.618682
13,71.281400,0.368100,0.302792,0.302792,0.358394,0.972870
13,72.132300,0.413300,0.335929,0.335929,0.414246,-0.094839
13,76.358300,0.704000,0.519021,0.519021,0.695335,0.868447
13,76.375800,0.683700,0.519805,0.519805,0.696362,-1.269118
14,59.541400,0.018400,0.050272,0.050272,0.015823,0.258287
14,61.042100,0.035300,0.064786,0.064786,0.028111,0.720588
14,61.972400,0.044700,0.075655,0.075655,0.039961,0.474938
14,65.946400,0.162200,0.143016,0.143016,0.164657,-0.246222
14,73.803800,0.808500,0.405685,0.405685,0.810109,-0.161291
14,77.806900,0.961900,0.583175,0.583175,0.953344,0.857514
14,79.939700,0.969900,0.672205,0.672205,0.979200,-0.932115
14,80.641100,0.978100,0.699290,0.699290,0.984113,-0.602682
15,57.763000,0.013600,0.037057,0.037057,0.001296,1.233208
15,59.257600,0.002500,0.047898,0.047898,0.001871,0.063085
15,61.153800,-0.003100,0.066010,0.066010,0.002978,-0.609225
15,62.724000,0.004400,0.085633,0.085633,0.004376,0.002451
15,71.197500,0.036400,0.299626,0.299626,0.034094,0.231120
15,72.354000,0.045400,0.344852,0.344852,0.044805,0.059619
15,78.753500,0.183800,0.623756,0.623756,0.184503,-0.070422
15,82.296300,0.355800,0.757800,0.757800,0.350906,0.490531
15,82.411600,0.353900,0.761573,0.761573,0.357390,-0.349794
16,61.073000,0.381100,0.065123,0.065123,0.382829,-0.173318
16,63.143000,0.455700,0.091701,0.091701,0.468800,-1.312982
16,63.703300,0.496300,0.100417,0.100417,0.492619,0.368895
16,64.209300,0.533600,0.108914,0.108914,0.514163,1.948195
16,67.137800,0.638300,0.171238,0.171238,0.635409,0.289782
16,72.398300,0.792000,0.346648,0.346648,0.810235,-1.827706
16,76.594900,0.892400,0.529600,0.529600,0.897188,-0.479943
16,80.374200,0.959300,0.689133,0.689133,0.943220,1.611678
16,81.703600,0.954800,0.737768,0.737768,0.954199,0.060267
17,58.129400,0.022900,0.039473,0.039473,0.017435,0.547777
17,58.899000,0.015400,0.045050,0.045050,0.020839,-0.545099
17,59.557000,0.011100,0.050406,0.050406,0.024258,-1.318824
17,63.532100,0.055000,0.097679,0.097679,0.059784,-0.479490
17,67.801000,0.154600,0.188776,0.188776,0.148440,0.617431
17,70.273700,0.236900,0.266063,0.266063,0.238169,-0.127230
17,73.939800,0.426000,0.411576,0.411576,0.426373,-0.037369
17,78.099300,0.666200,0.595859,0.595859,0.665070,0.113241
17,85.937300,0.919500,0.857343,0.857343,0.926737,-0.725360
18,56.631600,0.264300,0.030461,0.030461,0.256252,0.806690
18,59.368200,0.349700,0.048810,0.048810,0.358954,-0.927496
18,69.835500,0.787000,0.251007,0.251007,0.782043,0.496816
18,76.156700,0.917000,0.509994,0.509994,0.916779,0.022129
18,80.071000,0.950000,0.677371,0.677371,0.956645,-0.665974
19,62.833000,0.023500,0.087176,0.087176,0.032343,-0.886328
19,73.243400,0.208800,0.381709,0.381709,0.194727,1.410557
19,73.707600,0.204400,0.401533,0.401533,0.208937,-0.454718
19,77.070100,0.320200,0.550757,0.550757,0.333549,-1.338006
19,80.300300,0.489500,0.686288,0.686288,0.480472,0.904867
19,80.930900,0.512500,0.710101,0.710101,0.510428,0.207680
19,84.148700,0.654000,0.813474,0.813474,0.657773,-0.378117
19,87.145000,0.771300,0.881833,0.881833,0.772581,-0.128429
20,64.677700,0.318700,0.117335,0.117335,0.305463,1.326757
20,67.209600,0.408100,0.173073,0.173073,0.408182,-0.008228
20,68.422700,0.445300,0.206439,0.206439,0.461101,-1.583715
20,74.402200,0.714600,0.431789,0.431789,0.712320,0.228522
20,75.547000,0.751200,0.482676,0.482676,0.752151,-0.095286
20,75.710600,0.768500,0.490003,0.490003,0.757531,1.099453
20,76.416300,0.776700,0.521617,0.521617,0.779816,-0.312324
21,51.073400,0.021100,0.011466,0.011466,0.020896,0.020480
21,52.358200,0.028800,0.014393,0.014393,0.026676,0.212921
21,58.797000,0.095200,0.044270,0.044270,0.087589,0.762825
21,68.877400,0.400300,0.220112,0.220112,0.405901,-0.561362
21,83.673300,0.928500,0.800195,0.800195,0.924113,0.439686
21,85.859500,0.952100,0.855628,0.855628,0.949079,0.302822
22,61.713600,0.111900,0.072474,0.072474,0.107945,0.396447
22,63.280700,0.123900,0.093778,0.093778,0.118834,0.507770
22,64.971100,0.128900,0.122893,0.122893,0.131633,-0.273883
22,74.031100,0.209100,0.415546,0.415546,0.220982,-1.190932
22,76.760600,0.262500,0.536993,0.536993,0.255182,0.733465
23,54.691000,0.071200,0.021705,0.021705,0.059508,1.171892
23,56.261200,0.067800,0.028560,0.028560,0.072335,-0.454526
23,70.583600,0.351400,0.277052,0.277052,0.343976,0.744113
23,73.173600,0.416900,0.378760,0.378760,0.425313,-0.843213
23,74.604800,0.462500,0.440721,0.440721,0.472387,-0.990944
23,76.681000,0.556500,0.533444,0.533444,0.541329,1.520578
23,77.126800,0.534600,0.553271,0.553271,0.556017,-2.146588
23,80.318200,0.672500,0.686979,0.686979,0.656934,1.560188
24,54.641300,0.096300,0.021517,0.021517,0.095063,0.124026
24,56.253200,0.108200,0.028520,0.028520,0.102817,0.539495
24,62.181200,0.129400,0.078315,0.078315,0.136313,-0.692883
24,71.645100,0.216400,0.316731,0.316731,0.208283,0.813579
24,73.215000,0.209100,0.380508,0.380508,0.222605,-1.353590
24,74.637300,0.241900,0.442158,0.442158,0.236176,0.573723
24,80.780100,0.299400,0.704504,0.704504,0.301089,-0.169329
25,57.404700,0.031800,0.034832,0.034832,0.033684,-0.188836
25,58.286200,0.025100,0.040553,0.040553,0.037984,-1.291306
25,68.053500,0.145000,0.195806,0.195806,0.135709,0.931259
25,74.700400,0.287200,0.444950,0.444950,0.286601,0.059999
25,75.870100,0.318400,0.497150,0.497150,0.321557,-0.316407
26,63.691200,-0.006300,0.100222,0.100222,0.009327,-1.566303
26,66.240500,0.029100,0.149600,0.149600,0.021800,0.731683
26,66.345300,0.019400,0.152006,0.152006,0.022568,-0.317541
26,71.512200,0.109300,0.311598,0.311598,0.116909,-0.762610
26,71.994800,0.145100,0.330452,0.330452,0.134829,1.029478
26,73.270500,0.191900,0.382857,0.382857,0.193449,-0.155302
27,62.606800,0.160600,0.084002,0.084002,0.158644,0.195999
27,67.038800,0.253200,0.168734,0.168734,0.252841,0.035938
27,73.523300,0.438000,0.393620,0.393620,0.443285,-0.529741
27,76.486000,0.542500,0.524734,0.524734,0.540687,0.181684
27,83.935800,0.760000,0.807613,0.807613,0.758809,0.119324
28,63.887100,0.072800,0.103433,0.103433,0.060669,1.215846
28,64.377300,0.062500,0.111872,0.111872,0.067525,-0.503648
28,68.583900,0.156500,0.211213,0.211213,0.161954,-0.546614
28,78.527800,0.674800,0.614214,0.614214,0.662975,1.185247
28,79.707100,0.710000,0.662952,0.662952,0.721469,-1.149525
28,80.531900,0.760400,0.695157,0.695157,0.758454,0.195059
29,57.112900,-0.002900,0.033115,0.033115,0.000376,-0.328343
29,61.963300,-0.004000,0.075541,0.075541,0.001877,-0.589069
29,72.102400,0.059900,0.334734,0.334734,0.051597,0.832186
29,75.988200,0.171800,0.502443,0.502443,0.164961,0.685479
29,76.778900,0.192700,0.537809,0.537809,0.204343,-1.166963
29,78.562000,0.313500,0.615665,0.615665,0.316992,-0.350038
29,80.558300,0.480300,0.696159,0.696159,0.473740,0.657473
29,81.691000,0.559000,0.737331,0.737331,0.567280,-0.829906
29,82.176100,0.613300,0.753823,0.753823,0.606291,0.702505
30,57.159200,0.104800,0.033382,0.033382,0.102705,0.210008
30,70.917000,0.359000,0.289181,0.289181,0.369153,-1.017619
30,75.389700,0.506000,0.475639,0.475639,0.498652,0.736440
30,76.620000,0.536700,0.530721,0.530721,0.535073,0.163062
30,78.167600,0.584800,0.598804,0.598804,0.580315,0.449482
30,86.437200,0.784300,0.867957,0.867957,0.786649,-0.235425
30,90.479800,0.850100,0.931359,0.931359,0.856226,-0.614042
31,62.036000,0.193700,0.076456,0.076456,0.179775,1.395646
31,63.719000,0.256300,0.100672,0.100672,0.264460,-0.817897
31,66.355300,0.430400,0.152237,0.152237,0.438414,-0.803280
31,73.797100,0.885700,0.405395,0.405395,0.874459,1.126680
31,81.234900,0.972900,0.721190,0.721190,0.984146,-1.127199
32,54.731300,0.013900,0.021859,0.021859,0.004378,0.954349
32,60.255000,-0.004900,0.056744,0.056744,0.018001,-2.295381
32,65.301900,0.065400,0.129430,0.129430,0.063281,0.212407
32,72.756400,0.319200,0.361328,0.361328,0.316861,0.234411
32,82.476300,0.848600,0.763673,0.763673,0.851171,-0.257651
33,54.675500,0.017900,0.021646,0.021646,0.030576,-1.270546
33,58.475700,0.055200,0.041896,0.041896,0.050645,0.456529
33,64.154100,0.112200,0.107957,0.107957,0.104737,0.748050
33,70.707800,0.216900,0.281533,0.281533,0.224548,-0.766599
33,71.711700,0.255500,0.319321,0.319321,0.249642,0.587164
34,61.337700,0.113100,0.068072,0.068072,0.122799,-0.972101
34,62.132100,0.147600,0.077682,0.077682,0.141541,0.607273
34,63.236300,0.168700,0.093103,0.093103,0.171492,-0.279823
34,63.307400,0.170200,0.094185,0.094185,0.173583,-0.339056
34,63.583400,0.183600,0.098492,0.098492,0.181891,0.171335
34,68.390600,0.371800,0.205497,0.205497,0.374410,-0.261639
34,69.958000,0.464100,0.255158,0.255158,0.452526,1.160024
34,76.280200,0.739100,0.515525,0.515525,0.752476,-1.340622
34,80.223300,0.881900,0.683309,0.683309,0.872596,0.932526
35,64.175800,0.069400,0.108332,0.108332,0.059539,0.988315
35,64.674700,0.061700,0.117279,0.117279,0.065504,-0.381289
35,65.609700,0.087700,0.135776,0.135776,0.078202,0.952012
35,69.393400,0.159200,0.236402,0.236402,0.155160,0.404892
35,69.484900,0.162200,0.239376,0.239376,0.157624,0.458600
35,70.311900,0.161600,0.267402,0.267402,0.181354,-1.979949
35,71.004400,0.201300,0.292413,0.292413,0.203292,-0.199697
35,75.292000,0.385600,0.471272,0.471272,0.379744,0.586954
35,75.596200,0.393800,0.484879,0.484879,0.394475,-0.067641
36,60.110200,0.089600,0.055370,0.055370,0.095122,-0.553433
36,61.427300,0.110100,0.069098,0.069098,0.116430,-0.634453
36,62.680900,0.159000,0.085030,0.085030,0.140444,1.859888
36,68.142400,0.287800,0.198328,0.198328,0.294292,-0.650717
36,82.570600,0.834500,0.766711,0.766711,0.832116,0.238992
37,66.234600,0.360000,0.149466,0.149466,0.358509,0.149460
37,67.062400,0.390600,0.169328,0.169328,0.382815,0.780282
37,69.065900,0.439500,0.225968,0.225968,0.443896,-0.440638
37,70.257700,0.468800,0.265503,0.265503,0.481182,-1.241008
37,70.740800,0.496800,0.282732,0.282732,0.496379,0.042173
37,71.461200,0.518600,0.309640,0.309640,0.519046,-0.044669
37,74.628300,0.620600,0.441760,0.441760,0.616561,0.404810
37,78.384500,0.722400,0.608109,0.608109,0.720694,0.170994
38,51.206800,-0.032800,0.011741,0.011741,0.001998,-3.487719
38,61.725300,0.067600,0.072615,0.072615,0.063251,0.435874
38,76.105100,0.891400,0.507682,0.507682,0.892341,-0.094358
38,77.238000,0.926200,0.558193,0.558193,0.923710,0.249613
38,82.111200,0.973500,0.751657,0.751657,0.984078,-1.060191
39,60.611000,0.045700,0.060258,0.060258,0.054409,-0.872934
39,65.446000,0.123900,0.132369,0.132369,0.113864,1.005931
39,66.612100,0.131100,0.158275,0.158275,0.134924,-0.383283
39,68.839900,0.183100,0.218960,0.218960,0.184233,-0.113604
39,84.532200,0.753000,0.823682,0.823682,0.753910,-0.091160
40,61.546300,0.139800,0.070483,0.070483,0.120022,1.982285
40,62.782800,0.167200,0.086462,0.086462,0.169609,-0.241430
40,65.356900,0.312900,0.130545,0.130545,0.321311,-0.843003
40,66.050300,0.374900,0.145314,0.145314,0.372547,0.235811
40,66.509300,0.400700,0.155835,0.155835,0.408202,-0.751887
40,71.828300,0.802300,0.323881,0.323881,0.796680,0.563301
40,77.375600,0.965200,0.564267,0.564267,0.959971,0.524074
40,79.246700,0.995600,0.644268,0.644268,0.977868,1.777222
40,80.175300,0.968900,0.681444,0.681444,0.983563,-1.469628
41,64.565300,0.168000,0.115264,0.115264,0.174954,-0.696950
41,68.001100,0.248900,0.194331,0.194331,0.247698,0.120431
41,69.035000,0.274300,0.225001,0.225001,0.273185,0.111749
41,69.816200,0.294700,0.250357,0.250357,0.293493,0.121006
41,70.064500,0.302900,0.258804,0.258804,0.300129,0.277723
41,78.223800,0.547800,0.601222,0.601222,0.549391,-0.159436
42,67.141900,0.141200,0.171342,0.171342,0.131388,0.983416
42,67.702400,0.154000,0.186084,0.186084,0.162767,-0.878695
42,68.763600,0.236400,0.216630,0.216630,0.238187,-0.179073
42,72.925200,0.676300,0.368340,0.368340,0.668331,0.798692
42,76.460700,0.885400,0.523603,0.523603,0.907511,-2.216155
42,76.646000,0.911000,0.531882,0.531882,0.914243,-0.325056
42,77.973800,0.973100,0.590429,0.590429,0.950785,2.236638
43,62.552600,0.042700,0.083258,0.083258,0.031493,1.123246
43,62.554900,0.022200,0.083289,0.083289,0.031513,-0.933442
43,63.349200,0.027800,0.094827,0.094827,0.039162,-1.138802
43,69.128900,0.178600,0.227950,0.227950,0.173475,0.513690
43,75.124200,0.536800,0.463784,0.463784,0.534654,0.215084
43,75.990800,0.592300,0.502560,0.502560,0.594976,-0.268179
44,64.398900,0.490600,0.112257,0.112257,0.497428,-0.684362
44,65.154200,0.525200,0.126476,0.126476,0.534742,-0.956419
44,66.191300,0.590200,0.148481,0.148481,0.585270,0.494102
44,66.663400,0.610800,0.159504,0.159504,0.607754,0.305315
44,68.674700,0.711500,0.213938,0.213938,0.697609,1.392284
44,68.768800,0.695200,0.216788,0.216788,0.701523,-0.633753
44,71.722500,0.809400,0.319742,0.319742,0.808320,0.108268
44,75.189100,0.884500,0.466678,0.466678,0.893329,-0.884925
45,57.073600,0.018200,0.032890,0.032890,0.006588,1.163855
45,60.638000,0.009200,0.060533,0.060533,0.018540,-0.936162
45,61.405200,0.025100,0.068844,0.068844,0.023117,0.198726
45,62.217700,0.044200,0.078788,0.078788,0.029165,1.506896
45,73.501100,0.446300,0.392671,0.392671,0.452281,-0.599450
45,73.508200,0.455900,0.392974,0.392974,0.452797,0.310971
45,82.047700,0.925200,0.749526,0.749526,0.910398,1.483558
45,83.784100,0.930400,0.803352,0.803352,0.944194,-1.382579
45,87.312600,0.977400,0.884928,0.884928,0.979462,-0.206628
46,57.640700,0.059800,0.036282,0.036282,0.049153,1.067184
46,61.190400,0.103700,0.066416,0.066416,0.098603,0.510910
46,65.647500,0.206400,0.136573,0.136573,0.218973,-1.260192
46,70.573600,0.452300,0.276693,0.276693,0.442398,0.992458
46,72.513900,0.541600,0.351357,0.351357,0.544455,-0.286144
46,75.510700,0.688700,0.481051,0.481051,0.692347,-0.365497
46,76.395000,0.731500,0.520664,0.520664,0.730635,0.086689
46,82.274100,0.902200,0.757069,0.757069,0.903725,-0.152826
46,82.398300,0.908300,0.761140,0.761140,0.905983,0.232267
47,62.234100,0.026100,0.079002,0.079002,0.034575,-0.849418
47,68.442300,0.185200,0.207015,0.207015,0.165815,1.942950
47,69.548500,0.189600,0.241458,0.241458,0.212453,-2.290547
47,70.284600,0.241500,0.266445,0.266445,0.248432,-0.694823
47,71.277300,0.308200,0.302637,0.302637,0.303023,0.518846
47,73.141200,0.433000,0.377395,0.377395,0.421069,1.195819
47,73.510500,0.446500,0.393072,0.393072,0.446101,0.039958
47,77.413100,0.708200,0.565919,0.565919,0.702855,0.535693
47,79.259500,0.785100,0.644794,0.644794,0.797486,-1.241455
48,53.557700,0.013700,0.017785,0.017785,0.025499,-1.182602
48,61.875200,0.072100,0.074445,0.074445,0.070481,0.162230
48,62.568000,0.091600,0.083469,0.083469,0.076513,1.512149
48,64.516200,0.101600,0.114370,0.114370,0.096087,0.552598
48,70.938900,0.181300,0.289989,0.289989,0.194678,-1.340846
48,73.782800,0.257300,0.404777,0.404777,0.258054,-0.075587
48,73.949500,0.259900,0.411998,0.411998,0.262158,-0.226309
48,78.799400,0.406400,0.625685,0.625685,0.397861,0.855894
48,89.048000,0.707500,0.913019,0.913019,0.710251,-0.275779
49,62.248900,0.012700,0.079195,0.079195,0.014137,-0.143985
49,63.162000,0.020400,0.091985,0.091985,0.017921,0.248421
49,64.355700,0.019200,0.111487,0.111487,0.024399,-0.521105
49,74.250000,0.255200,0.425107,0.425107,0.254233,0.096945
49,75.512800,0.321500,0.481145,0.481145,0.322403,-0.090459
50,56.327500,-0.014500,0.028892,0.028892,0.003336,-1.787698
50,67.215200,0.103900,0.173216,0.173216,0.097350,0.656479
50,67.531600,0.116400,0.181491,0.181491,0.106585,0.983721
50,69.757700,0.185200,0.248394,0.248394,0.195273,-1.009634
50,78.162600,0.780700,0.598589,0.598589,0.779816,0.088571
50,81.202000,0.904100,0.720003,0.720003,0.903261,0.084073
50,81.339800,0.923100,0.724956,0.724956,0.907034,1.610265
50,81.731700,0.900500,0.738741,0.738741,0.917051,-1.658927
51,61.118300,0.096900,0.065619,0.065619,0.087999,0.892176
51,61.284300,0.092600,0.067467,0.067467,0.090668,0.193657
51,61.544100,0.112300,0.070457,0.070457,0.094992,1.734783
51,68.181900,0.273400,0.199456,0.199456,0.280481,-0.709768
51,72.464900,0.467900,0.349357,0.349357,0.476152,-0.827107
51,73.415400,0.519600,0.389013,0.389013,0.523088,-0.349642
51,73.534600,0.530500,0.394104,0.394104,0.528963,0.154062
51,75.815700,0.634500,0.494712,0.494712,0.638043,-0.355135
51,78.778900,0.777000,0.624824,0.624824,0.759987,1.705157
52,64.032500,0.150500,0.105876,0.105876,0.172067,-2.161632
52,65.666300,0.258600,0.136971,0.136971,0.244449,1.418340
52,65.974700,0.261500,0.143639,0.143639,0.260207,0.129595
52,71.989200,0.656000,0.330230,0.330230,0.642097,1.393472
52,72.316700,0.654700,0.343343,0.343343,0.662219,-0.753651
52,77.240300,0.882500,0.558294,0.558294,0.881534,0.096816
52,77.670000,0.881600,0.577197,0.577197,0.893161,-1.158775
52,77.965200,0.898200,0.590057,0.590057,0.900556,-0.236148
53,50.863000,0.011500,0.011046,0.011046,0.004701,0.681448
53,72.470900,0.655300,0.349602,0.349602,0.661411,-0.612488
53,74.174300,0.760700,0.421794,0.421794,0.758512,0.219286
53,84.042400,0.969600,0.810565,0.810565,0.980082,-1.050613
53,92.707400,1.011600,0.952894,0.952894,0.998189,1.344174
54,53.474900,0.026400,0.017528,0.017528,0.013182,1.324862
54,57.146900,0.004300,0.033311,0.033311,0.024229,-1.997440
54,61.542300,0.047000,0.070436,0.070436,0.049568,-0.257368
54,62.764700,0.060700,0.086206,0.086206,0.060246,0.045536
54,66.155000,0.092200,0.147661,0.147661,0.102039,-0.986118
54,71.892300,0.237600,0.326399,0.326399,0.230392,0.722461
54,77.929200,0.460500,0.588494,0.588494,0.453425,0.709083
54,82.469500,0.632900,0.763453,0.763453,0.641007,-0.812523
55,64.308800,0.333000,0.110657,0.110657,0.344645,-1.167199
55,65.330500,0.432300,0.130009,0.130009,0.426128,0.618650
55,66.097200,0.491500,0.146361,0.146361,0.490306,0.119656
55,66.704200,0.548600,0.160487,0.160487,0.541450,0.716606
55,69.432900,0.742300,0.237683,0.237683,0.747924,-0.563670
55,70.887200,0.817500,0.288084,0.288084,0.829011,-1.153766
55,71.345200,0.854700,0.305212,0.305212,0.849832,0.487875
55,72.004000,0.885200,0.330817,0.330817,0.876071,0.914961
56,46.428900,0.004400,0.005019,0.005019,0.000223,0.418699
56,47.392200,-0.018300,0.005960,0.005960,0.000296,-1.863899
56,52.286800,-0.022900,0.014213,0.014213,0.001270,-2.422560
56,54.787500,-0.023400,0.022075,0.022075,0.002669,-2.612896
56,66.558300,0.084300,0.156994,0.156994,0.081560,0.274614
56,82.732600,0.914600,0.771865,0.771865,0.916114,-0.151784
56,83.648300,0.933200,0.799478,0.799478,0.934815,-0.161857
57,59.007900,0.060800,0.045897,0.045897,0.040914,1.993152
57,59.567300,0.037400,0.050495,0.050495,0.045312,-0.792998
57,65.380900,0.122000,0.131034,0.131034,0.125757,-0.376563
57,70.674700,0.284500,0.280335,0.280335,0.283059,0.144411
57,77.295900,0.576100,0.560751,0.560751,0.582611,-0.652633
57,78.814900,0.657300,0.626336,0.626336,0.650950,0.636474
58,54.357000,0.170400,0.020469,0.020469,0.155632,1.480204
58,58.638400,0.223200,0.043082,0.043082,0.224613,-0.141657
58,59.876100,0.235700,0.053216,0.053216,0.248192,-1.252015
58,70.125800,0.493800,0.260917,0.260917,0.493521,0.027915
58,80.169900,0.740800,0.681233,0.681233,0.737833,0.297329
59,56.032100,0.004400,0.027442,0.027442,0.004892,-0.049278
59,61.128300,0.017600,0.065729,0.065729,0.013742,0.386693
59,65.451700,0.026700,0.132486,0.132486,0.032622,-0.593548
59,66.414100,0.030300,0.153603,0.153603,0.039436,-0.915642
59,67.788700,0.054300,0.188439,0.188439,0.051572,0.273464
59,70.184900,0.079200,0.262966,0.262966,0.081513,-0.231850
59,76.315300,0.240700,0.517097,0.517097,0.237094,0.361470
59,86.046500,0.692000,0.859720,0.859720,0.694393,-0.239865
60,57.436100,-0.003200,0.035021,0.035021,0.002467,-0.568045
60,57.712700,0.016100,0.036736,0.036736,0.002714,1.341709
60,64.638300,0.025600,0.116606,0.116606,0.028738,-0.314489
60,66.010400,0.047900,0.144428,0.144428,0.045321,0.258446
60,70.894800,0.203300,0.288364,0.288364,0.203502,-0.020244
60,81.037300,0.895000,0.714012,0.714012,0.893814,0.118830
61,62.274900,0.193000,0.079536,0.079536,0.191829,0.117337
61,62.612300,0.211300,0.084078,0.084078,0.209099,0.220563
61,65.072600,0.373900,0.124868,0.124868,0.367198,0.671742
61,65.298800,0.373500,0.129367,0.129367,0.384147,-1.067159
61,65.657000,0.412300,0.136774,0.136774,0.411557,0.074442
61,66.026300,0.443500,0.144780,0.144780,0.440401,0.310591
61,67.454600,0.556500,0.179449,0.179449,0.553996,0.250937
61,78.371400,0.968100,0.607549,0.607549,0.975989,-0.790675
62,57.576200,-0.005900,0.035880,0.035880,0.000024,-0.593800
