id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
4,69.833600,0.690400,0.261136,0.261136,0.681402,0.680965,0.901915,0.945652
4,73.278300,0.819000,0.395574,0.395574,0.823869,0.823036,-0.488073,-0.404533
5,62.378900,0.058100,0.085220,0.085220,0.051610,0.050642,0.650548,0.747522
5,62.892700,0.044100,0.092663,0.092663,0.055406,0.054400,-1.133265,-1.032375
5,66.041200,0.081200,0.152078,0.152078,0.084984,0.083743,-0.379283,-0.254938
5,68.744900,0.125300,0.225342,0.225342,0.121125,0.119727,0.418504,0.558572
5,69.695700,0.136300,0.256405,0.256405,0.136693,0.135261,-0.039355,0.104132
5,81.162700,0.449700,0.728355,0.728355,0.457797,0.457791,-0.811585,-0.810972
5,81.507500,0.477800,0.740384,0.740384,0.470314,0.470399,0.750356,0.741841
6,51.349100,0.032100,0.012789,0.012789,0.019485,0.021611,1.264447,1.051292
6,52.674100,0.024300,0.016154,0.016154,0.030672,0.033686,-0.638689,-0.940762
6,65.776800,0.757500,0.146079,0.146079,0.758954,0.760529,-0.145755,-0.303579
6,67.564200,0.864100,0.190620,0.190620,0.855015,0.854592,0.910601,0.952986
6,70.441600,0.924600,0.282656,0.282656,0.941844,0.940584,-1.728407,-1.602084
6,75.398700,0.999200,0.488832,0.488832,0.989282,0.988670,0.994066,1.055409
6,79.103400,0.998100,0.649754,0.649754,0.997058,0.996810,0.104428,0.129257
6,80.887600,0.993500,0.718511,0.718511,0.998425,0.998272,-0.493684,-0.478311
7,60.781400,0.211100,0.065425,0.065425,0.216711,0.215391,-0.562430,-0.430087
7,61.556900,0.241000,0.074435,0.074435,0.243335,0.242071,-0.234021,-0.107312
7,64.748100,0.370300,0.124588,0.124588,0.373936,0.373211,-0.364490,-0.291735
7,67.633200,0.522500,0.192531,0.192531,0.511089,0.511167,1.143708,1.135888
7,74.885600,0.804800,0.465940,0.465940,0.810211,0.811575,-0.542405,-0.679108
7,80.116000,0.928300,0.689777,0.689777,0.921732,0.922814,0.658282,0.549908
7,84.276700,0.952300,0.823940,0.823940,0.963502,0.964199,-1.122843,-1.192711
8,53.361500,0.135100,0.018229,0.018229,0.132206,0.131945,0.290058,0.316244
8,54.751200,0.164600,0.023254,0.023254,0.167071,0.166822,-0.247677,-0.222731
8,55.989000,0.204800,0.028850,0.028850,0.203991,0.203772,0.081051,0.103071
8,72.032300,0.860200,0.343710,0.343710,0.859834,0.860351,0.036733,-0.015107
8,80.823200,0.980600,0.716175,0.716175,0.972183,0.972382,0.843686,0.823712
8,80.999200,0.969600,0.722530,0.722530,0.973109,0.973304,-0.351758,-0.371247
8,84.273400,0.977700,0.823855,0.823855,0.985752,0.985872,-0.807060,-0.819131
8,85.826400,0.982300,0.860621,0.860621,0.989483,0.989578,-0.719943,-0.729452
9,61.844200,0.219900,0.078054,0.078054,0.218948,0.217218,0.095431,0.268782
9,64.158600,0.320100,0.113536,0.113536,0.316884,0.315387,0.322313,0.472383
9,65.634400,0.381400,0.142931,0.142931,0.390086,0.388927,-0.870627,-0.754457
9,69.244200,0.583700,0.241313,0.241313,0.583862,0.583897,-0.016221,-0.019716
9,74.551400,0.819200,0.451099,0.451099,0.816625,0.817749,0.258079,0.145470
10,61.044200,0.078600,0.068359,0.068359,0.081168,0.081374,-0.257447,-0.278021
10,65.971400,0.103600,0.150475,0.150475,0.123571,0.123761,-2.001779,-2.020809
10,66.026800,0.120300,0.151746,0.151746,0.124142,0.124331,-0.385078,-0.404061
10,70.857900,0.203400,0.297995,0.297995,0.183119,0.183233,2.032834,2.021392
10,73.710000,0.229600,0.414177,0.414177,0.227106,0.227139,0.249970,0.246702
10,76.356800,0.272800,0.531631,0.531631,0.274169,0.274100,-0.137246,-0.130266
10,76.792900,0.289200,0.550996,0.550996,0.282481,0.282392,0.673494,0.682396
10,82.726600,0.400300,0.780060,0.780060,0.408748,0.408352,-0.846747,-0.807046
11,58.920800,0.055200,0.047790,0.047790,0.036202,0.036353,1.904165,1.889100
11,59.943800,0.048700,0.056840,0.056840,0.053816,0.054042,-0.512769,-0.535459
11,63.291900,0.178300,0.098843,0.098843,0.181083,0.181809,-0.278924,-0.351688
11,76.194500,0.980400,0.524396,0.524396,0.976425,0.976577,0.398461,0.383221
11,79.332700,0.998900,0.659029,0.659029,0.993283,0.993330,0.562981,0.558284
12,52.743500,0.006200,0.016353,0.016353,0.006862,0.006815,-0.066347,-0.061604
12,56.206900,0.016700,0.029962,0.029962,0.012734,0.012668,0.397568,0.404106
12,62.233000,0.030000,0.083207,0.083207,0.036803,0.036728,-0.681916,-0.674360
12,67.203900,0.080200,0.180875,0.180875,0.085583,0.085614,-0.539508,-0.542697
12,68.316400,0.102400,0.212245,0.212245,0.102633,0.102722,-0.023321,-0.032314
12,72.804200,0.210300,0.375489,0.375489,0.204320,0.204851,0.599410,0.546195
12,79.940700,0.481800,0.683028,0.683028,0.481668,0.483392,0.013216,-0.159527
13,63.585300,0.047700,0.103617,0.103617,0.062665,0.062199,-1.500012,-1.453229
13,65.530300,0.113700,0.140665,0.140665,0.102675,0.102038,1.105111,1.168887
13,66.126000,0.114300,0.154044,0.154044,0.118860,0.118170,-0.457049,-0.387897
13,68.167500,0.184500,0.207826,0.207826,0.191664,0.190813,-0.718082,-0.632767
13,71.281400,0.368100,0.314080,0.314080,0.359185,0.358305,0.893616,0.981797
13,72.132300,0.413300,0.347756,0.347756,0.414883,0.414067,-0.158718,-0.076852
13,76.358300,0.704000,0.531697,0.531697,0.695037,0.694806,0.898430,0.921527
13,76.375800,0.683700,0.532477,0.532477,0.696060,0.695832,-1.238910,-1.216057
14,59.541400,0.018400,0.053102,0.053102,0.016445,0.016329,0.195992,0.207567
14,61.042100,0.035300,0.068335,0.068335,0.029038,0.028871,0.627701,0.644423
14,61.972400,0.044700,0.079720,0.079720,0.041121,0.040918,0.358686,0.379073
14,65.946400,0.162200,0.149904,0.149904,0.166668,0.166403,-0.447871,-0.421280
14,73.803800,0.808500,0.418253,0.418253,0.807693,0.808396,0.080932,0.010455
14,77.806900,0.961900,0.595334,0.595334,0.951945,0.952302,0.997772,0.962058
14,79.939700,0.969900,0.682989,0.682989,0.978386,0.978587,-0.850580,-0.870763
14,80.641100,0.978100,0.709508,0.709508,0.983444,0.983609,-0.535686,-0.552154
15,57.763000,0.013600,0.039201,0.039201,0.001485,0.001446,1.214305,1.218219
15,59.257600,0.002500,0.050607,0.050607,0.002125,0.002073,0.037544,0.042787
15,61.153800,-0.003100,0.069618,0.069618,0.003348,0.003273,-0.646307,-0.638767
15,62.724000,0.004400,0.090157,0.090157,0.004875,0.004774,-0.047631,-0.037524
15,71.197500,0.036400,0.310856,0.310856,0.036173,0.035781,0.022743,0.062012
15,72.354000,0.045400,0.356804,0.356804,0.047214,0.046767,-0.181825,-0.137067
15,78.753500,0.183800,0.635382,0.635382,0.187406,0.187004,-0.361441,-0.321160
15,82.296300,0.355800,0.766572,0.766572,0.350772,0.351094,0.504012,0.471663
15,82.411600,0.353900,0.770242,0.770242,0.357107,0.357462,-0.321422,-0.357074
16,61.073000,0.381100,0.068688,0.068688,0.385343,0.384788,-0.425322,-0.369648
16,63.143000,0.455700,0.096496,0.096496,0.470627,0.470181,-1.496184,-1.451504
16,63.703300,0.496300,0.105594,0.105594,0.494231,0.493821,0.207429,0.248486
16,64.209300,0.533600,0.114451,0.114451,0.515571,0.515196,1.807041,1.844660
16,67.137800,0.638300,0.179130,0.179130,0.635637,0.635471,0.266945,0.283558
16,72.398300,0.792000,0.358624,0.358624,0.809098,0.809206,-1.713761,-1.724572
16,76.594900,0.892400,0.542219,0.542219,0.895885,0.896055,-0.349296,-0.366360
16,80.374200,0.959300,0.699572,0.699572,0.942136,0.942291,1.720396,1.704884
16,81.703600,0.954800,0.747069,0.747069,0.953220,0.953362,0.158401,0.144121
17,58.129400,0.022900,0.041745,0.041745,0.018022,0.017411,0.488921,0.550162
17,58.899000,0.015400,0.047613,0.047613,0.021501,0.020809,-0.611515,-0.542176
17,59.557000,0.011100,0.053243,0.053243,0.024990,0.024223,-1.392200,-1.315334
17,63.532100,0.055000,0.102736,0.102736,0.060996,0.059683,-0.600992,-0.469365
17,67.801000,0.154600,0.197241,0.197241,0.149910,0.148170,0.470077,0.644486
17,70.273700,0.236900,0.276607,0.276607,0.239246,0.237747,-0.235103,-0.084908
17,73.939800,0.426000,0.424184,0.424184,0.425768,0.425733,0.023256,0.026735
17,78.099300,0.666200,0.607869,0.607869,0.662392,0.664415,0.381674,0.178936
17,85.937300,0.919500,0.862984,0.862984,0.924677,0.926495,-0.518952,-0.701162
18,56.631600,0.264300,0.032251,0.032251,0.256082,0.257038,0.823667,0.727886
18,59.368200,0.349700,0.051566,0.051566,0.358708,0.359690,-0.902865,-1.001293
18,69.835500,0.787000,0.261202,0.261202,0.781742,0.781985,0.527010,0.502701
18,76.156700,0.917000,0.522710,0.522710,0.916612,0.916590,0.038860,0.041126
18,80.071000,0.950000,0.688052,0.688052,0.956543,0.956486,-0.655816,-0.650149
19,62.833000,0.023500,0.091769,0.091769,0.032921,0.032607,-0.944314,-0.912858
19,73.243400,0.208800,0.394083,0.394083,0.195539,0.195313,1.329146,1.351852
19,73.707600,0.204400,0.414073,0.414073,0.209696,0.209520,-0.530852,-0.513192
19,77.070100,0.320200,0.563228,0.563228,0.333626,0.333997,-1.345705,-1.382922
19,80.300300,0.489500,0.696786,0.696786,0.479540,0.480612,0.998328,0.890867
19,80.930900,0.512500,0.720075,0.720075,0.509296,0.510497,0.321171,0.200743
19,84.148700,0.654000,0.820594,0.820594,0.655836,0.657509,-0.183983,-0.351735
19,87.145000,0.771300,0.886584,0.886584,0.770400,0.772139,0.090248,-0.084079
20,64.677700,0.318700,0.123221,0.123221,0.306153,0.305969,1.257664,1.276047
20,67.209600,0.408100,0.181026,0.181026,0.408990,0.408767,-0.089190,-0.066863
20,68.422700,0.445300,0.215442,0.215442,0.461943,0.461707,-1.668150,-1.644497
20,74.402200,0.714600,0.444501,0.444501,0.713059,0.712836,0.154473,0.176763
20,75.547000,0.751200,0.495462,0.495462,0.752831,0.752623,-0.163438,-0.142676
20,75.710600,0.768500,0.502777,0.502777,0.758202,0.757997,1.032234,1.052759
20,76.416300,0.776700,0.534280,0.534280,0.780448,0.780254,-0.375648,-0.356186
21,51.073400,0.021100,0.012181,0.012181,0.020668,0.020902,0.043342,0.019852
21,52.358200,0.028800,0.015280,0.015280,0.026401,0.026686,0.240423,0.211841
21,58.797000,0.095200,0.046792,0.046792,0.086979,0.087667,0.824029,0.755043
21,68.877400,0.400300,0.229506,0.229506,0.405170,0.406346,-0.488093,-0.606007
21,83.673300,0.928500,0.807733,0.807733,0.924377,0.924332,0.413307,0.417761
21,85.859500,0.952100,0.861330,0.861330,0.949308,0.949239,0.279800,0.286801
22,61.713600,0.111900,0.076389,0.076389,0.108214,0.108473,0.369445,0.343515
22,63.280700,0.123900,0.098665,0.098665,0.119068,0.119279,0.484283,0.463204
22,64.971100,0.128900,0.129004,0.129004,0.131820,0.131966,-0.292638,-0.307279
22,74.031100,0.209100,0.428177,0.428177,0.220708,0.220257,-1.163499,-1.118292
22,76.760600,0.262500,0.549566,0.549566,0.254695,0.253974,0.782332,0.854550
23,54.691000,0.071200,0.023010,0.023010,0.060119,0.057024,1.110694,1.420904
23,56.261200,0.067800,0.030246,0.030246,0.073006,0.069566,-0.521805,-0.177014
23,70.583600,0.351400,0.287834,0.287834,0.344358,0.341222,0.705800,1.020169
23,73.173600,0.416900,0.391105,0.391105,0.425362,0.423641,-0.848146,-0.675714
23,74.604800,0.462500,0.453466,0.453466,0.472231,0.471423,-0.975350,-0.894420
23,76.681000,0.556500,0.546039,0.546039,0.540876,0.541441,1.566014,1.509385
23,77.126800,0.534600,0.565722,0.565722,0.555503,0.556357,-2.095170,-2.180775
23,80.318200,0.672500,0.697462,0.697462,0.656049,0.658738,1.648893,1.379409
24,54.641300,0.096300,0.022811,0.022811,0.094577,0.095152,0.172719,0.115068
24,56.253200,0.108200,0.030204,0.030204,0.102303,0.102874,0.591049,0.533856
24,62.181200,0.129400,0.082503,0.082503,0.135688,0.136200,-0.630296,-0.681585
24,71.645100,0.216400,0.328261,0.328261,0.207478,0.207711,0.894228,0.870876
24,73.215000,0.209100,0.392870,0.392870,0.221773,0.221933,-1.270261,-1.286329
24,74.637300,0.241900,0.454907,0.454907,0.235320,0.235408,0.659492,0.650712
24,80.780100,0.299400,0.714606,0.714606,0.300150,0.299851,-0.075172,-0.045249
25,57.404700,0.031800,0.036857,0.036857,0.033024,0.033566,-0.122690,-0.177051
25,58.286200,0.025100,0.042882,0.042882,0.037285,0.037858,-1.221348,-1.278747
25,68.053500,0.145000,0.204489,0.204489,0.134992,0.135531,1.003136,0.949128
25,74.700400,0.287200,0.457707,0.457707,0.287180,0.286559,0.001971,0.064221
25,75.870100,0.318400,0.509908,0.509908,0.322519,0.321562,-0.412830,-0.316964
26,63.691200,-0.006300,0.105390,0.105390,0.009439,0.009139,-1.577604,-1.547495
26,66.240500,0.029100,0.156732,0.156732,0.021959,0.021470,0.715808,0.764820
26,66.345300,0.019400,0.159225,0.159225,0.022728,0.022231,-0.333572,-0.283743
26,71.512200,0.109300,0.323041,0.323041,0.116679,0.116358,-0.739626,-0.707419
26,71.994800,0.145100,0.342198,0.342198,0.134467,0.134315,1.065809,1.080964
26,73.270500,0.191900,0.395241,0.395241,0.192602,0.193149,-0.070372,-0.125227
27,62.606800,0.160600,0.088452,0.088452,0.160002,0.158219,0.059957,0.238658
27,67.038800,0.253200,0.176541,0.176541,0.254034,0.252386,-0.083586,0.081564
27,73.523300,0.438000,0.406098,0.406098,0.443457,0.442972,-0.546993,-0.498376
27,76.486000,0.542500,0.537380,0.537380,0.540224,0.540502,0.228106,0.200285
27,83.935800,0.760000,0.814920,0.814920,0.757286,0.758913,0.272001,0.108961
28,63.887100,0.072800,0.108739,0.108739,0.061443,0.060515,1.138316,1.231319
28,64.377300,0.062500,0.117533,0.117533,0.068356,0.067369,-0.586956,-0.488007
28,68.583900,0.156500,0.220355,0.220355,0.163300,0.161874,-0.681569,-0.538651
28,78.527800,0.674800,0.625979,0.625979,0.663474,0.663845,1.135261,1.098057
28,79.707100,0.710000,0.673913,0.673913,0.721736,0.722358,-1.176287,-1.238689
28,80.531900,0.760400,0.705466,0.705466,0.758581,0.759332,0.182351,0.107012
29,57.112900,-0.002900,0.035049,0.035049,0.000362,0.000353,-0.326993,-0.326091
29,61.963300,-0.004000,0.079601,0.079601,0.001822,0.001787,-0.583590,-0.580046
29,72.102400,0.059900,0.346544,0.346544,0.050872,0.050485,0.904911,0.943641
29,75.988200,0.171800,0.515186,0.515186,0.163691,0.163200,0.812831,0.862009
29,76.778900,0.192700,0.550376,0.550376,0.203030,0.202596,-1.035366,-0.991865
29,78.562000,0.313500,0.627410,0.627410,0.315804,0.315664,-0.230918,-0.216943
29,80.558300,0.480300,0.706446,0.706446,0.473097,0.473505,0.722018,0.681106
29,81.691000,0.559000,0.746643,0.746643,0.567052,0.567772,-0.807064,-0.879213
29,82.176100,0.613300,0.762702,0.762702,0.606238,0.607070,0.707831,0.624423
30,57.159200,0.104800,0.035330,0.035330,0.101253,0.102159,0.355513,0.264698
30,70.917000,0.359000,0.300211,0.300211,0.367687,0.368627,-0.870691,-0.964965
30,75.389700,0.506000,0.488430,0.488430,0.497853,0.498387,0.816564,0.763097
30,76.620000,0.536700,0.543333,0.543333,0.534490,0.534890,0.221484,0.181372
30,78.167600,0.584800,0.610777,0.610777,0.580007,0.580237,0.480462,0.457322
30,86.437200,0.784300,0.873217,0.873217,0.787398,0.786966,-0.310564,-0.267194
30,90.479800,0.850100,0.934182,0.934182,0.857120,0.856592,-0.703633,-0.650660
31,62.036000,0.193700,0.080559,0.080559,0.179468,0.177760,1.426528,1.597701
31,63.719000,0.256300,0.105859,0.105859,0.264201,0.262750,-0.791946,-0.646493
31,66.355300,0.430400,0.159465,0.159465,0.438377,0.438142,-0.799595,-0.775955
31,73.797100,0.885700,0.417962,0.417962,0.874808,0.876707,1.091689,0.901418
31,81.234900,0.972900,0.730903,0.730903,0.984248,0.984794,-1.137406,-1.192149
32,54.731300,0.013900,0.023173,0.023173,0.004368,0.004381,0.955394,0.954159
32,60.255000,-0.004900,0.059898,0.059898,0.017954,0.018010,-2.290726,-2.296357
32,65.301900,0.065400,0.135799,0.135799,0.063103,0.063311,0.230202,0.209417
32,72.756400,0.319200,0.373486,0.373486,0.316109,0.316970,0.309776,0.223554
32,82.476300,0.848600,0.772283,0.772283,0.850651,0.851233,-0.205547,-0.263956
33,54.675500,0.017900,0.022948,0.022948,0.030277,0.030498,-1.240528,-1.262733
33,58.475700,0.055200,0.044295,0.044295,0.050288,0.050553,0.492341,0.465771
33,64.154100,0.112200,0.113455,0.113455,0.104418,0.104659,0.779970,0.755812
33,70.707800,0.216900,0.292410,0.292410,0.224772,0.224625,-0.789001,-0.774266
33,71.711700,0.255500,0.330893,0.330893,0.250016,0.249760,0.549643,0.575336
34,61.337700,0.113100,0.071779,0.071779,0.123046,0.122721,-0.996925,-0.964329
34,62.132100,0.147600,0.081841,0.081841,0.141833,0.141474,0.578013,0.613999
34,63.236300,0.168700,0.097961,0.097961,0.171855,0.171448,-0.316209,-0.275402
34,63.307400,0.170200,0.099090,0.099090,0.173951,0.173540,-0.375933,-0.334816
34,63.583400,0.183600,0.103585,0.103585,0.182278,0.181855,0.132539,0.174858
34,68.390600,0.371800,0.214473,0.214473,0.375173,0.374599,-0.338043,-0.280598
34,69.958000,0.464100,0.265452,0.265452,0.453385,0.452810,1.073989,1.131576
34,76.280200,0.739100,0.528218,0.528218,0.753280,0.752944,-1.421319,-1.387659
34,80.223300,0.881900,0.693869,0.693869,0.873135,0.872971,0.878492,0.895006
35,64.175800,0.069400,0.113846,0.113846,0.059936,0.059445,0.948636,0.997843
35,64.674700,0.061700,0.123163,0.123163,0.065916,0.065401,-0.422613,-0.370944
35,65.609700,0.087700,0.142391,0.142391,0.078641,0.078080,0.908035,0.964195
35,69.393400,0.159200,0.246232,0.246232,0.155619,0.154943,0.358952,0.426654
35,69.484900,0.162200,0.249283,0.249283,0.158081,0.157405,0.412902,0.480637
35,70.311900,0.161600,0.277976,0.277976,0.181780,0.181109,-2.022712,-1.955479
35,71.004400,0.201300,0.303506,0.303506,0.203680,0.203026,-0.238595,-0.173014
35,75.292000,0.385600,0.484065,0.484065,0.379619,0.379364,0.599531,0.625087
35,75.596200,0.393800,0.497662,0.497662,0.394298,0.394090,-0.049939,-0.029042
36,60.110200,0.089600,0.058457,0.058457,0.094326,0.095348,-0.473685,-0.576138
36,61.427300,0.110100,0.072854,0.072854,0.115539,0.116693,-0.545140,-0.660866
36,62.680900,0.159000,0.089526,0.089526,0.139465,0.140745,1.958073,1.829790
36,68.142400,0.287800,0.207088,0.207088,0.293111,0.294749,-0.532326,-0.696563
36,82.570600,0.834500,0.775236,0.775236,0.832220,0.832316,0.228561,0.218927
37,66.234600,0.360000,0.156593,0.156593,0.355434,0.356654,0.457644,0.335370
37,67.062400,0.390600,0.177155,0.177155,0.380110,0.381155,1.051391,0.946710
37,69.065900,0.439500,0.235522,0.235522,0.442222,0.442783,-0.272818,-0.329056
37,70.257700,0.468800,0.276035,0.276035,0.480182,0.480430,-1.140869,-1.165691
37,70.740800,0.496800,0.293632,0.293632,0.495660,0.495778,0.114243,0.102408
37,71.461200,0.518600,0.321049,0.321049,0.518747,0.518672,-0.014777,-0.007201
37,74.628300,0.620600,0.454507,0.454507,0.618025,0.617149,0.258060,0.345892
37,78.384500,0.722400,0.619959,0.619959,0.723697,0.722144,-0.129954,0.025679
38,51.206800,-0.032800,0.012472,0.012472,0.002076,0.002119,-3.495666,-3.500022
38,61.725300,0.067600,0.076537,0.076537,0.064312,0.065106,0.329566,0.249952
38,76.105100,0.891400,0.520406,0.520406,0.891329,0.891588,0.007134,-0.018846
38,77.238000,0.926200,0.570602,0.570602,0.922808,0.922940,0.339980,0.326740
38,82.111200,0.973500,0.760595,0.760595,0.983724,0.983697,-1.024821,-1.022116
39,60.611000,0.045700,0.063586,0.063586,0.054371,0.054398,-0.869135,-0.871849
39,65.446000,0.123900,0.138852,0.138852,0.113726,0.113740,1.019725,1.018341
39,66.612100,0.131100,0.165718,0.165718,0.134748,0.134753,-0.365634,-0.366139
39,68.839900,0.183100,0.228322,0.228322,0.183964,0.183943,-0.086574,-0.084525
39,84.532200,0.753000,0.830472,0.830472,0.753203,0.752943,-0.020360,0.005728
40,61.546300,0.139800,0.074305,0.074305,0.120191,0.119409,1.965465,2.043843
40,62.782800,0.167200,0.091023,0.091023,0.169857,0.168891,-0.266345,-0.169511
40,65.356900,0.312900,0.136958,0.136958,0.321772,0.320524,-0.889287,-0.764192
40,66.050300,0.374900,0.152288,0.152288,0.373064,0.371798,0.184019,0.310922
40,66.509300,0.400700,0.163192,0.163192,0.408751,0.407492,-0.806961,-0.680738
40,71.828300,0.802300,0.335527,0.335527,0.797165,0.796704,0.514647,0.560922
40,77.375600,0.965200,0.576621,0.576621,0.960115,0.960100,0.509638,0.511139
40,79.246700,0.995600,0.655564,0.655564,0.977955,0.977965,1.768589,1.767640
40,80.175300,0.968900,0.692042,0.692042,0.983630,0.983643,-1.476376,-1.477750
41,64.565300,0.168000,0.121065,0.121065,0.175254,0.174439,-0.727089,-0.645407
41,68.001100,0.248900,0.202969,0.202969,0.248025,0.247294,0.087729,0.160926
41,69.035000,0.274300,0.234529,0.234529,0.273513,0.272838,0.078882,0.146526
41,69.816200,0.294700,0.260536,0.260536,0.293820,0.293196,0.088244,0.150718
41,70.064500,0.302900,0.269183,0.269183,0.300455,0.299850,0.245042,0.305698
41,78.223800,0.547800,0.613164,0.613164,0.549581,0.549884,-0.178519,-0.208922
42,67.141900,0.141200,0.179238,0.179238,0.132955,0.132031,0.826457,0.919027
42,67.702400,0.154000,0.194463,0.194463,0.164486,0.163484,-1.051080,-0.950648
42,68.763600,0.236400,0.225927,0.225927,0.240097,0.239016,-0.370591,-0.262250
42,72.925200,0.676300,0.380578,0.380578,0.668865,0.668745,0.745274,0.757264
42,76.460700,0.885400,0.536255,0.536255,0.907135,0.907475,-2.178552,-2.212625
42,76.646000,0.911000,0.544487,0.544487,0.913864,0.914200,-0.287029,-0.320755
42,77.973800,0.973100,0.602505,0.602505,0.950437,0.950719,2.271600,2.243333
43,62.552600,0.042700,0.087673,0.087673,0.031482,0.032543,1.124380,1.018066
43,62.554900,0.022200,0.087706,0.087706,0.031502,0.032563,-0.932377,-1.038737
43,63.349200,0.027800,0.099760,0.099760,0.039154,0.040383,-1.138022,-1.261238
43,69.128900,0.178600,0.237557,0.237557,0.173591,0.176103,0.502025,0.250258
43,75.124200,0.536800,0.476573,0.476573,0.535122,0.535638,0.168194,0.116465
43,75.990800,0.592300,0.515302,0.515302,0.595466,0.595432,-0.317334,-0.313906
44,64.398900,0.490600,0.117934,0.117934,0.499433,0.496685,-0.885319,-0.609899
44,65.154200,0.525200,0.132728,0.132728,0.536036,0.534153,-1.086156,-0.897386
44,66.191300,0.590200,0.155572,0.155572,0.585594,0.584897,0.461647,0.531558
44,66.663400,0.610800,0.166991,0.166991,0.607652,0.607477,0.315497,0.333070
44,68.674700,0.711500,0.223158,0.223158,0.695934,0.697703,1.560181,1.382857
44,68.768800,0.695200,0.226089,0.226089,0.699787,0.701633,-0.459774,-0.644758
44,71.722500,0.809400,0.331321,0.331321,0.805313,0.808767,0.409649,0.063485
44,75.189100,0.884500,0.479470,0.479470,0.890220,0.893867,-0.573299,-0.938894
45,57.073600,0.018200,0.034812,0.034812,0.007086,0.007025,1.114015,1.120060
45,60.638000,0.009200,0.063874,0.063874,0.019630,0.019503,-1.045428,-1.032726
45,61.405200,0.025100,0.072587,0.072587,0.024392,0.024245,0.070965,0.085649
45,62.217700,0.044200,0.082999,0.082999,0.030661,0.030491,1.357069,1.374056
45,73.501100,0.446300,0.405141,0.405141,0.453213,0.453368,-0.692904,-0.708457
45,73.508200,0.455900,0.405447,0.405447,0.453722,0.453878,0.218276,0.202621
45,82.047700,0.925200,0.758521,0.758521,0.907718,0.908172,1.752291,1.706791
45,83.784100,0.930400,0.810792,0.810792,0.942061,0.942410,-1.168785,-1.203740
45,87.312600,0.977400,0.889563,0.889563,0.978331,0.978509,-0.093357,-0.111116
46,57.640700,0.059800,0.038385,0.038385,0.050541,0.048852,0.928050,1.097316
46,61.190400,0.103700,0.070043,0.070043,0.100662,0.098142,0.304529,0.557118
46,65.647500,0.206400,0.143218,0.143218,0.221544,0.218353,-1.517886,-1.198082
46,70.573600,0.452300,0.287468,0.287468,0.443913,0.441930,0.840663,1.039421
46,72.513900,0.541600,0.363394,0.363394,0.545115,0.544153,-0.352295,-0.255913
46,75.510700,0.688700,0.493839,0.493839,0.691769,0.692312,-0.307616,-0.362025
46,76.395000,0.731500,0.533331,0.533331,0.729789,0.730664,0.171504,0.083781
46,82.274100,0.902200,0.765860,0.765860,0.902427,0.903917,-0.022705,-0.172119
46,82.398300,0.908300,0.769820,0.769820,0.904692,0.906175,0.361595,0.213021
47,62.234100,0.026100,0.083222,0.083222,0.034795,0.034625,-0.871513,-0.854460
47,68.442300,0.185200,0.216035,0.216035,0.166211,0.166087,1.903267,1.915719
47,69.548500,0.189600,0.251417,0.251417,0.212822,0.212797,-2.327594,-2.325047
47,70.284600,0.241500,0.276997,0.276997,0.248762,0.248826,-0.727856,-0.734302
47,71.277300,0.308200,0.313922,0.313922,0.303270,0.303485,0.494097,0.472645
