id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
13,68.167500,0.184500,0.201788,0.201788,0.189782,0.190722,-0.528058,-0.622072
13,71.281400,0.368100,0.306266,0.306266,0.357737,0.358606,1.036060,0.949185
13,72.132300,0.413300,0.339552,0.339552,0.413747,0.414510,-0.044687,-0.120972
13,76.358300,0.704000,0.522820,0.522820,0.695740,0.695738,0.825758,0.825952
13,76.375800,0.683700,0.523601,0.523601,0.696770,0.696765,-1.306653,-1.306184
14,59.541400,0.018400,0.051193,0.051193,0.016575,0.016174,0.182463,0.222549
14,61.042100,0.035300,0.065933,0.065933,0.029229,0.028637,0.606963,0.666096
14,61.972400,0.044700,0.076963,0.076963,0.041358,0.040624,0.334120,0.407495
14,65.946400,0.162200,0.145191,0.145191,0.167036,0.165857,-0.483435,-0.365631
14,73.803800,0.808500,0.409503,0.409503,0.807077,0.808881,0.142302,-0.038083
14,77.806900,0.961900,0.586788,0.586788,0.951609,0.952607,1.028815,0.929068
14,79.939700,0.969900,0.675368,0.675368,0.978192,0.978768,-0.829035,-0.886594
14,80.641100,0.978100,0.702273,0.702273,0.983286,0.983758,-0.518435,-0.565646
15,57.763000,0.013600,0.037760,0.037760,0.001358,0.001378,1.223915,1.221915
15,59.257600,0.002500,0.048781,0.048781,0.001954,0.001981,0.054551,0.051890
15,61.153800,-0.003100,0.067176,0.067176,0.003101,0.003139,-0.619961,-0.623740
15,62.724000,0.004400,0.087084,0.087084,0.004543,0.004593,-0.014316,-0.019316
15,71.197500,0.036400,0.303083,0.303083,0.034853,0.035014,0.154660,0.138610
15,72.354000,0.045400,0.348510,0.348510,0.045702,0.045873,-0.030198,-0.047280
15,78.753500,0.183800,0.627191,0.627191,0.185930,0.185809,-0.212918,-0.200815
15,82.296300,0.355800,0.760331,0.760331,0.351635,0.350858,0.416394,0.494031
15,82.411600,0.353900,0.764073,0.764073,0.358078,0.357276,-0.417723,-0.337499
16,61.073000,0.381100,0.066275,0.066275,0.383596,0.383588,-0.249491,-0.248752
16,63.143000,0.455700,0.093235,0.093235,0.469086,0.469414,-1.338270,-1.371046
16,63.703300,0.496300,0.102070,0.102070,0.492765,0.493185,0.353389,0.311379
16,64.209300,0.533600,0.110677,0.110677,0.514180,0.514683,1.941465,1.891256
16,67.137800,0.638300,0.173716,0.173716,0.634739,0.635647,0.355985,0.265240
16,72.398300,0.792000,0.350313,0.350313,0.808970,0.810102,-1.696589,-1.809762
16,76.594900,0.892400,0.533376,0.533376,0.896034,0.896969,-0.363346,-0.456794
16,80.374200,0.959300,0.692186,0.692186,0.942342,0.943020,1.695335,1.627625
16,81.703600,0.954800,0.740463,0.740463,0.953423,0.954014,0.137695,0.078564
17,58.129400,0.022900,0.040218,0.040218,0.017438,0.017406,0.546034,0.549217
17,58.899000,0.015400,0.045887,0.045887,0.020843,0.020803,-0.544119,-0.540154
17,59.557000,0.011100,0.051329,0.051329,0.024263,0.024215,-1.315926,-1.311155
17,63.532100,0.055000,0.099294,0.099294,0.059792,0.059654,-0.479088,-0.465289
17,67.801000,0.154600,0.191425,0.191425,0.148452,0.148082,0.614647,0.651641
17,70.273700,0.236900,0.269323,0.269323,0.238182,0.237601,-0.128146,-0.070076
17,73.939800,0.426000,0.415404,0.415404,0.426379,0.425497,-0.037928,0.050308
17,78.099300,0.666200,0.599422,0.599422,0.665066,0.664158,0.113409,0.204103
17,85.937300,0.919500,0.858925,0.858925,0.926730,0.926394,-0.722776,-0.689190
18,56.631600,0.264300,0.031051,0.031051,0.255656,0.256565,0.864143,0.773310
18,59.368200,0.349700,0.049708,0.049708,0.358519,0.359007,-0.881715,-0.930507
18,69.835500,0.787000,0.254166,0.254166,0.782527,0.781162,0.447150,0.583651
18,76.156700,0.917000,0.513808,0.513808,0.917213,0.916135,-0.021300,0.086526
18,80.071000,0.950000,0.680501,0.680501,0.956953,0.956210,-0.695149,-0.620795
19,62.833000,0.023500,0.088648,0.088648,0.032550,0.032679,-0.904786,-0.917628
19,73.243400,0.208800,0.385479,0.385479,0.195326,0.195298,1.347068,1.349873
19,73.707600,0.204400,0.405345,0.405345,0.209548,0.209487,-0.514654,-0.508561
19,77.070100,0.320200,0.554479,0.554479,0.334171,0.333784,-1.396754,-1.358045
19,80.300300,0.489500,0.689360,0.689360,0.480954,0.480191,0.854351,0.930699
19,80.930900,0.512500,0.713007,0.713007,0.510869,0.510040,0.163091,0.245952
19,84.148700,0.654000,0.815500,0.815500,0.657976,0.656933,-0.397504,-0.293252
19,87.145000,0.771300,0.883151,0.883151,0.772600,0.771570,-0.129928,-0.026950
20,64.677700,0.318700,0.119205,0.119205,0.306872,0.306680,1.182502,1.201734
20,67.209600,0.408100,0.175569,0.175569,0.409384,0.409212,-0.128404,-0.111168
20,68.422700,0.445300,0.209248,0.209248,0.462140,0.461985,-1.683546,-1.668106
20,74.402200,0.714600,0.435639,0.435639,0.712374,0.712339,0.222593,0.226057
20,75.547000,0.751200,0.486525,0.486525,0.752059,0.752044,-0.085927,-0.084389
20,75.710600,0.768500,0.493845,0.493845,0.757421,0.757408,1.107615,1.108904
20,76.416300,0.776700,0.525410,0.525410,0.779634,0.779631,-0.293350,-0.293062
21,51.073400,0.021100,0.011708,0.011708,0.020383,0.020934,0.071633,0.016563
21,52.358200,0.028800,0.014691,0.014691,0.026051,0.026715,0.274807,0.208493
21,58.797000,0.095200,0.045094,0.045094,0.086063,0.087552,0.913511,0.764613
21,68.877400,0.400300,0.223037,0.223037,0.403176,0.405048,-0.287503,-0.474652
21,83.673300,0.928500,0.802348,0.802348,0.924137,0.923547,0.436153,0.495193
21,85.859500,0.952100,0.857229,0.857229,0.949179,0.948656,0.292075,0.344327
22,61.713600,0.111900,0.073735,0.073735,0.109111,0.108739,0.278802,0.316065
22,63.280700,0.123900,0.095341,0.095341,0.119928,0.119585,0.397123,0.431350
22,64.971100,0.128900,0.124832,0.124832,0.132621,0.132321,-0.372018,-0.342046
22,74.031100,0.209100,0.419379,0.419379,0.220820,0.220961,-1.171724,-1.185768
22,76.760600,0.262500,0.540752,0.540752,0.254456,0.254807,0.804147,0.769081
23,54.691000,0.071200,0.022139,0.022139,0.060013,0.058173,1.118371,1.302328
23,56.261200,0.067800,0.029117,0.029117,0.072899,0.070855,-0.509765,-0.305409
23,70.583600,0.351400,0.280381,0.280381,0.344586,0.342721,0.681263,0.867718
23,73.173600,0.416900,0.382523,0.382523,0.425722,0.424690,-0.882005,-0.778830
23,74.604800,0.462500,0.444577,0.444577,0.472663,0.472168,-1.016033,-0.966529
23,76.681000,0.556500,0.537211,0.537211,0.541400,0.541712,1.509641,1.478449
23,77.126800,0.534600,0.556986,0.556986,0.556044,0.556526,-2.143819,-2.192015
23,80.318200,0.672500,0.690046,0.690046,0.656673,0.658236,1.582280,1.426055
24,54.641300,0.096300,0.021947,0.021947,0.093806,0.094886,0.249290,0.141408
24,56.253200,0.108200,0.029076,0.029076,0.101535,0.102653,0.666379,0.554578
24,62.181200,0.129400,0.079661,0.079661,0.134977,0.136222,-0.557570,-0.681984
24,71.645100,0.216400,0.320273,0.320273,0.207088,0.208420,0.930925,0.797776
24,73.215000,0.209100,0.384275,0.384275,0.221470,0.222795,-1.236652,-1.369195
24,74.637300,0.241900,0.446014,0.446014,0.235104,0.236418,0.679427,0.548053
24,80.780100,0.299400,0.707450,0.707450,0.300402,0.301592,-0.100216,-0.219144
25,57.404700,0.031800,0.035497,0.035497,0.033168,0.033529,-0.136736,-0.172896
25,58.286200,0.025100,0.041315,0.041315,0.037435,0.037819,-1.233235,-1.271573
25,68.053500,0.145000,0.198520,0.198520,0.135080,0.135501,0.991789,0.949634
25,74.700400,0.287200,0.448807,0.448807,0.286857,0.286621,0.034341,0.057843
25,75.870100,0.318400,0.500984,0.500984,0.322083,0.321650,-0.368247,-0.324911
26,63.691200,-0.006300,0.101871,0.101871,0.009508,0.009471,-1.580426,-1.576728
26,66.240500,0.029100,0.151849,0.151849,0.022075,0.021991,0.702339,0.710753
26,66.345300,0.019400,0.154282,0.154282,0.022847,0.022760,-0.344564,-0.335865
26,71.512200,0.109300,0.315115,0.315115,0.116825,0.116428,-0.752266,-0.712641
26,71.994800,0.145100,0.334054,0.334054,0.134588,0.134141,1.050903,1.095575
26,73.270500,0.191900,0.386629,0.386629,0.192614,0.192020,-0.071424,-0.011986
27,62.606800,0.160600,0.085430,0.085430,0.158271,0.157961,0.232854,0.263816
27,67.038800,0.253200,0.171186,0.171186,0.252380,0.252199,0.081956,0.100119
27,73.523300,0.438000,0.397416,0.397416,0.442812,0.443067,-0.481088,-0.506540
27,76.486000,0.542500,0.528521,0.528521,0.540271,0.540753,0.222881,0.174633
27,83.935800,0.760000,0.809696,0.809696,0.758613,0.759387,0.138684,0.061238
28,63.887100,0.072800,0.105125,0.105125,0.060632,0.061433,1.216452,1.136418
28,64.377300,0.062500,0.113673,0.113673,0.067484,0.068347,-0.498303,-0.584571
28,68.583900,0.156500,0.214063,0.214063,0.161868,0.163329,-0.536673,-0.682751
28,78.527800,0.674800,0.617695,0.617695,0.662842,0.663708,1.195496,1.108961
28,79.707100,0.710000,0.666171,0.666171,0.721351,0.721966,-1.134773,-1.196274
28,80.531900,0.760400,0.698169,0.698169,0.758347,0.758803,0.205297,0.159636
29,57.112900,-0.002900,0.033751,0.033751,0.000391,0.000362,-0.328977,-0.326077
29,61.963300,-0.004000,0.076848,0.076848,0.001937,0.001820,-0.593533,-0.581884
29,72.102400,0.059900,0.338353,0.338353,0.052420,0.050913,0.747839,0.898478
29,75.988200,0.171800,0.506270,0.506270,0.166492,0.163911,0.530655,0.788712
29,76.778900,0.192700,0.541566,0.541566,0.205963,0.203315,-1.325943,-1.061239
29,78.562000,0.313500,0.619140,0.619140,0.318588,0.316260,-0.508667,-0.275945
29,80.558300,0.480300,0.699164,0.699164,0.474857,0.473720,0.544176,0.657837
29,81.691000,0.559000,0.740029,0.740029,0.567978,0.567720,-0.897559,-0.871781
29,82.176100,0.613300,0.756388,0.756388,0.606802,0.606910,0.649597,0.638815
30,57.159200,0.104800,0.034023,0.034023,0.105818,0.104516,-0.101774,0.028367
30,70.917000,0.359000,0.292581,0.292581,0.371564,0.370471,-1.256060,-1.146822
30,75.389700,0.506000,0.479492,0.479492,0.499368,0.498941,0.663061,0.705735
30,76.620000,0.536700,0.534495,0.534495,0.535273,0.535052,0.142644,0.164755
30,78.167600,0.584800,0.602354,0.602354,0.579881,0.579915,0.491757,0.488341
30,86.437200,0.784300,0.869426,0.869426,0.784018,0.784971,0.028224,-0.067112
30,90.479800,0.850100,0.932118,0.932118,0.853451,0.854490,-0.335024,-0.438867
31,62.036000,0.193700,0.077776,0.077776,0.178939,0.177529,1.475744,1.616667
31,63.719000,0.256300,0.102328,0.102328,0.263495,0.262257,-0.719304,-0.595528
31,66.355300,0.430400,0.154515,0.154515,0.437467,0.437142,-0.706529,-0.673993
31,73.797100,0.885700,0.409213,0.409213,0.874383,0.875802,1.131362,0.989520
31,81.234900,0.972900,0.724014,0.724014,0.984185,0.984604,-1.128191,-1.170079
32,54.731300,0.013900,0.022296,0.022296,0.004299,0.004312,0.959890,0.958554
32,60.255000,-0.004900,0.057767,0.057767,0.017772,0.017799,-2.266658,-2.269366
32,65.301900,0.065400,0.131448,0.131448,0.062802,0.062809,0.259738,0.259028
32,72.756400,0.319200,0.365041,0.365041,0.316684,0.316253,0.251578,0.294657
32,82.476300,0.848600,0.766155,0.766155,0.852267,0.851668,-0.366573,-0.306724
33,54.675500,0.017900,0.022079,0.022079,0.030008,0.030576,-1.210470,-1.267260
33,58.475700,0.055200,0.042680,0.042680,0.049917,0.050671,0.528122,0.452788
33,64.154100,0.112200,0.109708,0.109708,0.103888,0.104865,0.830983,0.733291
33,70.707800,0.216900,0.284890,0.284890,0.224205,0.224955,-0.730284,-0.805308
33,71.711700,0.255500,0.322874,0.322874,0.249476,0.250107,0.602280,0.539178
34,61.337700,0.113100,0.069269,0.069269,0.122820,0.122187,-0.971706,-0.908480
34,62.132100,0.147600,0.079019,0.079019,0.141543,0.140929,0.605544,0.666923
34,63.236300,0.168700,0.094657,0.094657,0.171459,0.170903,-0.275839,-0.220235
34,63.307400,0.170200,0.095754,0.095754,0.173547,0.172996,-0.334663,-0.279575
34,63.583400,0.183600,0.100119,0.100119,0.181845,0.181316,0.175479,0.228388
34,68.390600,0.371800,0.208299,0.208299,0.374088,0.374418,-0.228699,-0.261695
34,69.958000,0.464100,0.258346,0.258346,0.452098,0.452849,1.199869,1.124824
34,76.280200,0.739100,0.519330,0.519330,0.751891,0.753671,-1.278780,-1.456777
34,80.223300,0.881900,0.686400,0.686400,0.872149,0.873663,0.974842,0.823514
35,64.175800,0.069400,0.110088,0.110088,0.059796,0.060011,0.960170,0.938647
35,64.674700,0.061700,0.119149,0.119149,0.065772,0.065991,-0.407090,-0.429000
35,65.609700,0.087700,0.137868,0.137868,0.078489,0.078712,0.920850,0.898619
35,69.393400,0.159200,0.239455,0.239455,0.155479,0.155622,0.371998,0.357751
35,69.484900,0.162200,0.242451,0.242451,0.157942,0.158080,0.425658,0.411866
35,70.311900,0.161600,0.270671,0.270671,0.181659,0.181749,-2.005412,-2.014374
35,71.004400,0.201300,0.295831,0.295831,0.203579,0.203618,-0.227841,-0.231724
35,75.292000,0.385600,0.475128,0.475128,0.379746,0.379273,0.585249,0.632578
35,75.596200,0.393800,0.488726,0.488726,0.394447,0.393929,-0.064707,-0.012899
36,60.110200,0.089600,0.056372,0.056372,0.095709,0.095102,-0.610702,-0.550092
36,61.427300,0.110100,0.070310,0.070310,0.117142,0.116425,-0.704020,-0.632370
36,62.680900,0.159000,0.086472,0.086472,0.141291,0.140459,1.770474,1.853666
36,68.142400,0.287800,0.201065,0.201065,0.295837,0.294472,-0.803477,-0.667069
36,82.570600,0.834500,0.769166,0.769166,0.833307,0.832510,0.119319,0.198919
37,66.234600,0.360000,0.151713,0.151713,0.357429,0.358920,0.257046,0.107931
37,67.062400,0.390600,0.171787,0.171787,0.381905,0.383103,0.869324,0.749537
37,69.065900,0.439500,0.228940,0.228940,0.443449,0.443855,-0.394773,-0.435427
37,70.257700,0.468800,0.268760,0.268760,0.481032,0.480935,-1.222917,-1.213180
37,70.740800,0.496800,0.286095,0.286095,0.496353,0.496049,0.044723,0.075115
37,71.461200,0.518600,0.313148,0.313148,0.519202,0.518591,-0.060226,0.000864
37,74.628300,0.620600,0.445616,0.445616,0.617472,0.615613,0.312693,0.498529
37,78.384500,0.722400,0.611618,0.611618,0.722238,0.719363,0.016190,0.303585
38,51.206800,-0.032800,0.011987,0.011987,0.002259,0.002083,-3.504999,-3.487375
38,61.725300,0.067600,0.073879,0.073879,0.067549,0.064564,0.005081,0.303529
38,76.105100,0.891400,0.511500,0.511500,0.892153,0.891841,-0.075234,-0.044071
38,77.238000,0.926200,0.561893,0.561893,0.923168,0.923191,0.303130,0.300845
38,82.111200,0.973500,0.754240,0.754240,0.983566,0.983816,-1.006322,-1.031385
39,60.611000,0.045700,0.061336,0.061336,0.054293,0.054023,-0.859052,-0.832128
39,65.446000,0.123900,0.134421,0.134421,0.113508,0.113275,1.038887,1.062229
39,66.612100,0.131100,0.160618,0.160618,0.134478,0.134290,-0.337711,-0.318934
39,68.839900,0.183100,0.221876,0.221876,0.183572,0.183533,-0.047216,-0.043286
39,84.532200,0.753000,0.825608,0.825608,0.752334,0.754055,0.066630,-0.105519
40,61.546300,0.139800,0.071716,0.071716,0.119245,0.119375,2.054933,2.042019
40,62.782800,0.167200,0.087924,0.087924,0.168833,0.168892,-0.163299,-0.169172
40,65.356900,0.312900,0.132576,0.132576,0.320953,0.320677,-0.805134,-0.777482
40,66.050300,0.374900,0.147515,0.147515,0.372408,0.372005,0.249123,0.289399
40,66.509300,0.400700,0.158152,0.158152,0.408225,0.407736,-0.752295,-0.703395
40,71.828300,0.802300,0.327455,0.327455,0.797990,0.797099,0.430934,0.519926
40,77.375600,0.965200,0.567948,0.567948,0.960599,0.960251,0.459995,0.494765
40,79.246700,0.995600,0.647596,0.647596,0.978282,0.978060,1.731389,1.753542
40,80.175300,0.968900,0.684547,0.684547,0.983894,0.983719,-1.498981,-1.481483
41,64.565300,0.168000,0.117108,0.117108,0.174173,0.174805,-0.617193,-0.680357
41,68.001100,0.248900,0.197032,0.197032,0.247132,0.247450,0.176719,0.145004
41,69.035000,0.274300,0.227965,0.227965,0.272723,0.272901,0.157610,0.139815
41,69.816200,0.294700,0.253512,0.253512,0.293122,0.293182,0.157713,0.151759
41,70.064500,0.302900,0.262017,0.262017,0.299790,0.299810,0.310914,0.308950
41,78.223800,0.547800,0.604762,0.604762,0.550386,0.548833,-0.258563,-0.103258
42,67.141900,0.141200,0.173821,0.173821,0.132925,0.131367,0.827279,0.983070
42,67.702400,0.154000,0.188708,0.188708,0.164459,0.162735,-1.045629,-0.873317
42,68.763600,0.236400,0.219526,0.219526,0.240080,0.238130,-0.367913,-0.172959
42,72.925200,0.676300,0.372075,0.372075,0.668935,0.668192,0.736296,0.810611
42,76.460700,0.885400,0.527392,0.527392,0.907191,0.907435,-2.178594,-2.202987
42,76.646000,0.911000,0.535653,0.535653,0.913918,0.914172,-0.291709,-0.317074
42,77.973800,0.973100,0.594014,0.594014,0.950475,0.950737,2.261896,2.235708
43,62.552600,0.042700,0.084675,0.084675,0.031959,0.031729,1.073855,1.096861
43,62.554900,0.022200,0.084707,0.084707,0.031979,0.031749,-0.977635,-0.954619
43,63.349200,0.027800,0.096404,0.096404,0.039708,0.039441,-1.190484,-1.163843
43,69.128900,0.178600,0.230937,0.230937,0.174771,0.174235,0.382768,0.436401
43,75.124200,0.536800,0.467642,0.467642,0.535505,0.535427,0.129482,0.137305
43,75.990800,0.592300,0.506386,0.506386,0.595605,0.595648,-0.330388,-0.334681
44,64.398900,0.490600,0.114063,0.114063,0.497275,0.494758,-0.667362,-0.415664
44,65.154200,0.525200,0.128458,0.128458,0.534615,0.532593,-0.941255,-0.739110
44,66.191300,0.590200,0.150718,0.150718,0.585179,0.583855,0.501988,0.634352
44,66.663400,0.610800,0.161860,0.161860,0.607679,0.606669,0.312048,0.413033
44,68.674700,0.711500,0.216811,0.216811,0.697598,0.697798,1.389855,1.369853
44,68.768800,0.695200,0.219686,0.219686,0.701515,0.701764,-0.631307,-0.656234
44,71.722500,0.809400,0.323297,0.323297,0.808373,0.809733,0.102639,-0.033327
44,75.189100,0.884500,0.470536,0.470536,0.893405,0.895083,-0.890284,-1.057985
45,57.073600,0.018200,0.033523,0.033523,0.006850,0.006659,1.134704,1.153784
45,60.638000,0.009200,0.061615,0.061615,0.019130,0.018701,-0.992730,-0.949849
45,61.405200,0.025100,0.070052,0.070052,0.023812,0.023307,0.128767,0.179281
45,62.217700,0.044200,0.080142,0.080142,0.029987,0.029390,1.420889,1.480643
45,73.501100,0.446300,0.396465,0.396465,0.453602,0.452646,-0.730019,-0.634440
45,73.508200,0.455900,0.396769,0.396769,0.454115,0.453162,0.178429,0.273763
45,82.047700,0.925200,0.752127,0.752127,0.909388,0.910122,1.580809,1.507464
45,83.784100,0.930400,0.805476,0.805476,0.943350,0.943963,-1.294658,-1.355973
45,87.312600,0.977400,0.886213,0.886213,0.978990,0.979333,-0.158921,-0.193226
46,57.640700,0.059800,0.036973,0.036973,0.049100,0.049457,1.069712,1.034023
46,61.190400,0.103700,0.067587,0.067587,0.098446,0.099046,0.525306,0.465265
46,65.647500,0.206400,0.138674,0.138674,0.218532,0.219500,-1.212938,-1.309624
46,70.573600,0.452300,0.280020,0.280020,0.441541,0.442637,1.075626,0.966030
46,72.513900,0.541600,0.355038,0.355038,0.543505,0.544490,-0.190475,-0.288888
46,75.510700,0.688700,0.484901,0.484901,0.691414,0.692103,-0.271353,-0.340261
46,76.395000,0.731500,0.524459,0.524459,0.729742,0.730336,0.175785,0.116373
46,82.274100,0.902200,0.759606,0.759606,0.903236,0.903373,-0.103575,-0.117303
46,82.398300,0.908300,0.763643,0.763643,0.905502,0.905634,0.279708,0.266529
47,62.234100,0.026100,0.080358,0.080358,0.035055,0.034447,-0.895227,-0.834528
47,68.442300,0.185200,0.209829,0.209829,0.166903,0.165565,1.829240,1.962974
47,69.548500,0.189600,0.244549,0.244549,0.213576,0.212211,-2.397018,-2.260554
47,70.284600,0.241500,0.269708,0.269708,0.249543,0.248207,-0.804049,-0.670536
47,71.277300,0.308200,0.306110,0.306110,0.304061,0.302837,0.413788,0.536200
