id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
5,24.000000,0.001000,0.018408,0.018408,0.015042,0.017339,-0.102066,-0.118524
6,0.500000,1.290000,1.954427,1.954427,1.314643,1.305890,-0.084128,-0.054441
6,2.000000,2.490000,3.445129,3.445129,2.764507,2.790805,-0.588795,-0.640882
6,4.000000,2.550000,2.612589,2.612589,2.448188,2.512215,0.237651,0.086651
6,8.000000,1.290000,1.018251,1.018251,1.092356,1.142024,0.742052,0.543461
6,12.000000,0.205000,0.374426,0.374426,0.417450,0.439676,-1.144189,-1.246060
6,16.000000,0.351000,0.137187,0.137187,0.155052,0.163743,1.269804,1.205370
6,20.000000,0.001000,0.050253,0.050253,0.057256,0.060526,-0.394433,-0.416224
6,24.000000,0.001000,0.018408,0.018408,0.021117,0.022334,-0.145453,-0.154095
7,0.500000,1.510000,1.954427,1.954427,1.646637,1.696964,-0.410813,-0.552142
7,2.000000,3.440000,3.445129,3.445129,3.269581,3.309548,0.323628,0.245503
7,4.000000,3.040000,2.612589,2.612589,2.738238,2.741592,0.651644,0.643843
7,8.000000,0.962000,1.018251,1.018251,1.151265,1.162206,-0.692292,-0.728825
7,12.000000,0.189000,0.374426,0.374426,0.430005,0.445518,-1.287569,-1.357005
7,16.000000,0.535000,0.137187,0.137187,0.158074,0.168870,2.436898,2.347508
7,20.000000,0.065100,0.050253,0.050253,0.057975,0.063923,0.049925,0.008205
7,24.000000,0.001000,0.018408,0.018408,0.021256,0.024193,-0.146441,-0.167252
8,0.500000,0.506000,1.954427,1.954427,0.526186,0.524720,-0.101605,-0.094305
8,2.000000,1.230000,3.445129,3.445129,1.393456,1.374364,-0.540639,-0.481124
8,4.000000,1.580000,2.612589,2.612589,1.608394,1.566243,-0.086559,0.042592
8,8.000000,0.839000,1.018251,1.018251,1.072080,1.024322,-0.883132,-0.717700
8,12.000000,0.660000,0.374426,0.374426,0.536387,0.507148,0.618393,0.778271
8,16.000000,0.215000,0.137187,0.137187,0.238743,0.225232,-0.144496,-0.062886
8,20.000000,0.203000,0.050253,0.050253,0.099703,0.094601,0.699383,0.736970
8,24.000000,0.043200,0.018408,0.018408,0.040004,0.038464,0.022735,0.033739
9,0.500000,0.301000,1.954427,1.954427,0.531447,0.530078,-1.156261,-1.150339
9,2.000000,1.760000,3.445129,3.445129,1.486770,1.483669,0.871569,0.882506
9,4.000000,1.570000,2.612589,2.612589,1.846033,1.843391,-0.774429,-0.767697
9,8.000000,1.440000,1.018251,1.018251,1.422986,1.422828,0.055626,0.056146
9,12.000000,0.958000,0.374426,0.374426,0.822665,0.823672,0.578075,0.573483
9,16.000000,0.425000,0.137187,0.137187,0.422760,0.423847,0.012024,0.006187
9,20.000000,0.285000,0.050253,0.050253,0.203674,0.204475,0.507890,0.502588
9,24.000000,0.217000,0.018408,0.018408,0.094200,0.094700,0.835150,0.831412
10,0.500000,2.130000,1.954427,1.954427,2.176969,2.137035,-0.118612,-0.017982
10,2.000000,4.230000,3.445129,3.445129,4.297410,4.260898,-0.103797,-0.047898
10,4.000000,3.980000,2.612589,2.612589,3.585942,3.579206,0.698186,0.711135
10,8.000000,1.820000,1.018251,1.018251,1.511500,1.504832,0.974884,0.998471
10,12.000000,0.240000,0.374426,0.374426,0.569416,0.559914,-1.616039,-1.578216
10,16.000000,0.281000,0.137187,0.137187,0.211480,0.204812,0.431642,0.475399
10,20.000000,0.001000,0.050253,0.050253,0.078392,0.074726,-0.533183,-0.509468
10,24.000000,0.079200,0.018408,0.018408,0.029051,0.027253,0.360133,0.373615
11,0.500000,3.400000,1.954427,1.954427,3.241983,3.240906,0.301968,0.304102
11,2.000000,2.780000,3.445129,3.445129,3.055896,3.097770,-0.550638,-0.627939
11,4.000000,1.890000,2.612589,2.612589,1.710563,1.730374,0.527383,0.465913
11,8.000000,0.290000,1.018251,1.018251,0.523978,0.525925,-1.179260,-1.187682
11,12.000000,0.136000,0.374426,0.374426,0.160483,0.159820,-0.157995,-0.153793
11,16.000000,0.001000,0.137187,0.137187,0.049153,0.048567,-0.339928,-0.335957
11,20.000000,0.001000,0.050253,0.050253,0.015054,0.014759,-0.102155,-0.100030
11,24.000000,0.058800,0.018408,0.018408,0.004611,0.004485,0.397481,0.398449
12,0.500000,2.310000,1.954427,1.954427,2.146273,2.225712,0.417328,0.209766
12,2.000000,4.070000,3.445129,3.445129,4.508865,4.497110,-0.650442,-0.634341
12,4.000000,4.490000,2.612589,2.612589,3.951535,3.821694,0.885485,1.127786
12,8.000000,2.110000,1.018251,1.018251,1.684143,1.619843,1.263358,1.488041
12,12.000000,0.274000,0.374426,0.374426,0.602326,0.601548,-1.580196,-1.577156
12,16.000000,0.050200,0.137187,0.137187,0.207504,0.218928,-0.979582,-1.041864
12,20.000000,0.001000,0.050253,0.050253,0.070840,0.079410,-0.484164,-0.539744
12,24.000000,0.008660,0.018408,0.018408,0.024129,0.028787,-0.111557,-0.144570
13,0.500000,2.860000,1.954427,1.954427,2.630182,2.625960,0.510522,0.520485
13,2.000000,4.490000,3.445129,3.445129,4.725652,4.760395,-0.336342,-0.383657
13,4.000000,3.950000,2.612589,2.612589,3.670936,3.721956,0.485699,0.392732
13,8.000000,1.770000,1.018251,1.018251,1.497555,1.523099,0.865507,0.776825
13,12.000000,0.747000,0.374426,0.374426,0.575855,0.585284,0.836436,0.786029
13,16.000000,0.001000,0.137187,0.137187,0.220613,0.223960,-1.354381,-1.371639
13,20.000000,0.001000,0.050253,0.050253,0.084497,0.085673,-0.572369,-0.579873
13,24.000000,0.001000,0.018408,0.018408,0.032363,0.032773,-0.224585,-0.227440
14,0.500000,2.650000,1.954427,1.954427,2.501610,2.547842,0.341287,0.232009
14,2.000000,3.550000,3.445129,3.445129,3.850204,3.849652,-0.503706,-0.502837
14,4.000000,3.010000,2.612589,2.612589,2.738814,2.701073,0.585530,0.673578
14,8.000000,1.120000,1.018251,1.018251,1.103489,1.070739,0.061680,0.186760
14,12.000000,0.408000,0.374426,0.374426,0.437326,0.418246,-0.155947,-0.055153
14,16.000000,0.128000,0.137187,0.137187,0.173270,0.163337,-0.289280,-0.227533
14,20.000000,0.370000,0.050253,0.050253,0.068650,0.063787,2.092916,2.135303
14,24.000000,0.001000,0.018408,0.018408,0.027199,0.024911,-0.188439,-0.172319
15,0.500000,2.340000,1.954427,1.954427,2.195323,2.219418,0.363341,0.300654
15,2.000000,4.010000,3.445129,3.445129,4.058694,4.124379,-0.078423,-0.181912
15,4.000000,3.200000,2.612589,2.612589,3.256395,3.307085,-0.107416,-0.201640
15,8.000000,1.680000,1.018251,1.018251,1.402345,1.402712,0.915144,0.913800
15,12.000000,0.517000,0.374426,0.374426,0.566947,0.555388,-0.245382,-0.189886
15,16.000000,0.170000,0.137187,0.137187,0.228234,0.218783,-0.357128,-0.301259
15,20.000000,0.156000,0.050253,0.050253,0.091852,0.086151,0.437098,0.478162
15,24.000000,0.320000,0.018408,0.018408,0.036965,0.033923,2.018816,2.045816
16,0.500000,0.895000,1.954427,1.954427,1.101245,1.117126,-0.771267,-0.824801
16,2.000000,2.530000,3.445129,3.445129,2.514185,2.550310,0.036247,-0.046094
16,4.000000,2.720000,2.612589,2.612589,2.425531,2.455521,0.691729,0.616090
16,8.000000,1.430000,1.018251,1.018251,1.199145,1.202098,0.827104,0.815492
16,12.000000,0.276000,0.374426,0.374426,0.477391,0.470987,-1.044329,-1.015150
16,16.000000,0.001000,0.137187,0.137187,0.178939,0.173049,-1.132152,-1.099605
16,20.000000,0.115000,0.050253,0.050253,0.065742,0.062179,0.342930,0.368830
16,24.000000,0.059900,0.018408,0.018408,0.023985,0.022159,0.259039,0.272638
17,0.500000,1.990000,1.954427,1.954427,1.990895,1.998644,-0.002394,-0.023070
17,2.000000,2.490000,3.445129,3.445129,2.873240,2.883862,-0.799725,-0.819719
17,4.000000,2.140000,2.612589,2.612589,1.875497,1.875799,0.734820,0.733910
17,8.000000,0.354000,1.018251,1.018251,0.636164,0.629597,-1.332092,-1.305930
17,12.000000,0.190000,0.374426,0.374426,0.212246,0.207734,-0.138045,-0.110416
17,16.000000,0.195000,0.137187,0.137187,0.070793,0.068521,0.861103,0.878507
17,20.000000,0.099000,0.050253,0.050253,0.023612,0.022601,0.543913,0.551686
17,24.000000,0.001000,0.018408,0.018408,0.007876,0.007455,-0.050289,-0.047230
18,0.500000,0.792000,1.954427,1.954427,0.965914,0.989423,-0.692237,-0.777118
18,2.000000,3.170000,3.445129,3.445129,2.481855,2.526505,1.591333,1.469938
18,4.000000,2.110000,2.612589,2.612589,2.766535,2.797792,-1.407483,-1.462776
18,8.000000,1.480000,1.018251,1.018251,1.751461,1.757815,-0.786548,-0.803189
18,12.000000,1.070000,0.374426,0.374426,0.851914,0.854289,0.917840,0.906759
18,16.000000,0.748000,0.137187,0.137187,0.376686,0.379590,2.053670,2.033704
18,20.000000,0.040900,0.050253,0.050253,0.159362,0.162118,-0.765117,-0.781255
18,24.000000,0.018400,0.018408,0.018408,0.065909,0.067921,-0.330708,-0.344140
19,0.500000,2.340000,1.954427,1.954427,2.491744,2.435249,-0.349951,-0.223137
19,2.000000,4.230000,3.445129,3.445129,3.706717,3.669364,0.904021,0.976082
19,4.000000,2.310000,2.612589,2.612589,2.503663,2.473843,-0.445161,-0.379728
19,8.000000,0.865000,1.018251,1.018251,0.903261,0.870389,-0.156973,-0.022472
19,12.000000,0.391000,0.374426,0.374426,0.320174,0.299713,0.406931,0.531963
19,16.000000,0.001000,0.137187,0.137187,0.113454,0.103155,-0.752999,-0.689724
19,20.000000,0.016100,0.050253,0.050253,0.040202,0.035504,-0.171442,-0.138574
19,24.000000,0.001000,0.018408,0.018408,0.014246,0.012220,-0.096344,-0.081751
20,0.500000,2.420000,1.954427,1.954427,2.402509,2.415466,0.041354,0.010680
20,2.000000,3.750000,3.445129,3.445129,3.929287,3.939421,-0.296126,-0.312239
20,4.000000,3.180000,2.612589,2.612589,2.779736,2.764779,0.855196,0.890554
20,8.000000,1.070000,1.018251,1.018251,0.991550,0.964236,0.308497,0.421313
20,12.000000,0.109000,0.374426,0.374426,0.339329,0.321991,-1.306165,-1.222209
20,16.000000,0.001000,0.137187,0.137187,0.115917,0.107312,-0.767981,-0.715390
20,20.000000,0.001000,0.050253,0.050253,0.039595,0.035761,-0.274673,-0.248198
20,24.000000,0.040500,0.018408,0.018408,0.013525,0.011917,0.196330,0.208322
21,0.500000,4.250000,2.931640,2.931640,4.065322,4.184535,0.297051,0.102940
21,2.000000,5.460000,5.167693,5.167693,5.147876,5.123818,0.415557,0.449307
21,4.000000,2.680000,3.918884,3.918884,3.197784,3.159841,-0.999570,-0.934504
21,8.000000,1.230000,1.527376,1.527376,1.088391,1.083288,0.532615,0.553080
21,12.000000,0.353000,0.561638,0.561638,0.368787,0.370273,-0.087772,-0.095942
21,16.000000,0.118000,0.205781,0.205781,0.124956,0.126560,-0.046152,-0.056724
21,20.000000,0.032800,0.075380,0.075380,0.042339,0.043259,-0.067727,-0.074200
21,24.000000,0.001000,0.027612,0.027612,0.014346,0.014786,-0.097063,-0.100226
22,0.500000,2.200000,2.931640,2.931640,2.025365,2.105000,0.462158,0.245233
22,2.000000,3.720000,5.167693,5.167693,4.309217,4.374643,-0.905297,-0.993879
22,4.000000,4.010000,3.918884,3.918884,3.892422,3.875205,0.195626,0.225041
22,8.000000,1.930000,1.527376,1.527376,1.826925,1.802400,0.291050,0.363307
22,12.000000,0.513000,0.561638,0.561638,0.740603,0.739364,-1.014711,-1.009855
22,16.000000,0.524000,0.205781,0.205781,0.292751,0.297863,1.354135,1.319479
22,20.000000,0.339000,0.075380,0.075380,0.115167,0.119660,1.496749,1.461456
22,24.000000,0.001000,0.027612,0.027612,0.045264,0.048049,-0.313506,-0.332449
23,0.500000,1.270000,2.931640,2.931640,1.508700,1.617988,-0.755109,-1.057149
23,2.000000,3.430000,5.167693,5.167693,3.092419,3.161381,0.667932,0.522955
23,4.000000,2.090000,3.918884,3.918884,2.631331,2.561935,-1.202157,-1.067715
23,8.000000,1.150000,1.527376,1.527376,1.066895,0.980532,0.315621,0.669882
23,12.000000,0.082800,0.561638,0.561638,0.365822,0.327198,-1.576665,-1.397438
23,16.000000,0.153000,0.205781,0.205781,0.121257,0.106826,0.211235,0.310832
23,20.000000,0.001000,0.075380,0.075380,0.039883,0.034745,-0.276656,-0.241149
23,24.000000,0.001000,0.027612,0.027612,0.013095,0.011293,-0.088059,-0.075060
24,0.500000,2.530000,2.931640,2.931640,2.714624,2.696813,-0.401134,-0.364119
24,2.000000,6.100000,5.167693,5.167693,5.663812,5.733209,0.536669,0.446727
24,4.000000,5.190000,3.918884,3.918884,5.047393,5.178557,0.192950,0.015161
24,8.000000,2.670000,1.527376,1.527376,2.380336,2.437080,0.689187,0.545376
24,12.000000,0.888000,0.561638,0.561638,0.991256,0.992586,-0.406096,-0.411071
24,16.000000,0.443000,0.205781,0.205781,0.405551,0.394492,0.203247,0.265167
24,20.000000,0.358000,0.075380,0.075380,0.165470,0.156071,1.237669,1.307528
24,24.000000,0.099800,0.027612,0.027612,0.067485,0.061692,0.224649,0.266200
25,0.500000,1.650000,2.931640,2.931640,1.285676,1.247070,1.258652,1.414582
25,2.000000,2.970000,5.167693,5.167693,3.396962,3.300184,-0.788023,-0.622699
25,4.000000,3.250000,3.918884,3.918884,3.918498,3.819354,-1.106505,-0.961256
25,8.000000,2.770000,1.527376,1.527376,2.630284,2.590692,0.310359,0.402539
25,12.000000,1.520000,0.561638,0.561638,1.339646,1.340002,0.609498,0.608205
25,16.000000,0.713000,0.205781,0.205781,0.613331,0.625888,0.476675,0.413654
25,20.000000,0.490000,0.075380,0.075380,0.266083,0.278143,1.336144,1.253398
25,24.000000,0.085600,0.027612,0.027612,0.111940,0.120285,-0.176590,-0.230991
26,0.500000,1.660000,2.931640,2.931640,1.899113,1.862698,-0.659116,-0.565523
26,2.000000,4.550000,5.167693,5.167693,4.180465,4.103781,0.581518,0.712470
26,4.000000,3.600000,3.918884,3.918884,3.863260,3.801523,-0.440565,-0.341466
26,8.000000,2.200000,1.527376,1.527376,1.782415,1.769035,1.197103,1.241151
26,12.000000,0.458000,0.561638,0.561638,0.673478,0.676605,-0.996292,-1.009007
26,16.000000,0.087000,0.205781,0.205781,0.242035,0.246631,-0.941256,-0.965941
26,20.000000,0.188000,0.075380,0.075380,0.085714,0.088675,0.700466,0.678544
26,24.000000,0.098400,0.027612,0.027612,0.030219,0.031753,0.489133,0.477497
27,0.500000,1.710000,2.931640,2.931640,2.075355,2.045663,-0.951832,-0.882636
27,2.000000,4.620000,5.167693,5.167693,4.350808,4.314146,0.410462,0.469501
27,4.000000,4.400000,3.918884,3.918884,3.832386,3.823994,0.955804,0.971576
27,8.000000,1.630000,1.527376,1.527376,1.685992,1.695894,-0.165998,-0.194672
27,12.000000,0.409000,0.561638,0.561638,0.633587,0.640166,-1.061815,-1.088872
27,16.000000,0.146000,0.205781,0.205781,0.231163,0.234261,-0.521158,-0.538894
27,20.000000,0.406000,0.075380,0.075380,0.083819,0.085152,2.209764,2.198217
27,24.000000,0.001000,0.027612,0.027612,0.030352,0.030906,-0.210547,-0.214420
28,0.500000,1.580000,2.931640,2.931640,1.492162,1.489193,0.279617,0.289396
28,2.000000,2.530000,5.167693,5.167693,2.900537,2.896692,-0.767988,-0.760743
28,4.000000,1.870000,3.918884,3.918884,2.387564,2.392871,-1.228894,-1.239628
28,8.000000,1.100000,1.527376,1.527376,0.994994,1.010310,0.412256,0.349611
28,12.000000,0.004770,0.561638,0.561638,0.374047,0.386076,-2.045973,-2.095923
28,16.000000,0.533000,0.205781,0.205781,0.138958,0.145910,2.585754,2.526351
28,20.000000,0.273000,0.075380,0.075380,0.051548,0.055072,1.560165,1.530788
28,24.000000,0.192000,0.027612,0.027612,0.019119,0.020783,1.252169,1.238327
29,0.500000,0.907000,2.931640,2.931640,0.723717,0.736783,0.824542,0.760416
29,2.000000,1.990000,5.167693,5.167693,2.052353,2.086471,-0.163614,-0.250461
29,4.000000,2.370000,3.918884,3.918884,2.595654,2.633180,-0.505911,-0.584170
29,8.000000,2.120000,1.527376,1.527376,2.078090,2.097300,0.109091,0.058737
29,12.000000,1.120000,0.561638,0.561638,1.249546,1.253140,-0.454331,-0.466233
29,16.000000,0.619000,0.205781,0.205781,0.668797,0.665709,-0.230841,-0.216894
29,20.000000,0.741000,0.075380,0.075380,0.336055,0.331618,2.301496,2.333753
29,24.000000,0.001000,0.027612,0.027612,0.162329,0.158621,-1.039604,-1.018616
30,0.500000,6.410000,2.931640,2.931640,6.326309,6.546837,0.093829,-0.149009
30,2.000000,9.230000,5.167693,5.167693,7.599085,7.698713,1.562047,1.450087
30,4.000000,4.580000,3.918884,3.918884,4.651084,4.663490,-0.102764,-0.120441
30,8.000000,1.100000,1.527376,1.527376,1.585292,1.570312,-1.491976,-1.453926
30,12.000000,0.478000,0.561638,0.561638,0.539011,0.527699,-0.304736,-0.249925
30,16.000000,0.348000,0.205781,0.205781,0.183266,0.177331,1.044695,1.087226
30,20.000000,0.143000,0.075380,0.075380,0.062311,0.059591,0.563356,0.583672
30,24.000000,0.001000,0.027612,0.027612,0.021186,0.020025,-0.145946,-0.137692
31,0.500000,4.770000,2.931640,2.931640,4.511812,4.499162,0.382461,0.402100
31,2.000000,6.620000,5.167693,5.167693,7.907121,8.028318,-1.190779,-1.285673
31,4.000000,7.710000,3.918884,3.918884,6.018129,6.135485,1.978522,1.811565
31,8.000000,2.250000,1.527376,1.527376,2.409580,2.391149,-0.376551,-0.334801
31,12.000000,1.020000,0.561638,0.561638,0.916617,0.873968,0.421384,0.607849
31,16.000000,0.276000,0.205781,0.205781,0.347724,0.318033,-0.404434,-0.241856
31,20.000000,0.008080,0.075380,0.075380,0.131891,0.115695,-0.816989,-0.719306
31,24.000000,0.001000,0.027612,0.027612,0.050025,0.042087,-0.345834,-0.291786
32,0.500000,2.370000,2.931640,2.931640,2.181107,2.243737,0.476420,0.312554
32,2.000000,4.220000,5.167693,5.167693,4.625674,4.621459,-0.589059,-0.583367
32,4.000000,4.110000,3.918884,3.918884,4.194902,4.090021,-0.133244,0.031984
32,8.000000,1.890000,1.527376,1.527376,2.026921,1.949090,-0.362172,-0.160244
32,12.000000,0.933000,0.561638,0.561638,0.858695,0.832660,0.311657,0.426422
32,16.000000,0.184000,0.205781,0.205781,0.356596,0.350970,-0.967446,-0.939453
32,20.000000,0.472000,0.075380,0.075380,0.147598,0.147675,2.114435,2.113811
32,24.000000,0.381000,0.027612,0.027612,0.061058,0.062121,2.236127,2.226721
33,0.500000,6.360000,2.931640,2.931640,5.644534,5.747136,0.882787,0.744917
33,2.000000,3.640000,5.167693,5.167693,4.308863,4.361114,-1.027735,-1.097490
33,4.000000,2.460000,3.918884,3.918884,2.443674,2.432622,0.038157,0.064186
33,8.000000,0.330000,1.527376,1.527376,0.785281,0.756114,-1.982554,-1.884145
33,12.000000,0.532000,0.561638,0.561638,0.252352,0.235017,1.685197,1.812290
33,16.000000,0.001000,0.205781,0.205781,0.081094,0.073049,-0.550576,-0.498566
33,20.000000,0.055700,0.075380,0.075380,0.026060,0.022705,0.213400,0.238240
33,24.000000,0.094200,0.027612,0.027612,0.008374,0.007057,0.627466,0.637829
34,0.500000,2.430000,2.931640,2.931640,2.416511,2.320449,0.031767,0.265168
34,2.000000,4.050000,5.167693,5.167693,4.573803,4.495942,-0.767499,-0.662447
34,4.000000,3.900000,3.918884,3.918884,3.676832,3.682367,0.387938,0.377883
34,8.000000,1.450000,1.527376,1.527376,1.499892,1.517074,-0.158357,-0.211513
34,12.000000,0.659000,0.561638,0.561638,0.559649,0.563328,0.490198,0.471027
34,16.000000,0.142000,0.205781,0.205781,0.207003,0.206670,-0.404945,-0.402970
34,20.000000,0.230000,0.075380,0.075380,0.076497,0.075709,1.059196,1.065330
34,24.000000,0.001000,0.027612,0.027612,0.028267,0.027729,-0.195938,-0.192163
35,0.500000,4.430000,2.931640,2.931640,4.419521,4.189351,0.015780,0.378066
35,2.000000,5.940000,5.167693,5.167693,5.724440,5.730886,0.262874,0.254773
35,4.000000,2.950000,3.918884,3.918884,3.838402,3.889873,-1.494170,-1.564549
35,8.000000,1.710000,1.527376,1.527376,1.562840,1.566165,0.456189,0.445335
35,12.000000,0.777000,0.561638,0.561638,0.634596,0.627298,0.672885,0.710293
35,16.000000,0.479000,0.205781,0.205781,0.257677,0.251246,1.328626,1.373574
35,20.000000,0.077800,0.075380,0.075380,0.104630,0.100629,-0.180932,-0.154451
35,24.000000,0.001000,0.027612,0.027612,0.042485,0.040304,-0.294515,-0.279549
36,0.500000,2.160000,2.931640,2.931640,2.161336,2.084671,-0.003390,0.195680
36,2.000000,3.850000,5.167693,5.167693,4.110191,4.092382,-0.414934,-0.387851
36,4.000000,3.250000,3.918884,3.918884,3.330846,3.397896,-0.151422,-0.272909
36,8.000000,1.430000,1.527376,1.527376,1.385937,1.426103,0.146175,0.012724
36,12.000000,0.554000,0.561638,0.561638,0.528458,0.536752,0.128385,0.086265
36,16.000000,0.001000,0.205781,0.205781,0.199824,0.199344,-1.245256,-1.242699
36,20.000000,0.372000,0.075380,0.075380,0.075495,0.073905,2.047629,2.061312
36,24.000000,0.310000,0.027612,0.027612,0.028520,0.027393,2.022282,2.032343
37,0.500000,2.320000,2.931640,2.931640,2.050801,2.059846,0.706726,0.681048
37,2.000000,3.360000,5.167693,5.167693,4.350817,4.340146,-1.510789,-1.497431
37,4.000000,4.250000,3.918884,3.918884,3.966252,3.934441,0.465267,0.520674
37,8.000000,1.860000,1.527376,1.527376,1.959342,1.938496,-0.268509,-0.213603
37,12.000000,0.618000,0.561638,0.561638,0.855291,0.848574,-0.996969,-0.972028
37,16.000000,0.411000,0.205781,0.205781,0.366876,0.365609,0.245633,0.252904
37,20.000000,0.637000,0.075380,0.075380,0.156950,0.157161,3.106308,3.104440
37,24.000000,0.225000,0.027612,0.027612,0.067116,0.067534,1.097925,1.094631
38,0.500000,5.080000,2.931640,2.931640,5.016708,5.003090,0.086063,0.104812
38,2.000000,5.900000,5.167693,5.167693,5.206811,5.329462,0.914325,0.738270
38,4.000000,2.490000,3.918884,3.918884,3.044428,3.121624,-1.109574,-1.241147
38,8.000000,0.988000,1.527376,1.527376,0.999779,1.019469,-0.046141,-0.122146
38,12.000000,0.264000,0.561638,0.561638,0.328185,0.332729,-0.366757,-0.391504
38,16.000000,0.161000,0.205781,0.205781,0.107729,0.108594,0.358345,0.352283
38,20.000000,0.001000,0.075380,0.075380,0.035363,0.035442,-0.245438,-0.245988
38,24.000000,0.047400,0.027612,0.027612,0.011608,0.011567,0.260934,0.261240
39,0.500000,3.290000,2.931640,2.931640,2.858699,2.892032,0.903293,0.826584
39,2.000000,4.250000,5.167693,5.167693,5.853646,5.868176,-1.919481,-1.932855
39,4.000000,5.430000,3.918884,3.918884,5.178931,5.147727,0.332626,0.375822
39,8.000000,2.840000,1.527376,1.527376,2.508938,2.471365,0.759891,0.854945
39,12.000000,0.716000,0.561638,0.561638,1.100244,1.078661,-1.437548,-1.370027
39,16.000000,0.566000,0.205781,0.205781,0.477198,0.466093,0.460543,0.521729
39,20.000000,0.622000,0.075380,0.075380,0.206703,0.201175,2.587730,2.633014
39,24.000000,0.126000,0.027612,0.027612,0.089521,0.086820,0.249035,0.268067
40,0.500000,0.999000,2.931640,2.931640,1.166364,1.166280,-0.608168,-0.607885
40,2.000000,3.310000,5.167693,5.167693,2.906991,2.906569,0.833958,0.834918
40,4.000000,2.700000,3.918884,3.918884,3.114900,3.118293,-0.816571,-0.822594
40,8.000000,1.180000,1.527376,1.527376,1.828817,1.843362,-1.830870,-1.862777
40,12.000000,1.210000,0.561638,0.561638,0.828620,0.845351,1.624110,1.539745
40,16.000000,0.460000,0.205781,0.205781,0.342588,0.355283,0.664361,0.587481
40,20.000000,0.146000,0.075380,0.075380,0.135935,0.143784,0.066203,0.014486
40,24.000000,0.001000,0.027612,0.027612,0.052852,0.057158,-0.364903,-0.393781
41,0.500000,3.570000,3.908853,3.908853,3.817242,3.715240,-0.417603,-0.250476
41,2.000000,7.140000,6.890258,6.890258,6.726221,6.615111,0.440304,0.566545
