id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
10,66.026800,0.120300,0.138410,0.138410,0.124492,0.124094,-0.419825,-0.379888
10,70.857900,0.203400,0.275449,0.275449,0.183251,0.182931,2.017701,2.049799
10,73.710000,0.229600,0.387315,0.387315,0.227019,0.226801,0.258431,0.280304
10,76.356800,0.272800,0.503331,0.503331,0.273816,0.273734,-0.101775,-0.093576
10,76.792900,0.289200,0.522755,0.522755,0.282078,0.282023,0.713145,0.718713
10,82.726600,0.400300,0.759344,0.759344,0.407575,0.407960,-0.728541,-0.767079
11,58.920800,0.055200,0.043290,0.043290,0.036282,0.036105,1.894411,1.912113
11,59.943800,0.048700,0.051506,0.051506,0.053843,0.053752,-0.514970,-0.505894
11,63.291900,0.178300,0.089790,0.089790,0.180308,0.181638,-0.201067,-0.334310
11,76.194500,0.980400,0.496096,0.496096,0.975785,0.976948,0.462150,0.345637
11,79.332700,0.998900,0.632728,0.632728,0.993061,0.993465,0.584749,0.544209
12,52.743500,0.006200,0.014817,0.014817,0.006592,0.006738,-0.039292,-0.053831
12,56.206900,0.016700,0.027133,0.027133,0.012313,0.012544,0.439269,0.416220
12,62.233000,0.030000,0.075508,0.075508,0.036001,0.036462,-0.600899,-0.647141
12,67.203900,0.080200,0.165388,0.165388,0.084513,0.085186,-0.431950,-0.499318
12,68.316400,0.102400,0.194613,0.194613,0.101561,0.102260,0.084034,0.013984
12,72.804200,0.210300,0.349754,0.349754,0.203762,0.204335,0.654708,0.597368
12,79.940700,0.481800,0.657539,0.657539,0.484090,0.483335,-0.229281,-0.153708
13,63.585300,0.047700,0.094158,0.094158,0.062461,0.061981,-1.478174,-1.430074
13,65.530300,0.113700,0.128187,0.128187,0.102405,0.101804,1.131089,1.191296
13,66.126000,0.114300,0.140533,0.140533,0.118571,0.117941,-0.427698,-0.364574
13,68.167500,0.184500,0.190485,0.190485,0.191326,0.190664,-0.683586,-0.617231
13,71.281400,0.368100,0.290771,0.290771,0.358886,0.358516,0.922720,0.959771
13,72.132300,0.413300,0.323021,0.323021,0.414627,0.414414,-0.132865,-0.111573
13,76.358300,0.704000,0.503398,0.503398,0.695066,0.695651,0.894603,0.836035
13,76.375800,0.683700,0.504178,0.504178,0.696091,0.696678,-1.240857,-1.299633
14,59.541400,0.018400,0.048111,0.048111,0.016257,0.016561,0.214573,0.184129
14,61.042100,0.035300,0.061957,0.061957,0.028757,0.029219,0.655224,0.608918
14,61.972400,0.044700,0.072328,0.072328,0.040769,0.041357,0.393664,0.334771
14,65.946400,0.162200,0.136710,0.136710,0.166028,0.167217,-0.383369,-0.502368
14,73.803800,0.808500,0.391292,0.391292,0.808315,0.807687,0.018484,0.081438
14,77.806900,0.961900,0.567555,0.567555,0.952329,0.951851,0.958461,1.006317
14,79.939700,0.969900,0.657499,0.657499,0.978612,0.978319,-0.872449,-0.843121
14,80.641100,0.978100,0.685083,0.685083,0.983631,0.983387,-0.553875,-0.529472
15,57.763000,0.013600,0.035502,0.035502,0.001306,0.001357,1.231143,1.225969
15,59.257600,0.002500,0.045846,0.045846,0.001884,0.001953,0.061669,0.054731
15,61.153800,-0.003100,0.063125,0.063125,0.002999,0.003099,-0.610781,-0.620761
15,62.724000,0.004400,0.081851,0.081851,0.004406,0.004539,-0.000555,-0.013920
15,71.197500,0.036400,0.287696,0.287696,0.034289,0.034784,0.211347,0.161874
15,72.354000,0.045400,0.331725,0.331725,0.045054,0.045605,0.034695,-0.020545
15,78.753500,0.183800,0.608418,0.608418,0.185267,0.185463,-0.146948,-0.166549
15,82.296300,0.355800,0.745046,0.745046,0.351973,0.350823,0.383264,0.498368
15,82.411600,0.353900,0.748931,0.748931,0.358463,0.357256,-0.456898,-0.336099
16,61.073000,0.381100,0.062278,0.062278,0.383723,0.384953,-0.262705,-0.385843
16,63.143000,0.455700,0.087644,0.087644,0.469346,0.470092,-1.366484,-1.441164
16,63.703300,0.496300,0.095968,0.095968,0.493060,0.493659,0.324469,0.264450
16,64.209300,0.533600,0.104086,0.104086,0.514506,0.514970,1.912111,1.865603
16,67.137800,0.638300,0.163767,0.163767,0.635206,0.634914,0.309875,0.339045
16,72.398300,0.792000,0.333479,0.333479,0.809478,0.808418,-1.750218,-1.644132
16,76.594900,0.892400,0.513941,0.513941,0.896435,0.895379,-0.404047,-0.298330
16,80.374200,0.959300,0.674727,0.674727,0.942625,0.941790,1.669779,1.753434
16,81.703600,0.954800,0.724457,0.724457,0.953668,0.952922,0.113324,0.188032
17,58.129400,0.022900,0.037808,0.037808,0.017582,0.017360,0.532584,0.554808
17,58.899000,0.015400,0.043129,0.043129,0.021001,0.020752,-0.560918,-0.535930
17,59.557000,0.011100,0.048239,0.048239,0.024435,0.024160,-1.335362,-1.307847
17,63.532100,0.055000,0.093352,0.093352,0.060033,0.059591,-0.503971,-0.459697
17,67.801000,0.154600,0.180612,0.180612,0.148587,0.148099,0.602173,0.650990
17,70.273700,0.236900,0.255153,0.255153,0.238038,0.237759,-0.113961,-0.086010
17,73.939800,0.426000,0.397082,0.397082,0.425512,0.425976,0.048847,0.002360
17,78.099300,0.666200,0.580303,0.580303,0.663578,0.664872,0.262566,0.133033
17,85.937300,0.919500,0.848330,0.848330,0.925872,0.926770,-0.638113,-0.727992
18,56.631600,0.264300,0.029205,0.029205,0.256297,0.256082,0.801420,0.822934
18,59.368200,0.349700,0.046717,0.046717,0.359061,0.358723,-0.937391,-0.903540
18,69.835500,0.787000,0.240590,0.240590,0.782270,0.781797,0.473621,0.521008
18,76.156700,0.917000,0.494412,0.494412,0.916921,0.916649,0.007927,0.035166
18,80.071000,0.950000,0.662752,0.662752,0.956735,0.956567,-0.674434,-0.657598
19,62.833000,0.023500,0.083324,0.083324,0.032410,0.032351,-0.892211,-0.886371
19,73.243400,0.208800,0.367767,0.367767,0.195101,0.194703,1.371823,1.411678
19,73.707600,0.204400,0.387214,0.387214,0.209333,0.208909,-0.494000,-0.451494
19,77.070100,0.320200,0.535069,0.535069,0.334101,0.333482,-1.392025,-1.330016
19,80.300300,0.489500,0.671828,0.671828,0.481111,0.480363,0.840086,0.914932
19,80.930900,0.512500,0.696123,0.696123,0.511071,0.510313,0.143066,0.219012
19,84.148700,0.654000,0.802604,0.802604,0.658370,0.657640,-0.437587,-0.364490
19,87.145000,0.771300,0.874012,0.874012,0.773060,0.772457,-0.176282,-0.115824
20,64.677700,0.318700,0.112136,0.112136,0.306923,0.305858,1.179371,1.285964
20,67.209600,0.408100,0.165528,0.165528,0.409571,0.408563,-0.147352,-0.046369
20,68.422700,0.445300,0.197601,0.197601,0.462396,0.461459,-1.711967,-1.618118
20,74.402200,0.714600,0.416979,0.416979,0.712843,0.712476,0.175907,0.212689
20,75.547000,0.751200,0.467280,0.467280,0.752532,0.752268,-0.133398,-0.106997
20,75.710600,0.768500,0.474548,0.474548,0.757893,0.757643,1.062171,1.087190
20,76.416300,0.776700,0.505983,0.505983,0.780101,0.779908,-0.340597,-0.321217
21,51.073400,0.021100,0.011044,0.011044,0.020895,0.020458,0.020549,0.064245
21,52.358200,0.028800,0.013847,0.013847,0.026671,0.026153,0.213241,0.265034
21,58.797000,0.095200,0.042385,0.042385,0.087512,0.086486,0.769875,0.872624
21,68.877400,0.400300,0.210771,0.210771,0.405377,0.404979,-0.508418,-0.468554
21,83.673300,0.928500,0.788830,0.788830,0.923836,0.924877,0.467021,0.362804
21,85.859500,0.952100,0.846537,0.846537,0.948875,0.949709,0.322932,0.239408
22,61.713600,0.111900,0.069292,0.069292,0.107634,0.107589,0.427225,0.431690
22,63.280700,0.123900,0.089627,0.089627,0.118594,0.118469,0.531354,0.543817
22,64.971100,0.128900,0.117451,0.117451,0.131486,0.131261,-0.258968,-0.236397
22,74.031100,0.209100,0.400986,0.400986,0.221696,0.220632,-1.261365,-1.154815
22,76.760600,0.262500,0.521318,0.521318,0.256282,0.254866,0.622703,0.764508
23,54.691000,0.071200,0.020841,0.020841,0.060086,0.058075,1.112911,1.314349
23,56.261200,0.067800,0.027390,0.027390,0.072958,0.070745,-0.516544,-0.294949
23,70.583600,0.351400,0.265795,0.265795,0.343929,0.342627,0.748171,0.878553
23,73.173600,0.416900,0.364878,0.364878,0.424844,0.424644,-0.795471,-0.775433
23,74.604800,0.462500,0.425786,0.425786,0.471673,0.472151,-0.918544,-0.966458
23,76.681000,0.556500,0.517775,0.517775,0.540277,0.541740,1.624592,1.478049
23,77.126800,0.534600,0.537584,0.537584,0.554898,0.556563,-2.032616,-2.199411
23,80.318200,0.672500,0.672532,0.672532,0.655436,0.658333,1.708810,1.418700
24,54.641300,0.096300,0.020661,0.020661,0.095260,0.094582,0.104160,0.172058
24,56.253200,0.108200,0.027352,0.027352,0.103003,0.102311,0.520422,0.589733
24,62.181200,0.129400,0.074866,0.074866,0.136429,0.135709,-0.703832,-0.631781
24,71.645100,0.216400,0.304324,0.304324,0.208173,0.207532,0.823812,0.888064
24,73.215000,0.209100,0.366591,0.366591,0.222443,0.221833,-1.336155,-1.275108
24,74.637300,0.241900,0.427204,0.427204,0.235962,0.235387,0.594589,0.652201
24,80.780100,0.299400,0.690406,0.690406,0.300616,0.300248,-0.121760,-0.084918
25,57.404700,0.031800,0.033378,0.033378,0.033110,0.033252,-0.131181,-0.145357
25,58.286200,0.025100,0.038838,0.038838,0.037371,0.037523,-1.228792,-1.244009
25,68.053500,0.145000,0.187370,0.187370,0.134876,0.135114,1.013776,0.989999
25,74.700400,0.287200,0.429959,0.429959,0.286508,0.286620,0.069264,0.058040
25,75.870100,0.318400,0.481644,0.481644,0.321713,0.321776,-0.331784,-0.338053
26,63.691200,-0.006300,0.095781,0.095781,0.009454,0.008688,-1.577608,-1.500935
26,66.240500,0.029100,0.143017,0.143017,0.021968,0.020712,0.714156,0.839944
26,66.345300,0.019400,0.145323,0.145323,0.022737,0.021460,-0.334185,-0.206258
26,71.512200,0.109300,0.299331,0.299331,0.116491,0.115637,-0.720118,-0.634555
26,71.994800,0.145100,0.317684,0.317684,0.134230,0.133814,1.088512,1.130158
26,73.270500,0.191900,0.368891,0.368891,0.192200,0.193595,-0.030052,-0.169741
27,62.606800,0.160600,0.080294,0.080294,0.157920,0.157907,0.268349,0.269710
27,67.038800,0.253200,0.161364,0.161364,0.252258,0.251963,0.094286,0.123893
27,73.523300,0.438000,0.379446,0.379446,0.443371,0.442455,-0.537832,-0.446093
27,76.486000,0.542500,0.509089,0.509089,0.541163,0.539998,0.133878,0.250587
27,83.935800,0.760000,0.796521,0.796521,0.759881,0.758572,0.011942,0.142952
28,63.887100,0.072800,0.098850,0.098850,0.060223,0.061335,1.259474,1.148060
28,64.377300,0.062500,0.106913,0.106913,0.067050,0.068244,-0.455631,-0.575204
28,68.583900,0.156500,0.202198,0.202198,0.161269,0.163192,-0.477593,-0.670106
28,78.527800,0.674800,0.598789,0.598789,0.663176,0.663807,1.164039,1.100816
28,79.707100,0.710000,0.648100,0.648100,0.721792,0.722090,-1.180815,-1.210679
28,80.531900,0.760400,0.680867,0.680867,0.758838,0.758938,0.156376,0.146356
29,57.112900,-0.002900,0.031739,0.031739,0.000360,0.000367,-0.326407,-0.327109
29,61.963300,-0.004000,0.072219,0.072219,0.001811,0.001840,-0.581904,-0.584782
29,72.102400,0.059900,0.321857,0.321857,0.050724,0.051128,0.918929,0.878466
29,75.988200,0.171800,0.486903,0.486903,0.163439,0.164195,0.837287,0.761572
29,76.778900,0.192700,0.522132,0.522132,0.202773,0.203573,-1.008680,-1.088795
29,78.562000,0.313500,0.600253,0.600253,0.315583,0.316370,-0.208617,-0.287363
29,80.558300,0.480300,0.681889,0.681889,0.473000,0.473544,0.730975,0.676580
29,81.691000,0.559000,0.724009,0.724009,0.567046,0.567377,-0.805699,-0.838910
29,82.176100,0.613300,0.740953,0.740953,0.606269,0.606507,0.704085,0.680270
30,57.159200,0.104800,0.031994,0.031994,0.102491,0.104624,0.231179,0.017588
30,70.917000,0.359000,0.277557,0.277557,0.368820,0.370744,-0.983391,-1.176025
30,75.389700,0.506000,0.460305,0.460305,0.498367,0.499234,0.764335,0.677507
30,76.620000,0.536700,0.515059,0.515059,0.534809,0.535344,0.189353,0.135749
30,78.167600,0.584800,0.583266,0.583266,0.580081,0.580202,0.472527,0.460436
30,86.437200,0.784300,0.859446,0.859446,0.786577,0.785171,-0.228024,-0.087258
30,90.479800,0.850100,0.926322,0.926322,0.856206,0.854638,-0.611435,-0.454402
31,62.036000,0.193700,0.073092,0.073092,0.177455,0.179274,1.626801,1.444603
31,63.719000,0.256300,0.096212,0.096212,0.262231,0.264010,-0.593958,-0.772083
31,66.355300,0.430400,0.145544,0.145544,0.437255,0.438264,-0.686493,-0.787483
31,73.797100,0.885700,0.391007,0.391007,0.876035,0.874919,0.967875,1.079590
31,81.234900,0.972900,0.707466,0.707466,0.984661,0.984286,-1.177788,-1.140203
32,54.731300,0.013900,0.020988,0.020988,0.004375,0.004363,0.953865,0.955070
32,60.255000,-0.004900,0.054285,0.054285,0.018020,0.017964,-2.295176,-2.289584
32,65.301900,0.065400,0.123704,0.123704,0.063445,0.063236,0.195805,0.216720
32,72.756400,0.319200,0.347819,0.347819,0.318010,0.317132,0.119143,0.207073
32,82.476300,0.848600,0.751094,0.751094,0.852259,0.851660,-0.366396,-0.306473
33,54.675500,0.017900,0.020785,0.020785,0.028984,0.030590,-1.109906,-1.270759
33,58.475700,0.055200,0.040119,0.040119,0.048766,0.050646,0.644272,0.456042
33,64.154100,0.112200,0.103172,0.103172,0.103169,0.104677,0.904376,0.753360
33,70.707800,0.216900,0.270139,0.270139,0.226235,0.224306,-0.934754,-0.741674
33,71.711700,0.255500,0.306844,0.306844,0.252220,0.249360,0.328496,0.614884
34,61.337700,0.113100,0.065092,0.065092,0.122633,0.122334,-0.954633,-0.924677
34,62.132100,0.147600,0.074262,0.074262,0.141404,0.141053,0.620513,0.655625
34,63.236300,0.168700,0.088983,0.088983,0.171411,0.170980,-0.271495,-0.228289
34,63.307400,0.170200,0.090016,0.090016,0.173507,0.173070,-0.331120,-0.287357
34,63.583400,0.183600,0.094130,0.094130,0.181833,0.181374,0.176995,0.222953
34,68.390600,0.371800,0.196695,0.196695,0.374896,0.374019,-0.309989,-0.222254
34,69.958000,0.464100,0.244603,0.244603,0.453238,0.452259,1.087698,1.185778
34,76.280200,0.739100,0.499917,0.499917,0.753612,0.752717,-1.453205,-1.363639
34,80.223300,0.881900,0.668794,0.668794,0.873497,0.872905,0.841477,0.900753
35,64.175800,0.069400,0.103531,0.103531,0.059637,0.059425,0.977631,0.998901
35,64.674700,0.061700,0.112083,0.112083,0.065601,0.065384,-0.390624,-0.368936
35,65.609700,0.087700,0.129778,0.129778,0.078292,0.078072,0.942066,0.964153
35,69.393400,0.159200,0.226483,0.226483,0.155157,0.155009,0.404879,0.419646
35,69.484900,0.162200,0.229354,0.229354,0.157617,0.157474,0.458957,0.473293
35,70.311900,0.161600,0.256449,0.256449,0.181304,0.181207,-1.973146,-1.963403
35,71.004400,0.201300,0.280692,0.280692,0.203199,0.203151,-0.190209,-0.185321
35,75.292000,0.385600,0.455981,0.455981,0.379266,0.379711,0.634331,0.589733
35,75.596200,0.393800,0.469465,0.469465,0.393965,0.394454,-0.016529,-0.065479
36,60.110200,0.089600,0.052975,0.052975,0.094701,0.094930,-0.510834,-0.533781
36,61.427300,0.110100,0.066071,0.066071,0.115951,0.116256,-0.585876,-0.616491
36,62.680900,0.159000,0.081275,0.081275,0.139907,0.140301,1.911983,1.872493
36,68.142400,0.287800,0.189796,0.189796,0.293562,0.294508,-0.577034,-0.671718
36,82.570600,0.834500,0.754224,0.754224,0.831970,0.833077,0.253385,0.142512
37,66.234600,0.360000,0.142888,0.142888,0.357932,0.357801,0.207042,0.220234
37,67.062400,0.390600,0.161934,0.161934,0.382280,0.382159,0.833118,0.845314
37,69.065900,0.439500,0.216417,0.216417,0.443483,0.443390,-0.398889,-0.389579
37,70.257700,0.468800,0.254611,0.254611,0.480852,0.480778,-1.206848,-1.199499
37,70.740800,0.496800,0.271301,0.271301,0.496084,0.496019,0.071671,0.078191
37,71.461200,0.518600,0.297427,0.297427,0.518804,0.518752,-0.020438,-0.015177
37,74.628300,0.620600,0.426811,0.426811,0.616553,0.616555,0.405276,0.405052
37,78.384500,0.722400,0.592635,0.592635,0.720910,0.720964,0.149252,0.143808
38,51.206800,-0.032800,0.011306,0.011306,0.002075,0.002167,-3.492340,-3.501541
38,61.725300,0.067600,0.069427,0.069427,0.064374,0.066126,0.323033,0.147617
38,76.105100,0.891400,0.492112,0.492112,0.891621,0.892452,-0.022148,-0.105323
38,77.238000,0.926200,0.542509,0.542509,0.923034,0.923533,0.317023,0.267081
38,82.111200,0.973500,0.738726,0.738726,0.983786,0.983790,-1.030036,-1.030404
39,60.611000,0.045700,0.057638,0.057638,0.054613,0.054119,-0.892555,-0.843055
39,65.446000,0.123900,0.126517,0.126517,0.114244,0.113370,0.966899,1.054511
39,66.612100,0.131100,0.151332,0.151332,0.135359,0.134374,-0.426532,-0.327824
39,68.839900,0.183100,0.209661,0.209661,0.184781,0.183577,-0.168344,-0.047745
39,84.532200,0.753000,0.813214,0.813214,0.754474,0.753553,-0.147575,-0.055380
40,61.546300,0.139800,0.067393,0.067393,0.118583,0.119237,2.124660,2.059146
40,62.782800,0.167200,0.082642,0.082642,0.168160,0.168823,-0.096095,-0.162526
40,65.356900,0.312900,0.124771,0.124771,0.320592,0.320939,-0.770284,-0.805037
40,66.050300,0.374900,0.138911,0.138911,0.372219,0.372393,0.268473,0.251005
40,66.509300,0.400700,0.148993,0.148993,0.408165,0.408210,-0.747550,-0.752053
40,71.828300,0.802300,0.311284,0.311284,0.798997,0.797983,0.330720,0.432338
40,77.375600,0.965200,0.548591,0.548591,0.961090,0.960598,0.411572,0.460843
40,79.246700,0.995600,0.629158,0.629158,0.978605,0.978281,1.701835,1.734281
40,80.175300,0.968900,0.666896,0.666896,0.984153,0.983893,-1.527401,-1.501431
41,64.565300,0.168000,0.110156,0.110156,0.174042,0.174839,-0.605049,-0.684902
41,68.001100,0.248900,0.185952,0.185952,0.247181,0.247485,0.172144,0.141708
41,69.035000,0.274300,0.215484,0.215484,0.272845,0.272936,0.145657,0.136562
41,69.816200,0.294700,0.239961,0.239961,0.293305,0.293216,0.139669,0.148594
41,70.064500,0.302900,0.248129,0.248129,0.299993,0.299844,0.291096,0.306071
41,78.223800,0.547800,0.585700,0.585700,0.551316,0.548845,-0.352093,-0.104637
42,67.141900,0.141200,0.163867,0.163867,0.132116,0.131945,0.909707,0.926791
42,67.702400,0.154000,0.178024,0.178024,0.163604,0.163394,-0.961770,-0.940753
42,68.763600,0.236400,0.207416,0.207416,0.239224,0.238929,-0.282745,-0.253210
42,72.925200,0.676300,0.354677,0.354677,0.669225,0.668790,0.708534,0.752031
42,76.460700,0.885400,0.507962,0.507962,0.907730,0.907541,-2.236095,-2.217201
42,76.646000,0.911000,0.516217,0.516217,0.914442,0.914264,-0.344656,-0.326887
42,77.973800,0.973100,0.574844,0.574844,0.950878,0.950767,2.225268,2.236386
43,62.552600,0.042700,0.079583,0.079583,0.031542,0.031623,1.117318,1.109251
43,62.554900,0.022200,0.079613,0.079613,0.031562,0.031643,-0.937532,-0.945608
43,63.349200,0.027800,0.090629,0.090629,0.039206,0.039318,-1.142224,-1.153452
43,69.128900,0.178600,0.218328,0.218328,0.173193,0.173971,0.541500,0.463513
43,75.124200,0.536800,0.448569,0.448569,0.533351,0.535336,0.345341,0.146581
43,75.990800,0.592300,0.487019,0.487019,0.593600,0.595611,-0.130151,-0.331594
44,64.398900,0.490600,0.107281,0.107281,0.497510,0.495497,-0.691951,-0.490400
44,65.154200,0.525200,0.120878,0.120878,0.534815,0.533319,-0.962801,-0.813074
44,66.191300,0.590200,0.141945,0.141945,0.585328,0.584551,0.487840,0.565736
44,66.663400,0.610800,0.152510,0.152510,0.607805,0.607346,0.299880,0.345895
44,68.674700,0.711500,0.204822,0.204822,0.697634,0.698374,1.388561,1.314427
44,68.768800,0.695200,0.207568,0.207568,0.701547,0.702335,-0.635552,-0.714464
44,71.722500,0.809400,0.307254,0.307254,0.808315,0.810129,0.108673,-0.073043
44,75.189100,0.884500,0.451433,0.451433,0.893310,0.895307,-0.882200,-1.082188
45,57.073600,0.018200,0.031525,0.031525,0.007022,0.006833,1.119336,1.138285
45,60.638000,0.009200,0.057900,0.057900,0.019496,0.019080,-1.031065,-0.989400
45,61.405200,0.025100,0.065829,0.065829,0.024237,0.023750,0.086399,0.135198
45,62.217700,0.044200,0.075318,0.075318,0.030481,0.029909,1.373765,1.431104
45,73.501100,0.446300,0.378514,0.378514,0.453350,0.452826,-0.705953,-0.653559
45,73.508200,0.455900,0.378812,0.378812,0.453860,0.453339,0.204277,0.256409
45,82.047700,0.925200,0.736535,0.736535,0.908182,0.909103,1.704204,1.611931
45,83.784100,0.930400,0.792102,0.792102,0.942418,0.943162,-1.203495,-1.277948
45,87.312600,0.977400,0.877266,0.877266,0.978514,0.978914,-0.111519,-0.151655
46,57.640700,0.059800,0.034763,0.034763,0.049561,0.049821,1.025354,0.999274
46,61.190400,0.103700,0.063512,0.063512,0.099144,0.099583,0.456250,0.412238
46,65.647500,0.206400,0.130541,0.130541,0.219449,0.220161,-1.306705,-1.378022
46,70.573600,0.452300,0.265448,0.265448,0.442185,0.443003,1.012892,0.931005
46,72.513900,0.541600,0.338076,0.338076,0.543885,0.544625,-0.228812,-0.302942
46,75.510700,0.688700,0.465669,0.465669,0.691384,0.691912,-0.268809,-0.321657
46,76.395000,0.731500,0.505034,0.505034,0.729617,0.730075,0.188578,0.142690
46,82.274100,0.902200,0.744293,0.744293,0.902894,0.903010,-0.069470,-0.081085
46,82.398300,0.908300,0.748485,0.748485,0.905161,0.905273,0.314322,0.303131
47,62.234100,0.026100,0.075522,0.075522,0.034574,0.034699,-0.848622,-0.861146
47,68.442300,0.185200,0.198155,0.198155,0.165819,0.165968,1.940805,1.925883
47,69.548500,0.189600,0.231364,0.231364,0.212459,0.212560,-2.289121,-2.299215
47,70.284600,0.241500,0.255522,0.255522,0.248440,0.248494,-0.694984,-0.700342
47,71.277300,0.308200,0.290621,0.290621,0.303034,0.303004,0.517360,0.520306
