id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
11,63.291900,0.178300,0.089671,0.089671,0.180388,0.181552,-0.209510,-0.326300
11,76.194500,0.980400,0.499367,0.499367,0.976191,0.976386,0.422253,0.402679
11,79.332700,0.998900,0.636582,0.636582,0.993207,0.993264,0.571180,0.565405
12,52.743500,0.006200,0.014624,0.014624,0.006555,0.006664,-0.035571,-0.046502
12,56.206900,0.016700,0.026885,0.026885,0.012251,0.012435,0.446331,0.427926
12,62.233000,0.030000,0.075323,0.075323,0.035862,0.036292,-0.588146,-0.631263
12,67.203900,0.080200,0.165795,0.165795,0.084278,0.085064,-0.409133,-0.487965
12,68.316400,0.102400,0.195273,0.195273,0.101302,0.102184,0.110114,0.021709
12,72.804200,0.210300,0.351864,0.351864,0.203440,0.204681,0.688184,0.563722
12,79.940700,0.481800,0.661425,0.661425,0.483933,0.485044,-0.213954,-0.325498
13,63.585300,0.047700,0.094062,0.094062,0.060958,0.062495,-1.330151,-1.484304
13,65.530300,0.113700,0.128306,0.128306,0.100381,0.102459,1.336248,1.127783
13,66.126000,0.114300,0.140743,0.140743,0.116387,0.118633,-0.209330,-0.434658
13,68.167500,0.184500,0.191108,0.191108,0.188687,0.191419,-0.420103,-0.694117
13,71.281400,0.368100,0.292330,0.292330,0.356322,0.359026,1.181664,0.910345
13,72.132300,0.413300,0.324884,0.324884,0.412317,0.414776,0.098652,-0.148057
13,76.358300,0.704000,0.506714,0.506714,0.694769,0.695200,0.926098,0.882828
13,76.375800,0.683700,0.507499,0.507499,0.695802,0.696225,-1.214087,-1.256564
14,59.541400,0.018400,0.047852,0.047852,0.015854,0.016314,0.255447,0.209246
14,61.042100,0.035300,0.061726,0.061726,0.028156,0.028833,0.716701,0.648790
14,61.972400,0.044700,0.072130,0.072130,0.040018,0.040855,0.469695,0.385724
14,65.946400,0.162200,0.136891,0.136891,0.164749,0.166027,-0.255717,-0.383977
14,73.803800,0.808500,0.393769,0.393769,0.809966,0.807635,-0.147124,0.086793
14,77.806900,0.961900,0.571208,0.571208,0.953267,0.952027,0.866116,0.990465
14,79.939700,0.969900,0.661385,0.661385,0.979155,0.978448,-0.928557,-0.857613
14,80.641100,0.978100,0.688974,0.688974,0.984077,0.983499,-0.599618,-0.541608
15,57.763000,0.013600,0.035239,0.035239,0.001385,0.001369,1.225430,1.227097
15,59.257600,0.002500,0.045584,0.045584,0.001992,0.001969,0.050964,0.053294
15,61.153800,-0.003100,0.062897,0.062897,0.003157,0.003121,-0.627692,-0.624136
15,62.724000,0.004400,0.081694,0.081694,0.004619,0.004569,-0.021979,-0.016942
15,71.197500,0.036400,0.289226,0.289226,0.035211,0.034903,0.119328,0.150197
15,72.354000,0.045400,0.333669,0.333669,0.046129,0.045742,-0.073157,-0.034294
15,78.753500,0.183800,0.612215,0.612215,0.186714,0.185590,-0.292330,-0.179593
15,82.296300,0.355800,0.748818,0.748818,0.352237,0.350725,0.357506,0.509128
15,82.411600,0.353900,0.752690,0.752690,0.358666,0.357148,-0.478125,-0.325851
16,61.073000,0.381100,0.062048,0.062048,0.385147,0.384710,-0.406049,-0.362131
16,63.143000,0.455700,0.087514,0.087514,0.470339,0.469939,-1.468678,-1.428574
16,63.703300,0.496300,0.095882,0.095882,0.493919,0.493535,0.238833,0.277416
16,64.209300,0.533600,0.104047,0.104047,0.515241,0.514871,1.841908,1.878966
16,67.137800,0.638300,0.164162,0.164162,0.635222,0.634960,0.308772,0.335121
16,72.398300,0.792000,0.335439,0.335439,0.808692,0.808613,-1.674666,-1.666710
16,76.594900,0.892400,0.517321,0.517321,0.895578,0.895576,-0.318808,-0.318646
16,80.374200,0.959300,0.678620,0.678620,0.941924,0.941947,1.743283,1.740931
16,81.703600,0.954800,0.728291,0.728291,0.953037,0.953063,0.176915,0.174286
17,58.129400,0.022900,0.037544,0.037544,0.017827,0.017643,0.508903,0.527431
17,58.899000,0.015400,0.042865,0.042865,0.021283,0.021072,-0.590213,-0.569010
17,59.557000,0.011100,0.047979,0.047979,0.024751,0.024514,-1.369502,-1.345761
17,63.532100,0.055000,0.093252,0.093252,0.060624,0.060184,-0.564222,-0.520062
17,67.801000,0.154600,0.181149,0.181149,0.149538,0.148839,0.507850,0.577980
17,70.273700,0.236900,0.256373,0.256373,0.239092,0.238328,-0.219920,-0.143261
17,73.939800,0.426000,0.399609,0.399609,0.426316,0.425760,-0.031679,0.024101
17,78.099300,0.666200,0.584008,0.584008,0.663674,0.663656,0.253391,0.255246
17,85.937300,0.919500,0.851401,0.851401,0.925532,0.925810,-0.605152,-0.633077
18,56.631600,0.264300,0.028952,0.028952,0.255923,0.255538,0.840456,0.879004
18,59.368200,0.349700,0.046456,0.046456,0.358803,0.358676,-0.913258,-0.900481
18,69.835500,0.787000,0.241672,0.241672,0.782629,0.783487,0.438500,0.352428
18,76.156700,0.917000,0.497671,0.497671,0.917229,0.917868,-0.023015,-0.087032
18,80.071000,0.950000,0.666641,0.666641,0.956952,0.957384,-0.697495,-0.740806
19,62.833000,0.023500,0.083173,0.083173,0.032845,0.031795,-0.937496,-0.832172
19,73.243400,0.208800,0.370039,0.370039,0.195923,0.193492,1.291923,1.535767
19,73.707600,0.204400,0.389656,0.389656,0.210136,0.207707,-0.575447,-0.331779
19,77.070100,0.320200,0.538568,0.538568,0.334564,0.332594,-1.441041,-1.243449
19,80.300300,0.489500,0.675721,0.675721,0.480967,0.480155,0.856035,0.937503
19,80.930900,0.512500,0.700006,0.700006,0.510798,0.510259,0.170729,0.224845
19,84.148700,0.654000,0.806074,0.806074,0.657529,0.658300,-0.354018,-0.431384
19,87.145000,0.771300,0.876785,0.876785,0.771971,0.773486,-0.067308,-0.219305
20,64.677700,0.318700,0.112146,0.112146,0.304323,0.304814,1.442352,1.393064
20,67.209600,0.408100,0.165937,0.165937,0.407518,0.407475,0.058400,0.062738
20,68.422700,0.445300,0.198287,0.198287,0.460730,0.460388,-1.548046,-1.513744
20,74.402200,0.714600,0.419671,0.419671,0.713285,0.711794,0.131975,0.281512
20,75.547000,0.751200,0.470356,0.470356,0.753249,0.751683,-0.205543,-0.048449
20,75.710600,0.768500,0.477675,0.477675,0.758644,0.757071,0.988846,1.146592
20,76.416300,0.776700,0.509315,0.509315,0.780982,0.779393,-0.429555,-0.270155
21,51.073400,0.021100,0.010878,0.010878,0.019971,0.020286,0.113236,0.081645
21,52.358200,0.028800,0.013660,0.013660,0.025566,0.025948,0.324419,0.286144
21,58.797000,0.095200,0.042121,0.042121,0.085166,0.086057,1.006707,0.917279
21,68.877400,0.400300,0.211577,0.211577,0.403368,0.404671,-0.307749,-0.438472
21,83.673300,0.928500,0.792391,0.792391,0.925444,0.925212,0.306601,0.329889
21,85.859500,0.952100,0.849626,0.849626,0.950203,0.949982,0.190316,0.212461
22,61.713600,0.111900,0.069084,0.069084,0.106624,0.108145,0.529293,0.376674
22,63.280700,0.123900,0.089507,0.089507,0.117680,0.118890,0.623993,0.502677
22,64.971100,0.128900,0.117496,0.117496,0.130706,0.131502,-0.181233,-0.261024
22,74.031100,0.209100,0.403546,0.403546,0.222296,0.219244,-1.323887,-1.017692
22,76.760600,0.262500,0.524741,0.524741,0.257538,0.252751,0.497798,0.978063
23,54.691000,0.071200,0.020615,0.020615,0.059606,0.058693,1.163177,1.254809
23,56.261200,0.067800,0.027141,0.027141,0.072425,0.071432,-0.463965,-0.364377
23,70.583600,0.351400,0.267117,0.267117,0.343425,0.343244,0.800065,0.818237
23,73.173600,0.416900,0.367124,0.367124,0.424549,0.424975,-0.767431,-0.810094
23,74.604800,0.462500,0.428549,0.428549,0.471514,0.472298,-0.904347,-0.983005
23,76.681000,0.556500,0.521178,0.521178,0.540323,0.541611,1.622915,1.493735
23,77.126800,0.534600,0.541095,0.541095,0.554988,0.556376,-2.045426,-2.184711
23,80.318200,0.672500,0.676424,0.676424,0.655804,0.657778,1.675015,1.476963
24,54.641300,0.096300,0.020435,0.020435,0.094047,0.095804,0.226062,0.049763
24,56.253200,0.108200,0.027103,0.027103,0.101775,0.103494,0.644575,0.472091
24,62.181200,0.129400,0.074678,0.074678,0.135204,0.136625,-0.582298,-0.724819
24,71.645100,0.216400,0.306011,0.306011,0.207226,0.207490,0.920377,0.893905
24,73.215000,0.209100,0.368852,0.368852,0.221583,0.221559,-1.252317,-1.249982
24,74.637300,0.241900,0.429978,0.429978,0.235192,0.234884,0.672986,0.703859
24,80.780100,0.299400,0.694293,0.694293,0.300354,0.298567,-0.095758,0.083577
25,57.404700,0.031800,0.033118,0.033118,0.033291,0.033228,-0.149613,-0.143225
25,58.286200,0.025100,0.038574,0.038574,0.037569,0.037498,-1.250942,-1.243859
25,68.053500,0.145000,0.187966,0.187966,0.135317,0.135121,0.971495,0.991065
25,74.700400,0.287200,0.432755,0.432755,0.287039,0.286737,0.016188,0.046429
25,75.870100,0.318400,0.484820,0.484820,0.322234,0.321920,-0.384660,-0.353135
26,63.691200,-0.006300,0.095694,0.095694,0.009520,0.009149,-1.587190,-1.549895
26,66.240500,0.029100,0.143246,0.143246,0.022107,0.021500,0.701552,0.762457
26,66.345300,0.019400,0.145569,0.145569,0.022880,0.022263,-0.349149,-0.287217
26,71.512200,0.109300,0.300970,0.300970,0.117022,0.116590,-0.774752,-0.731400
26,71.994800,0.145100,0.319496,0.319496,0.134816,0.134587,1.031730,1.054724
26,73.270500,0.191900,0.371173,0.371173,0.192934,0.193544,-0.103765,-0.164892
27,62.606800,0.160600,0.080130,0.080130,0.160336,0.158520,0.026438,0.208699
27,67.038800,0.253200,0.161739,0.161739,0.254593,0.252813,-0.139753,0.038822
27,73.523300,0.438000,0.381821,0.381821,0.444351,0.443531,-0.637186,-0.554937
27,76.486000,0.542500,0.512441,0.512441,0.541200,0.541065,0.130424,0.143955
27,83.935800,0.760000,0.800032,0.800032,0.758150,0.759329,0.185641,0.067336
28,63.887100,0.072800,0.098779,0.098779,0.059275,0.060923,1.356929,1.191599
28,64.377300,0.062500,0.106891,0.106891,0.066038,0.067805,-0.354911,-0.532273
28,68.583900,0.156500,0.202926,0.202926,0.159743,0.162570,-0.325389,-0.609014
28,78.527800,0.674800,0.602558,0.602558,0.663272,0.664036,1.156521,1.079947
28,79.707100,0.710000,0.651976,0.651976,0.722158,0.722428,-1.219774,-1.246835
28,80.531900,0.760400,0.684760,0.684760,0.759351,0.759331,0.105275,0.107224
29,57.112900,-0.002900,0.031482,0.031482,0.000350,0.000368,-0.326095,-0.327814
29,61.963300,-0.004000,0.072021,0.072021,0.001775,0.001844,-0.579398,-0.586317
29,72.102400,0.059900,0.323708,0.323708,0.050346,0.051221,0.958528,0.870723
29,75.988200,0.171800,0.490114,0.490114,0.162996,0.164431,0.883227,0.739274
29,76.778900,0.192700,0.525560,0.525560,0.202402,0.203845,-0.973325,-1.118149
29,78.562000,0.313500,0.604027,0.604027,0.315546,0.316713,-0.205306,-0.322339
29,80.558300,0.480300,0.685781,0.685781,0.473551,0.473913,0.677067,0.640744
29,81.691000,0.559000,0.727844,0.727844,0.567920,0.567727,-0.894860,-0.875524
29,82.176100,0.613300,0.744740,0.744740,0.607256,0.606841,0.606320,0.648049
30,57.159200,0.104800,0.031736,0.031736,0.104241,0.102632,0.056072,0.217553
30,70.917000,0.359000,0.278990,0.278990,0.371074,0.369271,-1.211371,-1.030448
30,75.389700,0.506000,0.463332,0.463332,0.500037,0.498885,0.598258,0.713806
30,76.620000,0.536700,0.518446,0.518446,0.536265,0.535334,0.043603,0.137088
30,78.167600,0.584800,0.586982,0.586982,0.581255,0.580606,0.355683,0.420753
30,86.437200,0.784300,0.862395,0.862395,0.786457,0.786980,-0.216395,-0.268904
30,90.479800,0.850100,0.928289,0.928289,0.855784,0.856517,-0.570261,-0.643735
31,62.036000,0.193700,0.072898,0.072898,0.180013,0.177590,1.373173,1.616186
31,63.719000,0.256300,0.096127,0.096127,0.264571,0.262272,-0.829745,-0.599114
31,66.355300,0.430400,0.145793,0.145793,0.438152,0.437029,-0.777748,-0.665026
31,73.797100,0.885700,0.393482,0.393482,0.873835,0.875588,1.190352,1.014529
31,81.234900,0.972900,0.711334,0.711334,0.983985,0.984551,-1.112115,-1.168870
32,54.731300,0.013900,0.020761,0.020761,0.004202,0.004424,0.972914,0.950657
32,60.255000,-0.004900,0.054035,0.054035,0.017449,0.018126,-2.242164,-2.310097
32,65.301900,0.065400,0.123792,0.123792,0.061926,0.063512,0.348511,0.189455
32,72.756400,0.319200,0.349910,0.349910,0.314632,0.316697,0.458241,0.251153
32,82.476300,0.848600,0.754844,0.754844,0.851971,0.850304,-0.338184,-0.171001
33,54.675500,0.017900,0.020559,0.020559,0.029746,0.030434,-1.188410,-1.257516
33,58.475700,0.055200,0.039855,0.039855,0.049568,0.050414,0.564989,0.480116
33,64.154100,0.112200,0.103127,0.103127,0.103433,0.104285,0.879586,0.794036
33,70.707800,0.216900,0.271502,0.271502,0.223851,0.223708,-0.697324,-0.682987
33,71.711700,0.255500,0.308555,0.308555,0.249177,0.248737,0.634391,0.678514
34,61.337700,0.113100,0.064870,0.064870,0.122556,0.122634,-0.948656,-0.956504
34,62.132100,0.147600,0.074072,0.074072,0.141292,0.141364,0.632867,0.625606
34,63.236300,0.168700,0.088860,0.088860,0.171241,0.171299,-0.254884,-0.260783
34,63.307400,0.170200,0.089898,0.089898,0.173332,0.173389,-0.314193,-0.319981
34,63.583400,0.183600,0.094033,0.094033,0.181641,0.181694,0.196568,0.191243
34,68.390600,0.371800,0.197373,0.197373,0.374306,0.374204,-0.251454,-0.241222
34,69.958000,0.464100,0.245723,0.245723,0.452516,0.452344,1.162157,1.179405
34,76.280200,0.739100,0.503211,0.503211,0.752771,0.752447,-1.371501,-1.339068
34,80.223300,0.881900,0.672686,0.672686,0.872885,0.872620,0.904468,0.931057
35,64.175800,0.069400,0.103488,0.103488,0.059505,0.060241,0.992674,0.918926
35,64.674700,0.061700,0.112093,0.112093,0.065459,0.066224,-0.377100,-0.453899
35,65.609700,0.087700,0.129908,0.129908,0.078130,0.078947,0.960108,0.878094
35,69.393400,0.159200,0.227434,0.227434,0.154897,0.155768,0.431732,0.344306
35,69.484900,0.162200,0.230331,0.230331,0.157354,0.158222,0.486161,0.399112
35,70.311900,0.161600,0.257682,0.257682,0.181019,0.181838,-1.948206,-2.030331
35,71.004400,0.201300,0.282155,0.282155,0.202896,0.203651,-0.160161,-0.235879
35,75.292000,0.385600,0.458975,0.458975,0.378896,0.378752,0.672581,0.687072
35,75.596200,0.393800,0.472556,0.472556,0.393595,0.393360,0.020527,0.044183
36,60.110200,0.089600,0.052722,0.052722,0.094705,0.095662,-0.512197,-0.608201
36,61.427300,0.110100,0.065852,0.065852,0.115921,0.117014,-0.583954,-0.693634
36,62.680900,0.159000,0.081115,0.081115,0.139833,0.141059,1.922970,1.799914
36,68.142400,0.287800,0.190413,0.190413,0.293141,0.294831,-0.535877,-0.705393
36,82.570600,0.834500,0.757962,0.757962,0.831162,0.831555,0.334859,0.295408
37,66.234600,0.360000,0.143116,0.143116,0.355777,0.356671,0.423679,0.333988
37,67.062400,0.390600,0.162314,0.162314,0.380458,0.381129,1.017513,0.950181
37,69.065900,0.439500,0.217274,0.217274,0.442572,0.442647,-0.308243,-0.315673
37,70.257700,0.468800,0.255826,0.255826,0.480529,0.480226,-1.176728,-1.146316
37,70.740800,0.496800,0.272675,0.272675,0.496004,0.495547,0.079811,0.125666
37,71.461200,0.518600,0.299049,0.299049,0.519086,0.518401,-0.048806,0.019918
37,74.628300,0.620600,0.429582,0.429582,0.618326,0.616728,0.228113,0.388503
37,78.384500,0.722400,0.596384,0.596384,0.723932,0.721619,-0.153655,0.078372
38,51.206800,-0.032800,0.011139,0.011139,0.002290,0.002277,-3.520404,-3.519113
38,61.725300,0.067600,0.069219,0.069219,0.068228,0.067626,-0.062960,-0.002592
38,76.105100,0.891400,0.495357,0.495357,0.892789,0.891367,-0.139348,0.003346
38,77.238000,0.926200,0.546045,0.546045,0.923614,0.922536,0.259413,0.367614
38,82.111200,0.973500,0.742520,0.742520,0.983645,0.983370,-1.017815,-0.990192
39,60.611000,0.045700,0.057395,0.057395,0.053712,0.054728,-0.803797,-0.905709
39,65.446000,0.123900,0.126624,0.126624,0.112933,0.114323,1.100241,0.960820
39,66.612100,0.131100,0.151625,0.151625,0.133970,0.135409,-0.287952,-0.432336
39,68.839900,0.183100,0.210457,0.210457,0.183307,0.184745,-0.020763,-0.165058
39,84.532200,0.753000,0.816605,0.816605,0.755401,0.753561,-0.240856,-0.056256
40,61.546300,0.139800,0.067178,0.067178,0.120155,0.119635,1.970844,2.023077
40,62.782800,0.167200,0.082489,0.082489,0.169533,0.169226,-0.234064,-0.203253
40,65.356900,0.312900,0.124866,0.124866,0.320379,0.321151,-0.750318,-0.827788
40,66.050300,0.374900,0.139108,0.139108,0.371313,0.372501,0.359868,0.240654
40,66.509300,0.400700,0.149268,0.149268,0.406765,0.408240,-0.608470,-0.756428
40,71.828300,0.802300,0.313036,0.313036,0.794456,0.797370,0.786995,0.494605
40,77.375600,0.965200,0.552158,0.552158,0.959128,0.960299,0.609207,0.491743
40,79.246700,0.995600,0.633004,0.633004,0.977333,0.978084,1.832640,1.757325
40,80.175300,0.968900,0.670787,0.670787,0.983140,0.983735,-1.428662,-1.488322
41,64.565300,0.168000,0.110154,0.110154,0.175482,0.174405,-0.750634,-0.642547
41,68.001100,0.248900,0.186535,0.186535,0.247773,0.247311,0.113051,0.159438
41,69.035000,0.274300,0.216333,0.216333,0.273070,0.272875,0.123384,0.142960
41,69.816200,0.294700,0.241038,0.241038,0.293219,0.293250,0.148555,0.145446
41,70.064500,0.302900,0.249282,0.249282,0.299803,0.299910,0.310734,0.300001
41,78.223800,0.547800,0.589425,0.589425,0.547091,0.550147,0.071149,-0.235436
42,67.141900,0.141200,0.164263,0.164263,0.131930,0.134214,0.930048,0.700891
42,67.702400,0.154000,0.178539,0.178539,0.163289,0.165816,-0.931930,-1.185478
42,68.763600,0.236400,0.208191,0.208191,0.238569,0.241434,-0.217649,-0.504991
42,72.925200,0.676300,0.356831,0.356831,0.667304,0.668454,0.902549,0.787105
42,76.460700,0.885400,0.511306,0.511306,0.906638,0.906320,-2.130681,-2.098827
42,76.646000,0.911000,0.519610,0.519610,0.913404,0.913070,-0.241158,-0.207663
42,77.973800,0.973100,0.578527,0.578527,0.950182,0.949822,2.299263,2.335328
43,62.552600,0.042700,0.079416,0.079416,0.032241,0.032196,1.049266,1.053842
43,62.554900,0.022200,0.079446,0.079446,0.032262,0.032216,-1.009428,-1.004846
43,63.349200,0.027800,0.090514,0.090514,0.040044,0.039975,-1.228377,-1.221414
43,69.128900,0.178600,0.219203,0.219203,0.175708,0.175085,0.290134,0.352615
43,75.124200,0.536800,0.451509,0.451509,0.536524,0.534808,0.027707,0.199836
43,75.990800,0.592300,0.490231,0.490231,0.596508,0.594757,-0.422192,-0.246458
44,64.398900,0.490600,0.107261,0.107261,0.498579,0.497620,-0.800483,-0.704273
44,65.154200,0.525200,0.120946,0.120946,0.535433,0.534627,-1.026667,-0.945760
44,66.191300,0.590200,0.142166,0.142166,0.585336,0.584747,0.487975,0.547055
44,66.663400,0.610800,0.152813,0.152813,0.607546,0.607056,0.326420,0.375572
44,68.674700,0.711500,0.205574,0.205574,0.696398,0.696299,1.515064,1.525073
44,68.768800,0.695200,0.208345,0.208345,0.700274,0.700190,-0.509021,-0.500644
44,71.722500,0.809400,0.308968,0.308968,0.806282,0.806583,0.312812,0.282648
44,75.189100,0.884500,0.454394,0.454394,0.891265,0.891715,-0.678689,-0.723852
45,57.073600,0.018200,0.031267,0.031267,0.006871,0.007147,1.136610,1.108932
45,60.638000,0.009200,0.057657,0.057657,0.019156,0.019781,-0.998795,-1.061515
45,61.405200,0.025100,0.065609,0.065609,0.023836,0.024574,0.126845,0.052757
45,62.217700,0.044200,0.075132,0.075132,0.030006,0.030883,1.424002,1.336064
45,73.501100,0.446300,0.380881,0.380881,0.452462,0.454413,-0.618177,-0.813948
45,73.508200,0.455900,0.381181,0.381181,0.452974,0.454922,0.293559,0.098092
45,82.047700,0.925200,0.740336,0.740336,0.908679,0.907958,1.657460,1.729782
45,83.784100,0.930400,0.795642,0.795642,0.942847,0.942196,-1.248704,-1.183403
45,87.312600,0.977400,0.879997,0.879997,0.978762,0.978367,-0.136623,-0.096977
46,57.640700,0.059800,0.034501,0.034501,0.050007,0.050205,0.982514,0.962654
46,61.190400,0.103700,0.063285,0.063285,0.099883,0.100153,0.382915,0.355840
46,65.647500,0.206400,0.130677,0.130677,0.220612,0.220877,-1.425774,-1.452356
46,70.573600,0.452300,0.266766,0.266766,0.443454,0.443437,0.887452,0.889208
46,72.513900,0.541600,0.340078,0.340078,0.545001,0.544826,-0.341229,-0.323675
46,75.510700,0.688700,0.468734,0.468734,0.692132,0.691773,-0.344355,-0.308305
46,76.395000,0.731500,0.508360,0.508360,0.730251,0.729861,0.125337,0.164386
46,82.274100,0.902200,0.748068,0.748068,0.903005,0.902663,-0.080747,-0.046441
46,82.398300,0.908300,0.752245,0.752245,0.905266,0.904928,0.304343,0.338284
47,62.234100,0.026100,0.075337,0.075337,0.034598,0.035570,-0.852545,-0.950070
47,68.442300,0.185200,0.198847,0.198847,0.165673,0.168106,1.959064,1.714925
47,69.548500,0.189600,0.232361,0.232361,0.212230,0.214834,-2.270364,-2.531584
47,70.284600,0.241500,0.256746,0.256746,0.248145,0.250799,-0.666703,-0.932967
47,71.277300,0.308200,0.292178,0.292178,0.302641,0.305260,0.557723,0.294921
