id,time,y_2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
4,10.02,3.0627,4.9391,4.9391,4.93635,-2.90259
4,11.08,4.6261,5.04467,5.04467,5.04486,-0.648723
4,13.04,5.01,4.97671,4.97671,4.9769,0.0512817
4,14.95,4.9252,4.95678,4.95678,4.95681,-0.0489694
5,0,4.7171,4.95424,4.95424,4.95424,-0.367373
5,0.57,4.6589,4.95424,4.95424,4.95424,-0.457534
5,0.97,4.7037,4.95424,4.95424,4.95424,-0.388132
5,1.31,4.5951,4.91164,4.91164,4.91441,-0.494659
5,2.23,4.0741,4.34681,4.34681,4.34875,-0.425482
5,2.57,3.7749,4.11495,4.11495,4.11789,-0.531344
5,2.97,3.4899,3.89496,3.89496,3.89652,-0.62992
5,3.42,3.234,3.69534,3.69534,3.69863,-0.719792
5,4.06,2.9113,3.27933,3.27933,3.28113,-0.572929
5,4.57,2.1766,2.98609,2.98609,2.989,-1.25855
5,4.81,2.4574,2.8374,2.8374,2.83966,-0.592176
5,4.92,2.3819,2.7841,2.7841,2.78594,-0.625917
5,6.1,1.2961,2.27542,2.27542,2.27597,-1.51799
5,6.81,1.7292,2.41271,2.41271,2.41089,-1.05606
5,7.91,1.9484,3.125,3.125,3.12139,-1.81715
5,9.1,2.4699,4.30874,4.30874,4.30459,-2.84224
5,9.8,2.6456,4.84829,4.84829,4.84617,-3.40905
5,11.08,3.9373,5.04468,5.04468,5.04477,-1.71566
5,12.94,4.823,4.97902,4.97902,4.97913,-0.241864
5,14.81,4.7704,4.95728,4.95728,4.95729,-0.289528
6,0,5.3144,4.95424,4.95424,4.95424,0.557943
6,0.46,5.0263,4.95424,4.95424,4.95424,0.111629
6,1.17,5.2149,4.95424,4.95424,4.95407,0.404062
6,1.51,4.8532,4.75863,4.75863,4.74702,0.164483
6,2.07,4.8364,4.40566,4.40566,4.39982,0.676338
6,2.49,4.6712,4.17097,4.17097,4.16062,0.790971
6,3.02,4.7331,3.87779,3.87779,3.87432,1.33039
6,3.54,3.9138,3.65497,3.65497,3.64638,0.414282
6,3.88,3.7665,3.49807,3.49807,3.4945,0.421372
6,4.5,3.5644,3.39557,3.39557,3.39133,0.268122
6,4.92,3.6315,3.3664,3.3664,3.36979,0.405435
6,5.05,4.2877,3.39821,3.39821,3.40357,1.36966
6,5.92,4.4326,3.40464,3.40464,3.40924,1.58535
6,6.87,5.0423,3.97091,3.97091,3.98359,1.64012
6,8.2,4.8382,4.87114,4.87114,4.87673,-0.0596892
6,9.02,5.2155,5.01135,5.01135,5.01198,0.315288
6,10.13,5.0246,5.00089,5.00089,5.00042,0.0374657
6,10.91,5.4619,4.98002,4.98002,4.97966,0.747065
6,13.11,5.1672,4.95657,4.95657,4.95652,0.326373
6,15.01,4.8324,4.95441,4.95441,4.95441,-0.189013
7,0,4.4993,4.95424,4.95424,4.95424,-0.704781
7,0.5,4.9226,4.95424,4.95424,4.95424,-0.0490195
7,1.03,4.9575,4.95424,4.95424,4.95424,0.00504639
7,1.65,4.5997,4.60238,4.60238,4.61256,-0.0199204
7,1.93,4.0045,4.37906,4.37906,4.38844,-0.594784
7,2.46,3.8503,3.98804,3.98804,3.99812,-0.228995
7,2.96,2.8547,3.6096,3.6096,3.61764,-1.18192
7,3.4,3.1217,3.3396,3.3396,3.34888,-0.35194
7,3.99,2.2762,2.9576,2.9576,2.96312,-1.06415
7,4.6,2.1639,2.7067,2.7067,2.71186,-0.848877
7,4.93,1.9006,2.62712,2.62712,2.62795,-1.12679
7,5,1.8831,2.62576,2.62576,2.62565,-1.15033
7,6.13,1.3776,2.481,2.481,2.47833,-1.70522
7,6.91,1.4289,2.85481,2.85481,2.84663,-2.1963
7,7.84,2.6387,3.64657,3.64657,3.63433,-1.5424
7,9.08,4.3033,4.78243,4.78243,4.77513,-0.730938
7,9.83,4.8052,5.02334,5.02334,5.02192,-0.335741
7,11.15,4.9289,5.01905,5.01905,5.01956,-0.140443
7,12.81,4.8578,4.96939,4.96939,4.96959,-0.173176
7,15.18,4.9352,4.95494,4.95494,4.95495,-0.0305999
8,0,5.1345,4.95424,4.95424,4.95424,0.279249
8,0.48,5.1186,4.95424,4.95424,4.95424,0.254617
8,0.93,5.2163,4.95424,4.95424,4.95424,0.40597
8,1.41,4.6149,4.80247,4.80247,4.81069,-0.303312
8,1.94,3.8778,4.3705,4.3705,4.3779,-0.774732
8,2.51,3.5776,3.94779,3.94779,3.95406,-0.583203
8,2.94,3.4144,3.62304,3.62304,3.62724,-0.329722
8,3.42,3.0862,3.32453,3.32453,3.32994,-0.377595
8,4,1.9992,2.95332,2.95332,2.95616,-1.48249
8,4.52,1.7563,2.74121,2.74121,2.74474,-1.53125
8,4.93,1.4112,2.62713,2.62713,2.62668,-1.88298
8,5.15,1.5379,2.63973,2.63973,2.63722,-1.70303
8,5.88,1.3247,2.45616,2.45616,2.45584,-1.75232
8,6.98,1.2151,2.90284,2.90284,2.89506,-2.60254
8,8.23,3.0084,4.04515,4.04515,4.03466,-1.58985
8,9.11,4.3398,4.79981,4.79981,4.79392,-0.703506
8,10.01,5.7748,5.03815,5.03815,5.03736,1.14242
8,11.04,5.4711,5.02361,5.02361,5.0241,0.692471
8,12.93,5.1924,4.96755,4.96755,4.96771,0.348081
8,15.05,5.2118,4.95507,4.95507,4.95517,0.397555
9,0,5.3314,4.95424,4.95424,4.95424,0.584279
9,0.5,4.9561,4.95424,4.95424,4.95424,0.00287756
9,1.08,4.8862,4.95424,4.95424,4.95424,-0.105409
9,1.72,3.9825,4.54457,4.54457,4.55587,-0.888238
9,1.97,4.2228,4.34873,4.34873,4.35901,-0.211012
9,2.68,3.4394,3.81207,3.81207,3.82276,-0.593884
9,3.05,2.9416,3.554,3.554,3.56217,-0.961367
9,3.6,2.5828,3.19097,3.19097,3.20061,-0.957092
9,4.03,2.1905,2.94166,2.94166,2.94595,-1.17031
9,4.45,1.0043,2.77833,2.77833,2.78458,-2.75794
9,4.95,1.4635,2.62709,2.62709,2.62714,-1.80267
9,5.16,1.1603,2.64205,2.64205,2.63933,-2.29125
9,5.83,0.9496,2.45922,2.45922,2.46094,-2.34132
9,7,0.9523,2.91745,2.91745,2.90714,-3.02837
9,8.07,1.8867,3.8824,3.8824,3.86647,-3.06699
9,9.01,2.9822,4.73989,4.73989,4.72988,-2.70745
9,9.93,3.9218,5.03217,5.03217,5.03142,-1.71898
9,11.01,4.5972,5.02518,5.02518,5.02538,-0.663325
9,13.13,4.6524,4.96498,4.96498,4.96521,-0.4846
9,14.84,4.9806,4.95552,4.95552,4.95546,0.0389384
10,0,5.0249,4.95424,4.95424,4.95424,0.10946
10,0.41,5.1328,4.95424,4.95424,4.95424,0.276615
10,0.92,5.0875,4.95424,4.95424,4.95424,0.206438
10,1.54,4.8855,4.73655,4.73655,4.73641,0.23097
10,2.02,4.6016,4.42836,4.42836,4.42828,0.268509
10,2.69,3.7681,4.03539,4.03539,4.03528,-0.413898
10,2.92,3.4826,3.91481,3.91481,3.91473,-0.669439
10,3.63,3.1087,3.60374,3.60374,3.60363,-0.766735
10,3.84,2.6838,3.51087,3.51087,3.51081,-1.28117
10,4.41,2.5851,3.42645,3.42645,3.42639,-1.3033
10,4.86,2.4515,3.35796,3.35796,3.35799,-1.40429
10,5.03,2.5526,3.39254,3.39254,3.3926,-1.30129
10,6.11,2.5577,3.47316,3.47316,3.47324,-1.41833
10,6.95,2.9598,4.03474,4.03474,4.0349,-1.6655
10,8.03,4.2732,4.80149,4.80149,4.80158,-0.818543
10,8.96,4.632,5.00846,5.00846,5.00847,-0.58321
10,9.89,5.048,5.00772,5.00772,5.00771,0.0624125
10,10.94,5.0331,4.97936,4.97936,4.97935,0.0832661
10,13.08,5.0356,4.95667,4.95667,4.95667,0.122279
10,15.12,4.7105,4.95439,4.95439,4.95439,-0.377828
11,0,4.9916,4.95424,4.95424,4.95424,0.0578729
11,0.45,5.0759,4.95424,4.95424,4.95424,0.188468
11,0.81,5.0923,4.95424,4.95424,4.95424,0.213874
11,1.57,4.5932,4.71356,4.71356,4.70495,-0.173114
11,2.06,4.327,4.4105,4.4105,4.40572,-0.121945
11,2.52,3.7745,4.15049,4.15049,4.1424,-0.569931
11,3.15,3.4258,3.8492,3.8492,3.84749,-0.65327
11,3.46,3.1649,3.70617,3.70617,3.69849,-0.826615
11,3.97,3.1607,3.47782,3.47782,3.47654,-0.489287
11,4.53,3.0577,3.38723,3.38723,3.38424,-0.505867
11,5.04,2.9764,3.39579,3.39579,3.39915,-0.654917
11,5.11,3.0636,3.41867,3.41867,3.42272,-0.556331
11,6.07,2.9955,3.45629,3.45629,3.46096,-0.721071
11,6.9,4.0251,3.99506,3.99506,4.00403,0.0326445
11,8,5.3119,4.78743,4.78743,4.79282,0.804141
11,8.78,4.9659,4.99497,4.99497,4.99607,-0.0467336
11,10.11,5.0371,5.00145,5.00145,5.00112,0.0557361
11,11.27,5.1434,4.97288,4.97288,4.97267,0.264482
11,12.99,5.2778,4.95697,4.95697,4.95693,0.497078
11,14.95,5.2478,4.95443,4.95443,4.95442,0.454488
12,0,5.0383,4.95424,4.95424,4.95424,0.130219
12,0.35,4.6658,4.95424,4.95424,4.95424,-0.446845
12,1.03,4.5168,4.95424,4.95424,4.95424,-0.677671
12,1.31,4.6384,4.91164,4.91164,4.90138,-0.407399
12,2.21,4.4238,4.35565,4.35565,4.34903,0.115835
12,2.46,4.0033,4.19351,4.19351,4.18251,-0.277625
12,3.01,4.0476,3.88144,3.88144,3.87676,0.264659
12,3.51,3.8168,3.67389,3.67389,3.66459,0.235806
12,4.11,4.3017,3.46475,3.46475,3.46496,1.29625
12,4.58,3.6332,3.37397,3.37397,3.37074,0.406602
12,5.06,3.7553,3.40145,3.40145,3.40626,0.540722
12,5.07,4.3368,3.40464,3.40464,3.40958,1.43642
12,6.04,4.5376,3.44402,3.44402,3.44988,1.68506
12,7.13,4.8915,4.1807,4.1807,4.19287,1.08229
12,7.94,4.7409,4.75747,4.75747,4.76513,-0.0375299
12,9.11,4.8808,5.01446,5.01446,5.01485,-0.207661
12,10.11,4.5367,5.00146,5.00146,5.00103,-0.719318
12,10.93,4.6728,4.97957,4.97957,4.97925,-0.474742
12,13.02,4.6907,4.95692,4.95692,4.95687,-0.412335
12,14.9,5.1011,4.95445,4.95445,4.95445,0.227189
13,0,4.699,4.95424,4.95424,4.95424,-0.395413
13,0.5,4.9183,4.95424,4.95424,4.95424,-0.0556809
13,0.99,5.1664,4.95424,4.95424,4.95424,0.328667
13,1.49,4.7371,4.83285,4.83285,4.83494,-0.151568
13,1.95,4.4035,4.63878,4.63878,4.63949,-0.36559
13,2.48,4.1796,4.48678,4.48678,4.48879,-0.47898
13,2.88,4.0222,4.3267,4.3267,4.32735,-0.472729
13,3.5,3.7421,4.14859,4.14859,4.15101,-0.633476
13,3.89,3.7499,3.92938,3.92938,3.93072,-0.280124
13,4.53,3.3496,3.69036,3.69036,3.69248,-0.53118
13,4.92,2.9502,3.51873,3.51873,3.51953,-0.88198
13,5.09,3.442,3.49767,3.49767,3.49774,-0.0863556
13,6.09,2.7023,3.20793,3.20793,3.20766,-0.782891
13,7,3.1299,3.6044,3.6044,3.60204,-0.731425
13,8.1,4.3648,4.4683,4.4683,4.46563,-0.156202
13,9.05,4.978,4.94355,4.94355,4.94275,0.0546032
13,10.09,5.3701,5.01673,5.01673,5.01678,0.547355
13,10.95,4.7074,4.9948,4.9948,4.9949,-0.445387
13,13.06,4.4182,4.95947,4.95947,4.95949,-0.838546
13,15.09,4.9353,4.95451,4.95451,4.95451,-0.029765
14,0,4.936,4.95424,4.95424,4.95424,-0.0282607
14,0.67,5.0889,4.95424,4.95424,4.95424,0.208607
14,0.99,5.1036,4.95424,4.95424,4.95424,0.231379
14,1.47,4.9322,4.78869,4.78869,4.78559,0.227118
14,1.97,4.5005,4.4509,4.4509,4.44888,0.0799746
14,2.33,4.7823,4.28647,4.28647,4.28376,0.772323
14,2.97,4.5281,3.89387,3.89387,3.89244,0.984747
14,3.54,4.2311,3.60356,3.60356,3.60058,0.97678
14,3.9,3.9483,3.35913,3.35913,3.35691,0.916165
14,4.41,4.1518,3.10229,3.10229,3.09945,1.63026
14,5.06,3.8323,2.73406,2.73406,2.73292,1.70312
14,5.08,3.8206,2.72846,2.72846,2.7274,1.69355
14,5.92,3.6746,2.31689,2.31689,2.31562,2.10529
14,6.99,4.1807,2.498,2.498,2.49997,2.60372
14,7.9,4.9999,3.11682,3.11682,3.12014,2.91206
14,9.08,5.1334,4.28928,4.28928,4.29314,1.3017
14,9.93,5.0918,4.90657,4.90657,4.9081,0.284583
14,10.95,5.3243,5.04655,5.04655,5.04652,0.430331
14,12.92,5.1425,4.9795,4.9795,4.9794,0.252661
14,14.99,4.7417,4.95666,4.95666,4.95665,-0.332986
15,0,5.1003,4.95424,4.95424,4.95424,0.226267
15,0.48,4.8054,4.95424,4.95424,4.95424,-0.230582
15,0.91,5.0967,4.95424,4.95424,4.95424,0.22069
15,1.46,4.573,4.85087,4.85087,4.84431,-0.420298
15,2.13,4.1508,4.61696,4.61696,4.61657,-0.721555
15,2.51,4.5955,4.46973,4.46973,4.46371,0.204166
15,3.05,4.4205,4.31168,4.31168,4.31179,0.168405
15,3.3,4.2199,4.28462,4.28462,4.27837,-0.0905742
15,4.13,4.0101,3.87122,3.87122,3.87025,0.216647
15,4.42,3.7777,3.76017,3.76017,3.75317,0.0380037
15,4.92,4.0304,3.51872,3.51872,3.51632,0.796402
15,5.1,4.0605,3.49756,3.49756,3.49754,0.872117
15,5.94,3.4727,3.20949,3.20949,3.20848,0.409321
15,6.8,3.8614,3.47741,3.47741,3.48393,0.58477
15,7.94,4.6689,4.34242,4.34242,4.35123,0.492128
15,8.92,4.7788,4.90988,4.90988,4.91304,-0.207959
15,9.92,4.562,5.01784,5.01784,5.01784,-0.706166
15,11.03,4.9703,4.99249,4.99249,4.99218,-0.0338989
15,13.14,4.9473,4.95899,4.95899,4.95893,-0.0180122
15,14.89,4.8249,4.95463,4.95463,4.95462,-0.200963
16,0,5.1769,4.95424,4.95424,4.95424,0.344933
16,0.49,4.9104,4.95424,4.95424,4.95424,-0.0679193
16,1.12,5.0346,4.95424,4.95424,4.95424,0.124487
16,1.53,4.8381,4.8077,4.8077,4.80893,0.0451891
16,2.11,4.6014,4.61718,4.61718,4.61732,-0.0246596
16,2.47,4.1551,4.49194,4.49194,4.49317,-0.523723
16,2.94,4.0345,4.31726,4.31726,4.31751,-0.438426
16,3.58,3.736,4.09401,4.09401,4.09538,-0.556738
16,4.13,3.4489,3.87074,3.87074,3.87094,-0.65381
16,4.33,3.136,3.81545,3.81545,3.81661,-1.05438
16,4.89,3.2984,3.52589,3.52589,3.52644,-0.353278
16,5.07,3.22,3.49812,3.49812,3.49822,-0.431006
16,5.9,2.5736,3.21437,3.21437,3.21469,-0.993154
16,7.07,3.3688,3.65232,3.65232,3.65086,-0.436958
16,8.03,4.058,4.41409,4.41409,4.41244,-0.549089
16,8.9,5.2563,4.9039,4.9039,4.90326,0.546912
16,10.1,5.3785,5.01661,5.01661,5.01664,0.560581
16,10.92,4.9903,4.99569,4.99569,4.99575,-0.00844649
16,13.09,4.8942,4.95928,4.95928,4.9593,-0.100844
16,15.08,5.2159,4.95452,4.95452,4.95452,0.404924
17,0,4.9978,4.95424,4.95424,4.95424,0.0674777
17,0.53,4.7348,4.95424,4.95424,4.95424,-0.339953
17,1.14,4.6771,4.95424,4.95424,4.95424,-0.429339
17,1.44,4.7393,4.81228,4.81228,4.82726,-0.136266
17,1.95,3.9169,4.4614,4.4614,4.47158,-0.859288
17,2.59,3.2498,4.1004,4.1004,4.11378,-1.33845
17,3.05,2.9577,3.869,3.869,3.87445,-1.42019
17,3.47,2.7036,3.69869,3.69869,3.71133,-1.56114
17,3.9,2.1092,3.4923,3.4923,3.49762,-2.1509
17,4.61,1.7998,3.36721,3.36721,3.37123,-2.4344
17,4.93,1.4285,3.36796,3.36796,3.36435,-2.99895
17,5,1.3874,3.38372,3.38372,3.37868,-3.08481
17,5.99,0.94209,3.42564,3.42564,3.41909,-3.83728
17,6.93,1.1902,4.01857,4.01857,4.00267,-4.35697
17,7.96,3.0771,4.76764,4.76764,4.75747,-2.60317
17,8.98,4.2592,5.00951,5.00951,5.00848,-1.16075
17,10.04,5.0784,5.00349,5.00349,5.00406,0.115161
17,11.06,4.8404,4.97685,4.97685,4.97726,-0.212011
17,12.86,4.8692,4.95746,4.95746,4.95754,-0.136855
17,15.05,4.9514,4.95441,4.95441,4.95441,-0.00466223
18,0,5.5719,4.95424,4.95424,4.95424,0.956853
18,0.55,5.2691,4.95424,4.95424,4.95424,0.487766
18,0.99,5.1111,4.95424,4.95424,4.95424,0.242998
18,1.64,4.4522,4.66107,4.66107,4.64954,-0.305707
18,2.04,3.9132,4.41886,4.41886,4.41194,-0.772637
18,2.38,4.4288,4.25194,4.25194,4.24038,0.291897
18,3.08,3.4829,3.86181,3.86181,3.85823,-0.581448
18,3.56,3.3509,3.58902,3.58902,3.57717,-0.350534
18,3.96,3.1232,3.32711,3.32711,3.31906,-0.303413
18,4.52,2.2434,3.02162,3.02162,3.01052,-1.18839
18,5.06,2.3709,2.73384,2.73384,2.72941,-0.555398
18,5.06,1.7611,2.73384,2.73384,2.72941,-1.50008
18,5.94,1.4744,2.31053,2.31053,2.30591,-1.28814
18,7.16,2.0195,2.58987,2.58987,2.59892,-0.897623
18,8,2.6389,3.20424,3.20424,3.21834,-0.897655
18,9.03,4.52,4.23908,4.23908,4.255,0.410526
18,9.85,5.169,4.87242,4.87242,4.87954,0.448417
18,11.08,5.1328,5.04466,5.04466,5.0443,0.137102
18,13,5.1615,4.97761,4.97761,4.97725,0.285428
18,15.03,5.0333,4.95654,4.95654,4.95649,0.118988
19,0,4.7306,4.95424,4.95424,4.95424,-0.346459
19,0.36,4.8828,4.95424,4.95424,4.95424,-0.110676
19,1.11,5.3716,4.95424,4.95424,4.95424,0.646556
19,1.63,4.6875,4.75446,4.75446,4.7487,-0.0948041
19,2.21,4.5513,4.61263,4.61263,4.61068,-0.0919919
19,2.35,4.5254,4.56254,4.56254,4.55636,-0.0479647
19,2.92,4.7049,4.32025,4.32025,4.31875,0.598206
19,3.52,3.544,4.13478,4.13478,4.12706,-0.90326
19,4.09,3.6644,3.87617,3.87617,3.87461,-0.325646
19,4.54,3.1226,3.6843,3.6843,3.67755,-0.859706
19,4.92,3.3581,3.51873,3.51873,3.51625,-0.245002
19,5.11,3.2272,3.49748,3.49748,3.49759,-0.41888
19,5.74,3.1418,3.25443,3.25443,3.25062,-0.168574
19,7.07,3.4273,3.6524,3.6524,3.66033,-0.360998
19,7.92,4.5362,4.32619,4.32619,4.33536,0.311133
19,8.87,5.1176,4.89453,4.89453,4.89812,0.34001
19,9.98,4.9908,5.01771,5.01771,5.01765,-0.0415947
19,10.93,5.1107,4.99539,4.99539,4.99505,0.179153
19,13.11,5.4612,4.95916,4.95916,4.9591,0.777841
19,14.95,5.0962,4.95459,4.95459,4.95458,0.219387
20,0,4.2978,4.95424,4.95424,4.95424,-1.01694
20,0.45,4.5189,4.95424,4.95424,4.95424,-0.674417
20,0.97,4.4692,4.95424,4.95424,4.95424,-0.751411
20,1.58,4.6953,4.70595,4.70595,4.72898,-0.0521762
20,1.95,4.1597,4.46279,4.46279,4.47924,-0.495024
20,2.47,3.8936,4.18601,4.18601,4.20819,-0.487357
20,2.95,3.2434,3.90231,3.90231,3.91452,-1.03967
20,3.44,3.0289,3.67965,3.67965,3.70321,-1.04462
20,4.06,2.4704,3.27923,3.27923,3.29246,-1.2735
20,4.51,1.9336,3.02809,3.02809,3.05145,-1.73174
20,5,1.4777,2.75251,2.75251,2.76444,-1.99337
20,5.11,1.6171,2.7201,2.7201,2.72841,-1.7216
20,6.05,1.0739,2.28317,2.28317,2.28969,-1.88346
20,7.01,1.0656,2.5078,2.5078,2.49275,-2.21089
20,7.82,1.0581,3.0493,3.0493,3.02496,-3.04698
20,8.81,1.489,4.01176,4.01176,3.98051,-3.85975
20,9.96,2.6985,4.91797,4.91797,4.90647,-3.4205
20,10.89,3.844,5.04684,5.04684,5.04677,-1.86329
20,13,5.1294,4.97762,4.97762,4.97831,0.234061
20,14.93,4.6248,4.95685,4.95685,4.95695,-0.514556
21,0,4.9265,4.95424,4.95424,4.95424,-0.0429777
21,0.54,4.7738,4.95424,4.95424,4.95424,-0.279535
21,1.05,5.0679,4.95424,4.95424,4.95424,0.176074
21,1.52,4.6364,4.7506,4.7506,4.74423,-0.167051
21,1.95,4.5943,4.46199,4.46199,4.45754,0.211859
21,2.6,4.1994,4.09399,4.09399,4.08835,0.172041
21,2.97,4.3566,3.89452,3.89452,3.89146,0.720576
21,3.22,4.0303,3.83544,3.83544,3.83304,0.305593
21,3.95,3.8905,3.48105,3.48105,3.47925,0.637087
21,4.62,3.659,3.36548,3.36548,3.36394,0.45709
21,4.92,3.9064,3.36624,3.36624,3.36765,0.834612
21,5.14,3.9766,3.42914,3.42914,3.4322,0.843371
21,5.91,3.8865,3.40214,3.40214,3.40415,0.747236
21,7.02,5.136,4.09112,4.09112,4.09767,1.60854
21,7.99,4.6687,4.78251,4.78251,4.78643,-0.182389
21,8.92,4.803,5.00613,5.00613,5.00664,-0.315465
21,10.01,5.12,5.00434,5.00434,5.00411,0.179527
21,11.2,4.7479,4.97415,4.97415,4.97401,-0.350275
21,12.92,5.1313,4.95728,4.95728,4.95725,0.269634
21,14.87,4.8972,4.95446,4.95446,4.95446,-0.0887037
22,0,4.7803,4.95424,4.95424,4.95424,-0.269466
22,0.65,4.7151,4.95424,4.95424,4.95424,-0.370471
22,0.9,5.2502,4.95424,4.95424,4.95424,0.458487
22,1.63,4.5839,4.61899,4.61899,4.61988,-0.0557346
22,1.92,4.2665,4.38673,4.38673,4.38755,-0.187532
22,2.57,3.5715,3.89959,3.89959,3.90044,-0.509576
22,2.93,2.9305,3.63084,3.63084,3.63155,-1.08604
22,3.55,2.8662,3.22813,3.22813,3.22891,-0.561898
22,3.9,2.4554,3.00208,3.00208,3.0026,-0.847706
22,4.34,1.786,2.8345,2.8345,2.83498,-1.62504
22,5.07,1.5185,2.63046,2.63046,2.63035,-1.72244
22,5.17,1.5318,2.64383,2.64383,2.64364,-1.72242
22,6.05,1.0906,2.46651,2.46651,2.46634,-2.13125
22,6.96,1.3126,2.88989,2.88989,2.88915,-2.44234
22,8.09,2.6594,3.90274,3.90274,3.90163,-1.92443
22,8.98,4.4834,4.71987,4.71987,4.71915,-0.365215
22,10.09,4.9222,5.04163,5.04163,5.04159,-0.184953
22,11,5.088,5.02539,5.02539,5.02536,0.0970444
22,12.95,5.4474,4.96729,4.96729,4.96733,0.74371
22,15.24,4.9267,4.955,4.955,4.95499,-0.0438193
23,0,5.0037,4.95424,4.95424,4.95424,0.0766178
23,0.67,4.8975,4.95424,4.95424,4.95424,-0.0879035
