id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
11,63.291900,0.178300,0.091094,0.091094,0.179870,0.180829,-0.157203,-0.253184
11,76.194500,0.980400,0.503670,0.503670,0.975950,0.975585,0.445583,0.482107
11,79.332700,0.998900,0.640549,0.640549,0.993125,0.992982,0.578175,0.592511
12,52.743500,0.006200,0.014876,0.014876,0.006592,0.006710,-0.039228,-0.051027
12,56.206900,0.016700,0.027343,0.027343,0.012310,0.012497,0.439501,0.420821
12,62.233000,0.030000,0.076538,0.076538,0.035981,0.036354,-0.598834,-0.636172
12,67.203900,0.080200,0.168199,0.168199,0.084451,0.084990,-0.425591,-0.479611
12,68.316400,0.102400,0.198000,0.198000,0.101482,0.102041,0.091929,0.035912
12,72.804200,0.210300,0.355805,0.355805,0.203585,0.204030,0.672301,0.627711
12,79.940700,0.481800,0.665263,0.665263,0.483728,0.483072,-0.193015,-0.127389
13,63.585300,0.047700,0.095547,0.095547,0.062105,0.062341,-1.442234,-1.465868
13,65.530300,0.113700,0.130252,0.130252,0.101978,0.102272,1.173619,1.144196
13,66.126000,0.114300,0.142846,0.142846,0.118132,0.118439,-0.383624,-0.414402
13,68.167500,0.184500,0.193792,0.193792,0.190910,0.191229,-0.641747,-0.673708
13,71.281400,0.368100,0.295911,0.295911,0.358798,0.358963,0.931343,0.914760
13,72.132300,0.413300,0.328677,0.328677,0.414687,0.414773,-0.138915,-0.147474
13,76.358300,0.704000,0.511016,0.511016,0.695784,0.695472,0.822569,0.853813
13,76.375800,0.683700,0.511800,0.511800,0.696810,0.696497,-1.312622,-1.281277
14,59.541400,0.018400,0.048648,0.048648,0.016172,0.016296,0.223066,0.210613
14,61.042100,0.035300,0.062736,0.062736,0.028612,0.028825,0.669628,0.648325
14,61.972400,0.044700,0.073298,0.073298,0.040569,0.040863,0.413607,0.384165
14,65.946400,0.162200,0.138946,0.138946,0.165369,0.166352,-0.317301,-0.415733
14,73.803800,0.808500,0.397889,0.397889,0.807685,0.808657,0.081587,-0.015734
14,77.806900,0.961900,0.575416,0.575416,0.952160,0.952426,0.975140,0.948558
14,79.939700,0.969900,0.665223,0.665223,0.978539,0.978656,-0.864910,-0.876689
14,80.641100,0.978100,0.692643,0.692643,0.983575,0.983665,-0.548200,-0.557140
15,57.763000,0.013600,0.035834,0.035834,0.001404,0.001356,1.221107,1.225832
15,59.257600,0.002500,0.046344,0.046344,0.002016,0.001952,0.048463,0.054855
15,61.153800,-0.003100,0.063925,0.063925,0.003190,0.003097,-0.629756,-0.620441
15,62.724000,0.004400,0.083001,0.083001,0.004662,0.004536,-0.026277,-0.013634
15,71.197500,0.036400,0.292784,0.292784,0.035316,0.034768,0.108579,0.163413
15,72.354000,0.045400,0.337513,0.337513,0.046227,0.045586,-0.082813,-0.018601
15,78.753500,0.183800,0.616289,0.616289,0.186329,0.185414,-0.253157,-0.161590
15,82.296300,0.355800,0.752034,0.752034,0.351056,0.350764,0.474932,0.504194
15,82.411600,0.353900,0.755871,0.755871,0.357456,0.357197,-0.356054,-0.330114
16,61.073000,0.381100,0.063063,0.063063,0.384750,0.384236,-0.365424,-0.314026
16,63.143000,0.455700,0.088906,0.088906,0.470038,0.469624,-1.435544,-1.394100
16,63.703300,0.496300,0.097392,0.097392,0.493649,0.493268,0.265401,0.303552
16,64.209300,0.533600,0.105670,0.105670,0.514999,0.514649,1.862311,1.897333
16,67.137800,0.638300,0.166546,0.166546,0.635153,0.634994,0.315115,0.330952
16,72.398300,0.792000,0.339292,0.339292,0.808831,0.808925,-1.685110,-1.694505
16,76.594900,0.892400,0.521617,0.521617,0.895751,0.895903,-0.335455,-0.350738
16,80.374200,0.959300,0.682355,0.682355,0.942072,0.942211,1.724916,1.710933
16,81.703600,0.954800,0.731676,0.731676,0.953171,0.953300,0.163086,0.150196
17,58.129400,0.022900,0.038176,0.038176,0.017536,0.017698,0.537094,0.520852
17,58.899000,0.015400,0.043582,0.043582,0.020951,0.021133,-0.555814,-0.574015
17,59.557000,0.011100,0.048777,0.048777,0.024382,0.024582,-1.329803,-1.349782
17,63.532100,0.055000,0.094725,0.094725,0.059977,0.060289,-0.498321,-0.529559
17,67.801000,0.154600,0.183725,0.183725,0.148631,0.148944,0.597631,0.566235
17,70.273700,0.236900,0.259676,0.259676,0.238242,0.238371,-0.134313,-0.147260
17,73.939800,0.426000,0.403749,0.403749,0.426066,0.425601,-0.006640,0.039925
17,78.099300,0.666200,0.588180,0.588180,0.664373,0.663287,0.182877,0.291660
17,85.937300,0.919500,0.853556,0.853556,0.926284,0.925567,-0.679202,-0.607381
18,56.631600,0.264300,0.029444,0.029444,0.257149,0.255842,0.715978,0.846780
18,59.368200,0.349700,0.047229,0.047229,0.359693,0.358437,-1.000456,-0.874742
18,69.835500,0.787000,0.244849,0.244849,0.781616,0.781595,0.539037,0.541118
18,76.156700,0.917000,0.501974,0.501974,0.916324,0.916561,0.067698,0.043934
18,80.071000,0.950000,0.670449,0.670449,0.956308,0.956520,-0.631533,-0.652795
19,62.833000,0.023500,0.084502,0.084502,0.032403,0.032798,-0.891385,-0.930906
19,73.243400,0.208800,0.374065,0.374065,0.194914,0.195640,1.390238,1.317545
19,73.707600,0.204400,0.393761,0.393761,0.209129,0.209836,-0.473498,-0.544265
19,77.070100,0.320200,0.542841,0.542841,0.333756,0.334139,-1.357279,-1.395535
19,80.300300,0.489500,0.679475,0.679475,0.480648,0.480466,0.886222,0.904520
19,80.930900,0.512500,0.703601,0.703601,0.510594,0.510291,0.190866,0.221150
19,84.148700,0.654000,0.808741,0.808741,0.657872,0.657049,-0.387619,-0.305296
19,87.145000,0.771300,0.878624,0.878624,0.772622,0.771580,-0.132369,-0.028011
20,64.677700,0.318700,0.113880,0.113880,0.305939,0.306475,1.277601,1.223930
20,67.209600,0.408100,0.168342,0.168342,0.408757,0.409171,-0.065739,-0.107233
20,68.422700,0.445300,0.201047,0.201047,0.461708,0.462037,-1.642735,-1.675759
20,74.402200,0.714600,0.423871,0.423871,0.712884,0.712765,0.171819,0.183764
20,75.547000,0.751200,0.474648,0.474648,0.752675,0.752498,-0.147649,-0.129967
20,75.710600,0.768500,0.481972,0.481972,0.758048,0.757865,1.046411,1.064793
20,76.416300,0.776700,0.513616,0.513616,0.780307,0.780096,-0.361085,-0.340033
21,51.073400,0.021100,0.011067,0.011067,0.020715,0.020615,0.038525,0.048607
21,52.358200,0.028800,0.013897,0.013897,0.026449,0.026336,0.235422,0.246647
21,58.797000,0.095200,0.042826,0.042826,0.086921,0.086818,0.828936,0.839212
21,68.877400,0.400300,0.214471,0.214471,0.404024,0.404869,-0.372800,-0.457483
21,83.673300,0.928500,0.795199,0.795199,0.923628,0.924370,0.487824,0.413545
21,85.859500,0.952100,0.851803,0.851803,0.948750,0.949312,0.335364,0.279153
22,61.713600,0.111900,0.070205,0.070205,0.107287,0.107731,0.461847,0.417397
22,63.280700,0.123900,0.090927,0.090927,0.118218,0.118655,0.568892,0.525149
22,64.971100,0.128900,0.119301,0.119301,0.131077,0.131500,-0.217950,-0.260282
22,74.031100,0.209100,0.407699,0.407699,0.221090,0.221288,-1.200447,-1.220260
22,76.760600,0.262500,0.529030,0.529030,0.255616,0.255688,0.689205,0.682002
23,54.691000,0.071200,0.020968,0.020968,0.059419,0.058571,1.179541,1.264446
23,56.261200,0.067800,0.027603,0.027603,0.072230,0.071286,-0.443489,-0.349014
23,70.583600,0.351400,0.270508,0.270508,0.343667,0.342755,0.774194,0.865565
23,73.173600,0.416900,0.371137,0.371137,0.424988,0.424446,-0.809738,-0.755461
23,74.604800,0.462500,0.432772,0.432772,0.472060,0.471759,-0.957172,-0.927039
23,76.681000,0.556500,0.525470,0.525470,0.541011,0.541075,1.550775,1.544334
23,77.126800,0.534600,0.545364,0.545364,0.555702,0.555844,-2.112756,-2.126945
23,80.318200,0.672500,0.680174,0.680174,0.656657,0.657294,1.586243,1.522421
24,54.641300,0.096300,0.020786,0.020786,0.094741,0.094102,0.156095,0.220032
24,56.253200,0.108200,0.027565,0.027565,0.102497,0.101862,0.570969,0.634578
24,62.181200,0.129400,0.075883,0.075883,0.136020,0.135442,-0.662837,-0.604961
24,71.645100,0.216400,0.309685,0.309685,0.208133,0.207846,0.827713,0.856389
24,73.215000,0.209100,0.372872,0.372872,0.222493,0.222284,-1.340899,-1.319955
24,74.637300,0.241900,0.434204,0.434204,0.236102,0.235970,0.580521,0.593707
24,80.780100,0.299400,0.697927,0.697927,0.301219,0.301501,-0.182070,-0.210308
25,57.404700,0.031800,0.033678,0.033678,0.033863,0.033043,-0.206549,-0.124484
25,58.286200,0.025100,0.039222,0.039222,0.038170,0.037304,-1.308606,-1.221841
25,68.053500,0.145000,0.190616,0.190616,0.135807,0.134940,0.920425,1.007261
25,74.700400,0.287200,0.436988,0.436988,0.286179,0.286954,0.102176,0.024625
25,75.870100,0.318400,0.489120,0.489120,0.320995,0.322252,-0.259848,-0.385658
26,63.691200,-0.006300,0.097202,0.097202,0.009222,0.009508,-1.554071,-1.582721
26,66.240500,0.029100,0.145380,0.145380,0.021581,0.022064,0.752810,0.704454
26,66.345300,0.019400,0.147732,0.147732,0.022343,0.022835,-0.294625,-0.343892
26,71.512200,0.109300,0.304611,0.304611,0.116088,0.116667,-0.679635,-0.737567
26,71.994800,0.145100,0.323256,0.323256,0.133926,0.134399,1.118701,1.071360
26,73.270500,0.191900,0.375204,0.375204,0.192330,0.192323,-0.043072,-0.042399
27,62.606800,0.160600,0.081415,0.081415,0.156742,0.157956,0.386267,0.264669
27,67.038800,0.253200,0.164095,0.164095,0.250883,0.252107,0.231930,0.109475
27,73.523300,0.438000,0.385896,0.385896,0.442141,0.442783,-0.414617,-0.478866
27,76.486000,0.542500,0.516739,0.516739,0.540188,0.540392,0.231433,0.211009
27,83.935800,0.760000,0.802763,0.802763,0.759651,0.758983,0.034976,0.101845
28,63.887100,0.072800,0.100330,0.100330,0.060166,0.060843,1.264968,1.197133
28,64.377300,0.062500,0.108553,0.108553,0.066998,0.067711,-0.450364,-0.521768
28,68.583900,0.156500,0.205733,0.205733,0.161372,0.162253,-0.487801,-0.575981
28,78.527800,0.674800,0.606668,0.606668,0.664183,0.663069,1.062946,1.174546
28,79.707100,0.710000,0.655866,0.655866,0.722786,0.721511,-1.280178,-1.152498
28,80.531900,0.760400,0.688456,0.688456,0.759802,0.758465,0.059917,0.193713
29,57.112900,-0.002900,0.032015,0.032015,0.000366,0.000364,-0.327026,-0.326773
29,61.963300,-0.004000,0.073187,0.073187,0.001839,0.001829,-0.584640,-0.583607
29,72.102400,0.059900,0.327494,0.327494,0.051159,0.051016,0.875132,0.889465
29,75.988200,0.171800,0.494416,0.494416,0.164327,0.164063,0.748179,0.774625
29,76.778900,0.192700,0.529848,0.529848,0.203739,0.203461,-1.105271,-1.077420
29,78.562000,0.313500,0.608132,0.608132,0.316623,0.316354,-0.312666,-0.285728
29,80.558300,0.480300,0.689471,0.689471,0.473876,0.473697,0.643223,0.661083
29,81.691000,0.559000,0.731232,0.731232,0.567726,0.567624,-0.873699,-0.863482
29,82.176100,0.613300,0.747990,0.747990,0.606855,0.606787,0.645230,0.652096
30,57.159200,0.104800,0.032273,0.032273,0.103606,0.103761,0.119502,0.104003
30,70.917000,0.359000,0.282473,0.282473,0.370033,0.370212,-1.104643,-1.122576
30,75.389700,0.506000,0.467615,0.467615,0.499112,0.499231,0.689655,0.677727
30,76.620000,0.536700,0.522740,0.522740,0.535397,0.535496,0.130420,0.120551
30,78.167600,0.584800,0.591145,0.591145,0.580469,0.580541,0.433582,0.426381
30,86.437200,0.784300,0.864416,0.864416,0.786152,0.786111,-0.185463,-0.181354
30,90.479800,0.850100,0.929419,0.929419,0.855646,0.855583,-0.555233,-0.548952
31,62.036000,0.193700,0.074077,0.074077,0.178511,0.180180,1.520700,1.353579
31,63.719000,0.256300,0.097640,0.097640,0.263455,0.264651,-0.716378,-0.836148
31,66.355300,0.430400,0.147958,0.147958,0.438461,0.437977,-0.807061,-0.758589
31,73.797100,0.885700,0.397601,0.397601,0.876132,0.873405,0.957983,1.231020
31,81.234900,0.972900,0.714848,0.714848,0.984614,0.983873,-1.172854,-1.098634
32,54.731300,0.013900,0.021117,0.021117,0.004368,0.004397,0.954351,0.951437
32,60.255000,-0.004900,0.054928,0.054928,0.017975,0.018060,-2.290250,-2.298759
32,65.301900,0.065400,0.125679,0.125679,0.063240,0.063424,0.216270,0.197879
32,72.756400,0.319200,0.353841,0.353841,0.316969,0.317094,0.223334,0.210854
32,82.476300,0.848600,0.758007,0.758007,0.851430,0.851087,-0.283354,-0.248981
33,54.675500,0.017900,0.020911,0.020911,0.030663,0.030187,-1.277858,-1.230170
33,58.475700,0.055200,0.040524,0.040524,0.050810,0.050175,0.439498,0.503056
33,64.154100,0.112200,0.104738,0.104738,0.105130,0.104295,0.707868,0.791404
33,70.707800,0.216900,0.274927,0.274927,0.225431,0.224752,-0.854115,-0.786191
33,71.711700,0.255500,0.312246,0.312246,0.250616,0.250030,0.488984,0.547642
34,61.337700,0.113100,0.065928,0.065928,0.122145,0.122356,-0.905619,-0.926725
34,62.132100,0.147600,0.075268,0.075268,0.140866,0.141082,0.674210,0.652617
34,63.236300,0.168700,0.090271,0.090271,0.170803,0.171019,-0.210579,-0.232223
34,63.307400,0.170200,0.091324,0.091324,0.172894,0.173110,-0.269740,-0.291359
34,63.583400,0.183600,0.095518,0.095518,0.181203,0.181417,0.240026,0.218544
34,68.390600,0.371800,0.200123,0.200123,0.374053,0.374132,-0.225614,-0.233453
34,69.958000,0.464100,0.248936,0.248936,0.452399,0.452393,1.171464,1.172155
34,76.280200,0.739100,0.507514,0.507514,0.753140,0.752863,-1.405725,-1.377997
34,80.223300,0.881900,0.676458,0.676458,0.873275,0.873009,0.863557,0.890177
35,64.175800,0.069400,0.105104,0.105104,0.060028,0.060083,0.938348,0.932823
35,64.674700,0.061700,0.113826,0.113826,0.066015,0.066063,-0.432054,-0.436786
35,65.609700,0.087700,0.131875,0.131875,0.078753,0.078780,0.895734,0.893044
35,69.393400,0.159200,0.230481,0.230481,0.155795,0.155633,0.340861,0.357084
35,69.484900,0.162200,0.233405,0.233405,0.158259,0.158090,0.394591,0.411539
35,70.311900,0.161600,0.260996,0.260996,0.181973,0.181731,-2.039713,-2.015557
35,71.004400,0.201300,0.285662,0.285662,0.203884,0.203573,-0.258704,-0.227602
35,75.292000,0.385600,0.463254,0.463254,0.379858,0.378979,0.574916,0.662875
35,75.596200,0.393800,0.476849,0.476849,0.394537,0.393615,-0.073760,0.018519
36,60.110200,0.089600,0.053594,0.053594,0.095398,0.095150,-0.580539,-0.555712
36,61.427300,0.110100,0.066925,0.066925,0.116775,0.116496,-0.668297,-0.640374
36,62.680900,0.159000,0.082415,0.082415,0.140864,0.140556,1.815769,1.846580
36,68.142400,0.287800,0.193090,0.193090,0.295134,0.294751,-0.734286,-0.695962
36,82.570600,0.834500,0.761097,0.761097,0.832890,0.832893,0.161161,0.160878
37,66.234600,0.360000,0.145249,0.145249,0.357767,0.358133,0.223602,0.186942
37,67.062400,0.390600,0.164676,0.164676,0.382111,0.382409,0.849946,0.820096
37,69.065900,0.439500,0.220224,0.220224,0.443308,0.443422,-0.381235,-0.392657
37,70.257700,0.468800,0.259125,0.259125,0.480675,0.480672,-1.188944,-1.188598
37,70.740800,0.496800,0.276109,0.276109,0.495908,0.495856,0.089313,0.094489
37,71.461200,0.518600,0.302676,0.302676,0.518629,0.518505,-0.002866,0.009496
37,74.628300,0.620600,0.433807,0.433807,0.616389,0.615973,0.421569,0.463236
37,78.384500,0.722400,0.600517,0.600517,0.720773,0.720116,0.162887,0.228626
38,51.206800,-0.032800,0.011332,0.011332,0.002110,0.002127,-3.495206,-3.496938
38,61.725300,0.067600,0.070343,0.070343,0.065061,0.065530,0.254175,0.207209
38,76.105100,0.891400,0.499660,0.499660,0.891986,0.892658,-0.058623,-0.125981
38,77.238000,0.926200,0.550306,0.550306,0.923260,0.923751,0.294380,0.245238
38,82.111200,0.973500,0.745789,0.745789,0.983796,0.983902,-1.030816,-1.041501
39,60.611000,0.045700,0.058339,0.058339,0.054150,0.053872,-0.846028,-0.818183
39,65.446000,0.123900,0.128548,0.128548,0.113306,0.113092,1.060656,1.082088
39,66.612100,0.131100,0.153861,0.153861,0.134266,0.134111,-0.316931,-0.301415
39,68.839900,0.183100,0.213340,0.213340,0.183352,0.183380,-0.025200,-0.028073
39,84.532200,0.753000,0.819159,0.819159,0.752524,0.754555,0.047664,-0.155704
40,61.546300,0.139800,0.068271,0.068271,0.119965,0.119534,1.985930,2.029054
40,62.782800,0.167200,0.083808,0.083808,0.169561,0.169126,-0.236403,-0.192814
40,65.356900,0.312900,0.126768,0.126768,0.321332,0.321107,-0.844251,-0.821730
40,66.050300,0.374900,0.141191,0.141191,0.372598,0.372487,0.230484,0.241620
40,66.509300,0.400700,0.151475,0.151475,0.408273,0.408247,-0.758198,-0.755589
40,71.828300,0.802300,0.316756,0.316756,0.796874,0.797546,0.543277,0.476010
40,77.375600,0.965200,0.556408,0.556408,0.960053,0.960382,0.515285,0.482384
40,79.246700,0.995600,0.636989,0.636989,0.977921,0.978139,1.769979,1.748246
40,80.175300,0.968900,0.674571,0.674571,0.983605,0.983779,-1.472262,-1.489683
41,64.565300,0.168000,0.111861,0.111861,0.174246,0.174752,-0.625319,-0.675969
41,68.001100,0.248900,0.189170,0.189170,0.247080,0.247502,0.182195,0.139943
41,69.035000,0.274300,0.219274,0.219274,0.272621,0.272997,0.168075,0.130482
41,69.816200,0.294700,0.244209,0.244209,0.292979,0.293312,0.172322,0.138928
41,70.064500,0.302900,0.252525,0.252525,0.299633,0.299952,0.327121,0.295182
41,78.223800,0.547800,0.593580,0.593580,0.549741,0.549386,-0.194352,-0.158758
42,67.141900,0.141200,0.166648,0.166648,0.131942,0.132152,0.926954,0.905880
42,67.702400,0.154000,0.181086,0.181086,0.163355,0.163656,-0.936597,-0.966778
42,68.763600,0.236400,0.211051,0.211051,0.238786,0.239313,-0.238878,-0.291689
42,72.925200,0.676300,0.360796,0.360796,0.668187,0.669434,0.812289,0.687476
42,76.460700,0.885400,0.515606,0.515606,0.907174,0.907841,-2.180013,-2.246789
42,76.646000,0.911000,0.523904,0.523904,0.913915,0.914547,-0.291801,-0.355135
42,77.973800,0.973100,0.582715,0.582715,0.950529,0.950948,2.259788,2.217877
43,62.552600,0.042700,0.080690,0.080690,0.031763,0.032063,1.095026,1.065016
43,62.554900,0.022200,0.080721,0.080721,0.031783,0.032083,-0.959446,-0.989467
43,63.349200,0.027800,0.091948,0.091948,0.039481,0.039816,-1.169475,-1.203017
43,69.128900,0.178600,0.222171,0.222171,0.174302,0.174625,0.430358,0.398007
43,75.124200,0.536800,0.455777,0.455777,0.535394,0.534260,0.140767,0.254260
43,75.990800,0.592300,0.494533,0.494533,0.595595,0.594261,-0.329937,-0.196287
44,64.398900,0.490600,0.108929,0.108929,0.495645,0.497028,-0.505136,-0.643576
44,65.154200,0.525200,0.122796,0.122796,0.533378,0.534441,-0.818813,-0.925234
44,66.191300,0.590200,0.144287,0.144287,0.584489,0.585106,0.571763,0.509980
44,66.663400,0.610800,0.155064,0.155064,0.607233,0.607651,0.357167,0.315292
44,68.674700,0.711500,0.208408,0.208408,0.698074,0.697737,1.344193,1.377987
44,68.768800,0.695200,0.211207,0.211207,0.702028,0.701660,-0.683608,-0.646778
44,71.722500,0.809400,0.312662,0.312662,0.809689,0.808657,-0.028954,0.074392
44,75.189100,0.884500,0.458666,0.458666,0.894885,0.893706,-1.039739,-0.921744
45,57.073600,0.018200,0.031797,0.031797,0.007043,0.006553,1.117010,1.166080
45,60.638000,0.009200,0.058606,0.058606,0.019548,0.018450,-1.036066,-0.926160
45,61.405200,0.025100,0.066678,0.066678,0.024300,0.023008,0.080110,0.209477
45,62.217700,0.044200,0.076344,0.076344,0.030558,0.029031,1.365874,1.518763
45,73.501100,0.446300,0.384952,0.384952,0.453745,0.451403,-0.745406,-0.510941
45,73.508200,0.455900,0.385254,0.385254,0.454255,0.451920,0.164658,0.398492
45,82.047700,0.925200,0.743623,0.743623,0.908253,0.910185,1.696758,1.503303
45,83.784100,0.930400,0.798418,0.798418,0.942456,0.944066,-1.207080,-1.368289
45,87.312600,0.977400,0.881794,0.881794,0.978522,0.979421,-0.112332,-0.202296
46,57.640700,0.059800,0.035083,0.035083,0.049635,0.049280,1.017684,1.053226
46,61.190400,0.103700,0.064319,0.064319,0.099265,0.098776,0.444000,0.493013
46,65.647500,0.206400,0.132653,0.132653,0.219634,0.219138,-1.324946,-1.275295
46,70.573600,0.452300,0.270154,0.270154,0.442374,0.442366,0.993766,0.994546
46,72.513900,0.541600,0.343958,0.343958,0.544045,0.544317,-0.244763,-0.271997
46,75.510700,0.688700,0.473024,0.473024,0.691481,0.692087,-0.278469,-0.339076
46,76.395000,0.731500,0.512661,0.512661,0.729696,0.730356,0.180666,0.114499
46,82.274100,0.902200,0.751290,0.751290,0.902896,0.903488,-0.069696,-0.128975
46,82.398300,0.908300,0.755431,0.755431,0.905163,0.905749,0.314095,0.255439
47,62.234100,0.026100,0.076552,0.076552,0.035053,0.034431,-0.896395,-0.834098
47,68.442300,0.185200,0.201612,0.201612,0.166796,0.165649,1.842569,1.957487
47,69.548500,0.189600,0.235453,0.235453,0.213426,0.212345,-2.385460,-2.277228
47,70.284600,0.241500,0.260052,0.260052,0.249359,0.248381,-0.786825,-0.688879
47,71.277300,0.308200,0.295757,0.295757,0.303829,0.303070,0.437636,0.513622
