id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
14,79.939700,0.969900,0.674518,0.674518,0.978937,0.978493,-0.904436,-0.860016
14,80.641100,0.978100,0.701448,0.701448,0.983895,0.983530,-0.580033,-0.543495
15,57.763000,0.013600,0.037698,0.037698,0.001393,0.001368,1.221745,1.224221
15,59.257600,0.002500,0.048695,0.048695,0.002001,0.001968,0.049902,0.053203
15,61.153800,-0.003100,0.067048,0.067048,0.003168,0.003121,-0.627377,-0.622666
15,62.724000,0.004400,0.086909,0.086909,0.004633,0.004570,-0.023283,-0.017023
15,71.197500,0.036400,0.302445,0.302445,0.035163,0.034949,0.123797,0.145234
15,72.354000,0.045400,0.347798,0.347798,0.046042,0.045808,-0.064218,-0.040835
15,78.753500,0.183800,0.626312,0.626312,0.185915,0.185945,-0.211649,-0.214671
15,82.296300,0.355800,0.759582,0.759582,0.350621,0.351364,0.518322,0.443956
15,82.411600,0.353900,0.763330,0.763330,0.357024,0.357796,-0.312633,-0.389901
16,61.073000,0.381100,0.066149,0.066149,0.386395,0.383952,-0.529945,-0.285428
16,63.143000,0.455700,0.093047,0.093047,0.471146,0.469604,-1.545942,-1.391621
16,63.703300,0.496300,0.101860,0.101860,0.494592,0.493324,0.170949,0.297843
16,64.209300,0.533600,0.110447,0.110447,0.515789,0.514774,1.782635,1.884210
16,67.137800,0.638300,0.173339,0.173339,0.635067,0.635478,0.323597,0.282425
16,72.398300,0.792000,0.349599,0.349599,0.807790,0.809687,-1.580394,-1.770251
16,76.594900,0.892400,0.532493,0.532493,0.894646,0.896574,-0.224764,-0.417807
16,80.374200,0.959300,0.691351,0.691351,0.941174,0.942714,1.814180,1.660029
16,81.703600,0.954800,0.739685,0.739685,0.952364,0.953743,0.243817,0.105827
17,58.129400,0.022900,0.040150,0.040150,0.017215,0.017509,0.569013,0.539543
17,58.899000,0.015400,0.045807,0.045807,0.020585,0.020918,-0.518977,-0.552293
17,59.557000,0.011100,0.051238,0.051238,0.023973,0.024342,-1.288416,-1.325293
17,63.532100,0.055000,0.099091,0.099091,0.059233,0.059854,-0.423673,-0.485846
17,67.801000,0.154600,0.191009,0.191009,0.147506,0.148290,0.710030,0.631559
17,70.273700,0.236900,0.268747,0.268747,0.237083,0.237698,-0.018287,-0.079880
17,73.939800,0.426000,0.414605,0.414605,0.425417,0.425225,0.058324,0.077518
17,78.099300,0.666200,0.598534,0.598534,0.664728,0.663494,0.147343,0.270843
17,85.937300,0.919500,0.858384,0.858384,0.926936,0.925949,-0.744225,-0.645486
18,56.631600,0.264300,0.031003,0.031003,0.257703,0.255602,0.660224,0.870544
18,59.368200,0.349700,0.049620,0.049620,0.360417,0.358320,-1.072567,-0.862712
18,69.835500,0.787000,0.253619,0.253619,0.782309,0.782000,0.469514,0.500429
18,76.156700,0.917000,0.512933,0.512933,0.916677,0.916875,0.032292,0.012495
18,80.071000,0.950000,0.679655,0.679655,0.956515,0.956735,-0.652025,-0.674120
19,62.833000,0.023500,0.088470,0.088470,0.032617,0.032622,-0.912466,-0.912942
19,73.243400,0.208800,0.384716,0.384716,0.195471,0.195096,1.334068,1.371589
19,73.707600,0.204400,0.404557,0.404557,0.209692,0.209278,-0.529619,-0.488205
19,77.070100,0.320200,0.553591,0.553591,0.334278,0.333540,-1.409041,-1.335184
19,80.300300,0.489500,0.688522,0.688522,0.480982,0.479957,0.852517,0.955068
19,80.930900,0.512500,0.712193,0.712193,0.510878,0.509814,0.162297,0.268803
19,84.148700,0.654000,0.814855,0.814855,0.657902,0.656766,-0.390506,-0.276832
19,87.145000,0.771300,0.882678,0.882678,0.772481,0.771465,-0.118216,-0.016519
20,64.677700,0.318700,0.118955,0.118955,0.308427,0.305681,1.028150,1.303022
20,67.209600,0.408100,0.175188,0.175188,0.410483,0.408469,-0.238487,-0.036941
20,68.422700,0.445300,0.208793,0.208793,0.462940,0.461415,-1.765493,-1.612899
20,74.402200,0.714600,0.434819,0.434819,0.711697,0.712656,0.290593,0.194536
20,75.547000,0.751200,0.485664,0.485664,0.751210,0.752470,-0.001013,-0.127114
20,75.710600,0.768500,0.492979,0.492979,0.756551,0.757847,1.195899,1.066197
20,76.416300,0.776700,0.524529,0.524529,0.778688,0.780120,-0.198996,-0.342258
21,51.073400,0.021100,0.011696,0.011696,0.020992,0.020779,0.010801,0.032164
21,52.358200,0.028800,0.014674,0.014674,0.026795,0.026528,0.200648,0.227382
21,58.797000,0.095200,0.045016,0.045016,0.087914,0.087150,0.729183,0.805665
21,68.877400,0.400300,0.222553,0.222553,0.406680,0.404647,-0.638502,-0.435039
21,83.673300,0.928500,0.801675,0.801675,0.924254,0.923779,0.425004,0.472538
21,85.859500,0.952100,0.856683,0.856683,0.949167,0.948851,0.293579,0.325147
22,61.713600,0.111900,0.073592,0.073592,0.108605,0.108718,0.329798,0.318513
22,63.280700,0.123900,0.095147,0.095147,0.119447,0.119595,0.445640,0.430910
22,64.971100,0.128900,0.124568,0.124568,0.132179,0.132369,-0.328222,-0.347191
22,74.031100,0.209100,0.418576,0.418576,0.220817,0.221334,-1.172671,-1.224478
22,76.760600,0.262500,0.539867,0.539867,0.254671,0.255320,0.783545,0.718632
23,54.691000,0.071200,0.022109,0.022109,0.058369,0.057687,1.284238,1.352418
23,56.261200,0.067800,0.029073,0.029073,0.071071,0.070316,-0.327340,-0.251842
23,70.583600,0.351400,0.279784,0.279784,0.342873,0.342301,0.853445,0.910683
23,73.173600,0.416900,0.381764,0.381764,0.424741,0.424515,-0.784736,-0.762190
23,74.604800,0.462500,0.443749,0.443749,0.472154,0.472147,-0.966272,-0.965565
23,76.681000,0.556500,0.536327,0.536327,0.541605,0.541920,1.490768,1.459261
23,77.126800,0.534600,0.556097,0.556097,0.556400,0.556781,-2.181837,-2.220035
23,80.318200,0.672500,0.689208,0.689208,0.657991,0.658787,1.452165,1.372496
24,54.641300,0.096300,0.021917,0.021917,0.095048,0.094810,0.125261,0.149089
24,56.253200,0.108200,0.029032,0.029032,0.102779,0.102576,0.542546,0.562845
24,62.181200,0.129400,0.079504,0.079504,0.136156,0.136144,-0.676184,-0.674938
24,71.645100,0.216400,0.319606,0.319606,0.207821,0.208355,0.858621,0.805194
24,73.215000,0.209100,0.383514,0.383514,0.222078,0.222735,-1.298952,-1.364628
24,74.637300,0.241900,0.445185,0.445185,0.235587,0.236362,0.631821,0.554283
24,80.780100,0.299400,0.706631,0.706631,0.300202,0.301563,-0.080303,-0.216484
25,57.404700,0.031800,0.035440,0.035440,0.034389,0.033621,-0.259125,-0.182244
25,58.286200,0.025100,0.041246,0.041246,0.038736,0.037917,-1.364766,-1.282773
25,68.053500,0.145000,0.198089,0.198089,0.136746,0.135641,0.826081,0.936710
25,74.700400,0.287200,0.447975,0.447975,0.286793,0.286657,0.040735,0.054308
25,75.870100,0.318400,0.500114,0.500114,0.321459,0.321649,-0.306133,-0.325208
26,63.691200,-0.006300,0.101662,0.101662,0.009696,0.009125,-1.601011,-1.543811
26,66.240500,0.029100,0.151523,0.151523,0.022377,0.021472,0.672897,0.763478
26,66.345300,0.019400,0.153949,0.153949,0.023153,0.022235,-0.375651,-0.283708
26,71.512200,0.109300,0.314456,0.314456,0.117002,0.116725,-0.770839,-0.743118
26,71.994800,0.145100,0.333364,0.333364,0.134658,0.134767,1.045054,1.034147
26,73.270500,0.191900,0.385865,0.385865,0.192250,0.193886,-0.035024,-0.198749
27,62.606800,0.160600,0.085260,0.085260,0.157856,0.158656,0.274638,0.194525
27,67.038800,0.253200,0.170816,0.170816,0.251939,0.252773,0.126222,0.042774
27,73.523300,0.438000,0.396639,0.396639,0.442515,0.443032,-0.451905,-0.503591
27,76.486000,0.542500,0.527639,0.527639,0.540101,0.540357,0.240133,0.214518
27,83.935800,0.760000,0.809038,0.809038,0.758727,0.758426,0.127435,0.157530
28,63.887100,0.072800,0.104908,0.104908,0.061049,0.060701,1.176132,1.210898
28,64.377300,0.062500,0.113436,0.113436,0.067929,0.067564,-0.543333,-0.506804
28,68.583900,0.156500,0.213598,0.213598,0.162537,0.162098,-0.604251,-0.560311
28,78.527800,0.674800,0.616812,0.616812,0.662825,0.663451,1.198508,1.135921
28,79.707100,0.710000,0.665314,0.665314,0.721216,0.721922,-1.122587,-1.193251
28,80.531900,0.760400,0.697340,0.697340,0.758148,0.758883,0.225395,0.151803
29,57.112900,-0.002900,0.033698,0.033698,0.000368,0.000364,-0.327047,-0.326651
29,61.963300,-0.004000,0.076697,0.076697,0.001846,0.001829,-0.585082,-0.583354
29,72.102400,0.059900,0.337657,0.337657,0.051312,0.050998,0.859562,0.890974
29,75.988200,0.171800,0.505397,0.505397,0.164739,0.164007,0.706658,0.780014
29,76.778900,0.192700,0.540680,0.540680,0.204222,0.203393,-1.153166,-1.070238
29,78.562000,0.313500,0.618257,0.618257,0.317252,0.316259,-0.375546,-0.276177
29,80.558300,0.480300,0.698336,0.698336,0.474583,0.473584,0.572234,0.672223
29,81.691000,0.559000,0.739250,0.739250,0.568412,0.567510,-0.942040,-0.851724
29,82.176100,0.613300,0.755633,0.755633,0.607518,0.606674,0.578693,0.663119
30,57.159200,0.104800,0.033969,0.033969,0.100867,0.104558,0.393633,0.024206
30,70.917000,0.359000,0.291962,0.291962,0.367865,0.370806,-0.887263,-1.181602
30,75.389700,0.506000,0.478636,0.478636,0.498453,0.499380,0.755374,0.662574
30,76.620000,0.536700,0.533611,0.533611,0.535198,0.535511,0.150285,0.119013
30,78.167600,0.584800,0.601467,0.601467,0.580837,0.580392,0.396625,0.441206
30,86.437200,0.784300,0.868913,0.868913,0.788472,0.785401,-0.417578,-0.110222
30,90.479800,0.850100,0.931807,0.931807,0.858085,0.854842,-0.799163,-0.474655
31,62.036000,0.193700,0.077624,0.077624,0.179457,0.178664,1.425566,1.504877
31,63.719000,0.256300,0.102117,0.102117,0.264308,0.263151,-0.801491,-0.685701
31,66.355300,0.430400,0.154183,0.154183,0.438755,0.437069,-0.836168,-0.667494
31,73.797100,0.885700,0.408421,0.408421,0.875279,0.874254,1.043010,1.145586
31,81.234900,0.972900,0.723214,0.723214,0.984357,0.984173,-1.146676,-1.128288
32,54.731300,0.013900,0.022265,0.022265,0.004396,0.004221,0.951188,0.968738
32,60.255000,-0.004900,0.057661,0.057661,0.018064,0.017516,-2.298387,-2.243480
32,65.301900,0.065400,0.131168,0.131168,0.063461,0.062123,0.194070,0.327979
32,72.756400,0.319200,0.364306,0.364306,0.317355,0.315205,0.184699,0.399834
32,82.476300,0.848600,0.765415,0.765415,0.851334,0.852186,-0.273637,-0.358868
33,54.675500,0.017900,0.022049,0.022049,0.030382,0.030406,-1.249312,-1.251678
33,58.475700,0.055200,0.042608,0.042608,0.050461,0.050480,0.474309,0.472357
33,64.154100,0.112200,0.109480,0.109480,0.104759,0.104742,0.744734,0.746455
33,70.707800,0.216900,0.284284,0.284284,0.225411,0.225260,-0.851785,-0.836679
33,71.711700,0.255500,0.322203,0.322203,0.250704,0.250522,0.479969,0.498183
34,61.337700,0.113100,0.069136,0.069136,0.121929,0.122251,-0.883665,-0.915877
34,62.132100,0.147600,0.078864,0.078864,0.140639,0.141013,0.696693,0.659306
34,63.236300,0.168700,0.094465,0.094465,0.170565,0.171019,-0.186697,-0.232126
34,63.307400,0.170200,0.095559,0.095559,0.172656,0.173115,-0.245788,-0.291766
34,63.583400,0.183600,0.099914,0.099914,0.180963,0.181444,0.263969,0.215827
34,68.390600,0.371800,0.207846,0.207846,0.373874,0.374754,-0.207626,-0.295626
34,69.958000,0.464100,0.257791,0.257791,0.452279,0.453251,1.183100,1.085862
34,76.280200,0.739100,0.518452,0.518452,0.753259,0.754112,-1.417108,-1.502481
34,80.223300,0.881900,0.685559,0.685559,0.873423,0.873976,0.848434,0.793047
35,64.175800,0.069400,0.109860,0.109860,0.059193,0.060020,1.021560,0.938800
35,64.674700,0.061700,0.118899,0.118899,0.065142,0.065999,-0.344449,-0.430254
35,65.609700,0.087700,0.137574,0.137574,0.077810,0.078716,0.989873,0.899127
35,69.393400,0.159200,0.238937,0.238937,0.154707,0.155599,0.449704,0.360387
35,69.484900,0.162200,0.241928,0.241928,0.157171,0.158057,0.503286,0.414668
35,70.311900,0.161600,0.270092,0.270092,0.180912,0.181715,-1.932850,-2.013218
35,71.004400,0.201300,0.295206,0.295206,0.202869,0.203574,-0.156994,-0.227576
35,75.292000,0.385600,0.474275,0.474275,0.379657,0.379145,0.594819,0.646022
35,75.596200,0.393800,0.487863,0.487863,0.394425,0.393795,-0.062532,0.000464
36,60.110200,0.089600,0.056269,0.056269,0.095599,0.095213,-0.600456,-0.561749
36,61.427300,0.110100,0.070175,0.070175,0.116983,0.116527,-0.688887,-0.643255
36,62.680900,0.159000,0.086299,0.086299,0.141072,0.140544,1.794304,1.847148
36,68.142400,0.287800,0.200628,0.200628,0.295223,0.294367,-0.742922,-0.657285
36,82.570600,0.834500,0.768432,0.768432,0.832474,0.831991,0.202747,0.251093
37,66.234600,0.360000,0.151387,0.151387,0.358900,0.358911,0.110125,0.109015
37,67.062400,0.390600,0.171415,0.171415,0.383109,0.383110,0.749775,0.749687
37,69.065900,0.439500,0.228444,0.228444,0.443930,0.443905,-0.443415,-0.440848
37,70.257700,0.468800,0.268185,0.268185,0.481052,0.481010,-1.226258,-1.222062
37,70.740800,0.496800,0.285487,0.285487,0.496183,0.496134,0.061771,0.066622
37,71.461200,0.518600,0.312492,0.312492,0.518750,0.518692,-0.015048,-0.009237
37,74.628300,0.620600,0.444787,0.444787,0.615868,0.615773,0.473569,0.483106
37,78.384500,0.722400,0.610733,0.610733,0.719686,0.719564,0.271609,0.283817
38,51.206800,-0.032800,0.011975,0.011975,0.002236,0.002106,-3.506639,-3.493609
38,61.725300,0.067600,0.073735,0.073735,0.067457,0.064891,0.014288,0.271171
38,76.105100,0.891400,0.510626,0.510626,0.893135,0.891584,-0.173674,-0.018395
38,77.238000,0.926200,0.561003,0.561003,0.923957,0.922957,0.224491,0.324608
38,82.111200,0.973500,0.753482,0.753482,0.983809,0.983720,-1.031767,-1.022897
39,60.611000,0.045700,0.061222,0.061222,0.054257,0.054154,-0.856415,-0.846075
39,65.446000,0.123900,0.134135,0.134135,0.113475,0.113381,1.043387,1.052821
39,66.612100,0.131100,0.160271,0.160271,0.134450,0.134371,-0.335245,-0.327357
39,68.839900,0.183100,0.221394,0.221394,0.183561,0.183534,-0.046144,-0.043432
39,84.532200,0.753000,0.824985,0.824985,0.752541,0.753158,0.045919,-0.015856
40,61.546300,0.139800,0.071577,0.071577,0.119490,0.119564,2.032692,2.025312
40,62.782800,0.167200,0.087748,0.087748,0.169011,0.169151,-0.181221,-0.195282
40,65.356900,0.312900,0.132294,0.132294,0.320744,0.321098,-0.785069,-0.820471
40,66.050300,0.374900,0.147199,0.147199,0.372044,0.372462,0.285884,0.243997
40,66.509300,0.400700,0.157811,0.157811,0.407752,0.408212,-0.705833,-0.751813
40,71.828300,0.802300,0.326776,0.326776,0.796931,0.797447,0.537318,0.485705
40,77.375600,0.965200,0.567058,0.567058,0.960167,0.960340,0.503701,0.486387
40,79.246700,0.995600,0.646727,0.646727,0.978005,0.978112,1.761041,1.750333
40,80.175300,0.968900,0.683705,0.683705,0.983674,0.983758,-1.478673,-1.487026
41,64.565300,0.168000,0.116863,0.116863,0.174557,0.175713,-0.656245,-0.771940
41,68.001100,0.248900,0.196604,0.196604,0.247636,0.248186,0.126496,0.071461
41,69.035000,0.274300,0.227471,0.227471,0.273263,0.273547,0.103783,0.075376
41,69.816200,0.294700,0.252966,0.252966,0.293688,0.293746,0.101276,0.095463
41,70.064500,0.302900,0.261454,0.261454,0.300364,0.300346,0.253841,0.255632
41,78.223800,0.547800,0.603875,0.603875,0.551087,0.548096,-0.329015,-0.029631
42,67.141900,0.141200,0.173445,0.173445,0.133498,0.131589,0.770812,0.961942
42,67.702400,0.154000,0.188298,0.188298,0.165096,0.162998,-1.110513,-0.900605
42,68.763600,0.236400,0.219050,0.219050,0.240808,0.238475,-0.441133,-0.207661
42,72.925200,0.676300,0.371330,0.371330,0.669259,0.668588,0.704698,0.771907
42,76.460700,0.885400,0.526511,0.526511,0.907134,0.907577,-2.175293,-2.219615
42,76.646000,0.911000,0.534769,0.534769,0.913856,0.914304,-0.285804,-0.330633
42,77.973800,0.973100,0.593126,0.593126,0.950400,0.950814,2.271927,2.230478
43,62.552600,0.042700,0.084506,0.084506,0.032547,0.032364,1.016129,1.034469
43,62.554900,0.022200,0.084538,0.084538,0.032568,0.032384,-1.037663,-1.019314
43,63.349200,0.027800,0.096208,0.096208,0.040381,0.040169,-1.259226,-1.237973
43,69.128900,0.178600,0.230437,0.230437,0.175903,0.175466,0.269960,0.313652
43,75.124200,0.536800,0.466794,0.466794,0.534948,0.534838,0.185320,0.196342
43,75.990800,0.592300,0.505514,0.505514,0.594715,0.594698,-0.241739,-0.240029
44,64.398900,0.490600,0.113825,0.113825,0.495988,0.493953,-0.539273,-0.335633
44,65.154200,0.525200,0.128186,0.128186,0.533617,0.532070,-0.842421,-0.687606
44,66.191300,0.590200,0.150394,0.150394,0.584585,0.583717,0.562008,0.648815
44,66.663400,0.610800,0.161510,0.161510,0.607265,0.606700,0.353809,0.410323
44,68.674700,0.711500,0.216340,0.216340,0.697871,0.698453,1.364028,1.305815
44,68.768800,0.695200,0.219209,0.219209,0.701816,0.702443,-0.662146,-0.724941
44,71.722500,0.809400,0.322625,0.322625,0.809284,0.810904,0.011583,-0.150539
44,75.189100,0.884500,0.469686,0.469686,0.894459,0.896273,-0.996769,-1.178353
45,57.073600,0.018200,0.033470,0.033470,0.006817,0.006855,1.139232,1.135511
45,60.638000,0.009200,0.061500,0.061500,0.019049,0.019132,-0.985746,-0.994086
45,61.405200,0.025100,0.069917,0.069917,0.023714,0.023813,0.138679,0.128859
45,62.217700,0.044200,0.079984,0.079984,0.029869,0.029985,1.434363,1.422754
45,73.501100,0.446300,0.395688,0.395688,0.452978,0.453163,-0.668350,-0.686855
45,73.508200,0.455900,0.395992,0.395992,0.453491,0.453676,0.241094,0.222637
45,82.047700,0.925200,0.751365,0.751365,0.909279,0.909137,1.593506,1.607675
45,83.784100,0.930400,0.804809,0.804809,0.943292,0.943173,-1.290297,-1.278426
45,87.312600,0.977400,0.885749,0.885749,0.978977,0.978911,-0.157880,-0.151215
46,57.640700,0.059800,0.036912,0.036912,0.048767,0.049649,1.104214,1.015919
46,61.190400,0.103700,0.067459,0.067459,0.098029,0.099329,0.567562,0.437515
46,65.647500,0.206400,0.138378,0.138378,0.218256,0.219843,-1.186587,-1.345420
46,70.573600,0.452300,0.279423,0.279423,0.441980,0.442815,1.032844,0.949307
46,72.513900,0.541600,0.354317,0.354317,0.544280,0.544543,-0.268203,-0.294572
46,75.510700,0.688700,0.484041,0.484041,0.692521,0.691983,-0.382420,-0.328624
46,76.395000,0.731500,0.523579,0.523579,0.730885,0.730180,0.061588,0.132141
46,82.274100,0.902200,0.758856,0.758856,0.904095,0.903170,-0.189636,-0.097126
46,82.398300,0.908300,0.762900,0.762900,0.906350,0.905433,0.195148,0.286983
47,62.234100,0.026100,0.080200,0.080200,0.034811,0.034662,-0.871868,-0.856938
47,68.442300,0.185200,0.209373,0.209373,0.166419,0.165980,1.879684,1.923662
47,69.548500,0.189600,0.244021,0.244021,0.213103,0.212610,-2.352356,-2.303003
47,70.284600,0.241500,0.269130,0.269130,0.249098,0.248576,-0.760461,-0.708238
47,71.277300,0.308200,0.305466,0.305466,0.303685,0.303138,0.451877,0.506605
