id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
15,57.763000,0.013600,0.037590,0.037590,0.001402,0.001312,1.226873,1.235988
15,59.257600,0.002500,0.048578,0.048578,0.002014,0.001892,0.048854,0.061165
15,61.153800,-0.003100,0.066929,0.066929,0.003188,0.003010,-0.632440,-0.614537
15,62.724000,0.004400,0.086798,0.086798,0.004660,0.004419,-0.026125,-0.001885
15,71.197500,0.036400,0.302723,0.302723,0.035316,0.034301,0.109081,0.211156
15,72.354000,0.045400,0.348181,0.348181,0.046231,0.045052,-0.083549,0.034960
15,78.753500,0.183800,0.627186,0.627186,0.186408,0.184960,-0.262294,-0.116634
15,82.296300,0.355800,0.760472,0.760472,0.351231,0.351253,0.459533,0.457335
15,82.411600,0.353900,0.764216,0.764216,0.357634,0.357729,-0.375617,-0.385107
16,61.073000,0.381100,0.066030,0.066030,0.383366,0.384736,-0.227948,-0.365704
16,63.143000,0.455700,0.092939,0.092939,0.469261,0.469856,-1.363960,-1.423883
16,63.703300,0.496300,0.101760,0.101760,0.493053,0.493421,0.326552,0.289539
16,64.209300,0.533600,0.110356,0.110356,0.514570,0.514731,1.914041,1.897921
16,67.137800,0.638300,0.173341,0.173341,0.635649,0.634683,0.266678,0.363764
16,72.398300,0.792000,0.349985,0.349985,0.810230,0.808254,-1.833574,-1.634827
16,76.594900,0.892400,0.533251,0.533251,0.897106,0.895274,-0.473345,-0.289111
16,80.374200,0.959300,0.692259,0.692259,0.943131,0.941726,1.626332,1.767628
16,81.703600,0.954800,0.740586,0.740586,0.954114,0.952869,0.068994,0.194209
17,58.129400,0.022900,0.040039,0.040039,0.017885,0.017396,0.504372,0.553632
17,58.899000,0.015400,0.045692,0.045692,0.021346,0.020792,-0.598085,-0.542337
17,59.557000,0.011100,0.051120,0.051120,0.024818,0.024204,-1.379801,-1.318028
17,63.532100,0.055000,0.098989,0.098989,0.060701,0.059654,-0.573395,-0.468072
17,67.801000,0.154600,0.191044,0.191044,0.149512,0.148142,0.511732,0.649516
17,70.273700,0.236900,0.268947,0.268947,0.238892,0.237739,-0.200378,-0.084390
17,73.939800,0.426000,0.415138,0.415138,0.425722,0.425785,0.028003,0.021577
17,78.099300,0.666200,0.599382,0.599382,0.662794,0.664528,0.342549,0.168201
17,85.937300,0.919500,0.859117,0.859117,0.925063,0.926567,-0.559533,-0.710860
18,56.631600,0.264300,0.030902,0.030902,0.256423,0.257098,0.792310,0.724359
18,59.368200,0.349700,0.049503,0.049503,0.359228,0.359587,-0.958348,-0.994432
18,69.835500,0.787000,0.253785,0.253785,0.782437,0.781410,0.458940,0.562235
18,76.156700,0.917000,0.513659,0.513659,0.917007,0.916197,-0.000711,0.080795
18,80.071000,0.950000,0.680560,0.680560,0.956786,0.956227,-0.682524,-0.626305
19,62.833000,0.023500,0.088359,0.088359,0.033267,0.032426,-0.982377,-0.897822
19,73.243400,0.208800,0.385183,0.385183,0.196751,0.194918,1.211950,1.396252
19,73.707600,0.204400,0.405068,0.405068,0.210949,0.209128,-0.658723,-0.475579
19,77.070100,0.320200,0.554381,0.554381,0.335081,0.333704,-1.496719,-1.358267
19,80.300300,0.489500,0.689429,0.689429,0.480930,0.480534,0.862017,0.901773
19,80.930900,0.512500,0.713102,0.713102,0.510640,0.510469,0.187081,0.204302
19,84.148700,0.654000,0.815679,0.815679,0.656831,0.657710,-0.284795,-0.373122
19,87.145000,0.771300,0.883343,0.883343,0.771021,0.772460,0.028042,-0.116650
20,64.677700,0.318700,0.118873,0.118873,0.304972,0.304813,1.380769,1.396755
20,67.209600,0.408100,0.175193,0.175193,0.407851,0.407853,0.025039,0.024797
20,68.422700,0.445300,0.208863,0.208863,0.460873,0.460966,-1.566333,-1.575681
20,74.402200,0.714600,0.435395,0.435395,0.712588,0.713032,0.202402,0.157748
20,75.547000,0.751200,0.486341,0.486341,0.752474,0.752941,-0.128099,-0.175134
20,75.710600,0.768500,0.493670,0.493670,0.757860,0.758330,1.070207,1.022961
20,76.416300,0.776700,0.525275,0.525275,0.780169,0.780644,-0.348919,-0.396720
21,51.073400,0.021100,0.011636,0.011636,0.020500,0.020752,0.060368,0.035045
21,52.358200,0.028800,0.014606,0.014606,0.026195,0.026499,0.261976,0.231446
21,58.797000,0.095200,0.044901,0.044901,0.086453,0.087140,0.879808,0.810703
21,68.877400,0.400300,0.222652,0.222652,0.404098,0.404993,-0.382027,-0.472027
21,83.673300,0.928500,0.802520,0.802520,0.924291,0.924041,0.423390,0.448458
21,85.859500,0.952100,0.857420,0.857420,0.949272,0.949049,0.284421,0.306895
22,61.713600,0.111900,0.073475,0.073475,0.108026,0.108107,0.389682,0.381501
22,63.280700,0.123900,0.095041,0.095041,0.118877,0.118981,0.505266,0.494775
22,64.971100,0.128900,0.124494,0.124494,0.131626,0.131758,-0.274143,-0.287473
22,74.031100,0.209100,0.419117,0.419117,0.220539,0.220889,-1.150569,-1.185789
22,76.760600,0.262500,0.540637,0.540637,0.254549,0.254986,0.799715,0.755793
23,54.691000,0.071200,0.022023,0.022023,0.059661,0.058633,1.160622,1.264044
23,56.261200,0.067800,0.028975,0.028975,0.072503,0.071367,-0.473027,-0.358789
23,70.583600,0.351400,0.280009,0.280009,0.344063,0.343239,0.737964,0.820865
23,73.173600,0.416900,0.382224,0.382224,0.425314,0.425011,-0.846287,-0.815845
23,74.604800,0.462500,0.444343,0.444343,0.472335,0.472359,-0.989245,-0.991664
23,76.681000,0.556500,0.537091,0.537091,0.541201,0.541706,1.538769,1.487999
23,77.126800,0.534600,0.556891,0.556891,0.555874,0.556478,-2.139768,-2.200568
23,80.318200,0.672500,0.690116,0.690116,0.656697,0.657919,1.589511,1.466587
24,54.641300,0.096300,0.021832,0.021832,0.095220,0.094712,0.108610,0.159707
24,56.253200,0.108200,0.028934,0.028934,0.102951,0.102443,0.527944,0.579045
24,62.181200,0.129400,0.079389,0.079389,0.136318,0.135842,-0.695868,-0.647956
24,71.645100,0.216400,0.319923,0.319923,0.207921,0.207638,0.852831,0.881285
24,73.215000,0.209100,0.383978,0.383978,0.222161,0.221931,-1.313720,-1.290585
24,74.637300,0.241900,0.445782,0.445782,0.235653,0.235476,0.628388,0.646153
24,80.780100,0.299400,0.707540,0.707540,0.300173,0.300285,-0.077769,-0.089045
25,57.404700,0.031800,0.035334,0.035334,0.033085,0.032929,-0.129260,-0.113548
25,58.286200,0.025100,0.041134,0.041134,0.037346,0.037180,-1.231702,-1.214994
25,68.053500,0.145000,0.198137,0.198137,0.134897,0.134698,1.016184,1.036216
25,74.700400,0.287200,0.448578,0.448578,0.286666,0.286724,0.053686,0.047899
25,75.870100,0.318400,0.500818,0.500818,0.321905,0.322042,-0.352507,-0.366371
26,63.691200,-0.006300,0.101562,0.101562,0.008304,0.009243,-1.468862,-1.563303
26,66.240500,0.029100,0.151487,0.151487,0.020088,0.021631,0.906465,0.751272
26,66.345300,0.019400,0.153918,0.153918,0.020825,0.022394,-0.143363,-0.301180
26,71.512200,0.109300,0.314762,0.314762,0.115497,0.116355,-0.623264,-0.709641
26,71.994800,0.145100,0.333713,0.333713,0.133972,0.134231,1.119248,1.093232
26,73.270500,0.191900,0.386334,0.386334,0.194940,0.192747,-0.305795,-0.085210
27,62.606800,0.160600,0.085147,0.085147,0.156612,0.157357,0.401120,0.326194
27,67.038800,0.253200,0.170813,0.170813,0.251033,0.251525,0.217993,0.168514
27,73.523300,0.438000,0.397132,0.397132,0.442978,0.442536,-0.500749,-0.456195
27,76.486000,0.542500,0.528390,0.528390,0.541326,0.540380,0.118049,0.213220
27,83.935800,0.760000,0.809871,0.809871,0.761030,0.759412,-0.103597,0.059155
28,63.887100,0.072800,0.104812,0.104812,0.059128,0.061559,1.375167,1.130640
28,64.377300,0.062500,0.113348,0.113348,0.065884,0.068487,-0.340356,-0.602200
28,68.583900,0.156500,0.213678,0.213678,0.159568,0.163641,-0.308558,-0.718271
28,78.527800,0.674800,0.617678,0.617678,0.663606,0.664261,1.125890,1.060018
28,79.707100,0.710000,0.666214,0.666214,0.722525,0.722468,-1.259795,-1.254099
28,80.531900,0.760400,0.698249,0.698249,0.759727,0.759264,0.067677,0.114212
29,57.112900,-0.002900,0.033594,0.033594,0.000381,0.000356,-0.330040,-0.327529
29,61.963300,-0.004000,0.076581,0.076581,0.001899,0.001799,-0.593291,-0.583315
29,72.102400,0.059900,0.338016,0.338016,0.051861,0.050668,0.808615,0.928607
29,75.988200,0.171800,0.506110,0.506110,0.165388,0.163556,0.644977,0.829226
29,76.778900,0.192700,0.541451,0.541451,0.204771,0.202977,-1.214139,-1.033722
29,78.562000,0.313500,0.619125,0.619125,0.317336,0.316056,-0.385818,-0.257132
29,80.558300,0.480300,0.699245,0.699245,0.473844,0.473804,0.649365,0.653344
29,81.691000,0.559000,0.740152,0.740152,0.567219,0.567981,-0.826706,-0.903377
29,82.176100,0.613300,0.756525,0.756525,0.606164,0.607239,0.717767,0.609670
30,57.159200,0.104800,0.033864,0.033864,0.103937,0.103764,0.086823,0.104224
30,70.917000,0.359000,0.292215,0.292215,0.370538,0.370033,-1.160494,-1.109729
30,75.389700,0.506000,0.479300,0.479300,0.499540,0.498974,0.649772,0.706698
30,76.620000,0.536700,0.534371,0.534371,0.535792,0.535223,0.091281,0.148603
30,78.167600,0.584800,0.602318,0.602318,0.580818,0.580252,0.400503,0.457463
30,86.437200,0.784300,0.869618,0.869618,0.786253,0.785831,-0.196426,-0.153980
30,90.479800,0.850100,0.932282,0.932282,0.855669,0.855348,-0.560154,-0.527840
31,62.036000,0.193700,0.077507,0.077507,0.178731,0.179101,1.505665,1.468390
31,63.719000,0.256300,0.102018,0.102018,0.263385,0.263860,-0.712621,-0.760412
31,66.355300,0.430400,0.154151,0.154151,0.437656,0.438230,-0.729830,-0.787519
31,73.797100,0.885700,0.408941,0.408941,0.874881,0.875099,1.088233,1.066246
31,81.234900,0.972900,0.724121,0.724121,0.984313,0.984339,-1.147990,-1.150577
32,54.731300,0.013900,0.022179,0.022179,0.004317,0.004401,0.963926,0.955436
32,60.255000,-0.004900,0.057542,0.057542,0.017826,0.018074,-2.285866,-2.310796
32,65.301900,0.065400,0.131103,0.131103,0.062925,0.063466,0.248896,0.194493
32,72.756400,0.319200,0.364726,0.364726,0.316821,0.317224,0.239326,0.198766
32,82.476300,0.848600,0.766300,0.766300,0.852106,0.851143,-0.352654,-0.255783
33,54.675500,0.017900,0.021963,0.021963,0.030386,0.030192,-1.255914,-1.236332
33,58.475700,0.055200,0.042495,0.042495,0.050397,0.050224,0.483065,0.500503
33,64.154100,0.112200,0.109388,0.109388,0.104430,0.104510,0.781566,0.773526
33,70.707800,0.216900,0.284520,0.284520,0.224357,0.225408,-0.750059,-0.855749
33,71.711700,0.255500,0.322526,0.322526,0.249498,0.250778,0.603652,0.474970
34,61.337700,0.113100,0.069017,0.069017,0.122249,0.122197,-0.920215,-0.914990
34,62.132100,0.147600,0.078748,0.078748,0.140987,0.140938,0.665146,0.670068
34,63.236300,0.168700,0.094359,0.094359,0.170952,0.170910,-0.226481,-0.222307
34,63.307400,0.170200,0.095454,0.095454,0.173044,0.173004,-0.286104,-0.281992
34,63.583400,0.183600,0.099812,0.099812,0.181360,0.181322,0.225268,0.229119
34,68.390600,0.371800,0.207914,0.207914,0.374351,0.374404,-0.256597,-0.261936
34,69.958000,0.464100,0.257966,0.257966,0.452731,0.452827,1.143499,1.133915
34,76.280200,0.739100,0.519187,0.519187,0.753440,0.753630,-1.442369,-1.461456
34,80.223300,0.881900,0.686466,0.686466,0.873472,0.873629,0.847695,0.831928
35,64.175800,0.069400,0.109768,0.109768,0.060307,0.059692,0.914563,0.976423
35,64.674700,0.061700,0.118817,0.118817,0.066305,0.065659,-0.463212,-0.398220
35,65.609700,0.087700,0.137517,0.137517,0.079060,0.078357,0.868984,0.939716
35,69.393400,0.159200,0.239071,0.239071,0.156102,0.155246,0.311605,0.397713
35,69.484900,0.162200,0.242068,0.242068,0.158563,0.157706,0.365803,0.451986
35,70.311900,0.161600,0.270296,0.270296,0.182251,0.181397,-2.077114,-1.991224
35,71.004400,0.201300,0.295466,0.295466,0.204131,0.203294,-0.284744,-0.200598
35,75.292000,0.385600,0.474930,0.474930,0.379710,0.379345,0.592435,0.629116
35,75.596200,0.393800,0.488544,0.488544,0.394350,0.394042,-0.055364,-0.024316
36,60.110200,0.089600,0.056150,0.056150,0.094714,0.094859,-0.514428,-0.528926
36,61.427300,0.110100,0.070056,0.070056,0.115964,0.116188,-0.589797,-0.612331
36,62.680900,0.159000,0.086188,0.086188,0.139919,0.140240,1.919177,1.886915
36,68.142400,0.287800,0.200682,0.200682,0.293562,0.294548,-0.579530,-0.678728
36,82.570600,0.834500,0.769314,0.769314,0.831930,0.833360,0.258523,0.114615
37,66.234600,0.360000,0.151351,0.151351,0.356488,0.357531,0.353268,0.248360
37,67.062400,0.390600,0.171413,0.171413,0.381037,0.381915,0.961859,0.873594
37,69.065900,0.439500,0.228555,0.228555,0.442795,0.443220,-0.331374,-0.374152
37,70.257700,0.468800,0.268383,0.268383,0.480523,0.480657,-1.179102,-1.192573
37,70.740800,0.496800,0.285725,0.285725,0.495904,0.495918,0.090101,0.088709
37,71.461200,0.518600,0.312793,0.312793,0.518847,0.518681,-0.024806,-0.008178
37,74.628300,0.620600,0.445383,0.445383,0.617518,0.616617,0.309948,0.400660
37,78.384500,0.722400,0.611594,0.611594,0.722663,0.721145,-0.026426,0.126191
38,51.206800,-0.032800,0.011915,0.011915,0.002117,0.002091,-3.512084,-3.509456
38,61.725300,0.067600,0.073617,0.073617,0.065084,0.064788,0.253096,0.282830
38,76.105100,0.891400,0.511348,0.511348,0.891604,0.892133,-0.020524,-0.073738
38,77.238000,0.926200,0.561804,0.561804,0.922955,0.923402,0.326392,0.281440
38,82.111200,0.973500,0.754375,0.754375,0.983704,0.983860,-1.026315,-1.042059
39,60.611000,0.045700,0.061102,0.061102,0.053852,0.054235,-0.819976,-0.858495
39,65.446000,0.123900,0.134073,0.134073,0.112936,0.113528,1.102770,1.043264
39,66.612100,0.131100,0.160250,0.160250,0.133897,0.134537,-0.281353,-0.345711
39,68.839900,0.183100,0.221490,0.221490,0.183025,0.183739,0.007570,-0.064272
39,84.532200,0.753000,0.825791,0.825791,0.753410,0.753332,-0.041278,-0.033424
40,61.546300,0.139800,0.071459,0.071459,0.119220,0.119596,2.069981,2.032208
40,62.782800,0.167200,0.087637,0.087637,0.168833,0.169178,-0.164211,-0.198932
40,65.356900,0.312900,0.132230,0.132230,0.321059,0.321090,-0.820681,-0.823749
40,66.050300,0.374900,0.147156,0.147156,0.372553,0.372439,0.236101,0.247492
40,66.509300,0.400700,0.157785,0.157785,0.408395,0.408179,-0.774023,-0.752206
40,71.828300,0.802300,0.327110,0.327110,0.798267,0.797349,0.405650,0.497933
40,77.375600,0.965200,0.567867,0.567867,0.960704,0.960299,0.452217,0.492983
40,79.246700,0.995600,0.647617,0.647617,0.978348,0.978085,1.735218,1.761726
40,80.175300,0.968900,0.684611,0.684611,0.983946,0.983736,-1.513371,-1.492257
41,64.565300,0.168000,0.116779,0.116779,0.175057,0.174883,-0.709812,-0.692302
41,68.001100,0.248900,0.196649,0.196649,0.247775,0.247552,0.113144,0.135613
41,69.035000,0.274300,0.227580,0.227580,0.273249,0.273011,0.105759,0.129658
41,69.816200,0.294700,0.253130,0.253130,0.293545,0.293297,0.116213,0.141137
41,70.064500,0.302900,0.261638,0.261638,0.300177,0.299926,0.273879,0.299118
41,78.223800,0.547800,0.604729,0.604729,0.549268,0.548976,-0.147645,-0.118304
42,67.141900,0.141200,0.173446,0.173446,0.131662,0.132195,0.959397,0.905776
42,67.702400,0.154000,0.188327,0.188327,0.163124,0.163655,-0.917665,-0.971120
42,68.763600,0.236400,0.219141,0.219141,0.238738,0.239181,-0.235150,-0.279708
42,72.925200,0.676300,0.371766,0.371766,0.669369,0.668648,0.697117,0.769688
42,76.460700,0.885400,0.527259,0.527259,0.908021,0.907342,-2.275238,-2.207003
42,76.646000,0.911000,0.535531,0.535531,0.914725,0.914071,-0.374667,-0.308932
42,77.973800,0.973100,0.593968,0.593968,0.951097,0.950622,2.213143,2.260923
43,62.552600,0.042700,0.084393,0.084393,0.031852,0.031946,1.091105,1.081657
43,62.554900,0.022200,0.084425,0.084425,0.031872,0.031966,-0.972852,-0.982302
43,63.349200,0.027800,0.096103,0.096103,0.039585,0.039685,-1.185407,-1.195447
43,69.128900,0.178600,0.230552,0.230552,0.174554,0.174493,0.406958,0.413058
43,75.124200,0.536800,0.467435,0.467435,0.535570,0.534680,0.123672,0.213194
43,75.990800,0.592300,0.506227,0.506227,0.595730,0.594758,-0.344988,-0.247229
44,64.398900,0.490600,0.113737,0.113737,0.493691,0.495421,-0.310919,-0.484956
44,65.154200,0.525200,0.128116,0.128116,0.531681,0.533207,-0.651880,-0.805338
44,66.191300,0.590200,0.150357,0.150357,0.583166,0.584391,0.707478,0.584322
44,66.663400,0.610800,0.161491,0.161491,0.606082,0.607166,0.474515,0.365467
44,68.674700,0.711500,0.216426,0.216426,0.697619,0.698131,1.396183,1.344636
44,68.768800,0.695200,0.219300,0.219300,0.701602,0.702090,-0.643942,-0.693020
44,71.722500,0.809400,0.322949,0.322949,0.809978,0.809859,-0.058122,-0.046186
44,75.189100,0.884500,0.470333,0.470333,0.895491,0.895078,-1.105520,-1.063914
45,57.073600,0.018200,0.033366,0.033366,0.006588,0.006940,1.167967,1.132548
45,60.638000,0.009200,0.061380,0.061380,0.018530,0.019318,-0.938402,-1.017687
45,61.405200,0.025100,0.069799,0.069799,0.023101,0.024029,0.201023,0.107719
45,62.217700,0.044200,0.079868,0.079868,0.029142,0.030238,1.514581,1.404343
45,73.501100,0.446300,0.396180,0.396180,0.451628,0.453240,-0.535860,-0.698080
45,73.508200,0.455900,0.396484,0.396484,0.452144,0.453752,0.377813,0.216056
45,82.047700,0.925200,0.752260,0.752260,0.910071,0.908639,1.521697,1.665777
45,83.784100,0.930400,0.805648,0.805648,0.943968,0.942781,-1.364719,-1.245270
45,87.312600,0.977400,0.886403,0.886403,0.979364,0.978705,-0.197529,-0.131273
46,57.640700,0.059800,0.036805,0.036805,0.048532,0.049913,1.133330,0.994478
46,61.190400,0.103700,0.067339,0.067339,0.097654,0.099696,0.608076,0.402727
46,65.647500,0.206400,0.138323,0.138323,0.217710,0.220231,-1.137567,-1.391115
46,70.573600,0.452300,0.279648,0.279648,0.441475,0.442871,1.088799,0.948408
46,72.513900,0.541600,0.354714,0.354714,0.543884,0.544401,-0.229741,-0.281687
46,75.510700,0.688700,0.484715,0.484715,0.692331,0.691597,-0.365184,-0.291383
46,76.395000,0.731500,0.524323,0.524323,0.730750,0.729750,0.075472,0.175974
46,82.274100,0.902200,0.759746,0.759746,0.904155,0.902767,-0.196596,-0.057022
46,82.398300,0.908300,0.763787,0.763787,0.906411,0.905033,0.189977,0.328589
47,62.234100,0.026100,0.080085,0.080085,0.035105,0.035136,-0.905702,-0.908862
47,68.442300,0.185200,0.209444,0.209444,0.166981,0.166898,1.832557,1.840822
47,69.548500,0.189600,0.244166,0.244166,0.213642,0.213498,-2.418247,-2.403696
47,70.284600,0.241500,0.269331,0.269331,0.249596,0.249401,-0.814302,-0.794690
47,71.277300,0.308200,0.305751,0.305751,0.304090,0.303819,0.413373,0.440697
