id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
6,65.776800,0.757500,0.117630,0.117630,0.759565,0.761916,-0.206880,-0.442443
6,67.564200,0.864100,0.155175,0.155175,0.855102,0.854404,0.901499,0.971430
6,70.441600,0.924600,0.235299,0.235299,0.941649,0.939669,-1.708061,-1.509723
6,75.398700,0.999200,0.428061,0.428061,0.989166,0.988195,1.005227,1.102589
6,79.103400,0.998100,0.592551,0.592551,0.997010,0.996612,0.109227,0.149087
6,80.887600,0.993500,0.666956,0.666956,0.998395,0.998147,-0.490433,-0.465611
7,60.781400,0.211100,0.051622,0.051622,0.215952,0.213826,-0.486078,-0.273132
7,61.556900,0.241000,0.058870,0.058870,0.242666,0.240484,-0.166958,0.051698
7,64.748100,0.370300,0.099793,0.099793,0.373902,0.371777,-0.360849,-0.147956
7,67.633200,0.522500,0.156804,0.156804,0.511840,0.510207,1.068006,1.231586
7,74.885600,0.804800,0.405700,0.405700,0.811885,0.811868,-0.709854,-0.708090
7,80.116000,0.928300,0.635548,0.635548,0.922924,0.923245,0.538587,0.506478
7,84.276700,0.952300,0.786196,0.786196,0.964240,0.964521,-1.196206,-1.224413
8,53.361500,0.135100,0.014185,0.014185,0.131968,0.132974,0.313787,0.213032
8,54.751200,0.164600,0.018127,0.018127,0.166895,0.167725,-0.229903,-0.313045
8,55.989000,0.204800,0.022530,0.022530,0.203903,0.204466,0.089880,0.033423
8,72.032300,0.860200,0.290409,0.290409,0.860892,0.857409,-0.069362,0.279655
8,80.823200,0.980600,0.664386,0.664386,0.972557,0.971289,0.805769,0.932779
8,80.999200,0.969600,0.671386,0.671386,0.973474,0.972238,-0.388168,-0.264326
8,84.273400,0.977700,0.786097,0.786097,0.985974,0.985216,-0.828960,-0.753020
8,85.826400,0.982300,0.829208,0.829208,0.989657,0.989062,-0.737042,-0.677440
9,61.844200,0.219900,0.061790,0.061790,0.217970,0.217165,0.193378,0.274028
9,64.158600,0.320100,0.090691,0.090691,0.315377,0.314840,0.473186,0.527003
9,65.634400,0.381400,0.115005,0.115005,0.388240,0.387988,-0.685272,-0.660033
9,69.244200,0.583700,0.198876,0.198876,0.581502,0.582094,0.220238,0.160940
9,74.551400,0.819200,0.391337,0.391337,0.814737,0.815877,0.447118,0.332934
10,61.044200,0.078600,0.053979,0.053979,0.082487,0.082268,-0.389379,-0.367450
10,65.971400,0.103600,0.121300,0.121300,0.124581,0.124577,-2.101986,-2.101596
10,66.026800,0.120300,0.122363,0.122363,0.125145,0.125145,-0.485420,-0.485381
10,70.857900,0.203400,0.248995,0.248995,0.183284,0.183703,2.015366,1.973329
10,73.710000,0.229600,0.356046,0.356046,0.226461,0.227243,0.314440,0.236140
10,76.356800,0.272800,0.470542,0.470542,0.272558,0.273748,0.024226,-0.094967
10,76.792900,0.289200,0.490058,0.490058,0.280692,0.281955,0.852371,0.725865
10,82.726600,0.400300,0.735790,0.735790,0.404216,0.406552,-0.392372,-0.626371
11,58.920800,0.055200,0.037528,0.037528,0.037152,0.035195,1.808176,2.004236
11,59.943800,0.048700,0.044745,0.044745,0.054793,0.052663,-0.610406,-0.397059
11,63.291900,0.178300,0.078664,0.078664,0.180099,0.180802,-0.180210,-0.250669
11,76.194500,0.980400,0.463298,0.463298,0.973868,0.978175,0.654433,0.222932
11,79.332700,0.998900,0.602439,0.602439,0.992361,0.993910,0.655161,0.499927
12,52.743500,0.006200,0.012716,0.012716,0.006527,0.006974,-0.032793,-0.077516
12,56.206900,0.016700,0.023407,0.023407,0.012207,0.012929,0.450150,0.377824
12,62.233000,0.030000,0.065957,0.065957,0.035767,0.037300,-0.577790,-0.731348
12,67.203900,0.080200,0.146893,0.146893,0.084123,0.086580,-0.393066,-0.639232
12,68.316400,0.102400,0.173690,0.173690,0.101135,0.103781,0.126714,-0.138369
12,72.804200,0.210300,0.319735,0.319735,0.203253,0.206162,0.706053,0.414548
12,79.940700,0.481800,0.628237,0.628237,0.483912,0.484046,-0.211620,-0.225062
13,63.585300,0.047700,0.082562,0.082562,0.062578,0.061645,-1.490604,-1.397077
13,65.530300,0.113700,0.113119,0.113119,0.102626,0.101242,1.109425,1.248116
13,66.126000,0.114300,0.124286,0.124286,0.118836,0.117290,-0.454424,-0.299559
13,68.167500,0.184500,0.169892,0.169892,0.191784,0.189639,-0.729785,-0.514889
13,71.281400,0.368100,0.263464,0.263464,0.359716,0.356853,0.839946,1.126764
13,72.132300,0.413300,0.294118,0.294118,0.415546,0.412621,-0.224995,0.068063
13,76.358300,0.704000,0.470609,0.470609,0.696055,0.693915,0.795999,1.010372
13,76.375800,0.683700,0.471390,0.471390,0.697079,0.694945,-1.340335,-1.126539
14,59.541400,0.018400,0.041761,0.041761,0.016499,0.016427,0.190434,0.197654
14,61.042100,0.035300,0.053959,0.053959,0.029091,0.028976,0.622017,0.633619
14,61.972400,0.044700,0.063136,0.063136,0.041161,0.041007,0.354562,0.369936
14,65.946400,0.162200,0.120823,0.120823,0.166270,0.165857,-0.407792,-0.366345
14,73.803800,0.808500,0.359911,0.359911,0.806053,0.805867,0.245105,0.263782
14,77.806900,0.961900,0.535452,0.535452,0.951282,0.951269,1.063808,1.065096
14,79.939700,0.969900,0.628195,0.628195,0.978035,0.978039,-0.814966,-0.815418
14,80.641100,0.978100,0.657066,0.657066,0.983162,0.983169,-0.507186,-0.507800
15,57.763000,0.013600,0.030708,0.030708,0.001208,0.001330,1.241477,1.229229
15,59.257600,0.002500,0.039771,0.039771,0.001752,0.001917,0.074899,0.058399
15,61.153800,-0.003100,0.054991,0.054991,0.002808,0.003046,-0.591865,-0.615744
15,62.724000,0.004400,0.071593,0.071593,0.004146,0.004467,0.025412,-0.006737
15,71.197500,0.036400,0.260555,0.260555,0.033239,0.034479,0.316655,0.192488
15,72.354000,0.045400,0.302438,0.302438,0.043853,0.045251,0.155027,0.014972
15,78.753500,0.183800,0.577320,0.577320,0.184274,0.185014,-0.047459,-0.121648
15,82.296300,0.355800,0.720520,0.720520,0.353206,0.350802,0.259868,0.500748
15,82.411600,0.353900,0.724664,0.724664,0.359796,0.357256,-0.590708,-0.336242
16,61.073000,0.381100,0.054243,0.054243,0.383978,0.381896,-0.288364,-0.079774
16,63.143000,0.455700,0.076751,0.076751,0.469356,0.467402,-1.368117,-1.172419
16,63.703300,0.496300,0.084179,0.084179,0.493000,0.491104,0.330644,0.520529
16,64.209300,0.533600,0.091443,0.091443,0.514382,0.512547,1.925362,2.109246
16,67.137800,0.638300,0.145414,0.145414,0.634751,0.633363,0.355582,0.494592
16,72.398300,0.792000,0.304117,0.304117,0.808768,0.808222,-1.679865,-1.625197
16,76.594900,0.892400,0.481190,0.481190,0.895811,0.895665,-0.341726,-0.327081
16,80.374200,0.959300,0.646203,0.646203,0.942159,0.942170,1.717307,1.716221
16,81.703600,0.954800,0.698626,0.698626,0.953257,0.953294,0.154555,0.150897
17,58.129400,0.022900,0.032725,0.032725,0.017942,0.017367,0.496742,0.554315
17,58.899000,0.015400,0.037387,0.037387,0.021415,0.020762,-0.602593,-0.537244
17,59.557000,0.011100,0.041873,0.041873,0.024899,0.024174,-1.382471,-1.309862
17,63.532100,0.055000,0.081843,0.081843,0.060914,0.059649,-0.592493,-0.465763
17,67.801000,0.154600,0.160824,0.160824,0.150041,0.148291,0.456710,0.632070
17,70.273700,0.236900,0.229925,0.229925,0.239693,0.238085,-0.279803,-0.118680
17,73.939800,0.426000,0.365548,0.365548,0.426886,0.426516,-0.088747,-0.051698
17,78.099300,0.666200,0.548467,0.548467,0.663949,0.665467,0.225513,0.073482
17,85.937300,0.919500,0.832006,0.832006,0.925474,0.927010,-0.598506,-0.752417
18,56.631600,0.264300,0.025212,0.025212,0.256834,0.256670,0.747992,0.764384
18,59.368200,0.349700,0.040535,0.040535,0.359173,0.359283,-0.949057,-0.960048
18,69.835500,0.787000,0.216309,0.216309,0.780833,0.781787,0.617813,0.522309
18,76.156700,0.917000,0.461613,0.461613,0.915864,0.916529,0.113818,0.047199
18,80.071000,0.950000,0.633677,0.633677,0.956021,0.956463,-0.603171,-0.647475
19,62.833000,0.023500,0.072903,0.072903,0.032596,0.032419,-0.911283,-0.893508
19,73.243400,0.208800,0.337102,0.337102,0.195163,0.194665,1.366205,1.416170
19,73.707600,0.204400,0.355947,0.355947,0.209358,0.208851,-0.496730,-0.445891
19,77.070100,0.320200,0.502483,0.502483,0.333737,0.333232,-1.356257,-1.305646
19,80.300300,0.489500,0.643168,0.643168,0.480275,0.479898,0.924217,0.961940
19,80.930900,0.512500,0.668678,0.668678,0.510151,0.509811,0.235343,0.269375
19,84.148700,0.654000,0.782313,0.782313,0.657156,0.657021,-0.316200,-0.302702
19,87.145000,0.771300,0.860141,0.860141,0.771833,0.771853,-0.053416,-0.055374
20,64.677700,0.318700,0.098665,0.098665,0.307594,0.307113,1.112693,1.160868
20,67.209600,0.408100,0.147021,0.147021,0.410050,0.409158,-0.195342,-0.106044
20,68.422700,0.445300,0.176443,0.176443,0.462748,0.461661,-1.747995,-1.639179
20,74.402200,0.714600,0.384983,0.384983,0.712565,0.710977,0.203873,0.362950
20,75.547000,0.751200,0.434583,0.434583,0.752180,0.750614,-0.098172,0.058749
20,75.710600,0.768500,0.441805,0.441805,0.757532,0.755972,1.098826,1.255162
20,76.416300,0.776700,0.473200,0.473200,0.779707,0.778179,-0.301307,-0.148206
21,51.073400,0.021100,0.009457,0.009457,0.020870,0.021188,0.023066,-0.008805
21,52.358200,0.028800,0.011877,0.011877,0.026644,0.027025,0.216037,0.177813
21,58.797000,0.095200,0.036734,0.036734,0.087504,0.088337,0.771048,0.687607
21,68.877400,0.400300,0.188605,0.188605,0.405705,0.406616,-0.541549,-0.632725
21,83.673300,0.928500,0.767447,0.767447,0.924083,0.923666,0.442521,0.484328
21,85.859500,0.952100,0.830047,0.830047,0.949061,0.948703,0.304504,0.340306
22,61.713600,0.111900,0.060447,0.060447,0.105551,0.104840,0.636124,0.707356
22,63.280700,0.123900,0.078519,0.078519,0.116692,0.116046,0.722182,0.786882
22,64.971100,0.128900,0.103443,0.103443,0.129839,0.129286,-0.094100,-0.038654
22,74.031100,0.209100,0.369353,0.369353,0.222737,0.223162,-1.366198,-1.408760
22,76.760600,0.262500,0.488611,0.488611,0.258614,0.259511,0.389289,0.299493
23,54.691000,0.071200,0.017936,0.017936,0.058752,0.056988,1.247094,1.423819
23,56.261200,0.067800,0.023630,0.023630,0.071465,0.069538,-0.367180,-0.174172
23,70.583600,0.351400,0.239912,0.239912,0.342163,0.341616,0.925381,0.980251
23,73.173600,0.416900,0.334311,0.334311,0.423569,0.424165,-0.668116,-0.727867
23,74.604800,0.462500,0.393620,0.393620,0.470732,0.472012,-0.824736,-0.952974
23,76.681000,0.556500,0.485045,0.485045,0.539860,0.542106,1.667131,1.442087
23,77.126800,0.534600,0.505024,0.505024,0.554594,0.557035,-2.003131,-2.247635
23,80.318200,0.672500,0.643904,0.643904,0.655885,0.659464,1.664546,1.306051
24,54.641300,0.096300,0.017779,0.017779,0.095357,0.089465,0.094432,0.684815
24,56.253200,0.108200,0.023597,0.023597,0.103026,0.097357,0.518349,1.086312
24,62.181200,0.129400,0.065388,0.065388,0.136076,0.131929,-0.668869,-0.253381
24,71.645100,0.216400,0.276313,0.276313,0.206830,0.208082,0.958789,0.833310
24,73.215000,0.209100,0.335965,0.335965,0.220885,0.223444,-1.180713,-1.437111
24,74.637300,0.241900,0.395012,0.395012,0.234199,0.238045,0.771530,0.386171
24,80.780100,0.299400,0.662660,0.662660,0.297855,0.308303,0.154797,-0.891942
25,57.404700,0.031800,0.028853,0.028853,0.030311,0.036616,0.149166,-0.482515
25,58.286200,0.025100,0.033627,0.033627,0.034391,0.041084,-0.930864,-1.601390
25,68.053500,0.145000,0.167028,0.167028,0.131373,0.139080,1.365199,0.593114
25,74.700400,0.287200,0.397719,0.397719,0.288070,0.285010,-0.087191,0.219372
25,75.870100,0.318400,0.448869,0.448869,0.324844,0.318473,-0.645642,-0.007307
26,63.691200,-0.006300,0.084012,0.084012,0.008603,0.010526,-1.493066,-1.685704
26,66.240500,0.029100,0.126538,0.126538,0.020513,0.023757,0.860271,0.535261
26,66.345300,0.019400,0.128629,0.128629,0.021254,0.024559,-0.185718,-0.516879
26,71.512200,0.109300,0.271573,0.271573,0.114656,0.118722,-0.536557,-0.943947
26,71.994800,0.145100,0.289026,0.289026,0.132704,0.136116,1.241859,0.900092
26,73.270500,0.191900,0.338189,0.338189,0.192108,0.192502,-0.020851,-0.060351
27,62.606800,0.160600,0.070209,0.070209,0.158071,0.158221,0.253337,0.238345
27,67.038800,0.253200,0.143222,0.143222,0.252284,0.252413,0.091775,0.078839
27,73.523300,0.438000,0.348408,0.348408,0.443043,0.443053,-0.505230,-0.506251
27,76.486000,0.542500,0.476317,0.476317,0.540667,0.540604,0.183636,0.189920
27,83.935800,0.760000,0.775742,0.775742,0.759209,0.759027,0.079271,0.097432
28,63.887100,0.072800,0.086755,0.086755,0.061575,0.061930,1.124597,1.088999
28,64.377300,0.062500,0.093977,0.093977,0.068501,0.068879,-0.601171,-0.639121
28,68.583900,0.156500,0.180682,0.180682,0.163596,0.164159,-0.710941,-0.767335
28,78.527800,0.674800,0.567415,0.567415,0.663904,0.663864,1.091621,1.095615
28,79.707100,0.710000,0.618402,0.618402,0.722117,0.721979,-1.213941,-1.200127
28,80.531900,0.760400,0.652641,0.652641,0.758925,0.758734,0.147797,0.166913
29,57.112900,-0.002900,0.027422,0.027422,0.000341,0.000371,-0.324672,-0.327741
29,61.963300,-0.004000,0.063040,0.063040,0.001736,0.001856,-0.574670,-0.586705
29,72.102400,0.059900,0.293006,0.293006,0.049848,0.051149,1.007072,0.876729
29,75.988200,0.171800,0.454113,0.454113,0.162192,0.163808,0.962574,0.800660
29,76.778900,0.192700,0.489431,0.489431,0.201599,0.203009,-0.891550,-1.032771
29,78.562000,0.313500,0.568920,0.568920,0.314923,0.315294,-0.142524,-0.179691
29,80.558300,0.480300,0.653713,0.653713,0.473414,0.471885,0.689861,0.843078
29,81.691000,0.559000,0.698150,0.698150,0.568110,0.565510,-0.912737,-0.652171
29,82.176100,0.613300,0.716159,0.716159,0.607578,0.604593,0.573312,0.872324
30,57.159200,0.104800,0.027644,0.027644,0.103865,0.104039,0.093699,0.076217
30,70.917000,0.359000,0.250982,0.250982,0.370233,0.369907,-1.125399,-1.092759
30,75.389700,0.506000,0.427666,0.427666,0.499170,0.498555,0.684257,0.745894
30,76.620000,0.536700,0.482313,0.482313,0.535413,0.534728,0.128967,0.197592
30,78.167600,0.584800,0.551498,0.551498,0.580432,0.579671,0.437630,0.513805
30,86.437200,0.784300,0.844165,0.844165,0.785932,0.785075,-0.163532,-0.077655
30,90.479800,0.850100,0.917921,0.917921,0.855414,0.854664,-0.532401,-0.457291
31,62.036000,0.193700,0.063814,0.063814,0.177774,0.178778,1.595517,1.495002
31,63.719000,0.256300,0.084397,0.084397,0.262230,0.262786,-0.594146,-0.649757
31,66.355300,0.430400,0.128830,0.128830,0.436409,0.435580,-0.602016,-0.519005
31,73.797100,0.885700,0.359635,0.359635,0.874601,0.872282,1.111983,1.344266
31,81.234900,0.972900,0.680642,0.680642,0.984313,0.983706,-1.143396,-1.082600
32,54.731300,0.013900,0.018063,0.018063,0.004323,0.004307,0.959468,0.961082
32,60.255000,-0.004900,0.047192,0.047192,0.017801,0.017772,-2.274287,-2.271433
32,65.301900,0.065400,0.109075,0.109075,0.062679,0.062697,0.272595,0.270810
32,72.756400,0.319200,0.317874,0.317874,0.315046,0.315729,0.416137,0.347772
32,82.476300,0.848600,0.726973,0.726973,0.850402,0.851276,-0.180558,-0.268109
33,54.675500,0.017900,0.017887,0.017887,0.027799,0.031948,-0.991782,-1.407378
33,58.475700,0.055200,0.034749,0.034749,0.047289,0.052296,0.792518,0.290908
33,64.154100,0.112200,0.090624,0.090624,0.101660,0.106312,1.055970,0.589849
33,70.707800,0.216900,0.243996,0.243996,0.226571,0.224014,-0.968866,-0.712717
33,71.711700,0.255500,0.278707,0.278707,0.253112,0.248501,0.239203,0.701221
34,61.337700,0.113100,0.056730,0.056730,0.122142,0.122551,-0.905916,-0.946853
34,62.132100,0.147600,0.064852,0.064852,0.140903,0.141279,0.670909,0.633293
34,63.236300,0.168700,0.077944,0.077944,0.170913,0.171213,-0.221716,-0.251771
34,63.307400,0.170200,0.078866,0.078866,0.173009,0.173303,-0.281453,-0.310891
34,63.583400,0.183600,0.082537,0.082537,0.181339,0.181608,0.226477,0.199591
34,68.390600,0.371800,0.175608,0.175608,0.374745,0.374166,-0.295063,-0.237061
34,69.958000,0.464100,0.220056,0.220056,0.453295,0.452337,1.082473,1.178454
34,76.280200,0.739100,0.467121,0.467121,0.754307,0.752544,-1.523569,-1.346883
34,80.223300,0.881900,0.639993,0.639993,0.874152,0.872715,0.776196,0.920199
35,64.175800,0.069400,0.090945,0.090945,0.059549,0.059126,0.986951,1.029356
35,64.674700,0.061700,0.098617,0.098617,0.065522,0.065077,-0.382920,-0.338371
35,65.609700,0.087700,0.114555,0.114555,0.078240,0.077756,0.947785,0.996251
35,69.393400,0.159200,0.203173,0.203173,0.155355,0.154769,0.385253,0.443891
35,69.484900,0.162200,0.205842,0.205842,0.157824,0.157239,0.438380,0.497051
35,70.311900,0.161600,0.231141,0.231141,0.181609,0.181027,-2.004582,-1.946303
35,71.004400,0.201300,0.253940,0.253940,0.203598,0.203030,-0.230249,-0.173367
35,75.292000,0.385600,0.423383,0.423383,0.380443,0.380220,0.516658,0.538963
35,75.596200,0.393800,0.436752,0.436752,0.395202,0.395020,-0.140475,-0.122205
36,60.110200,0.089600,0.046038,0.046038,0.094987,0.095207,-0.539702,-0.561778
36,61.427300,0.110100,0.057596,0.057596,0.116303,0.116545,-0.621479,-0.645736
36,62.680900,0.159000,0.071081,0.071081,0.140333,0.140593,1.870160,1.844074
36,68.142400,0.287800,0.169258,0.169258,0.294389,0.294658,-0.660085,-0.687106
36,82.570600,0.834500,0.730316,0.730316,0.832689,0.832554,0.181460,0.195003
37,66.234600,0.360000,0.126421,0.126421,0.359197,0.357958,0.080473,0.204627
37,67.062400,0.390600,0.143742,0.143742,0.383488,0.382411,0.712536,0.820436
37,69.065900,0.439500,0.193832,0.193832,0.444514,0.443884,-0.502289,-0.439257
37,70.257700,0.468800,0.229418,0.229418,0.481754,0.481417,-1.297849,-1.264006
37,70.740800,0.496800,0.245089,0.245089,0.496932,0.496715,-0.013206,0.008546
37,71.461200,0.518600,0.269768,0.269768,0.519566,0.519530,-0.096813,-0.093163
37,74.628300,0.620600,0.394626,0.394626,0.616925,0.617641,0.368218,0.296491
37,78.384500,0.722400,0.561097,0.561097,0.720873,0.722238,0.153017,0.016187
38,51.206800,-0.032800,0.009683,0.009683,0.002257,0.002243,-3.512239,-3.510797
38,61.725300,0.067600,0.060566,0.060566,0.067598,0.066701,0.000208,0.090071
38,76.105100,0.891400,0.459314,0.459314,0.892421,0.889984,-0.102296,0.141821
38,77.238000,0.926200,0.510008,0.510008,0.923377,0.921518,0.282812,0.469026
38,82.111200,0.973500,0.713788,0.713788,0.983624,0.983140,-1.014327,-0.965792
39,60.611000,0.045700,0.050147,0.050147,0.054721,0.054377,-0.903724,-0.869263
39,65.446000,0.123900,0.111611,0.111611,0.114103,0.113855,0.981562,1.006369
39,66.612100,0.131100,0.134087,0.134087,0.135097,0.134930,-0.400454,-0.383669
39,68.839900,0.183100,0.187578,0.187578,0.184202,0.184279,-0.110440,-0.118101
39,84.532200,0.753000,0.793796,0.793796,0.751657,0.754298,0.134503,-0.130072
40,61.546300,0.139800,0.058765,0.058765,0.119779,0.119993,2.005791,1.984361
40,62.782800,0.167200,0.072297,0.072297,0.169511,0.169549,-0.231525,-0.235292
40,65.356900,0.312900,0.110037,0.110037,0.321890,0.321149,-0.900701,-0.826456
40,66.050300,0.374900,0.122816,0.122816,0.373380,0.372354,0.152322,0.255032
40,66.509300,0.400700,0.131961,0.131961,0.409206,0.407989,-0.852199,-0.730241
40,71.828300,0.802300,0.282929,0.282929,0.798469,0.796432,0.383823,0.587867
40,77.375600,0.965200,0.516172,0.516172,0.960669,0.959886,0.453976,0.532337
40,79.246700,0.995600,0.598740,0.598740,0.978313,0.977816,1.731931,1.781730
40,80.175300,0.968900,0.638007,0.638007,0.983914,0.983522,-1.504167,-1.464868
41,64.565300,0.168000,0.096887,0.096887,0.175439,0.172959,-0.745313,-0.496831
41,68.001100,0.248900,0.165725,0.165725,0.248037,0.246369,0.086500,0.253578
41,69.035000,0.274300,0.192967,0.192967,0.273453,0.272169,0.084874,0.213466
41,69.816200,0.294700,0.215723,0.215723,0.293699,0.292749,0.100253,0.195499
41,70.064500,0.302900,0.223351,0.223351,0.300315,0.299477,0.258987,0.342894
41,78.223800,0.547800,0.553989,0.553989,0.548700,0.552578,-0.090140,-0.478690
42,67.141900,0.141200,0.145506,0.145506,0.131208,0.132244,1.001070,0.897252
42,67.702400,0.154000,0.158452,0.158452,0.162530,0.163776,-0.854599,-0.979427
42,68.763600,0.236400,0.185502,0.185502,0.237818,0.239499,-0.142051,-0.310426
42,72.925200,0.676300,0.324473,0.324473,0.667624,0.669780,0.869253,0.653184
42,76.460700,0.885400,0.475185,0.475185,0.907160,0.908011,-2.180031,-2.265299
42,76.646000,0.911000,0.483478,0.483478,0.913911,0.914708,-0.291660,-0.371480
42,77.973800,0.973100,0.542888,0.542888,0.950569,0.951052,2.257261,2.208887
43,62.552600,0.042700,0.069577,0.069577,0.032111,0.031674,1.060867,1.104641
43,62.554900,0.022200,0.069604,0.069604,0.032131,0.031694,-0.994958,-0.951164
43,63.349200,0.027800,0.079412,0.079412,0.039874,0.039366,-1.209612,-1.158737
43,69.128900,0.178600,0.195603,0.195603,0.174801,0.173722,0.380607,0.488740
43,75.124200,0.536800,0.416055,0.416055,0.534489,0.534131,0.231542,0.267382
43,75.990800,0.592300,0.454229,0.454229,0.594471,0.594336,-0.217525,-0.203967
44,64.398900,0.490600,0.094307,0.094307,0.494113,0.496415,-0.351935,-0.582598
44,65.154200,0.525200,0.106528,0.106528,0.531882,0.533894,-0.669435,-0.871002
44,66.191300,0.590200,0.125566,0.125566,0.583069,0.584656,0.714465,0.555404
44,66.663400,0.610800,0.135159,0.135159,0.605855,0.607246,0.495404,0.356023
44,68.674700,0.711500,0.183105,0.183105,0.696924,0.697520,1.460352,1.400560
44,68.768800,0.695200,0.185643,0.185643,0.700889,0.701452,-0.569946,-0.626344
44,71.722500,0.809400,0.279097,0.279097,0.808922,0.808656,0.047891,0.074584
44,75.189100,0.884500,0.418885,0.418885,0.894468,0.893815,-0.998665,-0.933253
45,57.073600,0.018200,0.027235,0.027235,0.006772,0.006851,1.144893,1.137035
45,60.638000,0.009200,0.050378,0.050378,0.018924,0.019109,-0.974245,-0.992784
45,61.405200,0.025100,0.057381,0.057381,0.023560,0.023781,0.154289,0.132158
45,62.217700,0.044200,0.065789,0.065789,0.029675,0.029941,1.455163,1.428575
45,73.501100,0.446300,0.347505,0.347505,0.451318,0.452278,-0.502736,-0.598875
45,73.508200,0.455900,0.347793,0.347793,0.451831,0.452790,0.407651,0.311575
45,82.047700,0.925200,0.711456,0.711456,0.908724,0.908712,1.650678,1.651855
45,83.784100,0.930400,0.770974,0.770974,0.942932,0.942880,-1.255530,-1.250365
45,87.312600,0.977400,0.863718,0.863718,0.978839,0.978785,-0.144157,-0.138722
46,57.640700,0.059800,0.030062,0.030062,0.049860,0.049762,0.995829,1.005680
46,61.190400,0.103700,0.055333,0.055333,0.099656,0.099595,0.405118,0.411290
46,65.647500,0.206400,0.115244,0.115244,0.220299,0.220481,-1.392447,-1.410678
46,70.573600,0.452300,0.239585,0.239585,0.443197,0.443935,0.911946,0.838042
46,72.513900,0.541600,0.308521,0.308521,0.544819,0.545749,-0.322538,-0.415663
46,75.510700,0.688700,0.432985,0.432985,0.692077,0.693125,-0.338354,-0.443356
46,76.395000,0.731500,0.472248,0.472248,0.730227,0.731264,0.127504,0.023638
46,82.274100,0.902200,0.719718,0.719718,0.903076,0.903737,-0.087762,-0.153961
46,82.398300,0.908300,0.724188,0.724188,0.905338,0.905989,0.296773,0.231543
47,62.234100,0.026100,0.065970,0.065970,0.034679,0.034732,-0.859509,-0.864846
47,68.442300,0.185200,0.176954,0.176954,0.166215,0.166005,1.902048,1.923109
47,69.548500,0.189600,0.207713,0.207713,0.212930,0.212583,-2.337309,-2.302551
47,70.284600,0.241500,0.230272,0.230272,0.248959,0.248503,-0.747284,-0.701608
47,71.277300,0.308200,0.263321,0.263321,0.303611,0.302991,0.459745,0.521916
47,73.141200,0.433000,0.333019,0.333019,0.421730,0.420787,1.129090,1.223610
